Time[ms];Latitude;Longitude;Speed[m/s];Distance;Altitude[m];Flag;Acceleration[m/s^2];AccWork[J];AeroWork[J];GradeWork[J];RollWork[J];StandStillWork[J];TotalWork[J];StandStillTime[s];Fuel[l];CO2[kg];AccECE[%];AeroECE[%];STSECE[%];WorkECE[%]
1663148345900;53,56128898;9,97559615;2,638888888888889;2,638888888888889;22,57;0;1,4277777777777776;3586;8;-3072,49199999998;506;0;1027,5080000000198;0;0,00011508826164874773;0,000306595129032264;169,2850663236495;115,77808064725868;69,2656081656444;158,1559739260912
1663148346900;53,56125757;9,97558694;4,236111111111111;4,236111111111111;22,53;0;1,5972222222222219;7165;36;-512,0819999999891;813;0;7501,918000000011;0;0,0008402685931899653;0,0022384755322580677;172,0766388170854;115,33466748413717;68,9180637192538;160,11874902899334
1663148347900;53,561213359999996;9,97557376;5,861111111111112;5,861111111111112;22,36;0;1,6250000000000009;10706;96;-2176,348500000022;1125;0;9750,651499999978;0;0,0010921428651433666;0,002909468592741929;176,2891623905333;NaN;68,36206623703494;163,1086433969386
1663148348900;53,56115284;9,97555459;7,35;7,35;22,33;0;1,488888888888888;12834;190;-384,0615000000146;1411;0;14050,938499999986;0;0,001573805835573475;0,004192618745967738;181,20712894718974;114,40285053271198;68,36206623703494;166,7729727568856
1663148349900;53,56108804;9,97552949;7,63611111111111;7,63611111111111;22,28;0;0,28611111111111054;2797;213;-640,1024999999636;1466;0;3835,8975000000364;0;0,0004296480174731223;0,0011445823185483978;181,11248486192397;114,00264083189771;67,30711358457593;167,02605269146792
1663148350900;53,56101469;9,9755065;9,030555555555555;9,030555555555555;22,2;0;1,3944444444444448;15164;353;-1024,1640000000236;1734;0;16226,835999999976;0;0,001817521953405015;0,00484187848387096;186,72442181431092;113,77633283410343;66,25216093211691;171,16849357838268
1663148351900;53,56093235;9,97548394;9,452777777777778;9,452777777777778;22,13;0;0,4222222222222225;5092;405;-896,1435000000038;1815;0;6415,856499999996;0;0,0007186219198028668;0,0019144087943548374;187,3214051644407;113,62310072731196;65,19720827965789;172,02788204422075
1663148352900;53,56084819;9,97546308;9,363888888888889;9,363888888888889;21,9;0;-0,08888888888888857;-1092;393;-2944,4715000000056;1798;0;0;0;0;0;185,51458541191184;113,45816110221921;64,14225562719889;170,58606444710497
1663148353900;53,56076221;9,97544198;9,997222222222222;9,997222222222222;21,67;0;0,6333333333333329;8000;479;-2944,47149999996;1919;0;7453,52850000004;0;0,0008348486223118324;0,0022240367298387216;187,37107790352638;113,42083403801604;63,08730297473987;172,32468876510856
1663148355900;53,560573;9,97541203;10,791666666666666;21,583333333333332;21,21;0;0,39722222222222214;10776;1205;-5888,943000000011;4144;0;10236,05699999999;0;0,001146511760752687;0,0030543073306451584;188,27560957824195;113,73622611843115;60,97739766982184;174,05961251437242
1663148356900;53,56047555;9,97540267;10,983333333333333;10,983333333333333;20,93;0;0,19166666666666643;2723;635;-3584,574000000015;2109;0;1882,425999999985;0;0,00021084520609318826;0,0005616916290322535;187,4664659122029;113,94001514784826;59,922445017362826;174,08708870821144
1663148357900;53,56037607;9,97539988;11,13888888888889;11,13888888888889;20,85;0;0,15555555555555678;2245;662;-1024,1639999999782;2139;0;4021,836000000022;0;0,0004504744623655938;0,001200063967741942;186,4339063684539;114,18459702508903;58,8674923649038;173,96680302865087
1663148358900;53,56027523;9,97540047;11,180555555555555;11,180555555555555;20,77;0;0,041666666666666075;606;670;-1024,1640000000236;2147;0;2398,8359999999766;0;0,0002686868279569866;0,0007157817096774123;184,69211723431312;114,43829740931666;57,8125397124448;173,35880721569885
1663148359900;53,56017539;9,975404;10,891666666666667;10,891666666666667;20,79;0;-0,28888888888888786;-4161;619;256,04099999999454;2091;0;0;0;0;0;182,76442383719188;114,60248489507367;56,75758705998578;171,78197947079403
1663148360900;53,56007847;9,97540534;10,947222222222221;10,947222222222221;20,75;0;0,05555555555555358;791;629;-512,0819999999891;2102;0;3009,918000000011;0;0,00033713239247311946;0,0008981206935483902;181,0938410686984;114,34590857039753;55,767933128159875;171,1096569940773
1663148361900;53,55997959;9,97540678;11,022222222222222;11,022222222222222;20,82;0;0,07500000000000107;1075;642;896,1435000000038;2116;0;4729,143500000004;0;0,0005296979726702513;0,0014111153991935494;179,27737332111985;113,04884721388436;54,93708061691929;170,15609869036302
1663148362900;53,55988175;9,97540911;10,794444444444444;10,794444444444444;20,84;0;-0,22777777777777786;-3243;603;256,04099999999454;2072;0;0;0;0;0;177,08316940266232;111,75067464067413;54,09477558809921;168,14665930200036
1663148363900;53,559786;9,97541139;10,572222222222223;10,572222222222223;20,8;0;-0,22222222222222143;-3099;566;-512,0819999999891;2030;0;0;0;0;0;174,97929773046914;110,4566406312049;54,31093109946469;166,31890280269465
1663148364900;53,55969209;9,97541301;10,383333333333335;10,383333333333335;20,87;0;-0,18888888888888822;-2583;536;896,1435000000038;1993;0;842,1435000000038;0;0,00009432610887096815;0,00025128475403225916;172,96261638253057;109,18827263063504;52,376995016733844;164,34566271470726
1663148365900;53,55960098;9,97541445;10,002777777777776;10,002777777777776;20,93;0;-0,3805555555555582;-5063;480;768,1229999999837;1920;0;0;0;0;0;171,04903002749992;107,9134469021868;51,49854994411059;162,56712642155037
1663148366900;53,5595135;9,97541478;9,572222222222223;9,572222222222223;21;0;-0,4305555555555536;-5500;420;896,1435000000038;1838;0;0;0;0;0;169,26145725793575;106,65918035379289;50,60413690007759;160,89163999896246
1663148367900;53,55943018;9,97541532;9,113888888888889;9,113888888888889;21,05;0;-0,4583333333333339;-5589;363;640,1025000000092;1750;0;0;0;0;0;167,59343682732717;105,42615244686755;49,69418892301572;159,3179634505078
1663148368900;53,55935072;9,97541536;8,636111111111111;8,636111111111111;21,09;0;-0,47777777777777786;-5534;308;512,0819999999891;1658;0;0;0;0;0;166,03589932569577;104,2144829499434;48,769370562118354;157,83953082479232
1663148369900;53,55927483;9,97541594;8,405555555555555;8,405555555555555;21,14;0;-0,23055555555555607;-2564;284;640,1025000000092;1614;0;0;0;0;0;164,54083650801024;103,02875614984661;47,83442994276654;156,4159186843983
1663148371900;53,55912251;9,97542053;8,319444444444445;16,63888888888889;21,32;0;-0,04305555555555518;-940;552;2304,3689999999965;3195;0;5111,368999999997;0;0,0005725099686379924;0,001525166556451612;161,64766248425897;100,73431458279035;45,94320153200146;154,3876633060655
1663148372900;53,55904921;9,9754213;7,9833333333333325;7,9833333333333325;21,37;0;-0,33611111111111214;-3576;244;640,1025000000092;1533;0;0;0;0;0;160,29331599565703;99,63481622443379;44,98226703373576;153,07514836425239
1663148373900;53,5589795;9,9754216;7,566666666666666;7,566666666666666;21,39;0;-0,4166666666666661;-4228;207;256,04099999999454;1453;0;0;0;0;0;159,0284838560177;98,57323676736834;44,008282102185426;151,84169068580943
1663148374900;53,5589144;9,9754257;6,975;6,975;21,5;0;-0,5916666666666668;-5614;162;1408,2254999999927;1339;0;0;0;0;0;157,87301442856628;97,56038106762513;43,018964221127945;150,7071783798094
1663148375900;53,55885652;9,97543902;6,061111111111111;6,061111111111111;21,53;0;-0,9138888888888888;-7774;106;384,0615000000146;1163;0;0;0;0;0;156,883430227465;96,64039388575335;42,00904342643532;149,72264681167775
1663148376900;53,55880745;9,97545728;5,080555555555555;5,080555555555555;21,59;0;-0,9805555555555561;-7129;62;768,1229999999837;975;0;0;0;0;0;156,0680734276038;95,8443516535087;40,97810907837692;148,889970408117
1663148377900;53,55876601;9,9754753;4,497222222222223;4,497222222222223;21,65;0;-0,5833333333333321;-3646;43;768,1229999999837;863;0;0;0;0;0;155,3467385993407;95,1219848975484;39,934639577529744;148,14652126373585
1663148379000;53,55872511;9,97549396;4,069444444444445;4,47638888888889;21,74;0;-0,3888888888888891;-2392;35;1152,1844999999983;859;0;0;0;0;0;154,62857694773072;94,39361636964621;38,776393694277075;147,39530577135403
1663148380000;53,55869276;9,97551366;3,597222222222222;3,597222222222222;21,82;0;-0,47222222222222276;-2363;22;1024,1640000000236;690;0;0;0;0;0;154,06141781504772;93,80930381141567;38,8311513660465;146,88280082605735
1663148381000;53,55866549;9,97553146;2,797222222222222;2,797222222222222;21,89;0;-0,7999999999999998;-3338;10;896,1435000000038;537;0;0;0;0;0;153,62076545466923;93,34713242707615;36,63328108371176;146,2973158935766
1663148382000;53,55864702;9,97554298;1,7027777777777777;1,7027777777777777;21,91;0;-1,0944444444444443;-3214;2;256,04099999999454;326;0;0;0;0;0;153,35675149982387;93,06451600278665;35,536503829367014;145,9643109226549
1663148383000;53,5586371;9,97554949;0,7166666666666667;0,7166666666666667;21,92;0;-0,986111111111111;-1557;0;128,02050000002;137;0;0;0;0;0;153,25161844745355;92,95112996135107;34,424608840388615;145,7742563798686
1663148384000;53,55863549;9,97555073;0,022222222222222223;0,022222222222222223;21,89;4;-0,6944444444444444;-335;0;0;4;372;372;1;0,000041666666666666665;0,000111;153,25550869001876;92,95525407483028;34,42428920088329;145,77542896407553
1663148385000;53,55863567;9,97555087;0,02777777777777778;0,02777777777777778;21,85;4;0,005555555555555557;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;153,2581268327453;92,95814278045887;34,42405591323789;145,7771553827662
1663148386000;53,55863562;9,9755513;0,041666666666666664;0,041666666666666664;21,85;0;0,013888888888888885;0;0;0;8;372;380;1;0,00004256272401433692;0,00011338709677419355;153,2579665158875;92,95754301283773;34,424111962578394;145,7775623439123
1663148388000;53,55863571;9,97555144;0,03888888888888889;0,07777777777777778;21,85;0;-0,0013888888888888874;-1;0;0;14;744;757;2;0,00008478942652329748;0,0002258790322580645;153,25713304158;92,95658096239403;34,42422061894511;145,77762187179076
1663148389000;53,55863577;9,97555149;0,041666666666666664;0,041666666666666664;21,85;0;0,002777777777777775;0;0;0;8;372;380;1;0,00004256272401433692;0,00011338709677419355;153,25591424570456;92,95542309962045;34,535849335256735;145,78635252912937
1663148390100;53,55863579;9,97555152;0,041666666666666664;0,04583333333333334;21,85;0;0;0;0;0;8;409;417;1,1;0,00004670698924731182;0,0001244274193548387;153,251362300529;92,95144254046782;34,42452930867736;145,77447937891642
1663148391100;53,55863579;9,9755514;0,03888888888888889;0,03888888888888889;21,85;0;-0,002777777777777775;-1;0;0;7;372;378;1;0,00004233870967741935;0,00011279032258064515;153,25489397139447;92,95618163056209;34,42418240322463;145,77612325247165
1663148392100;53,55863456;9,97555185;0,3194444444444444;0,3194444444444444;21,86;0;0,28055555555555556;65;0;128,02049999997453;61;0;254,02049999997453;0;0,000028452116935481014;0,00007579643951612142;153,23891530418655;92,91237507035504;33,30636062909159;145,67604828310326
1663148393100;53,55863109;9,97555363;0,7777777777777777;0,7777777777777777;21,83;0;0,45833333333333326;328;0;-384,0615000000146;149;0;92,93849999998542;0;0,000010409778225804818;0,000027731649193544035;153,24281000494472;92,78675592406792;32,194414656626286;145,59627378714032
1663148394100;53,55862008;9,9755608;2,236111111111111;2,236111111111111;21,76;0;1,4583333333333335;2867;5;-896,1434999999583;429;0;2404,8565000000417;0;0,0002693611671147;0,0007175781491935608;153,94547627947054;92,4214819029326;31,09984311004271;146,0171154148783
1663148395100;53,55859653;9,97557813;3,5444444444444443;3,5444444444444443;21,7;0;1,3083333333333331;4934;21;-768,1230000000292;680;0;4866,876999999971;0;0,0005451251120071652;0,0014522132983870882;155,18527764607745;91,85899963768726;30,019195563591055;146,82770456839722
1663148396100;53,5585632;9,9756054;4,791666666666667;4,791666666666667;21,64;0;1,2472222222222227;6784;52;-768,1229999999837;920;0;6987,877000000017;0;0,0007826923163082455;0,0020850923306451664;156,89224979296196;91,14754114938903;30,076165408855456;148,07682912771506
1663148397100;53,5585212;9,97564316;5,938888888888888;5,938888888888888;21,56;0;1,1472222222222213;8032;100;-1024,1640000000236;1140;0;8247,835999999978;0;0,0009238167562723988;0,0024610478387096704;158,84452586122248;90,32965689234082;27,88901947515238;149,33702450321022
1663148398100;53,55847109;9,97569332;7,027777777777778;7,027777777777778;21,57;0;1,0888888888888895;9212;166;128,02050000002;1349;0;10855,02050000002;0;0,0012158401097670274;0,0032389980524193613;161,01872062415833;89,45095526286103;26,834825126194605;150,87122639945073
1663148399100;53,55841421;9,97575583;8,097222222222221;8,097222222222221;21,59;0;1,0694444444444438;10554;254;256,04099999999454;1554;0;12618,040999999994;0;0,0014133110439068092;0,0037650606209677397;163,45250972773619;88,55332975238449;25,785257148094832;152,61593150809148
1663148400100;53,55835046;9,97582765;9,125;9,125;21,62;0;1,0277777777777786;11549;364;384,0615000000146;1752;0;14049,061500000014;0;0,001573595598118281;0,004192058673387101;166,00479610947713;87,6847813765479;25,19157445995924;154,5122167686563
1663148401100;53,55827731;9,97590982;10,652777777777779;10,652777777777779;21,72;0;1,5277777777777786;19715;579;1280,2049999999726;2045;0;23619,204999999973;0;0,0026455202732974877;0,007047666008064508;171,01405852356427;86,97794410362954;25,29319876188627;158,2527615950986
1663148402100;53,55819333;9,97599991;11,338888888888889;11,338888888888889;21,81;0;0,68611111111111;9845;699;1152,1844999999983;2177;0;13873,184499999998;0;0,001553896113351254;0,004139579245967741;172,25358536189125;86,42398415763543;25,39653169586481;159,37960049675658
1663148404100;53,55802109;9,97616757;10,741666666666667;21,483333333333334;21,89;0;-0,2986111111111107;-8605;1188;1024,1640000000236;4125;0;0;0;0;0;168,05000178189638;85,61172964799599;25,56341903989452;155,7035201498634
1663148405100;53,55793999;9,97624537;10,166666666666666;10,166666666666666;21,98;0;-0,5750000000000011;-7845;503;1152,1844999999983;1952;0;0;0;0;0;166,00423069147226;85,32634326001532;25,63133060507223;153,95744098506893
1663148406100;53,5578669;9,97632191;8,997222222222222;8,997222222222222;22,07;0;-1,1694444444444443;-14624;349;1152,1844999999983;1727;0;0;0;0;0;165,1489472981365;84,99570656337805;25,68821974135982;153,19695524586575
1663148407100;53,55780389;9,97639198;8,130555555555555;8,130555555555555;22,11;0;-0,8666666666666671;-9686;257;512,0819999999891;1561;0;0;0;0;0;164,41189006634852;84,64527465323232;25,739196506587703;152,5330347647921
1663148408100;53,5577457;9,97645877;7,530555555555555;7,530555555555555;22,23;0;-0,5999999999999996;-6132;204;1536,2460000000128;1446;0;0;0;0;0;163,71352325873033;84,26224614145369;25,789616478759136;151,90088094733954
1663148409100;53,55769008;9,9765118;6,775;6,775;22,3;0;-0,7555555555555546;-7053;149;896,1435000000038;1301;0;0;0;0;0;162,98870656763313;83,78689775119908;25,842406964812557;151,2445924399171
1663148410100;53,55763266;9,97654127;6,925;6,925;22,34;0;0,14999999999999947;1340;159;512,0819999999891;1329;0;3340,081999999989;0;0,0003741131272401421;0,0009966373709677386;162,5149749847582;83,16454924704263;25,440894312601348;151,02395874268393
1663148411100;53,55756886;9,97654666;7,375;7,375;22,33;0;0,4500000000000002;4198;192;-128,02050000002;1416;0;5677,97949999998;0;0,0006359744063620049;0,001694235818548381;162,750579938183;82,40393911888674;24,342393642146877;151,22172962811717
1663148412100;53,55750426;9,976518;7,591666666666666;7,591666666666666;22,37;0;0,2166666666666659;2115;209;512,0820000000346;1457;0;4293,082000000035;0;0,00048085595878136585;0,0012810002741935587;162,29793790608883;81,66451074492392;24,418418765158947;151,03554068416508
1663148413100;53,55744635;9,97646603;7,388888888888889;7,388888888888889;22,5;0;-0,2027777777777766;-1983;193;1664,2664999999874;1418;0;1292,2664999999874;0;0,00014474311155913836;0,0003855956491935446;161,18146407189965;80,93342355800857;22,12679084146624;149,85899252314448
1663148414100;53,55739061;9,9764011;7,897222222222222;7,897222222222222;22,74;0;0,5083333333333329;5070;236;3072,49199999998;1516;0;9894,49199999998;0;0,001108254032258062;0,0029523887419354773;161,6148076801714;80,19418680097378;21,012805519282583;150,20185694716506
1663148415100;53,55733016;9,9763348;8,594444444444445;8,594444444444445;23,1;0;0,6972222222222229;7502;304;4608,7380000000385;1650;0;14064,738000000038;0;0,0015753514784946278;0,004196736338709689;162,70792484770686;79,46410735483042;19,897132913837;151,01636397999337
1663148416100;53,55726205;9,97626092;9,6;9,6;23,32;0;1,0055555555555546;11937;424;2816,4509999999855;1843;0;17020,450999999986;0;0,001906412522401432;0,005078682959677415;165,01918746512553;78,76271147599756;18,781457775014644;152,70097157025094
1663148417100;53,55718316;9,97617824;10,844444444444443;10,844444444444443;23,46;0;1,2444444444444436;16600;611;1792,2870000000075;2082;0;21085,287000000008;0;0,0023617032930107534;0,006291577572580647;168,54643783794748;78,14448084839934;17,665844359036846;155,26904797372373
1663148418100;53,55709533;9,97608656;12,01388888888889;12,01388888888889;23,67;0;1,169444444444446;17442;831;2688,430500000011;2307;0;23268,43050000001;0;0,0026062310147849472;0,0069429994233871;172,0730319621566;77,65707751512701;16,54766825321492;157,88483083155157
1663148420100;53,55691889;9,97588966;11,472222222222221;22,944444444444443;23,97;0;-0,2708333333333339;-8301;1448;3840,6149999999634;4406;0;1393,6149999999634;0;0,0001560948700716805;0,00041583673387095684;167,9137664212458;76,6906430221093;15,965672029183487;154,2364148819547
1663148421100;53,55683666;9,97579231;11,002777777777778;11,002777777777778;24,07;0;-0,4694444444444432;-6885;638;1280,2050000000183;2112;0;0;0;0;0;165,30049997148112;76,3671912227253;16,022224732049693;152,043387629302
1663148422100;53,55676066;9,97569487;10,17222222222222;10,17222222222222;24,11;0;-0,8305555555555575;-11476;504;512,0819999999891;1953;0;0;0;0;0;159,68975788760713;76,16199590932345;16,058428344124838;147,78113674304433
1663148423100;53,55669342;9,97560788;8,666666666666666;8,666666666666666;24,13;0;-1,5055555555555546;-18507;312;256,04099999999454;1664;0;0;0;0;0;159,16509972293272;75,77662153503634;16,072295443015392;147,04246441321325
1663148424100;53,55663733;9,97553251;7,363888888888889;7,363888888888889;24,02;0;-1,3027777777777771;-13627;191;-1408,2254999999927;1414;0;0;0;0;0;147,65383467202497;75,74431997335775;16,05617033579727;138,70755844646666
1663148425100;53,55658872;9,97547084;6,3;6,3;23,92;0;-1,063888888888889;-9486;119;-1280,2049999999726;1209;0;0;0;0;0;148,1096617575417;75,65066781670986;16,030557156832327;138,85684612685833
1663148426100;53,55654127;9,97543035;5,702777777777778;5,702777777777778;23,85;0;-0,5972222222222214;-4678;88;-896,1435000000038;1095;0;0;0;0;0;145,33855049536555;75,7090923215007;15,996714287475003;136,5443960484509
1663148427100;53,55649262;9,97542592;5,241666666666667;5,241666666666667;23,79;0;-0,46111111111111125;-3293;69;-768,1230000000292;1006;0;0;0;0;0;144,9411564171296;75,81934328217672;15,962831930524981;136,26205777095467
1663148428100;53,5564512;9,97545373;4,9527777777777775;4,9527777777777775;23,84;0;-0,28888888888888964;-1922;58;640,1025000000092;951;0;0;0;0;0;144,5422570640506;74,76772866863962;15,994971817024314;135,8100807299217
1663148429100;53,55641925;9,97550863;5,361111111111112;5,361111111111112;23,88;0;0,4083333333333341;2748;73;512,0819999999891;1029;0;4362,081999999989;0;0,0004885844534050167;0,0013015889838709645;147,24619978530527;75,94898755402212;15,891431527504912;138,3559385540131
1663148430100;53,55639824;9,97558819;6,191666666666666;6,191666666666666;23,76;0;0,8305555555555548;6260;113;-1536,2459999999674;1188;0;6024,754000000033;0;0,0006748156362007204;0,0017977088548387192;148,54483958429475;75,84178341796353;15,86040573420636;139,2741153636192
1663148431100;53,55638998;9,97568675;7,080555555555555;7,080555555555555;23,7;0;0,8888888888888884;7697;170;-768,1230000000292;1359;0;8457,876999999971;0;0,0009473428539426491;0,0025237213629032175;149,06768187775313;75,77119189485342;15,833167535768824;139,5590293598636
1663148432100;53,55638519;9,97580322;8,394444444444444;8,394444444444444;23,67;0;1,313888888888889;13266;283;-384,0614999999691;1611;0;14775,938500000031;0;0,0016550110327060966;0,004408949391129041;153,49944713587294;75,72616805563898;15,816253982032;142,92616296918092
1663148433200;53,55637757;9,97595355;9,55;10,505;23,64;0;1,0505050505050515;13530;459;-384,0615000000146;2017;0;15621,938499999986;0;0,0017497690972222203;0,004661384874999995;157,7060992630043;75,73485315353193;15,809540571706945;146,3691290594485
1663148434200;53,55636434;9,97609773;9,913888888888888;9,913888888888888;23,58;0;0,36388888888888715;4621;467;-768,1230000000292;1903;0;6222,876999999971;0;0,0006970068324372727;0,0018568262016128946;159,1690935786333;75,78065828876093;15,808408029258525;147,88651971489188
1663148436200;53,55631794;9,976389;10;20;23,42;0;0,04305555555555607;1118;959;-2048,3279999999563;3840;0;3868,6720000000437;0;0,0004333189964157755;0,001154361806451626;159,0844818079419;75,85684949685991;15,81299067810488;148,58518013071935
1663148437200;53,55628658;9,9765337;10,508333333333333;10,508333333333333;23,35;0;0,5083333333333329;6802;556;-896,1435000000038;2017;0;8478,856499999996;0;0,0009496927083333328;0,0025299813749999987;161,35817005040363;75,88215173224481;15,819876664800573;150,72527737390337
1663148438200;53,55624784;9,97668087;10,894444444444444;10,894444444444444;23,29;0;0,38611111111111107;5392;620;-768,1230000000292;2092;0;7335,876999999971;0;0,0008216708109318963;0,002188931040322572;162,13592542982343;75,96127129910042;15,82846678316583;151,2450402056351
1663148439200;53,55620233;9,97682983;11,28888888888889;11,28888888888889;23,2;0;0,3944444444444457;5709;689;-1152,1844999999983;2167;0;7412,8155000000015;0;0,0008302884744623657;0,002211888495967742;163,6398414106839;76,06275176244728;15,84051427150479;152,71829876433628
1663148440200;53,55614992;9,97698001;11,966666666666667;11,966666666666667;23,32;0;0,6777777777777771;10284;821;1536,2460000000128;2297;0;14938,246000000014;0;0,0016731906362007182;0,004457379854838714;166,40131282667699;76,27748921939089;15,857550975410502;155,20811828568108
1663148441200;53,55609155;9,97713593;12,23611111111111;12,23611111111111;23,28;0;0,26944444444444393;4255;878;-512,0819999999891;2349;0;6969,918000000011;0;0,0007806807795698936;0,0020797335967741967;167,2463958526089;76,51849394227833;15,878626981822435;156,3624825500657
1663148442200;53,55602989;9,97728733;12;12;23,24;0;-0,23611111111111072;-3734;828;-512,0820000000346;2304;0;0;0;0;0;166,79198595196706;76,73968716589334;15,900185142610171;155,94154387820473
1663148443200;53,55596718;9,9774304;11,638888888888888;11,638888888888888;23,13;0;-0,3611111111111125;-5570;756;-1408,2254999999927;2235;0;0;0;0;0;165,29760234246316;76,71347096230357;15,926816296705514;154,6596021615035
1663148444200;53,5559065;9,97756612;10,955555555555554;10,955555555555554;23,06;0;-0,6833333333333336;-10075;630;-896,1435000000038;2103;0;0;0;0;0;164,40190654306383;76,1394982184993;15,997638188447501;153,62547658554902
1663148445200;53,55585258;9,97770086;10,591666666666667;10,591666666666667;22,99;0;-0,36388888888888715;-5117;569;-896,1435000000038;2033;0;0;0;0;0;163,90472472862132;77,10617698356239;15,962005555805625;153,43981677416724
1663148446200;53,55580502;9,97783631;10,308333333333334;10,308333333333334;22,87;0;-0,2833333333333332;-3864;525;-1536,2459999999674;1979;0;0;0;0;0;162,60358426396;77,06776724923158;15,974849791228563;152,073938258548
1663148447200;53,55576323;9,97797231;9,952777777777778;9,952777777777778;22,85;0;-0,35555555555555607;-4701;472;-256,04099999999454;1911;0;0;0;0;0;161,05974526798522;76,96132021721735;15,98021323765103;150,53669606358145
1663148448200;53,55572723;9,97810686;9,583333333333334;9,583333333333334;22,76;0;-0,3694444444444436;-4710;422;-1152,1844999999983;1840;0;0;0;0;0;157,3640318026821;76,93664123631235;15,977860908744434;147,7044927063022
1663148449200;53,55569436;9,97823888;9,308333333333332;9,308333333333332;22,68;0;-0,27500000000000213;-3390;386;-1024,1640000000236;1787;0;0;0;0;0;157,19829361701824;76,92828943624667;15,973970567860132;147,16521576769924
1663148450200;53,55565975;9,9783637;8,727777777777778;8,727777777777778;22,61;0;-0,5805555555555539;-6833;318;-896,1435000000038;1676;0;0;0;0;0;157,3512006472543;76,94825390540356;15,967971496826916;147,30303161724026
1663148452200;53,55560152;9,97854551;4,7;9,4;22,44;0;-2,013888888888889;-35290;99;-2176,3484999999764;1805;0;0;0;0;0;158,5961465359704;77,42996890615063;15,91107151960448;148,3630360087181
1663148453200;53,55558614;9,97859897;3,3583333333333334;3,3583333333333334;22,39;0;-1,3416666666666668;-7055;18;-640,1025000000092;644;0;0;0;0;0;159,27166806389042;77,73807036960999;15,8793918622772;149,0352107290386
1663148454200;53,55557616;9,97863718;2,230555555555555;2,230555555555555;22,4;0;-1,1277777777777782;-4113;5;128,02049999997453;428;0;0;0;0;0;160,10104470933285;78,17191645622682;15,841129814597116;149,83048982223983
1663148455200;53,5555698;9,97866121;1,6083333333333334;1,6083333333333334;22,41;0;-0,6222222222222218;-1559;1;128,02050000002;308;0;0;0;0;0;160,99802461017498;78,66977725079009;15,802097779227225;150,65042599430345
1663148456200;53,55556368;9,9786842;1,7416666666666665;1,7416666666666665;22,44;0;0,13333333333333308;291;2;384,0615000000146;334;0;1011,0615000000146;0;0,00011324613575268979;0,0003016877056451656;161,92668853280293;79,24837875887509;15,76546340148273;151,41702948216877
1663148457200;53,55555697;9,97870794;1,6277777777777778;1,6277777777777778;22,43;0;-0,1138888888888887;-251;2;-128,02050000002;312;0;0;0;0;0;162,5937113912635;79,67471568250171;15,736548777216655;152,161074781093
1663148458200;53,55555114;9,97872587;1,2083333333333333;1,2083333333333333;22,43;0;-0,4194444444444445;-777;0;0;232;0;0;0;0;0;163,29211013117927;80,1709937410237;15,706287107386514;152,5290619770722
1663148459200;53,55554681;9,97873931;0,7861111111111111;0,7861111111111111;22,46;0;-0,42222222222222217;-550;0;384,0615000000146;150;0;0;0;0;0;163,29911766947984;80,34583081319889;15,68526961146533;152,5843073554576
1663148460200;53,55554448;9,97874613;0,23888888888888887;0,23888888888888887;22,45;0;-0,5472222222222223;-366;0;-128,02050000002;45;372;372;1;0,000041666666666666665;0,000111;163,9599180809626;80,63559663428893;16,877965594824616;153,2110163501488
1663148461200;53,5555441;9,97874714;0,04722222222222222;0,04722222222222222;22,44;0;-0,19166666666666665;-36;0;-128,02049999997453;9;372;372;1;0,000041666666666666665;0,000111;165,14787000369967;81,6151978833003;18,017332344431974;154,37424679643837
1663148462200;53,555544;9,97874724;0,036111111111111115;0,036111111111111115;22,43;0;-0,011111111111111106;-1;0;-128,02050000002;6;372;372;1;0,000041666666666666665;0,000111;165,65536961079695;82,02508863197778;19,18562588006498;154,91585146144396
1663148463200;53,55554419;9,97874717;0,03333333333333333;0,03333333333333333;22,43;0;-0,002777777777777782;-1;0;0;6;372;377;1;0,00004222670250896057;0,00011249193548387095;166,07933263202824;82,37060710497441;20,35558922967762;155,38202783647802
1663148464200;53,55554426;9,97874724;0,024999999999999998;0,024999999999999998;22,43;0;-0,008333333333333335;-1;0;0;4;372;375;1;0,00004200268817204301;0,00011189516129032258;166,42438554866501;82,65320298844489;21,527669061610506;155,77626579264114
1663148465200;53,55554353;9,97874924;0,32499999999999996;0,32499999999999996;22,43;0;0,29999999999999993;68;0;0;62;0;130;0;0,000014560931899641575;0,00003879032258064516;166,6645027885382;82,82962612552699;21,516658208932697;156,00114598542305
1663148466200;53,55554034;9,97875713;1,2583333333333333;1,2583333333333333;22,41;0;0,9333333333333333;964;0;-256,04099999999454;241;0;948,9590000000055;0;0,00010629021057347732;0,0002831571209677436;166,97018015410566;82,81878321841327;21,518396346018232;156,26106249781216
1663148468200;53,55549975;9,97881239;4,447222222222223;8,894444444444446;22,41;0;1,5944444444444448;11871;84;0;1708;0;13663;0;0,0015303539426523296;0,004076862903225806;169,52009871824953;81,89090241152938;21,589169789284096;158,12786259902055
1663148469200;53,55545969;9,97884514;5,263888888888888;5,263888888888888;22,29;0;0,8166666666666655;5174;69;-1536,2460000000128;1010;0;4716,753999999987;0;0,0005283102598566294;0,0014074185322580609;170,36443086717694;81,3288620467296;21,63381256874058;158,76653548841185
