Time[ms];Latitude;Longitude;Speed[m/s];Distance;Altitude[m];Flag;Acceleration[m/s^2];AccWork[J];AeroWork[J];GradeWork[J];RollWork[J];StandStillWork[J];TotalWork[J];StandStillTime[s];Fuel[l];CO2[kg];AccECE[%];AeroECE[%];STSECE[%];WorkECE[%]
1663072193300;53,55004269;9,97202544;6,105555555555555;6,105555555555555;24,04;0;-0,4555555555555557;-3766;109;-1152,1844999999983;1172;0;0;0;0;0;132,1849826123769;70,58409721383121;38,06671581505242;128,29362637373137
1663072194300;53,55006032;9,97193444;6,291666666666666;6,291666666666666;24,01;0;0,1861111111111109;1505;119;-384,0614999999691;1208;0;2447,938500000031;0;0,00027418665994624;0,0007304332620967835;128,88986636953013;70,61250688793119;38,03056008672495;125,98267566162562
1663072195300;53,55007858;9,9718448;6,213888888888889;6,213888888888889;24,06;0;-0,0777777777777775;-635;115;640,1024999999636;1193;0;1313,1024999999636;0;0,00014707689292114287;0,00039181284274192465;128,86768584489602;70,58862749459377;37,985761674757306;125,81447162573174
1663072197300;53,55011616;9,97166053;6,775;13,55;24,17;0;0,2805555555555559;4755;298;1408,2255000000382;2602;0;9063,225500000039;0;0,0010151462253584272;0,0027043495443548502;126,80486290376103;70,48498283095095;37,89236711734532;124,29346772236339
1663072198300;53,55013814;9,97155566;7,913888888888888;7,913888888888888;24,17;0;1,1388888888888875;10915;237;0;1519;0;12671;0;0,0014192428315412185;0,0037808629032258065;127,95133634561606;70,55325597346246;37,82949163862963;125,22389191618501
1663072199400;53,55016904;9,97142682;8,563888888888888;9,420277777777779;24,19;0;0,5909090909090912;6988;331;256,04099999999454;1808;0;9383,040999999994;0;0,0010509678539426515;0,0027997783629032237;129,14853169415042;70,54345044683458;37,79104097020076;125,77357867013734
1663072200400;53,55020354;9,97130868;8,825;8,825;24,15;0;0,26111111111111107;2962;329;-512,0820000000346;1694;0;4472,917999999965;0;0,0005009988799283114;0,0013346610161290217;130,12808829811746;70,50257543116047;37,762187752260466;126,75147954803508
1663072201400;53,55024297;9,97119515;8,633333333333333;8,633333333333333;24,08;0;-0,19166666666666643;-2184;308;-896,1435000000038;1657;0;0;0;0;0;129,4197445137949;70,46259394815318;37,72588233741863;125,87069115355138
1663072202400;53,5502857;9,97108873;8,402777777777777;8,402777777777777;24,03;0;-0,23055555555555607;-2563;284;-640,1024999999636;1613;0;0;0;0;0;129,11873266018856;70,40169987763446;37,682451415288;125,27065079225864
1663072203400;53,5503288;9,97098779;8,177777777777777;8,177777777777777;23,93;0;-0,22499999999999964;-2435;262;-1280,2050000000183;1570;0;0;0;0;0;129,1833735857842;70,31597531788638;37,633905171129136;125,14931587510556
1663072204400;53,55037214;9,97089079;7,875;7,875;23,84;0;-0,30277777777777715;-3172;234;-1152,1844999999983;1512;0;0;0;0;0;128,63307387436157;70,32269115301122;37,580372755577365;124,54955249663331
1663072205400;53,55041312;9,97079875;7,363888888888889;7,363888888888889;23,72;0;-0,5111111111111111;-5083;191;-1536,2460000000128;1414;0;0;0;0;0;127,73439117621986;69,23717634033481;37,71168590637243;123,65196197005584
1663072206500;53,55045364;9,97070673;6,4527777777777775;7,098055555555556;23,6;0;-0,8282828282828285;-8215;141;-1536,2459999999674;1363;0;0;0;0;0;128,44332798192838;70,31609199433719;37,42893444915652;123,91166009721431
1663072207500;53,55048494;9,97063429;5,472222222222222;5,472222222222222;23,54;0;-0,9805555555555552;-7630;78;-768,1230000000292;1050;0;0;0;0;0;128,92645244682478;70,35498341235825;37,3356124749327;124,38556324341504
1663072208500;53,55051038;9,97057479;4,330555555555556;4,330555555555556;23,48;0;-1,1416666666666666;-7303;38;-768,1229999999837;831;0;0;0;0;0;128,4991503763244;70,45007646483539;37,217567831173035;123,79989122065669
1663072209500;53,55052984;9,97052885;3,2305555555555556;3,2305555555555556;23,46;0;-1,1;-5427;16;-256,04099999999454;620;0;0;0;0;0;129,14636174187183;70,59157909646152;37,08171696481484;124,39615530469736
1663072210500;53,55054361;9,97049677;1,9972222222222222;1,9972222222222222;23,44;0;-1,2333333333333334;-4208;3;-256,04099999999454;383;0;0;0;0;0;128,93573090556677;70,89476551243304;36,92358347704561;124,00855419684706
1663072211500;53,55054966;9,97048294;0,4583333333333333;0,4583333333333333;23,44;0;-1,538888888888889;-2466;0;0;88;0;0;0;0;0;130,07819719845065;71,39628530021047;36,74084840503439;124,78057882951965
1663072213500;53,55054964;9,97048265;0,06944444444444445;0,1388888888888889;23,45;0;-0,19444444444444442;-134;0;128,02049999997453;26;744;764,0204999999745;2;0,0000855757728494595;0,0002279738588709601;132,4031930308322;72,46129991859596;38,978003457133106;127,05658808750084
1663072214500;53,55054908;9,97048321;0,09166666666666667;0,09166666666666667;23,45;0;0,022222222222222227;2;0;0;17;372;391;1;0,00004379480286738351;0,00011666935483870968;133,54395536924753;73,05056552851289;40,08988611995479;128,2274280111986
1663072215500;53,5505491;9,97048337;0,08611111111111111;0,08611111111111111;23,46;0;-0,005555555555555564;-1;0;128,02050000002;16;372;515,02050000002;1;0,00005768598790322804;0,00015367547177419952;134,62619056069053;73,58432191797449;41,21750387838172;129,3315219855628
1663072216500;53,550549;9,97048331;0,08888888888888889;0,08888888888888889;23,46;0;0,002777777777777782;0;0;0;17;372;389;1;0,000043570788530465944;0,00011607258064516127;135,7939992673168;74,32769294690495;42,309018319658634;130,52880462745725
1663072217600;53,55054893;9,97048319;0,08888888888888889;0,09777777777777778;23,46;0;0;0;0;0;18;409;427;1,1;0,00004782706093189964;0,00012741129032258064;136,83004718398223;75,01793820039528;43,52752331483461;131,58813559346038
1663072218600;53,5505495;9,97048248;0,07777777777777778;0,07777777777777778;23,47;0;-0,011111111111111113;-2;0;128,02049999997453;14;372;512,0204999999745;1;0,0000573499663978466;0,00015278031048386335;137,8163261945347;75,64566949315508;44,63455356964569;132,63713004445273
1663072219600;53,55054906;9,97048267;0,08055555555555555;0,08055555555555555;23,48;0;0,002777777777777768;0;0;128,02050000002;15;372;515,02050000002;1;0,00005768598790322804;0,00015367547177419952;138,79262249491774;76,29056869585523;45,739049564178394;133,61384850906416
1663072220600;53,55054955;9,97048259;0,06388888888888888;0,06388888888888888;23,5;4;-0,016666666666666663;-2;0;0;12;372;382;1;0,00004278673835125448;0,00011398387096774193;138,96618989645484;76,69712051201473;46,86021101254694;133,9261496344504
1663072221600;53,55054951;9,97048257;0,05277777777777778;0,05277777777777778;23,51;0;-0,011111111111111106;-1;0;128,02050000002;10;372;509,02050000002;1;0,00005701394489247535;0,00015188514919355433;139,7143178856539;76,75598587556911;48,120535993062695;134,6363151615513
1663072222600;53,55054967;9,97048217;0,1611111111111111;0,1611111111111111;23,5;0;0,10833333333333331;15;0;-128,02050000002;30;372;372;1;0,000041666666666666665;0,000111;141,41202855198483;78,2029998117528;49,091164787609806;136,3275716598638
1663072223600;53,55055264;9,97047557;1,1111111111111112;1,1111111111111112;23,52;0;0,9500000000000001;788;0;256,04099999999454;213;0;1257,0409999999945;0;0,00014079760304659436;0,0003750848145161274;142,21221770723355;78,65149120715542;49,00639454719328;137,06664430860647
1663072224600;53,55056535;9,9704468;3,4722222222222223;3,4722222222222223;23,52;0;2,361111111111111;7061;20;0;666;0;7747;0;0,0008677195340501792;0,0023116048387096773;144,370065914984;78,72545094946311;49,0055000653;138,71148459584765
1663072225600;53,55058908;9,97039287;5,458333333333333;5,458333333333333;23,47;0;1,9861111111111107;11573;77;-640,1025000000092;1048;0;12057,89749999999;0;0,0013505709565412173;0,003597921028225803;147,4186179534402;78,52017271768938;49,06927033198281;140,9534496830919
1663072226600;53,55062148;9,97031979;5,763888888888888;5,763888888888888;23,44;0;0,30555555555555536;2237;91;-384,0614999999691;1106;0;3049,938500000031;0;0,0003416149753584264;0,000910062294354848;147,539624778798;78,1294808484867;48,16402557098313;141,07211175353746
1663072227600;53,55064403;9,97026905;2,2583333333333333;2,2583333333333333;23,37;0;-3,505555555555555;-18350;5;-896,1435000000038;433;0;0;0;0;0;147,31778646436422;77,93275147571354;48,20249806834006;140,85780172254715
1663072229600;53,55064797;9,97026154;0,03333333333333333;0,06666666666666667;23,39;4;-1,1125;-3328;0;0;12;744;744;2;0,00008333333333333333;0,000222;147,33161301294433;77,94468812095768;48,200398933536654;140,86901979522287
1663072230600;53,55064777;9,97026208;0,04722222222222222;0,04722222222222222;23,4;0;0,013888888888888888;0;0;128,02049999997453;9;372;509,0204999999745;1;0,000057013944892470254;0,00015188514919354075;147,33612231895407;77,94823807142075;48,199881301698646;140,8755094764665
1663072231600;53,5506477;9,97026237;0,04722222222222222;0,04722222222222222;23,4;0;0;0;0;0;9;372;381;1;0,0000426747311827957;0,00011368548387096774;147,33777146139334;77,94955512883256;48,199679475783554;140,87752514322915
1663072232600;53,5506477;9,97026257;0,041666666666666664;0,041666666666666664;23,4;0;-0,005555555555555557;-1;0;0;8;372;379;1;0,00004245071684587814;0,00011308870967741937;147,33814099373583;77,95006615322691;48,19955363224494;140,87876065733792
1663072233600;53,55064772;9,97026261;0,036111111111111115;0,036111111111111115;23,4;0;-0,00555555555555555;-1;0;0;6;372;377;1;0,00004222670250896057;0,00011249193548387095;147,33884816962293;77,95053793350925;48,199491897919074;140,87957905118682
1663072234600;53,55064752;9,97026308;0,041666666666666664;0,041666666666666664;23,4;0;0,00555555555555555;0;0;0;8;372;380;1;0,00004256272401433692;0,00011338709677419355;147,33937180153177;77,9507896445797;48,199506144287916;140,88162286724432
1663072235600;53,55064754;9,97026297;0,036111111111111115;0,036111111111111115;23,39;0;-0,00555555555555555;-1;0;-128,02049999997453;6;372;372;1;0,000041666666666666665;0,000111;147,3401081869368;77,95171084528948;48,199289283806976;140,8820226821659
1663072236600;53,55064782;9,97026195;0,022222222222222223;0,022222222222222223;23,38;4;-0,013888888888888892;-1;0;0;4;372;375;1;0,00004200268817204301;0,00011189516129032258;147,33872337936853;77,95271708440892;48,19853741038991;140,87977335942142
1663072237600;53,55064769;9,97026201;0,024999999999999998;0,024999999999999998;23,38;0;0,002777777777777775;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;147,33857645141978;77,9506406444602;49,57942381599245;140,96107075216042
1663072238600;53,55064765;9,97026192;0,02777777777777778;0,02777777777777778;23,38;0;0,002777777777777782;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;147,34891756544548;77,9599341508154;48,197709981020786;140,88793085848695
1663072239600;53,55064782;9,97026183;0,019444444444444445;0,019444444444444445;23,38;0;-0,008333333333333335;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;147,35388351955356;77,96431450578673;48,19695677195687;140,89112765548057
1663072240600;53,55064796;9,97026209;0,016666666666666666;0,016666666666666666;23,36;4;-0,0027777777777777783;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;147,35793967790352;77,96769143583754;48,19639826097208;140,89521377460744
1663072241600;53,55064785;9,97026211;0,019444444444444445;0,019444444444444445;23,36;0;0,0027777777777777783;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;147,36069340506072;77,97001109039414;48,19600238482951;140,8975980800777
1663072242600;53,55064775;9,97026188;0,030555555555555555;0,030555555555555555;23,35;4;0,01111111111111111;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;147,3607420410112;77,9698906807146;48,19604393074594;140,89780129228942
1663072243600;53,55064779;9,97026175;0,02777777777777778;0,02777777777777778;23,36;4;-0,002777777777777775;-1;0;0;5;372;376;1;0,00004211469534050179;0,00011219354838709677;147,36064936650325;77,96968598205261;48,196114558968226;140,89800944739605
1663072245600;53,55064749;9,97026201;0,036111111111111115;0,07222222222222223;23,36;0;0,0041666666666666675;0;0;0;13;744;757;2;0,00008478942652329748;0,0002258790322580645;147,35736342336935;77,96686171311453;48,19658344065058;140,89586940189236
1663072246600;53,55064754;9,97026191;0,02777777777777778;0,02777777777777778;23,36;0;-0,008333333333333335;-1;0;0;5;372;376;1;0,00004211469534050179;0,00011219354838709677;147,35790427327075;77,96742655949387;48,19648966358426;140,89581774929005
1663072247600;53,55064739;9,97026241;0,02777777777777778;0,02777777777777778;23,39;4;0;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;147,35793767054156;77,96759512989037;48,19643149824549;140,89580786390388
1663072248600;53,55064725;9,97026207;0,036111111111111115;0,036111111111111115;23,39;0;0,008333333333333335;0;0;0;6;372;378;1;0,00004233870967741935;0,00011279032258064515;147,35704766739175;77,96671174312343;48,1965846277044;140,89520095095972
1663072249600;53,55064727;9,97026188;0,036111111111111115;0,036111111111111115;23,39;0;0;0;0;0;6;372;378;1;0,00004233870967741935;0,00011279032258064515;147,35662980797915;77,96639320650097;48,19664398046951;140,89493467857682
1663072250600;53,55064723;9,97026164;0,041666666666666664;0,041666666666666664;23,4;0;0,00555555555555555;0;0;128,02049999997453;8;372;508,0204999999745;1;0,000056901937724011474;0,00015158676209676657;147,34034730821367;77,97875641403738;49,069369741852874;140,93075719678708
1663072251600;53,55064716;9,97026148;0,04722222222222222;0,04722222222222222;23,4;0;0,005555555555555557;0;0;0;9;372;381;1;0,0000426747311827957;0,00011368548387096774;146,6127186235821;78,05371452629906;49,042811719666766;140,404351951935
1663072252600;53,55064711;9,97026142;0,049999999999999996;0,049999999999999996;23,39;0;0,002777777777777775;0;0;-128,02049999997453;9;372;372;1;0,000041666666666666665;0,000111;143,9369560918673;78,4266125007888;50,16327804266635;138,49937682164642
1663072253600;53,5506471;9,97026147;0,044444444444444446;0,044444444444444446;23,4;0;-0,00555555555555555;-1;0;128,02049999997453;8;372;507,0204999999745;1;0,00005678993055555269;0,0001512883749999924;144,51071363447662;78,15586903175814;51,47244725903685;139,02084757943
1663072254600;53,55064713;9,97026155;0,036111111111111115;0,036111111111111115;23,39;0;-0,008333333333333331;-1;0;-128,02049999997453;6;372;372;1;0,000041666666666666665;0,000111;140,757669540682;79,24603855415953;52,459648148230656;136,39457662794877
1663072255600;53,55064712;9,97026161;0,036111111111111115;0,036111111111111115;23,39;0;0;0;0;0;6;372;378;1;0,00004233870967741935;0,00011279032258064515;137,205690977045;79,81684886097446;53,51663139275919;133,91266124177648
1663072256600;53,55064738;9,97026259;0,01388888888888889;0,01388888888888889;23,5;4;-0,022222222222222227;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;133,63226995102497;80,40734164350877;54,53169693847266;131,37796969245994
1663072257600;53,5506474;9,97026242;0,016666666666666666;0,016666666666666666;23,5;0;0,0027777777777777766;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;131,752763692592;80,95244254426323;55,51538229044429;129,9829405084803
1663072258700;53,55064733;9,97026222;0,022222222222222223;0,024444444444444446;23,51;4;0,005050505050505051;0;0;0;4;409;413;1,1;0,0000462589605734767;0,00012323387096774193;130,13977480216064;81,588563863102;56,56720171412177;128,88712359371954
1663072259700;53,55064728;9,9702621;0,022222222222222223;0,022222222222222223;23,51;0;0;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;128,1196734113151;82,24304715184758;57,49972428268024;127,16461344638029
1663072261700;53,5506472;9,97026196;0,02777777777777778;0,05555555555555556;23,51;0;0,0027777777777777783;0;0;0;10;744;754;2;0,00008445340501792114;0,0002249838709677419;130,5349317177125;83,46145138328741;59,35537338167184;129,2321818334908
1663072262700;53,55064722;9,97026198;0,02777777777777778;0,02777777777777778;23,51;0;0;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;131,89405414069893;84,17925584939432;60,28672367061232;130,62600879895442
1663072263700;53,55064742;9,97026266;0,011111111111111112;0,011111111111111112;23,57;4;-0,01666666666666667;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;133,20595979624898;85,03305967547105;61,22902627566226;131,96956112177142
1663072264700;53,55064738;9,97026247;0,016666666666666666;0,016666666666666666;23,57;0;0,005555555555555555;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;134,4090905619071;85,97309632879276;62,18309881958223;133,21043752845145
1663072265700;53,5506474;9,97026238;0,019444444444444445;0,019444444444444445;23,57;0;0,0027777777777777783;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;135,46723307474338;86,83848838432415;63,16115078300187;134,31171369353427
1663072266700;53,55064736;9,97026223;0,024999999999999998;0,024999999999999998;23,56;4;0,005555555555555553;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;134,00296552140657;87,76664512221626;64,12340913604713;133,35901121074593
1663072267700;53,55064736;9,97026218;0,019444444444444445;0,019444444444444445;23,56;0;-0,005555555555555553;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;136,18795529967244;88,5083772589295;65,09815527456958;135,18339120223234
1663072268700;53,55064733;9,97026219;0,022222222222222223;0,022222222222222223;23,56;0;0,0027777777777777783;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;134,8187273836913;89,25395271525944;66,02101903502884;134,0105812351702
1663072269700;53,55064728;9,97026213;0,02777777777777778;0,02777777777777778;23,56;0;0,005555555555555557;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;131,66884034590703;88,87235181005849;67,19632140028587;134,66376782498946
1663072270700;53,5506473;9,97026216;0,024999999999999998;0,024999999999999998;23,57;4;-0,002777777777777782;-1;0;0;4;372;375;1;0,00004200268817204301;0,00011189516129032258;132,55485598713017;90,79128112955117;67,87335364851323;135,1031934738504
1663072271700;53,55064732;9,97026259;0,024999999999999998;0,024999999999999998;23,57;0;0;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;129,75705417088923;91,7224828374789;68,71157871299312;133,04706758526748
1663072272700;53,55064719;9,97026229;0,036111111111111115;0,036111111111111115;23,57;0;0,011111111111111117;0;0;0;6;372;378;1;0,00004233870967741935;0,00011279032258064515;127,4082021547302;92,54335330015998;69,5530444317107;131,28148811010186
1663072273800;53,5506472;9,9702621;0,03333333333333333;0,03666666666666667;23,58;0;-0,0025252525252525285;-1;0;128,02049999997453;7;409;543,0204999999745;1,1;0,000060822188620068825;0,00016203031048386336;129,4378577878009;93,35044008807787;70,4711533452394;133,04489685568444
1663072274800;53,55064712;9,97026193;0,036111111111111115;0,036111111111111115;23,58;0;0,002777777777777782;0;0;0;6;372;378;1;0,00004233870967741935;0,00011279032258064515;128,18335790370554;94,20614402597559;71,29199487291238;131,99915267761202
1663072275800;53,55064705;9,97026178;0,03888888888888889;0,03888888888888889;23,58;0;0,002777777777777775;0;0;0;7;372;379;1;0,00004245071684587814;0,00011308870967741937;129,62977163943887;95,14085164372094;72,11399711309784;133,51355680530517
1663072277800;53,55064701;9,97026173;0,041666666666666664;0,08333333333333333;23,58;0;0,0013888888888888874;0;0;0;16;744;760;2;0,00008512544802867384;0,0002267741935483871;132,41141929730227;97,16466502312835;73,80239186712741;136,41580121361926
1663072278800;53,550647;9,97026175;0,03888888888888889;0,03888888888888889;23,58;0;-0,002777777777777775;-1;0;0;7;372;378;1;0,00004233870967741935;0,00011279032258064515;133,68913197914122;98,3529063249645;74,67343495126943;137,75029418549053
1663072279800;53,55064703;9,97026181;0,03888888888888889;0,03888888888888889;23,58;0;0;0;0;0;7;372;379;1;0,00004245071684587814;0,00011308870967741937;134,80184758138435;99,49555192549838;75,57450525495345;138,9239851601555
1663072280800;53,55064705;9,97026185;0,04722222222222222;0,04722222222222222;23,58;0;0,008333333333333331;0;0;0;9;372;381;1;0,0000426747311827957;0,00011368548387096774;135,68239840688497;100,60460381070126;76,48615713811317;139,6447417010693
1663072281800;53,55064728;9,97026271;0,03333333333333333;0,03333333333333333;23,47;4;-0,013888888888888888;-1;0;0;6;372;377;1;0,00004222670250896057;0,00011249193548387095;133,49028218214426;101,64861156215159;77,3935012704707;138,45318687714234
1663072282800;53,55064711;9,97026254;0,036111111111111115;0,036111111111111115;23,46;0;0,002777777777777782;0;0;-128,02049999997453;6;372;372;1;0,000041666666666666665;0,000111;132,81360630023931;102,62086916949514;78,28375497914301;138,36383598357395
1663072283800;53,55064712;9,97026245;0,030555555555555555;0,030555555555555555;23,47;4;-0,00555555555555556;-1;0;0;5;372;376;1;0,00004211469534050179;0,00011219354838709677;131,46732487251435;103,57037510353312;79,14256278039737;137,38355979922753
1663072284800;53,55064707;9,97026235;0,02777777777777778;0,02777777777777778;23,47;0;-0,002777777777777775;-1;0;0;5;372;376;1;0,00004211469534050179;0,00011219354838709677;127,74590439446969;104,76763032158955;79,90664585570934;134,44257201223522
1663072285800;53,55064702;9,97026225;0,03333333333333333;0,03333333333333333;23,47;0;0,005555555555555553;0;0;0;6;372;378;1;0,00004233870967741935;0,00011279032258064515;127,99343394108358;103,5219851578486;81,0472432779545;134,9663344647477
1663072286800;53,55064703;9,97026222;0,02777777777777778;0,02777777777777778;23,47;0;-0,005555555555555553;-1;0;0;5;372;376;1;0,00004211469534050179;0,00011219354838709677;122,87569563971401;106,71377989358393;81,47086917500249;131,05815230996092
1663072287800;53,55064705;9,97026225;0,024999999999999998;0,024999999999999998;23,47;0;-0,002777777777777782;-1;0;0;4;372;375;1;0,00004200268817204301;0,00011189516129032258;123,82299991169327;107,75377341919123;82,21752225718785;131,68240895140224
1663072288900;53,55064776;9,97026241;0,022222222222222223;0,024444444444444446;23,45;4;-0,0025252525252525224;-1;0;0;4;409;412;1,1;0,00004614695340501792;0,00012293548387096775;123,17491659922806;109,02923690845472;83,02298520694296;131,39250668554456
1663072289900;53,55064785;9,9702621;0,02777777777777778;0,02777777777777778;23,45;0;0,005555555555555557;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;123,75837034000972;110,27066468053455;83,74273436014906;131,79166331416252
1663072290900;53,55064785;9,97026192;0,030555555555555555;0,030555555555555555;23,45;0;0,002777777777777775;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;124,18199607165097;111,46713203128688;84,45522065161157;132,6196469203722
1663072291900;53,55064778;9,97026175;0,030555555555555555;0,030555555555555555;23,46;4;0;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;124,75780943276446;112,59021185083617;85,15587188429402;134,29324289923886
1663072293900;53,55064775;9,97026173;0,030555555555555555;0,06111111111111111;23,45;0;0;0;0;-128,02050000002;11;744;744;2;0,00008333333333333333;0,000222;125,5023516189776;114,81051000583844;86,5300031461226;134,94342476564128
1663072294900;53,55064768;9,97026171;0,024999999999999998;0,024999999999999998;23,45;0;-0,005555555555555557;-1;0;0;4;372;375;1;0,00004200268817204301;0,00011189516129032258;126,15032429146203;116,0945813618992;87,19813967442502;135,34791838002772
1663072295900;53,55064771;9,97026214;0,016666666666666666;0,016666666666666666;23,45;0;-0,008333333333333331;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;128,85965459985366;116,60543324788225;87,98078249970015;138,55737284016755
1663072296900;53,5506477;9,97026216;0,019444444444444445;0,019444444444444445;23,45;0;0,0027777777777777783;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;129,1430258338534;116,35799542806902;89,03573515215916;138,1602368967356
1663072297900;53,55064769;9,9702622;0,019444444444444445;0,019444444444444445;23,45;0;0;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;130,6148837773473;116,0580518906644;90,09068780461818;139,5459767660516
1663072298900;53,55064769;9,97026224;0,016666666666666666;0,016666666666666666;23,45;0;-0,0027777777777777783;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;132,0876058710415;115,88530877815069;91,14564045707719;140,92829907718664
1663072299900;53,5506477;9,97026229;0,022222222222222223;0,022222222222222223;23,45;0;0,005555555555555557;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;133,5410625641752;115,81013063539254;92,20059310953621;142,29201205119125
1663072300900;53,55064766;9,9702619;0,030555555555555555;0,030555555555555555;23,45;0;0,008333333333333331;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;133,537151983637;115,80662648129076;93,25554576199522;142,40280411195874
1663072301900;53,55064773;9,970262;0,02777777777777778;0,02777777777777778;23,45;0;-0,002777777777777775;-1;0;0;5;372;376;1;0,00004211469534050179;0,00011219354838709677;134,97099136486352;115,32009525240186;94,31049841445423;143,7477436028867
1663072302900;53,550647670000004;9,97026205;0,02777777777777778;0,02777777777777778;23,45;0;0;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;137,51032821619148;116,80544988158282;95,36545106691325;146,03077883874371
1663072303900;53,55064768;9,97026206;0,024999999999999998;0,024999999999999998;23,45;0;-0,002777777777777782;-1;0;0;4;372;375;1;0,00004200268817204301;0,00011189516129032258;138,70788779081394;117,49533260431903;96,42040371937227;147,16514124426865
1663072304900;53,55064774;9,97026215;0,024999999999999998;0,024999999999999998;23,45;0;0;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;138,82916412091882;118,12511444888175;97,47535637183128;147,2458549067123
1663072305900;53,55064773;9,97026216;0,024999999999999998;0,024999999999999998;23,45;0;0;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;138,53466375094072;118,57359705155281;98,53030902429029;147,2731365488189
1663072306900;53,55064775;9,97026222;0,019444444444444445;0,019444444444444445;23,45;0;-0,005555555555555553;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;137,09138519338825;118,98670085004342;99,58526167674931;146,15515146895856
1663072307900;53,55064778;9,97026229;0,019444444444444445;0,019444444444444445;23,45;0;0;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;134,35803063540686;119,33782517444016;100,64021432920833;144,1307997879265
1663072309900;53,55064828;9,97026135;0,375;0,75;23,45;0;0,17777777777777778;91;0;0;144;0;235;0;0,000026321684587813617;0,00007012096774193548;125,48631588958081;119,48926915018257;100,64021432920833;137,4048192896352
1663072310900;53,55065672;9,97024393;2,6638888888888888;2,6638888888888888;23,36;0;2,2888888888888888;4538;9;-1152,1844999999983;511;0;3905,8155000000015;0;0,0004374793346774195;0,0011654449475806457;126,62134628135225;118,9282221815249;100,64021432920833;137,7483979369273
1663072311900;53,55067654;9,97020014;4,5;4,5;23,3;0;1,8361111111111112;8582;43;-768,1229999999837;864;0;8720,877000000017;0;0,0009768007392473136;0,0026021971693548436;120,73648837177333;118,33227562929179;100,64021432920833;133,4162230350297
1663072312900;53,55070482;9,97013693;6,066666666666666;6,066666666666666;23,26;0;1,5666666666666664;10801;107;-512,0819999999891;1164;0;11559,91800000001;0;0,0012947936827957;0,003449330370967745;130,26511544161386;117,39353574138602;100,64021432920833;139,33878891623982
1663072313900;53,55073695;9,97005453;6,597222222222222;6,597222222222222;23,18;0;0,5305555555555559;4384;137;-1024,1640000000236;1266;0;4762,835999999977;0;0,0005334717741935456;0,0014211688064516056;125,2841510644721;116,53885057948553;100,64021432920833;135,64921099524247
1663072315000;53,55075199;9,96995164;6,222222222222221;6,844444444444444;23,1;0;-0,3409090909090917;-3137;127;-1024,1639999999782;1314;0;0;0;0;0;125,25497080869799;115,37010511550943;100,64021432920833;134,61195767073687
1663072316000;53,55074047;9,96985865;6,552777777777777;6,552777777777777;23,07;0;0,3305555555555557;2755;134;-384,0615000000146;1258;0;3762,9384999999857;0;0,0004214760864695324;0,0011228122943548343;124,90868541154995;114,02834053051969;100,64021432920833;133,9068098882731
1663072317000;53,550703;9,96977507;7,366666666666666;7,366666666666666;22,88;0;0,8138888888888891;7392;191;-2432,3895000000166;1414;0;6564,610499999983;0;0,000735283434139783;0,001958795068548382;124,91155625785237;113,58563495612609;100,64021432920833;133,01631025056096
1663072318000;53,5506408;9,96971998;8,255555555555555;8,255555555555555;22,83;0;0,8888888888888884;9060;269;-640,1025000000092;1585;0;10273,89749999999;0;0,0011507501680107514;0,003065598447580642;130,52382744906882;109,29384824432474;100,64021432920833;137,49552504495813
