Time[ms];Latitude;Longitude;Speed[m/s];Distance;Altitude[m];Flag;Acceleration[m/s^2];AccWork[J];AeroWork[J];GradeWork[J];RollWork[J];StandStillWork[J];TotalWork[J];StandStillTime[s];Fuel[l];CO2[kg];AccECE[%];AeroECE[%];STSECE[%];WorkECE[%]
1663063526600;53,55672554;9,9756416;0,02777777777777778;0,02777777777777778;23,95;0;0,002777777777777782;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;145,51218774982829;56,14646105460174;63,611943406742334;126,65622397731926
1663063527600;53,55672551;9,97564164;0,02777777777777778;0,02777777777777778;23,95;0;0;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;146,36437192468796;56,17371582617247;64,66689605920135;126,80463696457755
1663063528600;53,55672551;9,97564162;0,02777777777777778;0,02777777777777778;23,95;0;0;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;147,77041822449283;56,34757779068424;65,72184871166036;127,87228148495136
1663063529600;53,55672552;9,97564159;0,024999999999999998;0,024999999999999998;23,95;0;-0,002777777777777782;-1;0;0;4;372;375;1;0,00004200268817204301;0,00011189516129032258;148,99242310442403;56,523357326963264;66,77680136411938;128,81620262036571
1663063530600;53,55672553;9,97564151;0,024999999999999998;0,024999999999999998;23,95;0;0;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;150,04820369202315;56,728148166394554;67,8317540165784;129,6102084403973
1663063531600;53,55672551;9,97564152;0,02777777777777778;0,02777777777777778;23,95;0;0,002777777777777782;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;151,21076479000843;56,87368805441763;68,8867066690374;130,55310106565796
1663063532600;53,55672552;9,97564146;0,02777777777777778;0,02777777777777778;23,95;0;0;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;151,41138236412547;57,06244124122614;69,94165932149642;130,4024586797644
1663063534600;53,5567255;9,97564147;0,02777777777777778;0,05555555555555556;23,95;0;0;0;0;0;10;744;754;2;0,00008445340501792114;0,0002249838709677419;153,56064836971942;57,52466119890626;72,05156462641445;132,08670265912318
1663063535600;53,55672547;9,97564148;0,030555555555555555;0,030555555555555555;23,95;0;0,002777777777777775;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;154,53007189807735;57,76027383224821;73,10651727887347;132,85949268460806
1663063536600;53,55672547;9,97564145;0,030555555555555555;0,030555555555555555;23,95;0;0;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;155,45556775072907;57,99746718255656;74,16146993133248;133,60407053075485
1663063537600;53,55672544;9,97564147;0,03333333333333333;0,03333333333333333;23,95;0;0,0027777777777777783;0;0;0;6;372;378;1;0,00004233870967741935;0,00011279032258064515;156,34085395051588;58,23493552373547;75,21642258379148;134,32196228021144
1663063538600;53,55672505;9,97564107;0,22222222222222224;0,22222222222222224;23,95;0;0,1888888888888889;31;0;0;42;372;445;1;0,0000498431899641577;0,00013278225806451612;157,16670903795588;58,45463228320512;76,2713752362505;135,01265421443972
1663063539600;53,55672477;9,97563523;1,3055555555555556;1,3055555555555556;22,87;4;1,0833333333333333;1079;1;0;250;0;1330;0;0,0001489695340501792;0,0003968548387096774;158,38852052165984;58,58461719712784;76,2713752362505;135,87539291276525
1663063540600;53,55670798;9,97561327;3,319444444444444;3,319444444444444;22,7;0;2,0138888888888884;6077;17;-2176,348500000022;637;0;4554,651499999978;0;0,0005101536178315387;0,0013590492379032192;161,50766436788467;58,371230448607015;76,2713752362505;137,97592709190477
1663063541600;53,55667758;9,97557267;5,249999999999999;5,249999999999999;22,63;0;1,930555555555555;10794;69;-896,1435000000038;1008;0;10974,856499999996;0;0,001229262600806451;0,0032747555685483857;167,96132864224148;58,337966352971115;76,2713752362505;142,48399034159675
1663063542600;53,55663789;9,97551959;5,9222222222222225;5,9222222222222225;22,56;0;0,6722222222222234;4900;99;-896,1435000000038;1137;0;5239,856499999996;0;0,0005869014896953401;0,001563505568548386;171,27316577999454;58,69971412970825;76,2713752362505;144,87158372849552
1663063543600;53,55659754;9,9754668;5,391666666666667;5,391666666666667;22,54;0;-0,5305555555555559;-3917;75;-256,04099999999454;1035;0;0;0;0;0;170,61743017730203;58,70624382899692;76,2713752362505;144,4561335996403
1663063544600;53,55656141;9,9754278;4,3277777777777775;4,3277777777777775;22,48;0;-1,063888888888889;-6748;38;-768,1229999999837;831;0;0;0;0;0;169,95440520616742;58,59982328170374;76,16644714985001;144,02123205104522
1663063545600;53,55652959;9,97540419;3,5916666666666663;3,5916666666666663;22,46;0;-0,7361111111111112;-3804;22;-256,04099999999454;689;0;0;0;0;0;169,14324627651865;58,389378262251014;75,21642258379148;143,37447544091995
1663063546600;53,55649918;9,97539611;3,433333333333333;3,433333333333333;22,43;0;-0,15833333333333321;-726;19;-384,0615000000146;659;0;0;0;0;0;168,37667376212752;58,18495822591625;74,05654184493198;142,72081372505474
1663063547600;53,556468100000004;9,97540511;3,9972222222222222;3,9972222222222222;22,46;0;0,5638888888888891;2733;30;384,0615000000146;767;0;3914,0615000000143;0;0,000438402945788532;0,0011679054475806493;169,1712635492046;57,97000590649054;73,00158919247298;143,37253116080183
1663063548600;53,55643447;9,97543655;4,502777777777778;4,502777777777778;22,5;0;0,505555555555556;2803;43;512,0819999999891;864;0;4222,081999999989;0;0,00047290344982078733;0,0012598147903225775;169,81007942756116;57,81319748207886;73,00158919247298;144,05767760134518
1663063550600;53,55639287;9,97556381;5,969444444444444;11,938888888888888;22,38;0;0,733333333333333;10021;204;-1536,2460000000128;2292;0;10980,753999999986;0;0,0012299231630824355;0,0032765153064516083;167,9252787245931;57,9036310422547;73,00158919247298;143,30139464006623
1663063551600;53,55638734;9,97566396;7,194444444444444;7,194444444444444;22,3;0;1,2249999999999996;10522;178;-1024,1639999999782;1381;0;11056,836000000021;0;0,0012384448924731206;0,0032992171935483936;169,5260113217286;58,08034701759595;73,00158919247298;144,47586152821486
1663063552600;53,55638499;9,97578264;8,083333333333334;8,083333333333334;22,27;0;0,8888888888888902;8861;253;-384,0615000000146;1552;0;10281,938499999986;0;0,001151650817652328;0,0030679977782258018;173,4870238016846;58,40350576971023;73,00158919247298;147,2111890142028
1663063553600;53,55638045;9,9759055;8,297222222222222;8,297222222222222;22,22;0;0,21388888888888857;2286;273;-640,1025000000092;1593;0;3511,897499999991;0;0,00039335769489247206;0,0010479048991935457;174,2136080876045;58,77743404773502;73,00158919247298;148,37242369117723
1663063554600;53,55637002;9,97603674;9,297222222222222;9,297222222222222;22,12;0;1;11480;385;-1280,2049999999726;1785;0;12369,795000000027;0;0,0013855057123655942;0,003690987217741943;180,12291938604696;59,424494925232466;73,00158919247298;152,91044828450094
1663063555600;53,55635217;9,97618366;10,291666666666666;10,291666666666666;22,04;0;0,9944444444444436;12710;522;-1024,1640000000236;1976;0;14183,835999999976;0;0,0015886913082437247;0,004232273645161283;186,33845159141467;60,40366165894859;73,00158919247298;157,76439116586766
1663063556600;53,55632637;9,97633739;10,76388888888889;10,76388888888889;21,94;0;0,4722222222222232;6487;598;-1280,2049999999726;2066;0;7870,795000000027;0;0,000881585461469537;0,0023485436693548465;185,30234533258897;61,142966874443474;73,00158919247298;157,64188907795474
1663063557600;53,55629352;9,9764916;10,866666666666665;10,866666666666665;21,85;0;0,10277777777777608;1450;615;-1152,1844999999983;2086;0;2998,8155000000015;0;0,0003358888328853048;0,0008948078508064519;184,83090808694817;62,484346025113105;73,00158919247298;158,37418013605972
1663063558600;53,55625469;9,9766409;10,705555555555556;10,705555555555556;21,75;0;-0,16111111111110965;-2268;588;-1280,2050000000183;2055;0;0;0;0;0;180,451368091431;63,67684046757679;73,00158919247298;154,63661495203417
1663063559600;53,55621244;9,97678407;10,700000000000001;10,700000000000001;21,66;0;-0,005555555555554648;-78;587;-1152,1844999999983;2054;0;1410,8155000000017;0;0,00015802144937276003;0,00042096914112903276;178,99926878696314;64,68292196864901;73,00158919247298;154,1554964970711
1663063560600;53,5561658;9,97692622;10,76388888888889;10,76388888888889;21,66;0;0,06388888888888822;894;598;0;2066;0;3558;0;0,00039852150537634406;0,0010616612903225806;178,4780014412706;65,70966138379781;73,00158919247298;154,56240336677556
1663063561600;53,55611616;9,97706218;10,511111111111111;10,511111111111111;21,67;0;-0,2527777777777782;-3510;556;128,02050000002;2018;0;0;0;0;0;177,44032668491053;66,64652306225956;73,00158919247298;153,8750037221738
1663063562600;53,55606469;9,97719124;10,205555555555556;10,205555555555556;21,66;0;-0,30555555555555536;-4131;509;-128,02050000002;1959;0;0;0;0;0;176,4121984912346;67,47959478348297;73,00158919247298;153,19145270991814
1663063563600;53,55601048;9,9773178;10,791666666666666;10,791666666666666;21,62;0;0,5861111111111104;8030;602;-512,0819999999891;2072;0;10191,91800000001;0;0,0011415678763440872;0,0030411368225806484;178,59814597248302;68,09988891647194;73,00158919247298;155,49479231142644
1663063564600;53,55595169;9,97745385;11,369444444444444;11,369444444444444;21,6;0;0,5777777777777775;8354;704;-256,04099999999454;2183;0;10984,959000000006;0;0,001230394153225807;0,0032777700241935497;181,91051546908335;69,39175906846535;73,00158919247298;158,6181447936691
1663063566600;53,55584185;9,97773461;10,902777777777777;21,805555555555554;21,55;0;-0,2333333333333334;-6782;1243;-640,1025000000092;4187;0;0;0;0;0;179,27409850932673;71,56788950836494;73,00158919247298;156,72408421484712
1663063567600;53,55579464;9,97787648;10,611111111111112;10,611111111111112;21,44;0;-0,2916666666666643;-4095;573;-1408,2254999999927;2037;0;0;0;0;0;177,95483706028662;72,49878085291935;73,00158919247298;155,80370100085867
1663063568600;53,55575296;9,97801701;10,283333333333333;10,283333333333333;21,41;0;-0,3277777777777793;-4469;521;-384,0615000000146;1974;0;0;0;0;0;176,705014743612;73,30241046726965;73,00158919247298;154,9120332780493
1663063569600;53,55571606;9,97815719;9,986111111111112;9,986111111111112;21,38;0;-0,2972222222222207;-3932;477;-384,0615000000146;1917;0;0;0;0;0;175,51924230188436;73,99935671148448;73,00158919247298;154,06234123964737
1663063570600;53,55568044;9,97829215;9,55;9,55;21,26;0;-0,4361111111111118;-5560;417;-1536,2459999999674;1833;0;0;0;0;0;174,42883681097524;74,56208513434458;73,00158919247298;153,315340479365
1663063571600;53,55564699;9,97841289;7,947222222222222;7,947222222222222;21,23;0;-1,6027777777777787;-18299;240;-384,0615000000146;1526;0;0;0;0;0;173,67200110377635;74,78540222874096;73,00158919247298;152,88158401980795
1663063572600;53,55561939;9,97850683;6,183333333333334;6,183333333333334;21,17;0;-1,7638888888888884;-16264;113;-768,1229999999837;1187;0;0;0;0;0;173,2733161516393;74,82459587165391;73,00158919247298;152,49877971926728
1663063573600;53,55559562;9,97858325;5,3;5,3;21,13;0;-0,8833333333333337;-6619;71;-512,0820000000346;1017;0;0;0;0;0;172,20944474337716;74,55419024958701;73,00158919247298;151,76905574895315
1663063574600;53,555574;9,97865004;4,794444444444445;4,794444444444445;21,15;0;-0,5055555555555546;-3330;52;256,04099999999454;920;0;0;0;0;0;172,08042194320603;74,54557504193095;73,00158919247298;151,68022406784152
1663063575600;53,55555613;9,97870464;3,263888888888889;3,263888888888889;21,16;0;-1,5305555555555563;-8048;16;128,02050000002;626;0;0;0;0;0;172,65332459760018;74,84611361868558;73,00158919247298;151,8896216625882
1663063576600;53,55554685;9,97873344;1,3027777777777778;1,3027777777777778;21,14;0;-1,961111111111111;-5844;1;-256,04099999999454;250;0;0;0;0;0;173,1029309763051;74,9623961565885;73,00158919247298;152,31268189206503
1663063577600;53,55554108;9,9787465;0,8972222222222221;0,8972222222222221;21,2;0;-0,40555555555555567;-583;0;768,1229999999837;172;0;357,1229999999837;0;0,00004000033602150354;0,00010656089516128544;173,43310334284809;75,12067602681353;73,00158919247298;152,402194902298
1663063578600;53,55553555;9,9787592;1,1944444444444444;1,1944444444444444;21,19;0;0,2972222222222223;405;0;-128,02049999997453;229;0;505,9795000000255;0;0,00005667333109319282;0,00015097775403226566;174,0161649536625;75,26998046199432;73,00158919247298;152,79546762820516
1663063579600;53,55552169;9,97878468;3,375;3,375;21,24;0;2,1805555555555554;6501;18;640,1024999999636;648;0;7807,102499999964;0;0,000874451444892469;0,002329538649193538;177,22719451079712;75,20361813085117;72,05440052064148;154,98299902131066
1663063580600;53,55549016;9,97882447;5,008333333333334;5,008333333333334;21,18;0;1,6333333333333337;8934;60;-768,1229999999837;961;0;9186,877000000017;0;0,0010289960797491059;0,002741245556451618;181,10428928826528;74,99140892275005;72,05440052064148;157,8214326069085
1663063582700;53,55537259;9,97886921;8,102777777777778;17,015833333333333;21,16;0;1,4735449735449733;26472;535;-256,04099999999454;3267;0;30017,959000000006;0;0,0033622265905017927;0,008956971637096776;191,42623269736546;74,94026159654179;69,83673123509593;165,47122455787988
1663063583700;53,55529374;9,9788383;9,963888888888889;9,963888888888889;21,17;0;1,8611111111111107;21939;474;128,02050000002;1913;0;24454,02050000002;0;0,002739025593637995;0,007296764181451619;200,60466486658544;75,32310235659918;68,7817785826369;172,0932882502777
1663063584700;53,55520285;9,97877168;11,877777777777776;11,877777777777776;21,16;0;1,9138888888888879;27276;803;-128,02050000002;2280;0;30230,97949999998;0;0,0033860864135304633;0,009020534205645154;211,8513257411231;76,37317106664241;67,7268259301779;180,3140663470394
1663063585700;53,55510307;9,97868635;12,975;12,975;21,31;0;1,0972222222222232;17793;1047;1920,3074999999817;2491;0;23251,30749999998;0;0,002604313116039424;0,006937890141129026;217,63496721577735;77,91137701142843;67,7268259301779;185,20024955323376
1663063586700;53,55500006;9,97859155;13,058333333333332;13,058333333333332;21,45;0;0,08333333333333215;1415;1067;1792,2870000000075;2507;0;6781,2870000000075;0;0,0007595527553763448;0,002023448540322583;214,90293897303889;79,45115131862798;66,67187327771889;184,35900706340593
1663063587700;53,55490004;9,97849218;12,775;12,775;21,43;0;-0,28333333333333144;-4776;999;-256,04099999999454;2453;0;0;0;0;0;211,4602712936151;80,86781044248832;66,67187327771889;181,9291071581745
1663063588700;53,55480437;9,97839001;12,455555555555556;12,455555555555556;21,36;0;-0,31944444444444464;-5259;926;-896,1435000000038;2391;0;0;0;0;0;207,3724866025387;82,15108402365333;66,67187327771889;179,00358062651236
1663063589700;53,55471351;9,97828545;12,022222222222222;12,022222222222222;21,38;0;-0,43333333333333357;-6922;833;256,04099999999454;2308;0;0;0;0;0;201,57018694034426;83,10585590962103;66,67187327771889;174,70294154913003
1663063590700;53,55462785;9,97818023;11,708333333333332;11,708333333333332;21,47;0;-0,31388888888889;-4861;769;1152,1844999999983;2248;0;0;0;0;0;200,13224915987468;83,85814791425304;66,67187327771889;173,77142421825738
1663063591700;53,55454368;9,97807418;11,73611111111111;11,73611111111111;21,54;0;0,027777777777778567;424;775;896,1435000000038;2253;0;4348,143500000004;0;0,0004870232414874556;0,0012974299153225817;196,31243423258263;85,25995376929102;66,67187327771889;171,50179792939397
1663063592700;53,55445886;9,97796716;11,997222222222222;11,997222222222222;21,55;0;0,26111111111111107;4043;828;128,02050000002;2303;0;7302,02050000002;0;0,0008178786402329771;0,002178828697580651;192,09172716143152;86,36395119568202;66,67187327771889;169,18037194779654
1663063593700;53,55437138;9,97785941;12,305555555555554;12,305555555555554;21,64;0;0,3083333333333318;4889;893;1152,1844999999983;2363;0;9297,1845;0;0,0010413513104838706;0,0027741598911290317;193,96659992585862;87,45855772698576;66,67187327771889;171,13387688286787
1663063594700;53,55428091;9,97774871;12,636111111111111;12,636111111111111;21,67;0;0,3305555555555575;5379;967;384,0615000000146;2426;0;9156,061500000014;0;0,0010255445228494638;0,0027320506088709716;192,45499850268567;88,86651227145943;66,67187327771889;170,85009730015906
1663063595700;53,5541878;9,97763392;13,011111111111111;13,011111111111111;21,65;0;0,375;6275;1056;-256,04100000004;2498;0;9572,958999999959;0;0,0010722400313620023;0,0028564474435483745;194,23308988139055;90,3872665775868;66,67187327771889;172,76856704816578
1663063596700;53,55409294;9,97751715;13,272222222222222;13,272222222222222;21,7;0;0,26111111111111107;4478;1121;640,1025000000092;2548;0;8787,102500000008;0;0,0009842184699820798;0,002621958004032261;195,0849502085847;92,0398823392806;66,67187327771889;174,4103184250342
1663063598700;53,55390383;9,97728621;12,741666666666665;25,48333333333333;21,71;0;-0,2652777777777784;-9006;1984;128,02050000002;4893;0;0;0;0;0;192,75856336143644;94,8519227998632;66,67187327771889;172,73421453730413
1663063599700;53,55381011;9,97717271;13,119444444444444;13,119444444444444;21,75;0;0,3777777777777782;6374;1083;512,0819999999891;2519;0;10488,08199999999;0;0,0011747403673835113;0,003129508338709674;194,32644949485257;96,41405491842954;66,67187327771889;174,8102528881845
1663063600700;53,55371361;9,97705605;13,524999999999999;13,524999999999999;21,85;0;0,405555555555555;7050;1186;1280,2050000000183;2597;0;12113,205000000018;0;0,0013567657930107545;0,00361442407258065;196,04246728480635;98,15112630800927;66,67187327771889;177,02405881326953
1663063601700;53,5536145;9,97693622;13,772222222222222;13,772222222222222;22;0;0,24722222222222356;4403;1252;1920,3074999999817;2644;0;10219,30749999998;0;0,0011446356966845856;0,003049309495967736;196,45857659754859;100,0468076069827;66,67187327771889;178,38097402842752
1663063602700;53,55351479;9,97681664;13,575;13,575;21,97;0;-0,19722222222222285;-3520;1199;-384,0615000000146;2606;0;0;0;0;0;194,77358082033115;101,78747563134691;66,67187327771889;177,10168009723816
1663063603700;53,55341516;9,97669955;13,588888888888889;13,588888888888889;22,05;0;0,013888888888889284;246;1203;1024,1640000000236;2609;0;5082,164000000023;0;0,0005692387992831567;0,0015164521612903296;192,65690968681213;103,23998735015634;66,69461891033464;176,54592601301405
1663063604700;53,55331465;9,97658317;13,636111111111111;13,636111111111111;21,99;0;0,0472222222222225;838;1216;-768,1230000000292;2618;0;3903,876999999971;0;0,0004372622087813587;0,0011648665241935396;189,05481024799343;103,54713347707633;66,94191661180588;174,82266289201803
1663063605700;53,55321394;9,97646864;13,572222222222221;13,572222222222221;22,1;0;-0,06388888888889;-1135;1199;1408,2255000000382;2606;0;4078,225500000038;0;0,0004567904905914021;0,0012168898669354953;183,40469382927415;103,83784828069426;67,12823156134462;171,04232529647305
1663063606700;53,55311416;9,97635516;13,302777777777777;13,302777777777777;22,21;0;-0,26944444444444393;-4725;1129;1408,2254999999927;2554;0;366,22549999999273;0;0,00004101988127240062;0,00010927696370967526;181,20526786428914;103,1489173420546;67,48646704733316;169,13790789204023
1663063607700;53,55301651;9,97624694;12,952777777777778;12,952777777777778;22,27;0;-0,34999999999999964;-5997;1042;768,1229999999837;2487;0;0;0;0;0;174,28943334965658;104,62174774077519;67,50502311363459;163,65666775341953
1663063608700;53,55292028;9,97614293;12,619444444444444;12,619444444444444;22,26;0;-0,3333333333333339;-5562;963;-128,02049999997453;2423;0;0;0;0;0;171,98892144929886;104,77139939738862;67,63408827404966;161,43600847561493
1663063609700;53,55282586;9,97604471;12,238888888888889;12,238888888888889;22,36;0;-0,38055555555555465;-6173;879;1280,2049999999726;2350;0;0;0;0;0;164,01788251342728;105,09448465787075;67,71632725742465;155,31534085527576
1663063610700;53,55273314;9,97595167;12,113888888888889;12,113888888888889;22,43;0;-0,125;-1987;852;896,1435000000038;2326;0;2087,1435000000038;0;0,00023377503360215093;0,0006227766895161301;161,44322453685177;105,37397340631087;67,78554673855936;153,18042676956352
1663063611700;53,55263854;9,97586134;12,141666666666666;12,141666666666666;22,54;0;0,02777777777777679;439;858;1408,2254999999927;2331;0;5036,225499999993;0;0,0005640933579749096;0,0015027447056451591;158,84817874499328;105,38264534457376;67,87020136980709;151,60823498251006
1663063612700;53,55254403;9,97577286;11,930555555555555;11,930555555555555;22,61;0;-0,21111111111111036;-3316;814;896,1435000000038;2291;0;685,1435000000038;0;0,00007674098342293948;0,0002044379798387108;158,3943060093061;105,65171233474481;67,89305148980482;150,7288113329581
1663063614700;53,55236466;9,97560452;10,825;21,65;22,63;0;-0,552777777777778;-16416;1216;256,04099999999454;4157;0;0;0;0;0;154,60018225306777;105,76319710189455;67,91577449582562;147,2686041262419
1663063615700;53,55228256;9,97552703;10,066666666666666;10,066666666666666;22,64;0;-0,7583333333333329;-10338;489;128,02050000002;1933;0;0;0;0;0;154,6257719848625;105,82028856151824;67,91801597906549;147,28713060145319
1663063616700;53,55220679;9,975455;9,083333333333334;9,083333333333334;22,59;0;-0,9833333333333325;-12288;359;-640,1025000000092;1744;0;0;0;0;0;154,75551772409625;105,8676484970334;67,90480696782876;147,39732353632255
1663063617700;53,55213976;9,97539144;8,027777777777777;8,027777777777777;22,66;0;-1,0555555555555571;-11786;248;896,1435000000038;1541;0;0;0;0;0;154,99351177904873;105,93676066164892;67,87511593840408;147,60225959253583
1663063618700;53,55208081;9,97533614;7,013888888888888;7,013888888888888;22,7;0;-1,0138888888888884;-9952;165;512,0819999999891;1346;0;0;0;0;0;155,3074141531245;105,90695495977305;67,85167417491564;147,86283725932842
1663063619700;53,55202864;9,97528784;6,194444444444445;6,194444444444445;22,66;0;-0,8194444444444438;-7063;113;-512,0819999999891;1189;0;0;0;0;0;155,86588436960346;106,2894697590473;67,7742532531546;148,34900798513783
1663063620700;53,55198137;9,97524299;5,6722222222222225;5,6722222222222225;22,68;0;-0,5222222222222221;-4044;87;256,04099999999454;1089;0;0;0;0;0;156,29732321414568;106,53487546309464;67,71738516540785;148,72256230266882
1663063621700;53,55193981;9,97520406;4,658333333333333;4,658333333333333;22,63;0;-1,0138888888888893;-6835;48;-640,1025000000092;894;0;0;0;0;0;155,6940296516107;106,40208616380453;67,67070067858944;148,28030099584194
1663063622700;53,55190766;9,97517418;3,3805555555555555;3,3805555555555555;22,62;0;-1,2777777777777777;-6703;18;-128,02049999997453;649;0;0;0;0;0;156,2306841211318;105,99295025136446;67,73866994754997;148,6568501177109
1663063623700;53,5518867;9,97515508;1,9277777777777778;1,9277777777777778;22,61;0;-1,4527777777777777;-5032;3;-128,02050000002;370;0;0;0;0;0;157,81804944957582;108,24526296038206;67,45027969492068;149,88391522442336
1663063624700;53,55187726;9,97514643;0,775;0,775;22,6;0;-1,1527777777777777;-2033;0;-128,02049999997453;148;0;0;0;0;0;159,23254410153643;109,2415221515689;67,307635687044;151,2738818736447
1663063625800;53,55187006;9,97513987;0,9416666666666667;1,0358333333333334;22,61;0;0,15151515151515146;186;0;128,02049999997453;198;0;512,0204999999745;0;0,0000573499663978466;0,00015278031048386335;159,63389070515845;110,21671302824365;67,17197346176137;151,38589410341044
1663063626800;53,55186507;9,97513469;0,4666666666666666;0,4666666666666666;22,61;0;-0,47500000000000003;-437;0;0;89;0;0;0;0;0;160,82453509452154;111,50621435574489;67,01336208036064;152,41217257413618
1663063627800;53,55186332;9,9751333;0,12777777777777777;0,12777777777777777;22,58;0;-0,33888888888888885;-132;0;-384,0615000000146;24;372;372;1;0,000041666666666666665;0,000111;161,89380681846185;112,6772244183309;67,9346479894527;153,43789408873155
1663063628800;53,55186322;9,97513313;0,024999999999999998;0,024999999999999998;22,58;0;-0,10277777777777777;-11;0;0;4;372;372;1;0,000041666666666666665;0,000111;162,90762067391464;113,8321212429765;68,8642446500389;154,41315748111106
1663063630800;53,55186245;9,97513242;0,24722222222222223;0,49444444444444446;22,59;0;0,11111111111111112;39;0;128,02050000002;94;744;1005,02050000002;2;0,0001125695004480309;0,0002998851491935543;164,29542999959693;115,08014680089491;70,89168388755493;155,78102652886506
1663063631800;53,55185879;9,97512905;0,986111111111111;0,986111111111111;22,6;0;0,7388888888888888;594;0;128,02050000002;189;0;911,02050000002;0;0,00010204082661290545;0,0002718367620967801;164,80305079003446;115,25166620214249;70,89168388755493;156,20276383184128
1663063632800;53,55184381;9,97511604;2,952777777777778;2,952777777777778;22,62;0;1,9666666666666668;5054;12;256,04099999999454;567;0;5889,040999999995;0;0,0006596148073476696;0,0017572138467741919;166,7646429635355;115,1056317460284;70,25927947492494;157,61005126706783
1663063633800;53,5518133;9,97508656;4,816666666666666;4,816666666666666;22,64;0;1,8638888888888885;9449;53;256,04099999999454;924;0;10682,040999999994;0;0,0011964651657706085;0,003187383201612901;170,05010253415324;114,39124746770358;69,26376708436817;159,89426600303165
1663063634800;53,55176942;9,97504632;6,338888888888889;6,338888888888889;22,69;0;1,5222222222222221;11080;122;640,1025000000092;1217;0;13059,10250000001;0;0,0014627130936379939;0,003896667681451616;173,6012804608353;113,1186435586159;68,36849599792822;162,36036863589482
1663063635800;53,55171379;9,97499515;7,719444444444444;7,719444444444444;22,73;0;1,3805555555555555;12663;220;512,0819999999891;1482;0;14877,08199999999;0;0,0016663398297491025;0,00443912930645161;177,49519582564312;111,74845106262022;67,50403801648204;165,11476660788978
1663063636800;53,5516473;9,97493606;8,958333333333334;8,958333333333334;22,84;0;1,2388888888888898;13481;344;1408,2254999999927;1720;0;16953,225499999993;0;0,001898882784498207;0,005058623737903224;181,41043176658582;110,37879003220887;66,66554014157148;167,944040289634
1663063637800;53,55157252;9,9748733;9,691666666666666;9,691666666666666;22,88;0;0,7333333333333325;8924;436;512,0819999999891;1861;0;11733,08199999999;0;0,001314189292114694;0,0035010002741935452;183,17149308200243;109,05465153432333;65,83990802612298;169,3498072351344
1663063638800;53,55149161;9,97480794;10,338888888888889;10,338888888888889;23,01;0;0,6472222222222221;8459;530;1664,266500000033;1985;0;12638,266500000032;0;0,0014155764448924768;0,003771095649193558;184,56932274893495;107,8058080170554;66,09762800112992;170,6479395905565
1663063639800;53,55140476;9,97473938;11,002777777777778;11,002777777777778;23,08;0;0,6638888888888896;9244;638;896,1434999999583;2112;0;12890,143499999958;0;0,0014437884744623608;0,003846252495967729;186,11659345404559;106,65902710891295;64,21795477746764;171,8702576888862
1663063640800;53,55131303;9,97466613;11,66388888888889;11,66388888888889;23,11;0;0,6611111111111114;9777;761;384,0615000000146;2239;0;13161,061500000014;0;0,0014741332325268832;0,0039270909314516175;187,69008102288308;105,61985097982883;63,42148864454589;173,25157661498358
1663063641800;53,55121745;9,97458934;11,780555555555555;11,780555555555555;23,19;0;0,11666666666666536;1784;784;1024,1640000000236;2262;0;5854,164000000023;0;0,0006557083333333358;0,0017468070000000067;186,00284616375166;104,61828345407763;62,620733084585886;172,40769617028994
1663063642800;53,55112366;9,97451203;11,488888888888889;11,488888888888889;23,2;0;-0,2916666666666661;-4429;727;128,02049999997453;2206;0;0;0;0;0;183,70276115722456;103,59026551641948;61,80588530550681;170,3257058591606
1663063643800;53,5510324;9,97443826;11,13888888888889;11,13888888888889;23,2;0;-0,34999999999999964;-5168;662;0;2139;0;0;0;0;0;181,51629428576422;102,54601175654179;60,97378468274606;168,33294103847462
1663063644800;53,55094433;9,9743655;10,755555555555555;10,755555555555555;23,22;0;-0,38333333333333464;-5477;596;256,04099999999454;2065;0;0;0;0;0;179,43120783834544;101,4926134865011;60,78365450041888;166,48267684279875
1663063646800;53,55077806;9,97422951;9,902777777777777;19,805555555555554;23,19;0;-0,42638888888888893;-11496;931;-384,0614999999691;3803;0;0;0;0;0;174,6380706384925;99,58215404624865;60,093415333555846;162,35898272404918
1663063647800;53,55069951;9,9741658;9,497222222222222;9,497222222222222;23,18;0;-0,405555555555555;-5134;410;-128,02050000002;1823;0;0;0;0;0;172,4904373823662;98,82951041276745;60,263975731945315;160,51600091073016
1663063648800;53,55062399;9,97410525;9,1;9,1;23,17;0;-0,39722222222222214;-4821;361;-128,02049999997453;1747;0;0;0;0;0;168,7421702489824;98,46893061372299;60,36719281163364;157,54732292267948
1663063649800;53,55055177;9,97404755;8,697222222222221;8,697222222222221;23,18;0;-0,40277777777777857;-4678;315;128,02049999997453;1670;0;0;0;0;0;165,43125788207857;98,18083862886058;60,44176666789046;154,87264523686582
