Time[ms];Latitude;Longitude;Speed[m/s];Distance;Altitude[m];Flag;Acceleration[m/s^2];AccWork[J];AeroWork[J];GradeWork[J];RollWork[J];StandStillWork[J];TotalWork[J];StandStillTime[s];Fuel[l];CO2[kg];AccECE[%];AeroECE[%];STSECE[%];WorkECE[%]
1663058608100;53,55092862;9,97433099;12,416666666666668;12,416666666666668;23,5;0;-0,26666666666666394;-4368;918;384,0615000000146;2384;0;0;0;0;0;188,36560608017723;85,39369085828838;53,38417848962839;156,15594790117123
1663058609100;53,55082903;9,97425793;12,011111111111111;12,011111111111111;23,5;0;-0,4055555555555568;-6465;831;0;2306;0;0;0;0;0;178,82133450158025;85,45894208206502;53,4594209543185;149,06517317279787
1663058610100;53,55073232;9,97418386;11,655555555555555;11,655555555555555;23,44;0;-0,35555555555555607;-5491;759;-768,1229999999837;2238;0;0;0;0;0;173,71767413455913;85,35396662720932;53,49923067570762;145,21175048145068
1663058613100;53,55046271;9,97397702;10,066666666666666;30,2;23,51;0;-0,5296296296296296;-22521;1467;896,1435000000038;5799;0;0;0;0;0;164,75621953939597;85,90082277815848;53,62407261484064;138,16376732568304
1663058614100;53,55038542;9,97391893;9,019444444444444;9,019444444444444;23,51;0;-1,0472222222222225;-13042;351;0;1732;0;0;0;0;0;160,12097182735334;85,66161647152344;53,66374071802279;134,54530229317496
1663058615100;53,55031584;9,97386523;7,9833333333333325;7,9833333333333325;23,55;0;-1,0361111111111114;-11495;244;512,0819999999891;1533;0;0;0;0;0;155,17800101586025;85,61395647230418;53,63354713763558;130,61164545505736
1663058616100;53,55025799;9,97381605;6,497222222222222;6,497222222222222;23,55;0;-1,4861111111111107;-14042;131;0;1247;0;0;0;0;0;162,76936216750323;82,3447196165372;54,04418920069828;136,5589848792514
1663058617100;53,55021295;9,97377379;5,247222222222223;5,247222222222223;23,61;0;-1,2499999999999991;-9580;69;768,1229999999837;1007;0;0;0;0;0;154,11341111494627;85,67476849721534;53,53600598998983;139,78653746531177
1663058618100;53,5501769;9,97373517;4,272222222222222;4,272222222222222;23,65;0;-0,9750000000000005;-6057;37;512,0819999999891;820;0;0;0;0;0;154,8137830425805;85,99948732958184;53,44514271545143;140,33811817580232
1663058619100;53,55015049;9,97370345;2,7083333333333335;2,7083333333333335;23,75;0;-1,5638888888888887;-7124;9;1280,2050000000183;520;0;0;0;0;0;155,61852128923576;86,46629455778917;53,33025607576721;141,0390229433364
1663058620100;53,5501377;9,97368732;1,2805555555555557;1,2805555555555557;23,78;0;-1,4277777777777778;-3717;1;384,0615000000146;245;0;0;0;0;0;156,83126978399739;87,12501839886737;53,185831873959046;142,11466151731025
1663058621100;53,55013124;9,97367941;0,4805555555555555;0,4805555555555555;23,8;0;-0,8000000000000002;-920;0;256,04099999999454;92;0;0;0;0;0;157,2501560913742;88,00754554762625;53,022158280717626;143,23533079253764
1663058622100;53,55013069;9,97367871;0,07222222222222223;0,07222222222222223;23,85;4;-0,40833333333333327;-148;0;0;13;372;372;1;0,000041666666666666665;0,000111;158,60034422180098;88,99385555853495;53,95630451619202;144,48441149959507
1663058623100;53,55013075;9,97367889;0,07222222222222223;0,07222222222222223;23,87;0;0;0;0;256,04099999999454;13;372;641,0409999999945;1;0,00007180118727598504;0,00019127836290322418;159,89582762887358;90,00167387143988;54,89421414784081;145,6881613018698
1663058624100;53,5501306;9,9736788;0,05833333333333333;0,05833333333333333;23,88;0;-0,013888888888888902;-2;0;128,02049999997453;11;372;509,0204999999745;1;0,000057013944892470254;0,00015188514919354075;161,1124318039704;91,06992828100915;55,83992292164304;146,82203050039504
1663058625100;53,55013057;9,97367874;0,044444444444444446;0,044444444444444446;23,87;0;-0,013888888888888881;-1;0;-128,02049999997453;8;372;372;1;0,000041666666666666665;0,000111;162,11391858297;92,02413643905807;56,80964330377969;147,76976573164637
1663058626100;53,55013042;9,97367879;0,04722222222222222;0,04722222222222222;23,87;0;0,002777777777777775;0;0;0;9;372;381;1;0,0000426747311827957;0,00011368548387096774;162,849310569059;92,75108510275795;57,80957561500919;148,49454330841294
1663058627100;53,55013027;9,97367886;0,04722222222222222;0,04722222222222222;23,89;4;0;0;0;0;9;372;381;1;0,0000426747311827957;0,00011368548387096774;163,3720897023386;93,27813230575707;58,835840628452864;149,03536425035674
1663058629100;53,55013006;9,97367923;0,03888888888888889;0,07777777777777778;23,9;0;-0,004166666666666666;-1;0;128,02049999997453;14;744;885,0204999999745;2;0,00009912864023297204;0,0002640786975806375;163,52742284392025;93,43786551940376;60,88293472489836;149,3434142985983
1663058630100;53,55012998;9,97367941;0,04722222222222222;0,04722222222222222;23,87;4;0,008333333333333331;0;0;0;9;372;381;1;0,0000426747311827957;0,00011368548387096774;163,5627970059109;93,47360124835168;60,878562272409454;149,37568470696007
1663058631200;53,5501298;9,9736795;0,05555555555555556;0,06111111111111112;23,88;0;0,0075757575757575794;0;0;128,02049999997453;11;409;548,0204999999745;1,1;0,00006138222446236274;0,00016352224596773434;163,55490087842006;93,47079212169778;60,87805033951843;149,36934596061133
1663058632200;53,55012973;9,97367933;0,049999999999999996;0,049999999999999996;23,9;4;-0,005555555555555564;-1;0;0;9;372;380;1;0,00004256272401433692;0,00011338709677419355;163,54689026931328;93,46427924678005;60,878591495054124;149,36366027529152
1663058633200;53,5501298;9,9736786;0,03888888888888889;0,03888888888888889;23,96;4;-0,011111111111111106;-1;0;0;7;372;378;1;0,00004233870967741935;0,00011279032258064515;163,55499236599732;93,4650209874147;63,054057658249874;149,58139829364683
1663058634200;53,55012948;9,97367851;0,05555555555555556;0,05555555555555556;23,97;0;0,01666666666666667;1;0;128,02049999997453;10;372;511,0204999999745;1;0,000057237959229387816;0,00015248192338708914;163,56476975282985;93,47470272884205;60,8813910374812;149,39005299289423
1663058635200;53,5501294;9,97367869;0,05833333333333333;0,05833333333333333;23,97;0;0,002777777777777768;0;0;0;11;372;383;1;0,00004289874551971326;0,00011428225806451613;163,55988544608925;93,46949607194975;60,88205345407432;149,38804811226206
1663058636200;53,55012941;9,97367884;0,05277777777777778;0,05277777777777778;23,97;0;-0,00555555555555555;-1;0;0;10;372;381;1;0,0000426747311827957;0,00011368548387096774;163,55541395323496;93,46482753425;60,88264574464621;149,38588990146508
1663058637200;53,5501294;9,97367902;0,05555555555555556;0,05555555555555556;23,96;0;0,002777777777777782;0;0;-128,02049999997453;10;372;372;1;0,000041666666666666665;0,000111;163,55007199242678;93,45920942684332;60,88334975413121;149,37969078987038
1663058638200;53,55012936;9,97367901;0,05555555555555556;0,05555555555555556;23,98;4;0;0;0;0;10;372;382;1;0,00004278673835125448;0,00011398387096774193;163,54508280393702;93,45404965016864;60,884001821720226;149,37741244254144
1663058639200;53,55012941;9,97367904;0,04722222222222222;0,04722222222222222;23,97;0;-0,008333333333333338;-1;0;-128,02050000002;9;372;372;1;0,000041666666666666665;0,000111;163,54159763496418;93,45042322770173;60,88446165467273;149,37304881306835
1663058640200;53,55012898;9,97367964;0,049999999999999996;0,049999999999999996;24,1;4;0,002777777777777775;0;0;0;9;372;381;1;0,0000426747311827957;0,00011368548387096774;163,537241539068;93,44582449070714;60,88503840412736;149,37102509368853
1663058641200;53,55012874;9,97367949;0,06111111111111111;0,06111111111111111;24,12;4;0,011111111111111113;0;0;0;11;372;383;1;0,00004289874551971326;0,00011428225806451613;163,53196446954954;93,43995740309872;60,885799626216574;149,3675553241797
1663058642200;53,55012819;9,97367918;0,05555555555555556;0,05555555555555556;24,28;4;-0,00555555555555555;-1;0;0;10;372;381;1;0,0000426747311827957;0,00011368548387096774;163,52507633443858;93,43285456226421;60,88668557759873;149,3639801846104
1663058643200;53,55012773;9,97367887;0,06666666666666667;0,06666666666666667;24,28;0;0,011111111111111106;0;0;0;12;372;384;1;0,00004301075268817204;0,00011458064516129032;163,51746982351858;93,42470066825003;60,887706662052295;149,3592195808388
1663058645200;53,55012763;9,97367937;0,06666666666666667;0,13333333333333333;24,28;0;0;0;0;0;25;744;769;2;0,00008613351254480286;0,00022945967741935482;163,50404929320842;93,41102530700621;60,88941114395124;149,35219286051372
1663058646200;53,55012766;9,9736795;0,06111111111111111;0,06111111111111111;24,28;0;-0,005555555555555557;-1;0;0;11;372;382;1;0,00004278673835125448;0,00011398387096774193;163,4999393116939;93,40678452628678;60,88995940460207;149,3492117214971
1663058647200;53,55012769;9,97367974;0,06111111111111111;0,06111111111111111;24,27;0;0;0;0;-128,02050000002;11;372;372;1;0,000041666666666666665;0,000111;163,49452083544182;93,4011625934507;60,89066566201979;149,34409859020025
1663058648200;53,55012767;9,97367984;0,06388888888888888;0,06388888888888888;24,28;0;0,002777777777777775;0;0;128,02050000002;12;372;512,02050000002;1;0,00005734996639785169;0,00015278031048387693;163,4842458453258;93,39243081662019;60,89145301024199;149,3373934998992
1663058649200;53,55012767;9,97367983;0,06388888888888888;0,06388888888888888;24,29;0;0;0;0;128,02049999997453;12;372;512,0204999999745;1;0,0000573499663978466;0,00015278031048386335;163,47373370968248;93,38324476213955;60,89234432339502;149,33057893142362
1663058650200;53,55012776;9,97367982;0,05555555555555556;0,05555555555555556;24,28;0;-0,008333333333333325;-1;0;-128,02049999997453;10;372;372;1;0,000041666666666666665;0,000111;163,46455766496567;93,37514705459152;60,89314470846217;149,3223800326975
1663058651200;53,55012784;9,9736799;0,05555555555555556;0,05555555555555556;24,27;0;0;0;0;-128,02050000002;10;372;372;1;0,000041666666666666665;0,000111;163,45523452897712;93,36659500424132;60,89404906495953;149,31366650249527
1663058652200;53,55012787;9,97367983;0,05277777777777778;0,05277777777777778;24,28;0;-0,002777777777777782;-1;0;128,02050000002;10;372;509,02050000002;1;0,00005701394489247535;0,00015188514919355433;163,44851660377282;93,35311465659423;65,24652855017462;149,71610830371344
1663058653200;53,55012793;9,97367972;0,044444444444444446;0,044444444444444446;24,3;4;-0,008333333333333331;-1;0;0;8;372;379;1;0,00004245071684587814;0,00011308870967741937;163,46029608245416;93,36519743656144;61,00341558523071;149,32858659978984
1663058654200;53,55012805;9,97367968;0,036111111111111115;0,036111111111111115;24,28;4;-0,008333333333333331;-1;0;0;6;372;377;1;0,00004222670250896057;0,00011249193548387095;163,45765049935946;93,3623931613198;60,89562122792857;149,31673842747034
1663058655200;53,55012811;9,97367977;0,041666666666666664;0,041666666666666664;24,27;0;0,00555555555555555;0;0;-128,02050000002;8;372;372;1;0,000041666666666666665;0,000111;163,45231737893764;93,35671595665245;60,89634113128313;149,3121733261339
1663058656200;53,55012808;9,97367978;0,044444444444444446;0,044444444444444446;24,28;0;0,002777777777777782;0;0;128,02050000002;8;372;508,02050000002;1;0,00005690193772401657;0,00015158676209678015;163,44596344612216;93,35006255925626;60,897179307355785;149,30886226626623
1663058657200;53,55012806;9,9736797;0,03888888888888889;0,03888888888888889;24,3;4;-0,005555555555555557;-1;0;0;7;372;378;1;0,00004233870967741935;0,00011279032258064515;163,44101735532203;93,34494875832621;60,897823224180534;149,30563726488816
1663058658200;53,55012813;9,97367973;0,036111111111111115;0,036111111111111115;24,28;4;-0,002777777777777775;-1;0;0;6;372;377;1;0,00004222670250896057;0,00011249193548387095;163,43704478405866;93,34084038241524;60,898342396097085;149,3033281715061
1663058659200;53,55012815;9,9736798;0,03888888888888889;0,03888888888888889;24,26;4;0,002777777777777775;0;0;0;7;372;379;1;0,00004245071684587814;0,00011308870967741937;163,432660048506;93,33623550113812;60,89892265753838;149,3007655060364
1663058661300;53,55012772;9,97367906;0,20555555555555555;0,43166666666666664;24,3;0;0,07936507936507936;26;0;512,0819999999891;82;781;1401,081999999989;2,1;0,00015693122759856504;0,0004180647903225773;163,3715255854523;93,26200864324227;60,90827464407985;149,26805938344867
1663058662300;53,55012408;9,97367241;1,0166666666666666;1,0166666666666666;24,72;4;0,8111111111111111;646;0;0;195;0;841;0;0,00009419802867383511;0,00025094354838709675;163,45309123588453;93,08052588083822;59,84335445136164;149,24480517207874
1663058663300;53,55010898;9,97365157;3,113888888888889;3,113888888888889;24,93;0;2,0972222222222223;5652;14;2688,430500000011;597;0;8951,430500000011;0;0,0010026243839605746;0,002670991358870971;165,14816433254117;92,54180191208053;58,82499906558296;150,3715457712202
1663058664300;53,55008057;9,97361057;4,916666666666666;4,916666666666666;25,19;0;1,8027777777777771;9446;57;3328,53300000002;944;0;13775,53300000002;0;0,001542958445340504;0,004110441298387103;168,0004228993636;91,75707130658233;57,8446825127112;152,33931119515384
1663058665300;53,55004582;9,9735542;5,591666666666666;5,591666666666666;25,29;0;0,6749999999999998;4628;83;1280,2049999999726;1073;0;7064,204999999973;0;0,0007912415994623625;0,0021078676209677336;168,80626891813728;90,90960390910463;56,87566988589335;152,93382193729255
1663058666300;53,55001209;9,97349005;5,736111111111111;5,736111111111111;25,33;0;0,14444444444444482;1067;90;512,0819999999891;1101;0;2770,081999999989;0;0,00031026904121863675;0,0008265567258064484;168,188002859457;90,06258947062061;55,905486911732424;152,56072004870688
1663058667300;53,54997919;9,97341389;6,813888888888889;6,813888888888889;25,35;0;1,0777777777777784;8825;151;256,04100000004;1308;0;10540,04100000004;0;0,0011805601478494666;0,003145012233870979;170,38149492320667;89,1485955907431;54,954121801445375;154,14216795820698
1663058668300;53,54994739;9,97331431;7,886111111111111;7,886111111111111;25,33;0;1,072222222222222;10284;235;-256,04100000004;1514;0;11776,95899999996;0;0,0013191038306451567;0,0035140926048386977;172,9069133027596;88,21503128578672;55,12268749677948;156,09080620253718
1663058669300;53,54992476;9,9732031;7,55;7,55;25,29;0;-0,33611111111111125;-3386;206;-512,0819999999891;1449;0;0;0;0;0;171,53328376036376;87,30513077731581;53,07366548223481;154,73365358872582
1663058670300;53,54991453;9,97308868;7,7027777777777775;7,7027777777777775;25,36;0;0,15277777777777768;1520;219;896,1435000000038;1479;0;4114,143500000004;0;0,00046081356406810073;0,0012276073346774205;170,72608992752953;86,40989890907824;52,124482656319316;154,29612954054943
1663058671300;53,54991441;9,97296913;8,225;8,225;25,43;0;0,5222222222222221;5427;266;896,1435000000038;1579;0;8168,143500000004;0;0,0009148906250000003;0,0024372686250000012;171,29854149918845;85,52669021740549;51,180021967413936;154,81967064021725
1663058672300;53,54992174;9,97283824;9,241666666666667;9,241666666666667;25,45;0;1,0166666666666675;11586;378;256,04099999999454;1774;0;13994,040999999994;0;0,0015674329077060923;0,00417564126612903;173,95974490181612;84,68142828176812;50,24960119112962;156,81494180471398
1663058673300;53,54993216;9,9726954;9,566666666666666;9,566666666666666;25,6;0;0,3249999999999993;3988;419;1920,3075000000272;1837;0;8164,307500000027;0;0,000914460965501795;0,002436124012096782;173,71719713448982;83,8677480279773;49,31878596270899;156,83442040311252
1663058674300;53,5499456;9,97255408;9,316666666666666;9,316666666666666;25,72;0;-0,25;-3081;387;1536,2459999999674;1789;0;631,2459999999674;0;0,00007070407706092824;0,00018835566129031284;172,0674663212898;83,0565878594582;48,37617720921514;155,32979279268898
1663058675300;53,54996324;9,9724202;8,925;8,925;25,71;0;-0,3916666666666657;-4662;340;-128,02049999997453;1713;0;0;0;0;0;170,51222299241616;82,24745386373372;47,41910503609605;153,9034848210916
1663058677300;53,55000672;9,97217865;7,9944444444444445;15,988888888888889;25,55;0;-0,4652777777777781;-10274;490;-2048,328000000002;3070;0;0;0;0;0;167,72762605332133;80,66777442893806;45,67384906388578;151,35115545601215
1663058678300;53,55002902;9,97206674;7,819444444444444;7,819444444444444;25,48;0;-0,1750000000000007;-1806;229;-896,1435000000038;1501;0;0;0;0;0;166,34445839884543;79,9666286961783;45,80552311600729;150,15786364543678
1663058679300;53,55005228;9,97195775;7,488888888888889;7,488888888888889;25,43;0;-0,3305555555555548;-3302;201;-640,1025000000092;1438;0;0;0;0;0;164,4526210641138;79,45051099137598;45,908072522904206;149,10631914910059
1663058680300;53,55007558;9,97184437;8,416666666666666;8,416666666666666;25,42;0;0,9277777777777771;9628;285;-128,02049999997453;1616;0;11400,979500000025;0;0,0012769914314516156;0,0034019051733871044;166,06349199176012;79,03398928247697;46,007138862771704;150,35848523076456
1663058681300;53,55009956;9,97172588;8,194444444444445;8,194444444444445;25,45;0;-0,22222222222222143;-2409;263;384,0614999999691;1573;0;0;0;0;0;162,34939527647003;78,83140395746138;46,07163662114172;147,4758183248864
1663058682300;53,55012228;9,97161314;7,708333333333333;7,708333333333333;25,42;0;-0,4861111111111116;-5045;219;-384,0614999999691;1480;0;0;0;0;0;160,68238510131246;78,67634172772858;46,11633130589684;146,0005680077337
1663058683300;53,55014483;9,97150756;7,1499999999999995;7,1499999999999995;25,38;0;-0,5583333333333336;-5414;175;-512,0820000000346;1373;0;0;0;0;0;158,44077787328797;78,43312638543712;46,129130354965255;144,04498926962222
1663058684300;53,55016628;9,9714158;5,988888888888888;5,988888888888888;25,35;0;-1,1611111111111114;-9955;103;-384,0614999999691;1150;0;0;0;0;0;158,01167700120317;77,66807069013207;46,25036912392853;143,65907895477463
1663058685300;53,55018714;9,97134073;5,2444444444444445;5,2444444444444445;25,29;0;-0,7444444444444436;-5457;69;-768,1230000000292;1007;0;0;0;0;0;156,41766355313027;78,63734557068956;46,09357849006415;142,1140475585445
1663058686300;53,55021005;9,97126947;5,772222222222222;5,772222222222222;25,21;0;0,5277777777777777;3793;92;-1024,1639999999782;1108;0;3968,836000000022;0;0,00044453808243727843;0,00118424945161291;156,34706918371336;78,63434237940979;46,0632638744589;142,0119618298846
1663058687300;53,5502403;9,97118945;6,794444444444444;6,794444444444444;25,15;0;1,0222222222222221;8381;150;-768,1230000000292;1304;0;9066,876999999971;0;0,0010155552195340468;0,0027054391048387007;157,45884661052753;78,56942297057789;46,039153037869724;142,76391249309827
1663058688300;53,55027596;9,9711045;6,83611111111111;6,83611111111111;25,06;0;0,041666666666666075;370;153;-1152,1844999999983;1312;0;682,8155000000017;0;0,00007648023073476722;0,00020374333467741988;155,1969171555031;78,59997767008454;46,00530179311131;141,19714472626026
1663058689300;53,55031162;9,97102283;6,522222222222222;6,522222222222222;24,97;0;-0,3138888888888882;-2736;133;-1152,1844999999983;1252;0;0;0;0;0;155,43312784331764;78,70459845700928;45,96778453946794;141,04939325125565
1663058690300;53,55034551;9,9709461;6,147222222222222;6,147222222222222;24,86;0;-0,375;-3101;111;-1408,2254999999927;1180;0;0;0;0;0;154,83342427159664;78,75571264056877;45,92994533793579;140,68991130539146
1663058691300;53,55037845;9,9708729;6,136111111111111;6,136111111111111;24,76;0;-0,011111111111111072;-90;110;-1280,2049999999726;1178;0;0;0;0;0;155,47598961369567;78,61849828727465;45,887090099311145;140,7347096066108
1663058693300;53,55044177;9,97072817;5,616666666666666;11,233333333333333;24,62;0;-0,2597222222222224;-3984;169;-1792,2870000000075;2157;0;0;0;0;0;150,3820640191025;78,73000454549506;45,73813604576492;136,46613296349
1663058694300;53,55046962;9,97066382;4,930555555555555;4,930555555555555;24,55;0;-0,6861111111111109;-4722;57;-896,1435000000038;946;0;0;0;0;0;151,06285606639736;78,91039541748518;45,65663326328029;137,05508862345314
1663058695300;53,55049324;9,97060974;4,1194444444444445;4,1194444444444445;24,49;0;-0,8111111111111109;-4790;33;-768,1230000000292;791;0;0;0;0;0;151,8142098696718;79,19753562634016;45,56784535826533;137,7044615081001
1663058696300;53,5505132;9,9705642;3,4138888888888888;3,4138888888888888;24,43;0;-0,7055555555555557;-3469;19;-768,1229999999837;655;0;0;0;0;0;152,60577956700888;79,5645945488927;45,47518197861973;138,3875040958185
1663058697300;53,5505285;9,97052858;2,1999999999999997;2,1999999999999997;24,42;0;-1,213888888888889;-4447;5;-128,02049999997453;422;0;0;0;0;0;153,38135943120304;80,06365243539078;45,368029491089494;138,99548385487844
1663058698300;53,55053472;9,97051377;0,2722222222222222;0,2722222222222222;24,41;0;-1,9277777777777776;-3110;0;-128,02050000002;52;372;372;1;0,000041666666666666665;0,000111;154,7229587434958;80,78407278770128;46,355464972834824;140,30478276603634
1663058699300;53,55053458;9,97051392;0,03333333333333333;0,03333333333333333;24,39;4;-0,23888888888888887;-48;0;0;6;372;372;1;0,000041666666666666665;0,000111;154,94655988258327;81,38048829202843;47,342417501228304;140,6786912820497
1663058700300;53,5505345;9,9705142;0,024999999999999998;0,024999999999999998;24,35;4;-0,008333333333333335;-1;0;0;4;372;375;1;0,00004200268817204301;0,00011189516129032258;155,2507007000016;81,42352275544904;48,45552487048533;140,62019599466765
1663058701300;53,55053445;9,97051391;0,030555555555555555;0,030555555555555555;24,35;0;0,005555555555555557;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;157,5204365700163;83,40074113438781;49,30568827507872;142,6569690638499
1663058702300;53,5505344;9,97051369;0,030555555555555555;0,030555555555555555;24,35;0;0;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;158,47067381469543;84,17647426548594;50,307931441048005;143,56383289702873
1663058703300;53,55053431;9,97051351;0,041666666666666664;0,041666666666666664;24,34;0;0,01111111111111111;0;0;-128,02050000002;8;372;372;1;0,000041666666666666665;0,000111;159,35621322067541;84,92854772176224;51,314767748942515;144,40200081766724
1663058704300;53,5505343;9,97051341;0,036111111111111115;0,036111111111111115;24,34;0;-0,00555555555555555;-1;0;0;6;372;377;1;0,00004222670250896057;0,00011249193548387095;159,50705536936582;85,6172607597714;52,32645232849984;144,69877895327554
1663058705300;53,5505343;9,9705134;0,036111111111111115;0,036111111111111115;24,34;0;0;0;0;0;6;372;378;1;0,00004233870967741935;0,00011279032258064515;160,65056810944148;86,21745309077355;53,33253549666585;145,64139813291314
1663058706300;53,55053432;9,97051342;0,036111111111111115;0,036111111111111115;24,34;0;0;0;0;0;6;372;378;1;0,00004233870967741935;0,00011279032258064515;158,12369967401423;86,98858884745903;54,30896724691746;143,85038510997452
1663058707300;53,55053438;9,97051351;0,030555555555555555;0,030555555555555555;24,35;4;-0,00555555555555556;-1;0;0;5;372;376;1;0,00004211469534050179;0,00011219354838709677;157,83705155509082;87,81843580135296;55,27102624093631;143,6474289599249
1663058709300;53,55053437;9,97051364;0,02777777777777778;0,05555555555555556;24,35;0;-0,0013888888888888874;-1;0;0;10;744;753;2;0,00008434139784946236;0,00022468548387096773;159,08772115431023;89,65854325647865;57,17702820628262;144,69062149014405
1663058710300;53,55053442;9,97051373;0,019444444444444445;0,019444444444444445;24,35;0;-0,008333333333333335;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;160,156272100643;90,59029275481481;58,13467788951109;145,6950723229324
1663058711300;53,55053444;9,97051382;0,016666666666666666;0,016666666666666666;24,35;0;-0,0027777777777777783;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;161,12914487586357;91,48217989121586;59,10209693521453;146,61785203948287
1663058712300;53,55053442;9,97051388;0,022222222222222223;0,022222222222222223;24,35;0;0,005555555555555557;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;161,65626643663518;92,28133458197414;60,081109495009756;147,1682478392179
1663058713300;53,55053439;9,97051386;0,024999999999999998;0,024999999999999998;24,35;0;0,002777777777777775;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;162,242055315079;92,98799288113577;61,06231718747197;147,79111998533125
1663058714300;53,55053441;9,97051386;0,02777777777777778;0,02777777777777778;24,36;4;0,002777777777777782;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;161,9506688442311;93,74952366565986;62,02405343514227;147,61927643585415
1663058715300;53,55053448;9,97051389;0,02777777777777778;0,02777777777777778;24,36;0;0;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;162,128740364936;94,32152653334715;62,975651925958076;147,94605061543015
1663058716300;53,5505345;9,97051395;0,024999999999999998;0,024999999999999998;24,36;0;-0,002777777777777782;-1;0;0;4;372;375;1;0,00004200268817204301;0,00011189516129032258;160,18600314393396;94,60480153378097;64,04838726553163;146,44717772654593
1663058717300;53,55053446;9,97051396;0,024999999999999998;0,024999999999999998;24,36;0;0;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;161,41640330053585;96,52430644625984;64,86833940757954;147,63707685464874
1663058718300;53,55053443;9,97051394;0,03888888888888889;0,03888888888888889;24,36;0;0,013888888888888892;0;0;0;7;372;379;1;0,00004245071684587814;0,00011308870967741937;162,24166749968623;97,31409076004913;65,8144557302956;148,43958781082017
1663058719300;53,55053442;9,9705139;0,041666666666666664;0,041666666666666664;24,36;0;0,002777777777777775;0;0;0;8;372;380;1;0,00004256272401433692;0,00011338709677419355;160,07484652598595;98,20608025066313;66,72809847404328;146,8782389866861
1663058720300;53,55053443;9,97051391;0,03888888888888889;0,03888888888888889;24,36;0;-0,002777777777777775;-1;0;0;7;372;378;1;0,00004233870967741935;0,00011279032258064515;157,52121297562104;99,228328293868;67,61185567222789;145,00985175013773
1663058721300;53,55053445;9,97051395;0,030555555555555555;0,030555555555555555;24,36;0;-0,008333333333333335;-1;0;0;5;372;376;1;0,00004211469534050179;0,00011219354838709677;156,48774464145208;100,31253050629638;68,47617014202741;144,14292333825068
1663058722300;53,55053448;9,97051388;0,11666666666666665;0,11666666666666665;24,36;0;0,0861111111111111;8;0;0;22;372;402;1;0,000045026881720430106;0,00011995161290322582;155,59605702906583;101,40589497667037;69,32646489642623;143,34752499018185
1663058723300;53,55053725;9,97051083;0,9083333333333333;0,9083333333333333;24,09;0;0,7916666666666666;529;0;-3456,5534999999945;174;0;0;0;0;0;156,25032081669133;102,20909864659204;69,1208307257185;143,4074876284307
1663058725300;53,55057095;9,97043533;4,761111111111111;9,522222222222222;23,77;0;1,926388888888889;14252;103;-4096,656000000004;1828;0;12086,343999999997;0;0,001353757168458781;0,0036064090967741925;159,37200618211176;102,83332439376397;68,87777547781965;145,5637841812633
1663058726300;53,55059828;9,97037342;5,305555555555556;5,305555555555556;23,67;0;0,5444444444444452;3576;71;-1280,2049999999726;1018;0;3384,7950000000274;0;0,00037912130376344393;0,0010099791532258147;161,70578403265083;102,99807291264807;68,7817785826369;147,57538393642176
1663058727300;53,55062306;9,97031655;3,7611111111111106;3,7611111111111106;23,62;0;-1,5444444444444456;-9137;25;-640,1025000000092;722;0;0;0;0;0;162,2992322148248;102,75589333683834;68,7817785826369;147,464856355529
1663058728300;53,55063791;9,97028248;1,9;1,9;23,58;0;-1,8611111111111107;-6875;3;-512,0820000000346;364;0;0;0;0;0;163,45683392555046;102,67594211472138;68,7817785826369;147,7466966236887
1663058729300;53,55064315;9,97027006;0,3333333333333333;0,3333333333333333;23,57;0;-1,5666666666666667;-2284;0;-128,02049999997453;64;0;0;0;0;0;164,8633166249455;102,81136986981608;68,7817785826369;148,77442587878625
1663058730300;53,55064322;9,97026973;0,03888888888888889;0,03888888888888889;23,58;0;-0,2944444444444444;-72;0;128,02049999997453;7;372;435,0204999999745;1;0,000048725414426520436;0,00012980450403225045;166,29285653926254;103,01945381699281;69,83673123509593;149,90867348928094
1663058731300;53,55064328;9,97026986;0,02777777777777778;0,02777777777777778;23,58;0;-0,01111111111111111;-1;0;0;5;372;376;1;0,00004211469534050179;0,00011219354838709677;166,28833223329477;103,01665100445064;70,89168388755493;150,01843284836505
1663058732300;53,55064336;9,97026941;0,03888888888888889;0,03888888888888889;23,59;0;0,01111111111111111;0;0;128,02050000002;7;372;507,02050000002;1;0,00005678993055555779;0,00015128837500000595;167,69515479921355;103,49296208040597;71,94663654001396;151,15594241697738
1663058733300;53,5506434;9,97026872;0,05555555555555556;0,05555555555555556;23,6;0;0,01666666666666667;1;0;128,02050000002;10;372;511,02050000002;1;0,00005723795922939291;0,00015248192338710272;169,58657653637022;104,5416144921042;73,00158919247298;152,6438947979848
1663058734300;53,55064354;9,97026847;0,05555555555555556;0,05555555555555556;23,6;0;0;0;0;0;10;372;382;1;0,00004278673835125448;0,00011398387096774193;170,38791278019434;104,93611758906698;74,05654184493198;153,3401258636004
