Time[ms];Latitude;Longitude;Speed[m/s];Distance;Altitude[m];Flag;Acceleration[m/s^2];AccWork[J];AeroWork[J];GradeWork[J];RollWork[J];StandStillWork[J];TotalWork[J];StandStillTime[s];Fuel[l];CO2[kg];AccECE[%];AeroECE[%];STSECE[%];WorkECE[%]
1663143781300;53,55387805;9,97726362;10,327777777777778;10,327777777777778;20,95;0;-0,24166666666666536;-3296;528;256,04099999999454;1983;0;0;0;0;0;144,23813727528565;82,61349359925009;52,84972481512417;122,31683932459624
1663143782300;53,55380256;9,97717312;10,325000000000001;10,325000000000001;21;0;-0,0027777777777764356;-38;527;640,1025000000092;1982;0;3111,102500000009;0;0,00034846578181003685;0,0009283128427419382;141,22381041922924;82,94900850271945;52,84972481512417;120,24120142729839
1663143783300;53,55372746;9,97708185;10,044444444444443;10,044444444444443;20,96;0;-0,28055555555555856;-3729;486;-512,0819999999891;1928;0;0;0;0;0;136,96297179194616;81,61326992907762;52,84972481512417;117,52136794463826
1663143784300;53,55365611;9,97699327;9,919444444444444;9,919444444444444;20,99;0;-0,12499999999999822;-1629;468;384,0614999999691;1904;0;1127,061499999969;0;0,00012623896729390335;0,0003363006088709585;134,17856257176663;82,32612098608053;52,84972481512417;114,24105744153081
1663143785300;53,5535829;9,97690246;10,6;10,6;21,16;0;0,6805555555555554;9111;571;2176,348500000022;2035;0;13893,348500000022;0;0,0015561546258960595;0,004145595923387103;138,0808513881047;82,09239742819344;52,84972481512417;117,28496700176277
1663143786300;53,553504;9,9768068;10,89722222222222;10,89722222222222;21,47;0;0,2972222222222207;4169;620;3968,635499999984;2092;0;10849,635499999984;0;0,0012152369511648725;0,0032373912379032206;137,10657985755049;81,97836330085558;52,84972481512417;119,27329200178376
1663143787300;53,55342135;9,97671193;11,497222222222222;11,497222222222222;21,62;0;0,6000000000000014;8767;728;1920,3075000000272;2207;0;13622,307500000028;0;0,001525796090949824;0,004064720786290331;138,59958581948476;81,74080391618193;52,84972481512417;123,61283020107825
1663143788300;53,55333071;9,97661594;12,097222222222221;12,097222222222221;21,88;0;0,5999999999999996;9237;849;3328,532999999975;2323;0;15737,532999999974;0;0,0017627165098566277;0,004695876782258057;138,41546368354057;81,78577843857575;52,84972481512417;127,5161158585621
1663143789400;53,55322992;9,9765057;12,516666666666667;13,768333333333336;21,94;0;0,38131313131313277;6736;1034;768,1230000000292;2643;0;11181,123000000029;0;0,0012523659274193577;0,003336302830645169;141,1353680125331;82,32934286762365;52,84972481512417;129,66666299952857
1663143790400;53,55313573;9,97640261;12,458333333333334;12,458333333333334;22,44;0;-0,05833333333333357;-951;927;6401,025000000001;2392;0;8769,025000000001;0;0,0009821936603942652;0,002616563911290323;141,0009600627597;82,91700721017136;52,84972481512417;130,26760176801534
1663143792400;53,55294713;9,97618746;12,791666666666666;25,583333333333332;22,71;0;0,16666666666666607;5491;2007;3456,5534999999945;4912;0;15866,553499999995;0;0,0017771677307347664;0,004734374834677418;141,72910772059873;84,51551443350714;52,84972481512417;132,4482822667587
1663143793400;53,55284883;9,97608718;12,844444444444445;12,844444444444445;23,06;0;0,05277777777777892;882;1016;4480,7174999999725;2466;0;8844,717499999973;0;0,0009906717629928285;0,0026391495766128954;142,916534776899;85,15371749315264;52,84972481512417;134,38680718524668
1663143794400;53,55274669;9,97599417;12,98611111111111;12,98611111111111;23,07;0;0,14166666666666572;2387;1050;128,02050000002;2493;0;6058,020500000021;0;0,0006785417226702531;0,0018076351491935544;140,86748131498496;85,92121494982037;52,84972481512417;136,10108434925206
1663143795400;53,55264266;9,97590461;13,069444444444443;13,069444444444443;23,12;0;0,08333333333333215;1416;1070;640,1025000000092;2509;0;5635,102500000009;0;0,0006311718750000009;0,0016814418750000025;140,70657607952904;86,80450195247352;52,86089449652926;136,696298225968
1663143796400;53,55253869;9,97581694;12,822222222222221;12,822222222222221;23,22;0;-0,2472222222222218;-4177;1011;1280,2049999999726;2462;0;576,2049999999726;0;0,00006453909050178905;0,00017193213709676603;140,79881000194044;87,28801785203197;52,906572168270294;136,9853073432618
1663143797400;53,55243676;9,97572861;12,483333333333333;12,483333333333333;23,14;0;-0,3388888888888886;-5596;933;-1024,1639999999782;2397;0;0;0;0;0;139,3273291846443;87,76267345292878;52,944367104390665;136,72424525396184
1663143798400;53,55233982;9,97564037;12,113888888888889;12,113888888888889;23,22;0;-0,3694444444444436;-5930;852;1024,1639999999782;2326;0;0;0;0;0;137,6827469318848;88,32365151535078;52,992085521032294;135,37215758568937
1663143799400;53,55224549;9,9755521;11,902777777777779;11,902777777777779;23,28;0;-0,21111111111111036;-3309;808;768,1230000000292;2285;0;552,1230000000292;0;0,000061841733870971;0,00016474637903226674;137,17271054835058;86,92154594887911;53,22036595751006;134,79228600769707
1663143800400;53,55215189;9,97546469;12,177777777777779;12,177777777777779;23,19;0;0,27500000000000036;4320;866;-1152,1844999999983;2338;0;6371,8155000000015;0;0,0007136890120967743;0,001901267528225807;140,12958907943863;89,25857273911085;53,08337421504541;137,96405829530383
1663143801400;53,55205404;9,97537542;12,622222222222222;12,622222222222222;23,28;0;0,44444444444444287;7191;964;1152,1844999999983;2423;0;11730,184499999998;0;0,0013138647513440856;0,003500135697580644;142,6439406325367;89,9451936574066;53,15569513647483;140,52233773882594
1663143802400;53,55195441;9,97528569;12,405555555555555;12,405555555555555;23,3;0;-0,21666666666666679;-3539;915;256,04099999999454;2382;0;14,04099999999471;0;0,0000015726926523291564;0,000004189653225804873;142,0404447253748;90,58098163643537;53,23299932452095;139,97766621762082
1663143803400;53,55185744;9,97519604;12,083333333333332;12,083333333333332;23,29;0;-0,32222222222222285;-5149;846;-128,02050000002;2320;0;0;0;0;0;141,41211241014935;91,10975444790574;53,31375507074665;139,40963479592787
1663143804400;53,55176372;9,97511092;11,697222222222221;11,697222222222221;23,42;0;-0,38611111111111107;-5992;767;1664,266500000033;2246;0;0;0;0;0;140,78023156372225;91,52015605985848;53,39620580924528;138,8370466759765
1663143805400;53,55167302;9,97502737;11,333333333333332;11,333333333333332;23,41;0;-0,36388888888888893;-5469;698;-128,02050000002;2176;0;0;0;0;0;140,1469340290305;91,85627778659257;53,48097562031244;138,26180088115595
1663143806400;53,55158609;9,97494616;10,955555555555554;10,955555555555554;23,38;0;-0,3777777777777782;-5495;630;-384,0615000000146;2103;0;0;0;0;0;139,48184649738823;92,09349947638194;53,57072699569392;137,65659822379857
1663143808400;53,55141629;9,97479226;10,894444444444444;21,788888888888888;23,53;0;-0,030555555555555003;-872;1240;1920,3075000000272;4184;0;6472,307500000027;0;0,000724944836469537;0,0019312530443548468;137,8741219403279;92,28801492951453;53,78738517862315;137,4697610021184
1663143809400;53,55132836;9,97471463;11,161111111111111;11,161111111111111;23,7;0;0,2666666666666675;3837;666;2176,3484999999764;2143;0;8822,348499999976;0;0,0009881662746415744;0,0026324749556451543;138,50724562914817;92,33134055695496;53,91615129521933;138,45570761800124
1663143810400;53,5512396;9,9746371;10,969444444444445;10,969444444444445;23,68;0;-0,19166666666666643;-2768;633;-256,04099999999454;2106;0;0;0;0;0;137,5221947197374;92,26550853856929;54,05228449152172;137,5448369569008
1663143811400;53,55115367;9,97456097;10,652777777777779;10,652777777777779;23,74;0;-0,31666666666666643;-4468;579;768,1229999999837;2045;0;0;0;0;0;136,52915558269646;92,08745186707749;54,194219034924615;136,6219220454698
1663143812400;53,55107044;9,97448723;10,275;10,275;23,74;0;-0,3777777777777782;-5159;520;0;1973;0;0;0;0;0;135,49249205906384;91,74586977212836;54,34604366016404;135,6560266808166
1663143813400;53,55099021;9,97441811;9,808333333333334;9,808333333333334;23,75;0;-0,4666666666666668;-6116;452;128,02050000002;1883;0;0;0;0;0;134,37254372028355;91,17679954567666;54,51069561036854;134,61083698312507
1663143814500;53,5509088;9,97434834;8,569444444444445;9,42638888888889;23,69;0;-1,1262626262626263;-14857;332;-768,1229999999837;1810;0;0;0;0;0;133,01443687217528;90,12310207653584;54,70361415092546;133,34792367907298
1663143815500;53,55084582;9,97429437;7,252777777777777;7,252777777777777;23,66;0;-1,3166666666666673;-13594;182;-384,0615000000146;1392;0;0;0;0;0;132,13951449123294;89,33947570742221;54,29581627641399;132,47100297085572
1663143816500;53,55079246;9,97424963;6,302777777777778;6,302777777777778;23,64;0;-0,9499999999999993;-8403;120;-256,04099999999454;1210;0;0;0;0;0;131,29837183014834;88,52179745593926;52,22699485725726;131,48789472326132
1663143817500;53,55074341;9,97420863;5,813888888888889;5,813888888888889;23,56;0;-0,48888888888888893;-3866;94;-1024,1640000000236;1116;0;0;0;0;0;130,50590119977;87,71997684531533;51,24278366970641;130,64245579746967
1663143818500;53,55069845;9,97417264;5,613888888888889;5,613888888888889;23,61;0;-0,20000000000000018;-1492;84;640,1025000000092;1078;0;310,1025000000092;0;0,00003473370295699027;0,00009253058467742209;129,74087272615918;86,9382708835717;50,251288988802415;129,82610438576828
1663143819500;53,5506488;9,97413282;6,844444444444444;6,844444444444444;23,69;0;1,2305555555555552;10003;153;1024,1640000000236;1314;0;12494,164000000024;0;0,0013994359318996441;0,003728097322580652;132,62318496248028;86,07749853135141;49,27980399037384;131,84105606500876
1663143820500;53,55058656;9,9740843;8,616666666666667;8,616666666666667;23,77;0;1,772222222222223;17878;306;1024,1639999999782;1654;0;20862,16399999998;0;0,002336711917562721;0,00622500054838709;138,1829009544424;85,20068922457482;48,33686433712238;135,75043750086832
1663143821500;53,55050901;9,97402389;10,352777777777778;10,352777777777778;23,92;0;1,7361111111111107;21488;532;1920,3075000000272;1988;0;25928,307500000028;0;0,002904156306003587;0,007736672399193556;144,72933223947945;84,43817674821805;47,41975339391583;140,41630468021233
1663143822500;53,550423789999996;9,97395903;10,522222222222222;10,522222222222222;24,07;0;0,1694444444444443;2307;558;1920,3074999999817;2020;0;6805,307499999982;0;0,0007622432235663061;0,0020306159475806398;144,01010473950865;83,71387488588951;46,496789349334804;140,1165116682462
1663143824500;53,550253;9,97382304;10,299999999999999;20,599999999999998;24,18;0;-0,1111111111111116;-3020;1048;1408,2254999999927;3955;0;3391,2254999999927;0;0,00037984156586021417;0,0010118979314516106;141,0083386895015;82,32059228422695;46,30199598770077;137,8134824521347
1663143825500;53,55017565;9,97374299;10,244444444444445;10,244444444444445;24,23;0;-0,05555555555555358;-745;515;640,1025000000092;1967;0;2377,102500000009;0;0,00026625252016129134;0,0007092967137096802;139,4557933237751;81,70404011089701;46,475789619078604;136,80563651993498
1663143826500;53,55010244;9,97364535;10,536111111111111;10,536111111111111;24,35;0;0,2916666666666661;3954;560;1536,2460000000128;2023;0;8073,246000000013;0;0,0009042614247311841;0,0024089524354838745;139,03436699696329;81,17624160006386;46,64685339705359;136,7534598312707
1663143827500;53,55003745;9,97353267;10,327777777777778;10,327777777777778;24,46;0;-0,20833333333333393;-2837;528;1408,2254999999927;1983;0;1082,2254999999927;0;0,00012121701388888806;0,00032292212499999783;137,11108697400527;80,73129381179726;46,799733963073116;135,03342915095507
1663143828500;53,5499834;9,9734074;10,308333333333334;10,308333333333334;24,55;0;-0,01944444444444393;-262;525;1152,1844999999983;1979;0;3394,1844999999985;0;0,0003801729950716844;0,0010127808588709674;134,45631970811957;80,4406190276113;46,9288287225839;133,3349355539928
1663143829500;53,54994428;9,97326555;10,558333333333332;10,558333333333332;24,65;0;0,24999999999999822;3403;564;1280,2049999999726;2027;0;7274,204999999973;0;0,0008147631048387065;0,002170528911290314;133,8676290059017;80,26895660489376;47,04482259768971;133,11377119041552
1663143830500;53,54991969;9,97310885;10,933333333333334;10,933333333333334;24,8;0;0,3750000000000018;5258;626;1920,3075000000272;2099;0;9903,307500000028;0;0,001109241431451616;0,002955019173387105;133,98789104952922;80,07185005104431;47,145326785564514;133,2818461897242
1663143831500;53,54991181;9,97294636;10,677777777777777;10,677777777777777;24,89;0;-0,2555555555555564;-3604;583;1152,1844999999983;2050;0;181,18449999999825;0;0,000020293962813619874;0,00005406311693548335;130,75573784026594;79,4978878342961;47,35272080838652;130,78022544958242
1663143832500;53,54991638;9,97278869;10,291666666666666;10,291666666666666;24,96;0;-0,38611111111111107;-5283;522;896,1435000000038;1976;0;0;0;0;0;129,88586220599223;80,24614210924437;47,329418350622646;130,76025473433813
1663143833500;53,54993066;9,97263912;9,891666666666666;9,891666666666666;24,98;0;-0,40000000000000036;-5268;464;256,04099999999454;1899;0;0;0;0;0;128,6004199657257;80,19285937076796;47,401285489568814;129,43669248008902
1663143834500;53,54995024;9,97249516;9,583333333333334;9,583333333333334;24,93;0;-0,3083333333333318;-3919;422;-640,1025000000092;1840;0;0;0;0;0;127,30159393435451;80,14035765929091;47,46007119523083;128,10906496719207
1663143835500;53,54997335;9,97235843;9,21111111111111;9,21111111111111;24,78;0;-0,37222222222222356;-4565;374;-1920,3074999999817;1768;0;0;0;0;0;125,69088656122925;80,10692255841809;47,50424951589068;126,57321233475443
1663143836500;53,54999665;9,97223403;8,130555555555555;8,130555555555555;24,73;0;-1,0805555555555557;-12227;257;-640,1025000000092;1561;0;0;0;0;0;124,54292490547006;80,06870167418481;47,52202206169365;125,38525314289959
1663143837500;53,55001822;9,97212207;7,566666666666666;7,566666666666666;24,54;0;-0,5638888888888882;-5776;207;-2432,3895000000166;1453;0;0;0;0;0;122,02840906197005;80,04516158090661;47,51855813443947;123,25723320208203
1663143838500;53,55003954;9,97201732;6,938888888888889;6,938888888888889;24,49;0;-0,6277777777777773;-5942;160;-640,1025000000092;1332;0;0;0;0;0;121,09636631535803;79,92325250272157;47,49187452869775;122,21517078723222
1663143840600;53,55007856;9,97182381;6,047222222222222;12,699166666666667;24,46;0;-0,424603174603175;-7556;222;-384,0614999999691;2438;0;0;0;0;0;114,79394371288494;79,83694789483643;47,34589410336051;117,32716387490609
1663143841600;53,55009628;9,9717358;6,316666666666666;6,316666666666666;24,47;0;0,2694444444444448;2173;120;128,02049999997453;1212;0;3633,0204999999746;0;0,00040692433915770325;0,0010840464395161216;115,63364478339638;79,89418028951609;47,27821971052989;117,76645642321593
1663143842600;53,55011507;9,97164242;6,913888888888889;6,913888888888889;24,5;0;0,5972222222222223;5155;158;384,0615000000146;1327;0;7024,061500000014;0;0,0007867452396953421;0,0020958893185483913;117,71289921794639;79,95000037167938;47,230690644490245;119,63236945668405
1663143843600;53,55013836;9,97153611;8,077777777777778;8,077777777777778;24,5;0;1,1638888888888888;11385;252;0;1551;0;13188;0;0,0014771505376344086;0,003935129032258065;121,72950693928672;79,89899599258402;47,230935149070206;122,83540739862127
1663143844600;53,55016912;9,97141885;8,780555555555555;8,780555555555555;24,48;0;0,7027777777777775;7730;324;-256,04099999999454;1686;0;9483,959000000006;0;0,0010622713933691763;0,002829890991935486;124,467274487353;80,07960409676251;47,221084344720964;125,21064981570203
1663143845600;53,55020572;9,97129897;8,96111111111111;8,96111111111111;24,4;0;0,18055555555555536;2090;345;-1024,1640000000236;1720;0;3130,8359999999766;0;0,0003506760752688145;0,0009342010645161219;125,07924633403722;80,11433701920888;47,239211669521936;126,04355838122048
1663143846700;53,55025011;9,97117314;8,677777777777777;9,545555555555556;24,33;0;-0,25757575757575746;-3261;344;-896,1435000000038;1833;0;0;0;0;0;124,11963932595636;79,91145287311204;47,26247469438489;125,1153653862177
1663143847700;53,5502928;9,97106634;8,383333333333333;8,383333333333333;24,25;0;-0,2944444444444443;-3278;282;-1024,1639999999782;1609;0;0;0;0;0;122,86990039695038;79,08360455161673;47,417123680651194;123,99205144454466
1663143848700;53,55033591;9,97096541;8,108333333333334;8,108333333333334;24,11;0;-0,2749999999999986;-2960;255;-1792,2870000000075;1557;0;0;0;0;0;123,22248220460614;80,08659558749748;47,27393485802324;124,299522658256
1663143849700;53,55037817;9,97086852;7,744444444444444;7,744444444444444;24,01;0;-0,3638888888888907;-3765;222;-1280,2049999999726;1487;0;0;0;0;0;123,07825672714789;79,99282899309905;47,26739435200317;124,05861202829134
1663143850700;53,5504178;9,97078034;6,875;6,875;23,92;0;-0,8694444444444436;-8294;155;-1152,1844999999983;1320;0;0;0;0;0;120,712249593624;80,0286902161799;47,24480991937418;122,01303193131825
1663143851700;53,55045226;9,97070202;6,1611111111111105;6,1611111111111105;23,82;0;-0,7138888888888895;-6073;112;-1280,2050000000183;1183;0;0;0;0;0;120,9536763487354;80,23763628062696;47,216208386192605;122,24086380307268
1663143852700;53,55048249;9,97063225;5,261111111111111;5,261111111111111;23,78;0;-0,8999999999999995;-6708;69;-512,0819999999891;1010;0;0;0;0;0;121,11005787442572;80,36208628416898;47,19702945444804;122,38856712527468
1663143853700;53,55050718;9,97057475;4,341666666666667;4,341666666666667;23,73;0;-0,9194444444444443;-5762;39;-640,1025000000092;833;0;0;0;0;0;121,28654329028848;80,50581573492873;47,17396601088491;122,55645686173689
1663143854700;53,55052726;9,97052836;3,1555555555555554;3,1555555555555554;23,68;0;-1,1861111111111113;-5803;15;-640,1025000000092;605;0;0;0;0;0;121,53808269976255;80,73525788674849;47,13818123130551;122,79739756728061
1663143856700;53,5505411;9,97049507;0,04722222222222222;0,09444444444444444;23,61;4;-1,5541666666666667;-6496;0;0;18;744;744;2;0,00008333333333333333;0,000222;122,61348842292836;81,88152480978256;49,26122279355617;124,01270421091665
1663143857700;53,55054094;9,97049559;0,022222222222222223;0,022222222222222223;23,6;4;-0,024999999999999998;-2;0;0;4;372;374;1;0,00004189068100358423;0,00011159677419354839;123,09360240544902;82,40626458715829;50,32729012155235;124,56555222637924
1663143858700;53,5505409;9,97049576;0,019444444444444445;0,019444444444444445;23,61;4;-0,0027777777777777783;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;123,5390574962103;82,89928949177016;51,396333550754925;125,08513147034208
1663143859700;53,55054072;9,97049587;0,030555555555555555;0,030555555555555555;23,61;0;0,01111111111111111;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;123,95049716528088;83,35998416168316;52,468426320516926;125,57281570059833
1663143860700;53,55054059;9,97049586;0,03333333333333333;0,03333333333333333;23,61;0;0,0027777777777777783;0;0;0;6;372;378;1;0,00004233870967741935;0,00011279032258064515;124,17806877427682;83,80040721675832;53,54032440462445;125,84373777301623
1663143861700;53,55054051;9,97049577;0,03333333333333333;0,03333333333333333;23,61;0;0;0;0;0;6;372;378;1;0,00004233870967741935;0,00011279032258064515;124,68633872828738;84,20631552267969;54,61423870494411;126,38173678692868
1663143862700;53,5505405;9,97049572;0,030555555555555555;0,030555555555555555;23,62;4;-0,0027777777777777783;-1;0;0;5;372;376;1;0,00004211469534050179;0,00011219354838709677;124,7582639627485;84,45364526756545;55,682373509938834;126,42993662877744
1663143863700;53,55054048;9,97049562;0,036111111111111115;0,036111111111111115;23,62;0;0,00555555555555556;0;0;0;6;372;378;1;0,00004233870967741935;0,00011279032258064515;124,79633348443879;84,60928299533772;56,818901092397155;126,68664886617238
1663143864700;53,55054053;9,97049558;0,02777777777777778;0,02777777777777778;23,62;0;-0,008333333333333335;-1;0;0;5;372;376;1;0,00004211469534050179;0,00011219354838709677;125,55942345129019;85,5087684568565;57,81509373482244;127,222281993945
1663143865700;53,55054061;9,97049553;0,02777777777777778;0,02777777777777778;23,63;4;0;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;125,91666921917431;85,92300937192202;58,88228865207513;127,65861487179563
1663143866700;53,55054111;9,97049449;0,3027777777777778;0,3027777777777778;23,62;0;0,275;59;0;-128,02049999997453;58;0;0;0;0;0;126,23947145556569;86,2728555424056;58,82858128191298;127,94811922564253
1663143867700;53,55054483;9,97048648;1,0083333333333333;1,0083333333333333;23,57;0;0,7055555555555555;603;0;-640,1025000000092;193;0;155,89749999999083;0;0,000017461637544801837;0,000046517802419352096;126,64953517292257;86,49289145463965;58,795220478469986;128,32950501890986
1663143868700;53,55055492;9,97046272;2,4416666666666664;2,4416666666666664;23,52;0;1,4333333333333331;3226;6;-640,1025000000092;468;0;3059,897499999991;0;0,00034273045474910287;0,0009130339314516101;127,80070585907185;86,47603868484029;58,799366696088896;129,23090120720386
1663143869700;53,55056788;9,97043206;2,45;2,45;23,48;0;0,008333333333333748;26;7;-512,0819999999891;470;0;0;0;0;0;127,77463239684512;86,43022579284593;58,808452915856755;129,19489354807465
1663143870700;53,55058047;9,9704021;2,4194444444444447;2,4194444444444447;23,45;0;-0,030555555555555447;-98;6;-384,0615000000146;464;0;0;0;0;0;127,71441397603131;86,3500426575272;58,8241885107213;129,1342866041091
1663143872700;53,55060222;9,97035122;1,4694444444444443;2,9388888888888887;23,38;0;-0,4750000000000002;-2411;3;-896,1435000000038;564;0;0;0;0;0;127,70653392690443;86,32271423820666;58,83276349681489;129,1027080481573
1663143873700;53,55060777;9,97033852;0,5444444444444444;0,5444444444444444;23,36;0;-0,9249999999999999;-1216;0;-256,04099999999454;104;0;0;0;0;0;127,73889148491806;86,35978763116962;58,8274706439669;129,1429161274649
1663143874700;53,55060822;9,97033726;0,016666666666666666;0,016666666666666666;23,34;4;-0,5277777777777777;-194;0;0;3;372;372;1;0,000041666666666666665;0,000111;127,83565648609961;86,47027647417865;59,940855636482794;129,33711277712726
1663143875700;53,55060821;9,97033767;0,016666666666666666;0,016666666666666666;23,33;4;0;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;127,9241236516325;86,57309269488802;61,0544946205621;129,50372276068367
1663143876700;53,55060811;9,9703377;0,01388888888888889;0,01388888888888889;23,33;0;-0,0027777777777777766;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;127,98140299999103;86,63867293349884;62,17342515347383;129,6605781248985
1663143877700;53,55060812;9,9703377;0,01388888888888889;0,01388888888888889;23,33;0;0;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;128,03492642057256;86,69860906140029;62,61681120370468;129,74871207558562
1663143878700;53,55060808;9,97033763;0,016666666666666666;0,016666666666666666;23,32;4;0,0027777777777777766;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;128,03290522434978;86,69642320889514;62,61710234677375;129,74725749094605
1663143879700;53,55060806;9,97033754;0,022222222222222223;0,022222222222222223;23,33;4;0,005555555555555557;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;128,06435560176416;86,72792244767122;64,86984318986939;129,96119305901212
1663143880700;53,55060805;9,9703375;0,024999999999999998;0,024999999999999998;23,32;4;0,002777777777777775;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;128,06903718707449;86,7334232006594;63,74075278351705;129,87429663990724
1663143881700;53,55060804;9,97033743;0,02777777777777778;0,02777777777777778;23,32;0;0,002777777777777782;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;128,06824592223523;86,73220529523536;63,74099550705152;129,87436262746422
1663143882700;53,55060811;9,97033744;0,02777777777777778;0,02777777777777778;23,32;0;0;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;128,06749902082998;86,73136123669526;63,7411281590667;129,87374232830098
1663143883700;53,55060815;9,97033748;0,02777777777777778;0,02777777777777778;23,32;0;0;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;128,0653609774376;86,7287428400249;63,7415515202548;129,87280096778272
1663143884700;53,55060815;9,97033749;0,03333333333333333;0,03333333333333333;23,33;4;0,005555555555555553;0;0;0;6;372;378;1;0,00004233870967741935;0,00011279032258064515;128,0635384644625;86,72644594052211;63,74193819505383;129,87175399574454
1663143885700;53,55060816;9,97033755;0,036111111111111115;0,036111111111111115;23,33;0;0,002777777777777782;0;0;0;6;372;378;1;0,00004233870967741935;0,00011279032258064515;128,06071736937622;86,72312759247927;63,74245188707929;129,87018541150326
1663143886700;53,5506082;9,97033766;0,030555555555555555;0,030555555555555555;23,33;0;-0,00555555555555556;-1;0;0;5;372;376;1;0,00004211469534050179;0,00011219354838709677;128,05861570014324;86,72071082136257;63,74281599248503;129,8685663437266
1663143888700;53,55060828;9,97033784;0,030555555555555555;0,06111111111111111;23,33;0;0;0;0;0;11;744;755;2;0,00008456541218637992;0,00022528225806451612;128,0559524815906;86,71739788637427;63,743386150391714;129,8672545320228
1663143889700;53,55060828;9,97033789;0,03333333333333333;0,03333333333333333;23,33;0;0,0027777777777777783;0;0;0;6;372;378;1;0,00004233870967741935;0,00011279032258064515;128,05417877272788;86,71527391963897;63,743722040269446;129,86612541030505
1663143890700;53,5506083;9,97033787;0,041666666666666664;0,041666666666666664;23,33;0;0,008333333333333331;0;0;0;8;372;380;1;0,00004256272401433692;0,00011338709677419355;128,05077801354813;86,71111245168609;63,74436842654936;129,86418414728485
1663143891700;53,5506083;9,97033789;0,044444444444444446;0,044444444444444446;23,33;0;0,002777777777777782;0;0;0;8;372;380;1;0,00004256272401433692;0,00011338709677419355;128,04756930830038;86,70724380695354;63,744986598617324;129,86231213454911
1663143892700;53,55060829;9,97033794;0,044444444444444446;0,044444444444444446;23,33;0;0;0;0;0;8;372;380;1;0,00004256272401433692;0,00011338709677419355;128,0446679421465;86,70401280932366;63,74547493480062;129,86056630773044
1663143893700;53,55060832;9,97033792;0,044444444444444446;0,044444444444444446;23,33;0;0;0;0;0;8;372;380;1;0,00004256272401433692;0,00011338709677419355;128,04185917025197;86,70060954331429;63,746014089219386;129,85900240561318
1663143894700;53,55060834;9,970338;0,044444444444444446;0,044444444444444446;23,32;0;0;0;0;-128,02049999997453;8;372;372;1;0,000041666666666666665;0,000111;128,0366999605664;86,69573851201292;63,746522201207654;129,85335578116934
1663143895700;53,55060832;9,97033798;0,041666666666666664;0,041666666666666664;23,32;0;-0,002777777777777782;-1;0;0;8;372;379;1;0,00004245071684587814;0,00011308870967741937;128,03433696814048;86,69125456969118;64,87594184630022;129,94484236148156
1663143896700;53,55060834;9,97033796;0,041666666666666664;0,041666666666666664;23,32;0;0;0;0;0;8;372;380;1;0,00004256272401433692;0,00011338709677419355;128,03535247485678;86,69236181447855;63,747459406790426;129,85356301586134
1663143897700;53,55060835;9,97033794;0,036111111111111115;0,036111111111111115;23,32;0;-0,00555555555555555;-1;0;0;6;372;377;1;0,00004222670250896057;0,00011249193548387095;128,03212516354512;86,68849440476974;63,7480776388108;129,85144424060184
1663143898800;53,55060832;9,97033785;0,044444444444444446;0,04888888888888889;23,32;0;0,007575757575757573;0;0;0;9;409;418;1,1;0,000046818996415770604;0,00012472580645161288;128,02776014969035;86,68334480866812;63,8610938444105;129,857711163217
1663143899800;53,55060835;9,9703379;0,03888888888888889;0,03888888888888889;23,32;0;-0,005555555555555557;-1;0;0;7;372;378;1;0,00004233870967741935;0,00011279032258064515;128,0248150933812;86,67995456915831;63,74937201271907;129,8465008166532
1663143900800;53,55060835;9,97033785;0,03888888888888889;0,03888888888888889;23,33;0;0;0;0;128,02049999997453;7;372;507,0204999999745;1;0,00005678993055555269;0,0001512883749999924;128,02294329824903;86,67783198303225;63,749707965683854;129,84537225596716
1663143901800;53,55060838;9,97033788;0,03888888888888889;0,03888888888888889;23,32;0;0;0;0;-128,02049999997453;7;372;372;1;0,000041666666666666665;0,000111;128,02136053537134;86,67574329436599;63,75009191626507;129,84341041962963
1663143902800;53,55060836;9,97033786;0,03888888888888889;0,03888888888888889;23,32;0;0;0;0;0;7;372;379;1;0,00004245071684587814;0,00011308870967741937;128,01986884218667;86,67394194940864;63,750391175072295;129,84210240533548
1663143904800;53,55060835;9,97033778;0,041666666666666664;0,08333333333333333;23,32;0;0,0013888888888888874;0;0;0;16;744;760;2;0,00008512544802867384;0,0002267741935483871;128,0140874957378;86,66696684420612;63,751520478895905;129,83898447488272
1663143905800;53,55060835;9,97033779;0,041666666666666664;0,041666666666666664;23,32;0;0;0;0;0;8;372;380;1;0,00004256272401433692;0,00011338709677419355;128,0108719604868;86,66307243035185;63,752147259783;129,83760935219482
