Time[ms];Latitude;Longitude;Speed[m/s];Distance;Altitude[m];Flag;Acceleration[m/s^2];AccWork[J];AeroWork[J];GradeWork[J];RollWork[J];StandStillWork[J];TotalWork[J];StandStillTime[s];Fuel[l];CO2[kg];AccECE[%];AeroECE[%];STSECE[%];WorkECE[%]
1663242142100;53,56234121;9,97629249;4,2027777777777775;4,2027777777777775;21,18;0;1,5083333333333333;6788;35;-1536,2460000000128;807;0;6093,753999999987;0;0,0006825441308243712;0,001818297564516125;124,58759336272351;87,2455807886739;56,249088894815614;132,54160705637713
1663242143100;53,56235481;9,97622261;0;0;21,04;4;-4,2027777777777775;-11526;0;0;0;372;372;1;0,000041666666666666665;0,000111;124,42345019566847;87,42783246750821;57,36429956748811;132,506551658191
1663242144100;53,56236151;9,97613811;5,669444444444444;5,669444444444444;20,99;0;5,669444444444444;20973;87;-640,1025000000092;1088;0;21507,897499999992;0;0,0024090386984767015;0,006417679092741933;130,6107274377379;86,9393400380905;57,45220123933002;136,78191095634108
1663242145100;53,56235049;9,97605877;5,458333333333333;5,458333333333333;21,1;0;-0,21111111111111125;-1533;77;1408,2255000000382;1048;0;1000,2255000000382;0;0,0001120324260752731;0,00029845438306452755;129,22176090067333;86,58910252973496;57,51300272374019;135,5779823886547
1663242146100;53,56232201;9,97598751;6,155555555555555;6,155555555555555;21,16;0;0,697222222222222;5283;111;768,1229999999837;1182;0;7344,122999999983;0;0,0008225944220430088;0,0021913915403225753;128,94040381982975;86,32770316772086;57,56145786563245;135,40210526876808
1663242147100;53,56227367;9,97593061;7,155555555555556;7,155555555555556;21,08;0;1,0000000000000009;8685;175;-1024,1640000000236;1374;0;9209,835999999978;0;0,0010315676523297466;0,002748096225806445;129,02533199813024;86,12849118152326;57,60564247494031;135,4839021899251
1663242149100;53,56212549;9,97586486;9,744444444444444;19,488888888888887;21,03;0;1,2944444444444438;28548;887;-640,1024999999636;3742;0;32536,897500000036;0;0,0036443657594086055;0,009708590383064526;133,52453896673134;85,87281809911676;57,74907916994132;138,8857604819372
1663242150100;53,56203769;9,97584046;9,969444444444445;9,969444444444445;20,89;0;0,22500000000000142;2894;475;-1792,2870000000075;1914;0;3490,7129999999925;0;0,0003909848790322572;0,0010415837177419332;130,01485890119707;85,96888675151031;57,798092733044;136,38165527843472
1663242151100;53,56194895;9,97581729;10,036111111111111;10,036111111111111;20,79;0;0,06666666666666643;870;484;-1280,2050000000183;1927;0;2000,7949999999817;0;0,0002241033826164854;0,0005970114112903171;130,99373812688754;85,88367749453161;57,85691981474276;137,49234092676687
1663242152100;53,56185862;9,97579081;10,433333333333334;10,433333333333334;20,58;0;0,39722222222222214;5305;544;-2688,430500000011;2003;0;5163,569499999989;0;0,0005783567988351241;0,0015407425120967705;129,22081399098948;85,92541350773007;57,907057129759366;136,34285531324528
1663242153100;53,56176402;9,97576046;10,952777777777778;10,952777777777778;20,43;0;0,5194444444444439;7248;630;-1920,3074999999817;2103;0;8060,692500000018;0;0,0009028553427419374;0,0024052066330645214;130,58794735866474;86,01054331050385;57,96527189942067;137,36668707132955
1663242154100;53,56166356;9,97572668;11,394444444444446;11,394444444444446;20,16;0;0,4416666666666682;6440;709;-3456,5534999999945;2188;0;5880,4465000000055;0;0,0006586521617383518;0,0017546493588709692;132,18475651053924;86,1183571102612;58,031931854692644;139,61675272995947
1663242155100;53,56156193;9,9756939;11,472222222222221;11,472222222222221;19,83;0;0,07777777777777573;1160;724;-4224,676500000024;2203;0;0;0;0;0;131,32673652306485;86,08610348185924;58,10865692454045;138,4412175551734
1663242156100;53,56146269;9,97565925;11,338888888888889;11,338888888888889;19,62;0;-0,13333333333333286;-1985;699;-2688,4304999999654;2177;0;0;0;0;0;129,83469836921242;85,2800169905341;58,37256005893047;137,7956378208597
1663242157100;53,56136464;9,97562563;11,344444444444445;11,344444444444445;19,35;0;0,005555555555556424;82;700;-3456,5534999999945;2178;0;0;0;0;0;130,48681480738492;86,63828116658263;58,2563687887507;138,43431734039675
1663242158100;53,56126468;9,9755908;11,444444444444445;11,444444444444445;19,13;0;0,09999999999999964;1486;718;-2816,451000000031;2197;0;1584,548999999969;0;0,00017748084677419006;0,00047280897580644234;130,5123784595418;86,79375491146712;58,3492735385389;138,9585191873821
1663242159100;53,56116649;9,97555607;11,261111111111111;11,261111111111111;18,99;0;-0,18333333333333357;-2717;684;-1792,2870000000075;2162;0;0;0;0;0;130,01546813203615;86,9088405034409;58,448688936253745;138,44423269719246
1663242160100;53,5610688;9,97552499;11,341666666666667;11,341666666666667;18,77;0;0,08055555555555571;1188;699;-2816,4509999999855;2177;0;1247,5490000000145;0;0,00013973443100358585;0,0003722525241935527;129,84832279490863;87,01405019149556;58,561456383341735;138,78809062148193
1663242161100;53,56096881;9,97549388;11,38888888888889;11,38888888888889;18,54;0;0,0472222222222225;700;708;-2944,4715000000056;2187;0;650,5284999999944;0;0,00007286385528673771;0,00019410931048386928;129,4246124925193;87,00675656497975;58,703259842657495;138,9149368179176
1663242162100;53,5608682;9,97546704;11,322222222222221;11,322222222222221;18,31;0;-0,0666666666666682;-988;696;-2944,4715000000056;2174;0;0;0;0;0;128,42212821372564;87,09089290671896;58,82336959987906;137,9303557058698
1663242163100;53,56076699;9,97544645;11,619444444444444;11,619444444444444;18,09;0;0,2972222222222225;4449;752;-2816,4509999999855;2231;0;4615,5490000000145;0;0,0005169745743727615;0,0013772202661290367;128,4093309492669;87,06913629355478;58,96505449475011;138,32010098235978
1663242165100;53,56055545;9,97541726;11,941666666666666;23,883333333333333;17,96;0;0,16111111111111143;4953;1633;-1664,2664999999874;4586;0;9507,733500000013;0;0,0010649343077957004;0,002836984995967746;124,01309111399897;87,08319189834373;59,20015570065611;135,55065340320536
1663242166100;53,56044893;9,97541157;11,691666666666668;11,691666666666668;17,93;0;-0,24999999999999822;-3856;766;-384,0615000000146;2245;0;0;0;0;0;120,19921337614754;87,16324889329317;59,27242490926784;132,35142577823308
1663242167100;53,56034254;9,97540985;11,950000000000001;11,950000000000001;17,93;0;0,25833333333333286;3985;818;0;2294;0;7097;0;0,0007949148745519713;0,002117653225806452;119,44464467293837;87,31010199079358;59,34101730764384;131,92699592600297
1663242168100;53,56023506;9,97541159;12,108333333333334;12,108333333333334;18,15;0;0,15833333333333321;2485;851;2816,4509999999855;2325;0;8477,450999999986;0;0,0009495352822580629;0,0025295619919354796;119,38191244614778;87,48505553285706;59,410820785563565;132,0942428734771
1663242169100;53,56012569;9,97541248;12,244444444444444;12,244444444444444;18,45;0;0,1361111111111093;2162;880;3840,6150000000093;2351;0;9233,615000000009;0;0,0010342310707885313;0,0027551915725806475;119,36335726607975;87,70148692863486;59,48327639798532;132,07379850799762
1663242170100;53,56001364;9,97541663;12,405555555555555;12,405555555555555;18,8;0;0,16111111111111143;2591;915;4480,717500000019;2382;0;10368,717500000019;0;0,0011613706877240163;0,0030938915120967796;119,65929945669775;87,89493983886837;59,56143843147609;132,75618697475826
1663242171100;53,5598999;9,97541983;12,63888888888889;12,63888888888889;19,15;0;0,23333333333333428;3813;968;4480,7174999999725;2427;0;11688,717499999973;0;0,0013092201500896027;0,003487762479838702;118,42540338676616;88,05582136450514;59,63009518600877;131,77344376376678
1663242172100;53,55978532;9,97542327;12,777777777777777;12,777777777777777;19,28;0;0,1388888888888875;2303;1000;1664,266500000033;2453;0;7420,2665000000325;0;0,0008311230398745555;0,0022141117782258158;119,17026798701184;86,87800287166529;59,960360461558096;132,71226665637025
1663242173100;53,55967121;9,97542544;12,549999999999999;12,549999999999999;19,54;0;-0,22777777777777786;-3765;948;3328,532999999975;2409;0;2920,532999999975;0;0,00032712063172042724;0,0008714493629032183;117,34428863170947;88,45254892139017;59,76855139723285;130,7370404909173
1663242174100;53,55955855;9,97542952;12,458333333333334;12,458333333333334;19,84;0;-0,09166666666666501;-1496;927;3840,6150000000093;2392;0;5663,615000000009;0;0,0006343654793906819;0,0016899496370967766;116,3797600509585;88,57362766259853;59,820914267357765;129,8273420941945
1663242175100;53,55944727;9,97543717;12,374999999999998;12,374999999999998;19,98;0;-0,0833333333333357;-1351;908;1792,2870000000075;2376;0;3725,2870000000075;0;0,00041725884856630907;0,0011115775725806475;114,68043753288171;88,72347207048013;59,864806602459645;128,60230850889346
1663242176100;53,55933455;9,97544768;12,369444444444444;12,369444444444444;20,47;0;-0,005555555555554648;-90;907;6273,00449999998;2375;0;9465,00449999998;0;0,0010601483534946215;0,002824235213709672;114,45053194415217;88,92715980996697;59,90936652066989;128,35159348351286
1663242177100;53,55922393;9,97545811;12,158333333333333;12,158333333333333;20,72;0;-0,21111111111111036;-3379;862;3200,5125000000003;2334;0;3017,5125000000003;0;0,0003379830309139785;0,0009003867943548387;114,24785435940672;89,0718720107731;59,95465247771381;128,110657780802
1663242178100;53,55911642;9,97546851;11,71111111111111;11,71111111111111;20,92;0;-0,44722222222222285;-6966;770;2560,4100000000367;2248;0;0;0;0;0;114,05130777221488;89,16381918635969;59,98905976996153;127,45504430592118
1663242179100;53,5590129;9,97547704;11,236111111111112;11,236111111111112;21,09;0;-0,47499999999999787;-7113;680;2176,3484999999764;2157;0;0;0;0;0;113,97574881936474;89,19457284519035;60,01508392604098;126,98245755025377
1663242181100;53,55881217;9,97549884;11,113888888888889;22,227777777777778;21,39;0;-0,06111111111111178;-1783;1316;3840,6150000000093;4268;0;7641,615000000009;0;0,0008559156586021514;0,0022801593145161314;113,39606398808833;89,68801171384435;60,12413580288405;126,698552446018
1663242182100;53,5587145;9,97552765;10,841666666666667;10,841666666666667;21,62;0;-0,27222222222222214;-3900;611;2944,4715000000056;2081;0;1736,4715000000056;0;0,00019449725582437334;0,0005181406895161307;112,95392353172271;89,71860533786;60,24348045057026;126,20863998704223
1663242183100;53,55862113;9,97557543;11,008333333333335;11,008333333333335;21,81;0;0,16666666666666785;2376;639;2432,3894999999707;2113;0;7560,38949999997;0;0,0008468178203404985;0,002255922673387088;113,04063192954659;89,54114421681055;60,41501975574539;126,5842526038692
1663242184100;53,55853036;9,97564551;11,11111111111111;11,11111111111111;21,93;0;0,10277777777777608;1483;657;1536,2460000000128;2133;0;5809,246000000013;0;0,0006506771953405032;0,0017334040483871008;112,6710121491036;89,15561855123755;60,632997158036794;126,57370281730272
1663242185100;53,55844579;9,9757286;10,744444444444444;10,744444444444444;22,08;0;-0,36666666666666714;-5229;594;1920,3074999999817;2063;0;0;0;0;0;111,68863747366602;88,4902856416678;60,526364255149964;125,46176878977798
1663242186100;53,55836703;9,97581561;10,227777777777778;10,227777777777778;22,16;0;-0,5166666666666657;-7071;513;1024,1640000000236;1964;0;0;0;0;0;110,66429849711272;87,67726069114737;59,5721455327983;124,24994470128696
1663242187100;53,55829228;9,9759002;9,791666666666666;9,791666666666666;22,28;0;-0,4361111111111118;-5697;450;1536,2460000000128;1880;0;0;0;0;0;109,69696192126585;86,86630796359981;58,59841092203371;123,1007802774293
1663242188100;53,55822179;9,97598089;9,302777777777779;9,302777777777779;22,33;0;-0,48888888888888715;-6092;386;640,1024999999636;1786;0;0;0;0;0;108,7911795172589;86,06487291579997;57,60377815614228;122,0187099867869
1663242189100;53,55815187;9,97605548;8,91388888888889;8,91388888888889;22,33;0;-0,3888888888888893;-4623;339;0;1711;0;0;0;0;0;107,93387229108349;85,27313488691225;59,06449104249004;121,14271614140337
1663242190100;53,55808275;9,97611724;8,561111111111112;8,561111111111112;22,39;0;-0,35277777777777786;-4023;300;768,1230000000292;1643;0;0;0;0;0;107,12832968185919;84,51003876412742;55,68996072631195;120,02698513608614
1663242191100;53,5580163;9,9761743;8,172222222222222;8,172222222222222;22,34;0;-0,3888888888888893;-4247;261;-640,1025000000092;1569;0;0;0;0;0;106,36441121227134;83,7607551773638;54,52092178224296;119,09440072492599
1663242192100;53,55795684;9,97622975;7,3;7,3;22,16;0;-0,8722222222222227;-8806;186;-2304,3689999999965;1401;0;0;0;0;0;105,6896545666234;83,05247306872934;53,44722980910663;118,26883042284351
1663242193100;53,55790537;9,97628219;6,405555555555555;6,405555555555555;22,02;0;-0,8944444444444448;-7999;126;-1792,2870000000075;1230;0;0;0;0;0;105,10314107099177;82,40045382015218;52,346029200675424;117,54177771103915
1663242194100;53,5578611;9,97632994;5,411111111111111;5,411111111111111;22,01;0;-0,9944444444444436;-7668;75;-128,02049999997453;1039;0;0;0;0;0;104,61161339008711;81,82491464725501;51,21610480459701;116,92095926852477
1663242195100;53,55782574;9,9763691;4;4;22,01;0;-1,4111111111111114;-8666;30;0;768;0;0;0;0;0;104,25073347122765;81,37787193810699;50,049416318852245;116,44621647428721
1663242197200;53,55779088;9,97640934;0,9944444444444445;2,0883333333333334;22,09;0;-1,4312169312169312;-9795;0;1024,1639999999782;401;0;0;0;0;0;104,0642301477759;81,13223389839995;47,453037645211126;116,08567298618198
1663242198200;53,55778741;9,97641238;0,06388888888888888;0,06388888888888888;21,99;4;-0,9305555555555556;-643;0;0;12;372;372;1;0,000041666666666666665;0,000111;104,05898217234626;81,12528999006963;47,45427359605141;116,07953824909688
1663242199200;53,55778776;9,97641208;0,03333333333333333;0,03333333333333333;21,93;4;-0,03055555555555555;-2;0;0;6;372;376;1;0,00004211469534050179;0,00011219354838709677;104,05647411020742;81,12195387769314;47,45487196238021;116,07726427206724
1663242200200;53,5577878;9,97641142;0,022222222222222223;0,022222222222222223;21,92;4;-0,01111111111111111;-1;0;0;4;372;375;1;0,00004200268817204301;0,00011189516129032258;104,05472659990804;81,1196448879448;47,45528221246123;116,07586953362743
1663242201200;53,55778776;9,97641162;0,022222222222222223;0,022222222222222223;21,92;0;0;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;104,05297419521904;81,11731997315722;47,4556977444169;116,07467064114245
1663242202200;53,55778774;9,97641163;0,022222222222222223;0,022222222222222223;21,93;4;0;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;104,05122006350295;81,11498981753554;47,456115041941125;116,07369844071296
1663242203200;53,55778773;9,97641159;0,024999999999999998;0,024999999999999998;21,93;0;0,002777777777777775;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;104,04900934027961;81,11205890361404;47,45663022695705;116,07206087823863
1663242204200;53,55778797;9,97641141;0,024999999999999998;0,024999999999999998;21,91;4;0;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;104,04681773600606;81,10926878078583;47,45709911951596;116,07041685615862
1663242205200;53,55778788;9,97641168;0,024999999999999998;0,024999999999999998;21,91;0;0;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;104,04476851118916;81,10646857927732;48,71639035385871;116,1413351120099
1663242206200;53,55778793;9,97641156;0,019444444444444445;0,019444444444444445;21,91;0;-0,005555555555555553;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;104,0435330327274;81,10485714377788;47,45790211954383;116,0676567731002
1663242207200;53,55778801;9,97641155;0,022222222222222223;0,022222222222222223;21,9;4;0,0027777777777777783;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;104,04205256634643;81,10287863124822;47,458253806944924;116,06648047685313
1663242208200;53,55778804;9,9764115;0,022222222222222223;0,022222222222222223;21,91;4;0;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;104,0405581465547;81,10091621010798;47,45860022413073;116,0653034727108
1663242209200;53,55778809;9,97641147;0,022222222222222223;0,022222222222222223;21,91;0;0;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;104,03907627702415;81,09899123604818;47,45893433686736;116,06435112772519
1663242210200;53,5577881;9,97641146;0,008333333333333333;0,008333333333333333;21,91;0;-0,01388888888888889;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;104,0390784366613;81,099012593353;47,45892730286653;116,06415510751629
1663242211200;53,5577881;9,97641143;0,01388888888888889;0,01388888888888889;21,91;0;0,005555555555555557;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;104,03883014663795;81,09864549636248;47,45899822913702;116,06393874644203
1663242213200;53,5577881;9,97641147;0,030555555555555555;0,06111111111111111;21,91;0;0,008333333333333331;0;0;0;11;744;755;2;0,00008456541218637992;0,00022528225806451612;104,03500725921097;81,09349303726482;47,4598956699287;116,0614884611086
1663242214200;53,55778811;9,97641146;0,036111111111111115;0,036111111111111115;21,91;0;0,00555555555555556;0;0;0;6;372;378;1;0,00004233870967741935;0,00011279032258064515;104,03306736330752;81,09087696005986;47,4603575925934;116,0600702295778
1663242215200;53,55778811;9,97641147;0,03888888888888889;0,03888888888888889;21,91;0;0,002777777777777775;0;0;0;7;372;379;1;0,00004245071684587814;0,00011308870967741937;104,03108221873416;81,08820229462037;47,46083886929966;116,05865477788835
1663242216200;53,55778804;9,97641131;0,03888888888888889;0,03888888888888889;21,92;0;0;0;0;128,02050000002;7;372;507,02050000002;1;0,00005678993055555779;0,00015128837500000595;104,02883634115278;81,08523548818258;47,46136646764704;116,05718327949768
1663242217200;53,55778967;9,9764099;0,019444444444444445;0,019444444444444445;21,57;4;-0,019444444444444445;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;104,02833780871762;81,08459223013068;47,4614784372496;116,05674641467854
1663242218200;53,55779015;9,97641003;0,02777777777777778;0,02777777777777778;21,36;4;0,008333333333333335;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;104,02717377054793;81,0829654387026;47,46176451905232;116,05601383731808
1663242219200;53,55779047;9,97640996;0,03333333333333333;0,03333333333333333;21,2;4;0,005555555555555553;0;0;0;6;372;378;1;0,00004233870967741935;0,00011279032258064515;104,02570466166112;81,08092635775067;47,46213648917647;116,0548407546828
1663242220200;53,55779031;9,97640981;0,02777777777777778;0,02777777777777778;21,21;4;-0,005555555555555553;-1;0;0;5;372;376;1;0,00004211469534050179;0,00011219354838709677;104,02335221102076;81,0780929059865;47,46257031512627;116,05277120870983
1663242221200;53,5577903;9,97640978;0,016666666666666666;0,016666666666666666;21,22;4;-0,011111111111111113;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;104,02291300609588;81,0771486408647;48,72173868218489;116,12505826292514
1663242222200;53,55779033;9,97640969;0,01388888888888889;0,01388888888888889;21,22;0;-0,0027777777777777766;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;104,02265592173976;81,07679770480743;47,462897155454925;116,05230205270367
1663242223200;53,55779033;9,97640964;0,019444444444444445;0,019444444444444445;21,22;0;0,005555555555555555;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;104,02120865908253;81,07487358908378;47,46323132869608;116,05135004578608
1663242224200;53,55779033;9,97640959;0,019444444444444445;0,019444444444444445;21,22;0;0;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;104,01997247988541;81,07327910675937;47,463506878592575;116,05042110168766
1663242225200;53,55779033;9,97640954;0,01388888888888889;0,01388888888888889;21,22;0;-0,005555555555555555;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;104,0194831112715;81,07268935711429;47,46360126982472;116,04975553413206
1663242226200;53,55779034;9,97640957;0,016666666666666666;0,016666666666666666;21,22;0;0,0027777777777777766;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;104,0189481370621;81,07247318393475;47,463572542018674;116,04933020929111
1663242227200;53,55779035;9,97640962;0,016666666666666666;0,016666666666666666;21,23;4;0;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;103,9986557691043;81,07864802098877;47,83716906746573;116,05494154366531
1663242229200;53,55779039;9,97640962;0,008333333333333333;0,016666666666666666;21,22;4;-0,004166666666666667;-1;0;0;3;744;746;2;0,00008355734767025089;0,0002225967741935484;103,35915390248343;81,25138397326683;49,053333784650654;115,67240872673953
1663242230200;53,5577904;9,97640967;0,008333333333333333;0,008333333333333333;21,22;0;0;0;0;0;1;372;373;1;0,000041778673835125446;0,0001112983870967742;102,16739224217064;81,5720620893044;50,23757510772226;114,9112598947242
1663242231200;53,55779041;9,97640972;0,01388888888888889;0,01388888888888889;21,22;0;0,005555555555555557;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;100,03018068598637;82,03936512630958;51,380540620289835;113,49203892407928
1663242232200;53,55779026;9,97640987;0,17222222222222222;0,17222222222222222;21,22;0;0,15833333333333333;19;0;0;33;372;424;1;0,000047491039426523295;0,00012651612903225807;97,92854248472153;82,57383779095319;52,48997343600546;112,08638652737228
1663242233200;53,55778671;9,97641334;1,0444444444444443;1,0444444444444443;21,05;0;0,872222222222222;692;0;-2176,3484999999764;200;0;0;0;0;0;95,22827214552238;83,09163923679208;52,338190152425945;110,00238200784811
1663242234200;53,55777269;9,97643002;2,7416666666666663;2,7416666666666663;20,91;0;1,697222222222222;4192;9;-1792,2870000000075;526;0;2934,7129999999925;0;0,00032870889336917474;0,0008756804919354816;94,33545681538551;83,43290211189527;52,20710938829603;109,32526330564254
1663242235200;53,55774618;9,97646035;4,3;4,3;20,74;0;1,5583333333333336;7160;38;-2176,348500000022;825;0;5846,651499999978;0;0,0006548668794802842;0,0017445653669354772;94,4302133926176;83,60406287196072;52,0951347125924;109,31798378307123
1663242236200;53,55771209;9,97650014;4,780555555555556;4,780555555555556;20,57;0;0,48055555555555607;2847;52;-2176,3484999999764;918;0;1640,6515000000236;0;0,00018376472894265496;0,0004895492379032329;92,70884958249665;83,78885767080253;51,96007574307507;107,79387155126874
1663242237200;53,55767574;9,97653667;4,711111111111111;4,711111111111111;20,56;0;-0,06944444444444464;-431;50;-128,02050000002;904;0;394,97949999998;0;0,00004424053539426299;0,00011785678629031662;93,08938560806149;82,4286164028913;52,08205727867601;108,22136024313916
1663242238300;53,55762753;9,97656289;5,611111111111111;6,1722222222222225;20,27;0;0,8181818181818177;6061;93;-3712,5944999999897;1185;0;3626,4055000000103;0;0,0004061834117383524;0,001082072608870971;91,53749074194987;83,87689577025523;51,70084971318527;107,08954405647286
1663242239300;53,55757248;9,97656397;6,641666666666667;6,641666666666667;20,21;0;1,030555555555556;8239;140;-768,1229999999837;1275;0;8885,877000000017;0;0,0009952819220430125;0,002651431040322585;93,17214555306349;83,93235160631843;51,60122892502247;107,88406248723142
1663242240300;53,55751335;9,97653758;6,975;6,975;20,22;0;0,33333333333333304;2961;162;128,02049999997453;1339;0;4590,020499999975;0;0,000514115199372757;0,0013696028911290247;94,43689993459964;83,87476036006794;51,51190508328355;109,20120531105253
1663242241300;53,55745532;9,97648916;7,391666666666667;7,391666666666667;20,21;0;0,41666666666666696;3905;193;-128,02049999997453;1419;0;5388,979500000025;0;0,0006036043346774222;0,0016080019475806528;94,90584002831638;83,77226056693566;51,42541788826635;109,44444671965026
1663242242300;53,55739674;9,97642898;7,844444444444444;7,844444444444444;20,27;0;0,4527777777777775;4501;231;768,1229999999837;1506;0;7006,122999999983;0;0,0007847359991039407;0,002090536701612898;95,13520678983694;83,68885739989015;51,344745602823835;109,70854241210648
1663242243300;53,55733594;9,97635903;8,547222222222222;8,547222222222222;20,57;0;0,7027777777777784;7516;299;3840,6150000000093;1641;0;13296,615000000009;0;0,00148931619623656;0,003967538346774197;97,62571078300682;83,63645560971983;51,28064485093985;111,16567414026414
1663242245400;53,55719271;9,97619498;9,58611111111111;20,13083333333333;20,96;0;0,4947089947089942;12292;887;4992,799500000007;3865;0;22036,79950000001;0;0,0024682795138888896;0,006575496625000002;101,18945068886198;83,47026981215627;51,201379331577456;114,06342076068832
1663242246400;53,55712139;9,97611802;9,222222222222223;9,222222222222223;21,05;0;-0,36388888888888715;-4466;376;1152,1844999999983;1770;0;0;0;0;0;100,93952312295593;83,35299285540478;51,1528134995474;113,37021607062125
1663242247400;53,55705176;9,97604256;9,35;9,35;21,13;0;0,12777777777777644;1548;392;1024,1639999999782;1795;0;4759,163999999978;0;0,0005330604838709652;0,0014200731290322515;100,78740273540336;83,21588108225008;51,10330253820688;113,18463078859786
1663242248400;53,55697918;9,97596206;9,96111111111111;9,96111111111111;21,24;0;0,6111111111111107;7700;474;1408,2254999999927;1912;0;11494,225499999993;0;0,0012874356518817196;0,003429728576612901;102,96796814377211;83,05491853462735;51,0650480539681;114,87846839299054
1663242249400;53,55690314;9,97587416;10,291666666666666;10,291666666666666;21,37;0;0,3305555555555557;4368;522;1664,266500000033;1976;0;8530,266500000032;0;0,0009554509968638028;0,002545321455645171;103,31291131081608;82,96375256560647;51,03174780941539;115,11450017448068
1663242250400;53,55682903;9,97578447;9,975;9,975;21,49;0;-0,31666666666666643;-4188;476;1536,2459999999674;1915;0;0;0;0;0;103,14435255983592;82,91013437089403;50,993357349678156;114,7577399072048
1663242251400;53,55675915;9,97569599;9,54722222222222;9,54722222222222;21,54;0;-0,4277777777777789;-5450;417;640,1025000000092;1833;0;0;0;0;0;102,90840145859951;82,78428424220004;50,94877786067427;114,66112641972086
1663242252500;53,55668695;9,9756014;9,036111111111111;9,939722222222223;21,58;0;-0,464646464646463;-6198;389;512,0819999999891;1908;0;0;0;0;0;100,57317698265547;82,89716718810976;50,87054023121994;112,16206825548281
1663242253500;53,55662704;9,97552199;7,972222222222221;7,972222222222221;21,5;0;-1,06388888888889;-11807;243;-1024,1639999999782;1530;0;0;0;0;0;102,43200601455887;80,78305669463103;51,0561452681943;113,81413499821858
1663242254500;53,5565719;9,97545656;7,127777777777777;7,127777777777777;21,36;0;-0,8444444444444441;-8321;173;-1792,2870000000075;1368;0;0;0;0;0;100,94970438376411;82,23061757171612;50,67950111884954;111,91563550774882
1663242255500;53,55651422;9,9754237;6,549999999999999;6,549999999999999;21,25;0;-0,5777777777777784;-5157;134;-1408,2254999999927;1257;0;0;0;0;0;101,45434344957383;82,14199150859407;50,56325307971584;112,5902101307604
1663242256500;53,55646041;9,9754419;5,919444444444444;5,919444444444444;21,26;0;-0,6305555555555546;-5131;99;128,02050000002;1136;0;0;0;0;0;102,01097121770087;82,11528802037071;50,436854435354306;112,92681717874132
1663242257500;53,55641999;9,97550363;6,466666666666667;6,466666666666667;21,28;0;0,5472222222222225;4422;129;256,04099999999454;1241;0;6048,040999999995;0;0,0006774239471326158;0,0018046573951612888;103,88233269502246;82,0674446495571;50,32648177344655;114,63633277296114
1663242258500;53,55639668;9,97559896;7,397222222222222;7,397222222222222;21,19;0;0,9305555555555554;8417;194;-1152,1844999999983;1420;0;8878,8155;0;0,000994490983422939;0,0026493239798387096;106,9131706928733;81,98959839355395;50,23950585154583;117,03028203249961
1663242259500;53,55638703;9,97571661;8,366666666666667;8,366666666666667;21,12;0;0,969444444444445;9971;280;-896,1435000000038;1606;0;10960,856499999996;0;0,0012276945004480282;0,0032705781491935474;110,33838560508937;81,8868830370065;50,17669587669258;119,86717198988987
1663242261500;53,55637532;9,97597548;8,680555555555555;17,36111111111111;21,02;0;0,1569444444444441;3491;627;-1280,2050000000183;3333;0;6170,794999999982;0;0,0006911732750896037;0,0018412856048387043;111,96046461504518;81,70299865879814;50,07070215103304;121,37926806603791
1663242262500;53,55636364;9,97610923;9,06388888888889;9,06388888888889;20,96;0;0,38333333333333464;4438;357;-768,1229999999837;1740;0;5766,877000000017;0;0,0006459315636200734;0,0017207616854838757;113,57139656061011;81,6147715365267;50,029265366811316;122,85138941455509
1663242263500;53,55634469;9,97624567;9,433333333333334;9,433333333333334;20,89;0;0,3694444444444436;4458;402;-896,1435000000038;1811;0;5774,856499999996;0;0,0006468253248207881;0,0017231426653225796;115,14665776489952;81,54706526008583;49,99885997136848;124,16978046797394
1663242264500;53,5563187;9,97638587;10,008333333333333;10,008333333333333;20,78;0;0,5749999999999993;7294;480;-1408,2254999999927;1921;0;8286,774500000007;0;0,0009281781474014344;0,002472666584677421;117,54448184069209;81,54409167298374;49,98522835435424;126,2085259255543
