Time[ms];Latitude;Longitude;Speed[m/s];Distance;Altitude[m];Flag;Acceleration[m/s^2];AccWork[J];AeroWork[J];GradeWork[J];RollWork[J];StandStillWork[J];TotalWork[J];StandStillTime[s];Fuel[l];CO2[kg];AccECE[%];AeroECE[%];STSECE[%];WorkECE[%]
1663070095500;53,55641049;9,97553598;6,302777777777778;6,302777777777778;23,16;0;0,7583333333333337;5862;120;-1024,1639999999782;1210;0;6167,836000000022;0;0,0006908418458781387;0,0018404026774193616;186,76702521908086;85,01405133734973;38,06976569896195;152,1261082360947
1663070096500;53,55639336;9,97563692;7,580555555555555;7,580555555555555;23,03;0;1,2777777777777768;11575;208;-1664,2664999999874;1455;0;11573,733500000013;0;0,0012963411178315426;0,0034534527379032295;189,90739701142095;84,15424118254553;37,09338397257093;154,49353874381927
1663070097600;53,55638707;9,97577485;8,916666666666666;9,808333333333334;22,9;0;1,2146464646464648;14382;374;-1664,266500000033;1883;0;14974,733499999968;0;0,0016772774977598529;0,004468267254032248;193,624710296968;83,23296929645171;36,032286434650466;157,37735732484865
1663070098600;53,55637889;9,97592232;10,588888888888889;10,588888888888889;22,75;0;1,6722222222222225;21282;569;-1920,3074999999817;2033;0;21963,69250000002;0;0,002460091005824375;0,006553682439516135;199,73959786669494;82,598028503731;36,17061620831656;162,05612141855275
1663070099600;53,55636303;9,97608468;11,013888888888888;11,013888888888888;22,69;0;0,42499999999999893;5990;640;-768,1229999999837;2115;0;7976,877000000017;0;0,0008934674059139803;0,0023801971693548436;199,80081075169073;81,98121754914506;36,32842915521303;162,65887778521332
1663070100600;53,55633977;9,97624362;10,802777777777777;10,802777777777777;22,6;0;-0,21111111111111036;-3006;604;-1152,1844999999983;2074;0;0;0;0;0;197,73107305502577;81,61021589992939;36,45613936489533;161,0055344906913
1663070101600;53,55631065;9,97639765;10,594444444444445;10,594444444444445;22,47;0;-0,20833333333333215;-2909;570;-1664,266500000033;2034;0;0;0;0;0;195,335622392594;81,20471590167745;36,582330599172266;159,1340112743191
1663070102600;53,55627798;9,97654474;10,305555555555555;10,305555555555555;22,36;0;-0,28888888888888964;-3940;524;-1408,2254999999927;1978;0;0;0;0;0;192,8837065063083;80,88544285289083;36,69346673964508;157,19966708314365
1663070103600;53,55624207;9,97668488;9,977777777777778;9,977777777777778;22,3;0;-0,3277777777777775;-4339;476;-768,1229999999837;1916;0;0;0;0;0;189,79748454532916;80,68785153898759;36,78336837121506;154,79501085469047
1663070104600;53,55620342;9,97681864;9,697222222222221;9,697222222222221;22,17;0;-0,2805555555555568;-3602;437;-1664,2664999999874;1862;0;0;0;0;0;185,05024364622307;80,641441438538;36,84439297039224;151,18864288696068
1663070105600;53,55616146;9,97694599;9,772222222222222;9,772222222222222;22,23;0;0,07500000000000107;952;447;768,1229999999837;1876;0;4043,1229999999837;0;0,00045285875896057163;0,0012064157338709629;177,05598356626774;80,7055368656462;36,87113228180853;145,83384237393787
1663070106600;53,5561147;9,97707428;10,425;10,425;22,17;0;0,6527777777777786;8602;543;-768,1229999999837;2001;0;10377,877000000017;0;0,0011623966173835143;0,003096624588709682;173,29272062405147;80,78048825874777;36,88411321612167;143,32048267674153
1663070107600;53,55605916;9,97720896;11,21111111111111;11,21111111111111;22,21;0;0,7861111111111097;11097;675;512,0819999999891;2152;0;14436,08199999999;0;0,00161694466845878;0,00430754059677419;170,7826974068616;80,82831274559896;36,88923553937927;146,81945931999525
1663070109600;53,55593969;9,97747956;10,919444444444444;21,83888888888889;22,12;0;-0,14583333333333304;-4212;1248;-1152,1844999999983;4193;0;76,81550000000152;0;0,00000860388664874569;0,000022920754032258518;170,52193690937065;80,85667382031977;36,892543622145155;147,09966857175746
1663070110600;53,55588439;9,97761338;10,41388888888889;10,41388888888889;22,05;0;-0,5055555555555546;-7038;541;-896,1435000000038;1999;0;0;0;0;0;170,54949902386952;80,83989295582387;36,89028437943761;147,12251766886473
1663070111600;53,55583831;9,97773598;8,872222222222222;8,872222222222222;21,97;0;-1,5416666666666679;-19401;334;-1024,1640000000236;1703;0;0;0;0;0;170,72193272937838;80,78601614122071;36,876170379216966;147,26295002580753
1663070112600;53,55580005;9,97784629;8,097222222222221;8,097222222222221;21,88;0;-0,7750000000000004;-8582;254;-1152,1844999999983;1554;0;0;0;0;0;166,72183625799093;80,142752709401;36,84588194175655;143,88853817897348
1663070113600;53,55576903;9,97794768;7,0249999999999995;7,0249999999999995;21,93;0;-1,072222222222222;-10580;166;640,1025000000092;1349;0;0;0;0;0;167,15114079156768;79,83107932845056;36,81545880219312;144,24429867802493
1663070114600;53,55574431;9,97803533;5,977777777777778;5,977777777777778;21,89;0;-1,0472222222222216;-8885;102;-512,0819999999891;1147;0;0;0;0;0;167,36239260509777;79,78428951963335;36,73723012055517;143,80023909139112
1663070115600;53,55572371;9,97811177;5,238888888888889;5,238888888888889;21,9;0;-0,7388888888888889;-5408;68;128,02049999997453;1006;0;0;0;0;0;166,37531966344912;80,03711393987463;36,6527139687183;142,4830531198061
1663070116600;53,55570598;9,9781812;4,855555555555555;4,855555555555555;21,86;0;-0,38333333333333375;-2525;54;-512,0819999999891;932;0;0;0;0;0;163,9962950252522;77,98029882271777;36,72314242361644;140,80649042735732
1663070117600;53,55568872;9,97824891;4,941666666666666;4,941666666666666;21,87;0;0,08611111111111125;550;57;128,02050000002;948;0;1683,02050000002;0;0,00018851036066308468;0,0005021916008064576;165,8185194260525;79,52351077466805;36,47511979251048;143,29831499044172
1663070118600;53,55566961;9,97831609;4,9111111111111105;4,9111111111111105;21,88;0;-0,03055555555555589;-197;56;128,02049999997453;943;0;930,0204999999745;0;0,00010416896281361721;0,0002775061169354763;167,28824237725732;79,3372955938063;36,388934416208365;145,8269349532618
1663070119600;53,55564985;9,97838107;4,738888888888888;4,738888888888888;21,87;0;-0,1722222222222225;-1085;51;-128,02049999997453;910;0;0;0;0;0;167,2355092585494;79,27055993156826;36,29796797525585;146,78733299793166
1663070120600;53,55563166;9,97844064;4,161111111111111;4,161111111111111;21,87;0;-0,5777777777777766;-3356;34;0;799;0;0;0;0;0;167,4850426258368;79,316806857539;36,19806712968175;146,46743768832673
1663070121600;53,55561723;9,97848872;3,0444444444444447;3,0444444444444447;21,84;0;-1,1166666666666667;-5251;13;-384,0615000000146;584;0;0;0;0;0;169,91464743046149;79,37277602078264;36,089825361293585;148,86390685135865
1663070122700;53,55560436;9,97853266;3,0166666666666666;3,3183333333333334;21,84;0;-0,025252525252525564;-110;14;0;637;0;541;0;0,00006059587813620071;0,0001614274193548387;171,90433707601596;80,33820334506481;35,96681315685917;150,01468244693746
1663070123700;53,55559416;9,97856797;2,2083333333333335;2,2083333333333335;21,82;0;-0,8083333333333331;-2756;5;-256,04099999999454;424;0;0;0;0;0;173,4876680918047;80,62981186737193;35,8514539591469;151,29450428114313
1663070125700;53,55557928;9,97861924;2,0694444444444446;4,138888888888889;21,81;0;-0,06944444444444442;-388;8;-128,02050000002;794;0;285,97949999998;0;0,00003203175403225583;0,00008533259274192953;176,54810007463024;81,40593798550498;35,63547227506834;153,87366041024185
1663070126700;53,55557109;9,97864983;2,6194444444444445;2,6194444444444445;21,79;0;0,5499999999999998;1682;8;-256,04099999999454;503;0;1936,9590000000055;0;0,0002169532930107533;0,0005779635725806469;178,5621255262649;81,78112274190357;35,5451317667455;155,54665185542703
1663070127700;53,55555983;9,97869123;3,2083333333333335;3,2083333333333335;21,79;0;0,588888888888889;2239;15;0;616;0;2870;0;0,0003214605734767025;0,0008563709677419356;180,6121171280912;82,1072097639459;35,470010696805765;157,25300626484352
1663070128700;53,55554824;9,97873328;2,766666666666667;2,766666666666667;21,8;0;-0,44166666666666643;-1722;10;128,02050000002;531;0;0;0;0;0;181,7324326177693;82,5204841004087;35,396283500419294;158,14737450923565
1663070129700;53,55553874;9,97876262;1,9;1,9;21,82;0;-0,8666666666666671;-2640;3;256,04099999999454;364;0;0;0;0;0;182,94336694780208;83,0817569270649;35,317795824102106;159,1128398488982
1663070130700;53,55552766;9,97878363;2,1638888888888888;2,1638888888888888;21,83;0;0,26388888888888884;699;4;128,02049999997453;415;0;1246,0204999999746;0;0,00013956322804659213;0,00037179643951612144;183,03644928328754;82,9705190396611;35,259704768494395;159,3650178211808
1663070131700;53,55550875;9,97880809;3,222222222222222;3,222222222222222;21,82;0;1,0583333333333331;3719;16;-128,02049999997453;618;0;4224,979500000025;0;0,00047322799059140063;0,0012606793669354913;184,12277775493376;82,93441781762684;35,2353980658042;160,29917085630768
1663070132700;53,5554792;9,97883463;4,091666666666667;4,091666666666667;21,76;0;0,8694444444444449;4149;32;-768,1229999999837;785;0;4197,877000000017;0;0,0004701923163082456;0,0012525923306451663;186,08782859319956;82,43534846454271;35,34714158250936;161,7239399989227
1663070133700;53,55544484;9,97885481;3,8305555555555553;3,8305555555555553;21,83;0;-0,2611111111111115;-1350;26;896,1434999999583;735;0;307,1434999999583;0;0,00003440227374551504;0,00009164765725805207;188,49670191928237;84,08505738982709;35,196638173423636;163,63698777872594
1663070134700;53,55541624;9,97886612;2,9666666666666663;2,9666666666666663;21,87;0;-0,8638888888888889;-3832;12;512,0820000000346;569;0;0;0;0;0;188,90564258526615;84,33335542488001;35,171538220476364;163,9608032147627
1663070135700;53,55538396;9,97886853;4,480555555555555;4,480555555555555;21,96;0;1,5138888888888888;7356;43;1152,1844999999983;860;0;9411,184499999998;0;0,0010541201276881716;0,002808176020161289;192,1201095503141;84,37317885080222;35,16688178912557;166,18501104005142
1663070136700;53,55533311;9,97885732;6,777777777777777;6,777777777777777;21,98;0;2,2972222222222216;16875;149;256,04099999999454;1301;0;18581,040999999994;0;0,0020812097894265225;0,0055443428790322566;198,55206083753504;84,2396727307407;35,190837049711206;170,62480795981702
1663070137700;53,55526646;9,97882171;8,697222222222221;8,697222222222221;21,9;0;1,9194444444444443;19381;315;-1024,1640000000236;1670;0;20341,835999999978;0;0,0022784314516129008;0,006069741387096768;205,8937995928165;84,09664948740193;35,24208520381167;176,07739129461342
1663070138700;53,55518681;9,97876026;10,783333333333333;10,783333333333333;21,84;0;2,086111111111112;26516;601;-768,1229999999837;2070;0;28418,877000000015;0;0,003183117943548389;0,008479826201612908;215,60878396323724;84,14296683724605;35,32463757557285;183,27721773751807
1663070139700;53,55509422;9,97868213;11,830555555555556;11,830555555555556;21,88;0;1,0472222222222225;15452;794;512,0819999999891;2271;0;19029,081999999988;0;0,002131393593189963;0,005678032532258062;220,22814159264482;84,35116903575896;35,4255366812021;187,096208333495
1663070141800;53,55490135;9,97849474;12,125;25,462500000000002;21,95;0;0,14021164021164012;4602;1795;896,1435000000038;4889;0;12182,143500000004;0;0,0013644873991935488;0,0036349944314516144;217,8089662311311;84,69997374035229;35,659936967361894;186,87591861528807
1663070142800;53,55480598;9,97839496;12,933333333333334;12,933333333333334;21,91;0;0,8083333333333336;13216;1037;-512,0819999999891;2483;0;16223,91800000001;0;0,0018171951164874564;0,004841007790322584;220,89957985420793;85,03402357258544;35,788812191274275;189,69321042642562
1663070143800;53,55470487;9,97829239;13,533333333333333;13,533333333333333;22,01;0;0,5999999999999996;10361;1188;1280,2050000000183;2598;0;15427,205000000018;0;0,0017279575492831559;0,004603278911290328;222,58343781833014;85,49777057311772;35,929808723858265;191,5883671858856
1663070144800;53,55460018;9,97818244;14,083333333333334;14,083333333333334;22,16;0;0,5500000000000007;9910;1339;1920,3074999999817;2704;0;15873,30749999998;0;0,0017779242271505353;0,004736390141129026;223,79822945619847;86,0411793581472;36,08637477696497;193,1847616900949
1663070145800;53,55449373;9,97806576;14,294444444444444;14,294444444444444;22,25;0;0,21111111111111036;3909;1400;1152,1844999999983;2744;0;9205,1845;0;0,0010310466509856628;0,0027467082782258057;222,36021060890369;86,46623503513771;36,2596113255913;192,9433516573303
1663070146800;53,55438869;9,97794502;14,030555555555555;14,030555555555555;22,32;0;-0,2638888888888893;-4878;1324;896,1435000000038;2694;0;36,14350000000377;0;0,000004048331093190386;0,000010784754032259188;219,38905618945594;86,67912266508894;36,43762438620787;190,5320851995303
1663070147900;53,55427575;9,9778084;14,125;15,537500000000001;22,36;0;0,08585858585858636;1735;1486;512,0819999999891;2983;0;6716,081999999989;0;0,0007522493279569879;0,002003992209677416;216,49691863831913;86,70058437088247;36,65116055861111;189,25352677230123
1663070148900;53,55417263;9,97768215;14,29722222222222;14,29722222222222;22,35;0;0,17222222222222072;3193;1401;-128,02049999997453;2745;0;7210,979500000026;0;0,0008076813956093219;0,0021516632379032334;214,69055286386043;86,8160522762509;36,74017302148506;188,6391430635194
1663070149900;53,55406889;9,97755547;14,377777777777776;14,377777777777776;22,41;0;0,08055555555555571;1507;1425;768,1229999999837;2760;0;6460,122999999983;0;0,0007235800851254461;0,0019276173467741885;212,13898884527697;86,85590288607392;34,59432052050035;187,29732430140646
1663070150900;53,55396335;9,97742552;14,847222222222223;14,847222222222223;22,48;0;0,4694444444444468;8951;1569;896,1435000000038;2851;0;14267,143500000004;0;0,0015980223454301079;0,004257131528225808;212,18325352621056;86,97009019583604;33,67230976003701;187,84502229861332
1663070151900;53,55385379;9,97729004;15,369444444444444;15,369444444444444;22,5;0;0,5222222222222204;10296;1741;256,04099999999454;2951;0;15244,040999999994;0;0,001707441868279569;0,004548625137096772;212,57691756297174;87,22417514124821;32,74632484411052;188,65728524994532
1663070152900;53,55374106;9,97715134;15,79722222222222;15,79722222222222;22,52;0;0,42777777777777715;8699;1890;256,04099999999454;3033;0;13878,040999999994;0;0,0015544400761648737;0,004141028362903224;212,29107667985696;87,58693619288124;31,814321945276998;189,01806326574106
1663070153900;53,55362512;9,97700862;16,23333333333333;16,23333333333333;22,57;0;0,43611111111111;9114;2051;640,1025000000092;3117;0;14922,10250000001;0;0,0016713824484767036;0,004452562842741939;212,05099467980557;88,06125340755351;30,875779426726734;189,42645039974786
1663070154900;53,55350655;9,97686589;16,055555555555554;16,055555555555554;22,69;0;-0,17777777777777715;-3746;1985;1536,2460000000128;3083;0;2858,246000000013;0;0,0003201440412186394;0,0008528637258064554;208,73612139213208;88,41028920767545;29,92260531122134;186,8001778397733
1663070155900;53,55338939;9,97672776;15,75;15,75;22,74;0;-0,3055555555555536;-6342;1873;640,1024999999636;3024;0;0;0;0;0;205,5685238276811;88,60401691307268;28,953203247331615;183,97956680129545
1663070157900;53,55315676;9,9764575;15,777777777777777;31,555555555555554;22,88;0;0,013888888888888395;571;3767;1792,2870000000075;6059;0;12189,287000000008;0;0,0013652875224014344;0,0036371259596774215;199,64604942864932;88,8909802345112;26,976890063050714;180,83889137299215
1663070158900;53,55303928;9,97632444;15,591666666666667;15,591666666666667;22,95;0;-0,18611111111111;-3810;1817;896,1435000000038;2994;0;1897,1435000000038;0;0,0002124936715949825;0,0005660831411290334;196,7363928140999;88,92447476259218;25,96714556982247;178,4107779110274
1663070159900;53,55292254;9,97619398;15,430555555555554;15,430555555555554;23,03;0;-0,1611111111111132;-3262;1762;1024,1640000000236;2963;0;2487,1640000000234;0;0,0002785801971326191;0,0007421376451612974;193,9254238231517;88,88317212837585;24,942475936692425;176,1589406244344
1663070160900;53,55280519;9,97607081;15,308333333333334;15,308333333333334;23,07;0;-0,12222222222222001;-2452;1720;512,0819999999891;2939;0;2719,081999999989;0;0,0003045566756272389;0,0008113389838709644;191,20236754983398;88,78515316948814;23,903161984233723;174,1300807718307
1663070161900;53,55268732;9,97595676;15,047222222222222;15,047222222222222;23,06;0;-0,26111111111111107;-5172;1634;-128,02050000002;2889;0;0;0;0;0;188,58781801805605;88,6023922723363;22,84770260549866;171,71306118454768
1663070162900;53,55257133;9,97584785;14,677777777777779;14,677777777777779;23,09;0;-0,3694444444444436;-7166;1516;384,0615000000146;2818;0;0;0;0;0;186,0939030195179;88,32161440493705;21,77511380524549;169,3998107457174
1663070163900;53,55245614;9,97574284;14,36111111111111;14,36111111111111;23,01;0;-0,3166666666666682;-6001;1420;-1024,1639999999782;2757;0;0;0;0;0;183,67385171726954;88,00455386215266;22,026803065074667;167,22977982494808
1663070164900;53,5523432;9,97564031;13,813888888888888;13,813888888888888;23,03;0;-0,5472222222222225;-10061;1264;256,04099999999454;2652;0;0;0;0;0;181,4222079600781;87,5122533336258;20,932059208339172;165,13590366433547
1663070165900;53,55224011;9,97554651;12,033333333333333;12,033333333333333;23,07;0;-1,780555555555555;-30030;835;512,0819999999891;2310;0;0;0;0;0;179,53387681938756;87,0694489794077;21,024492865824136;163,4146014619947
1663070166900;53,55215443;9,97546717;9,68888888888889;9,68888888888889;23,02;0;-2,344444444444443;-33230;436;-640,1025000000092;1860;0;0;0;0;0;177,73567372318806;86,50612387066028;21,09457957058788;161,8351181118173
1663070167900;53,5520855;9,9754027;8,066666666666666;8,066666666666666;22,99;0;-1,6222222222222236;-18795;251;-384,0615000000146;1549;0;0;0;0;0;175,30652616784806;86,15374609338221;21,134108311069294;159,86574881234213
1663070168900;53,55202776;9,97534907;6,425;6,425;22,98;0;-1,6416666666666666;-15524;127;-128,02049999997453;1233;0;0;0;0;0;173,12133087971984;86,0256980741826;21,147923475861102;158,12663472474725
1663070169900;53,55198555;9,97530853;4,386111111111111;4,386111111111111;22,95;0;-2,0388888888888888;-14383;40;-384,0615000000146;842;0;0;0;0;0;172,77278826907815;86,10250279702925;21,140891365420423;157,70410964422467
1663070170900;53,55195714;9,97528104;2,7583333333333333;2,7583333333333333;22,95;0;-1,6277777777777778;-7589;10;0;529;0;0;0;0;0;173,11529956336216;86,35764381325673;21,120387905463993;158,01362110656942
1663070171900;53,55194333;9,97526769;0,8194444444444444;0,8194444444444444;23;0;-1,9388888888888889;-4527;0;640,1025000000092;157;0;0;0;0;0;173,66370803725638;86,79263409451663;21,087453788661435;158,5039853764985
1663070174000;53,55193003;9,97525551;1,2583333333333333;2,6425;23,04;0;0,20899470899470898;595;2;512,0819999999891;507;0;1616,081999999989;0;0,00018101276881720305;0,00048221801612902896;174,62384665014906;87,4263140569687;21,037636015708262;159,42162136541094
1663070175000;53,55191853;9,97524457;1,5166666666666666;1,5166666666666666;23,08;0;0,2583333333333333;467;1;512,0819999999891;291;0;1271,081999999989;0;0,0001423702956989235;0,00037927446774193224;175,10277671933673;87,69337579813393;21,017376615570523;159,91156160249182
1663070176000;53,55190541;9,97523177;1,863888888888889;1,863888888888889;23,08;0;0,3472222222222223;765;3;0;357;0;1125;0;0,00012600806451612903;0,00033568548387096777;175,6139569308949;87,91783687317768;21,00078133271794;160,3977547838774
1663070177000;53,55188676;9,97521413;3,025;3,025;23,07;0;1,161111111111111;3703;13;-128,02049999997453;580;0;4167,979500000025;0;0,0004668435819892501;0,0012436713024193624;176,61008398552374;87,97424438637103;20,996742965067913;161,19294120944085
1663070178000;53,55185669;9,97518714;4,7555555555555555;4,7555555555555555;23,12;0;1,7305555555555556;8785;51;640,1025000000092;913;0;10389,10250000001;0;0,0011636539538530475;0,0030999741330645187;178,7528797377652;87,80779855029233;21,009370189348868;162,80960097764967
1663070179000;53,55181272;9,97514491;6,363888888888889;6,363888888888889;23,16;0;1,6083333333333334;11669;123;512,0819999999891;1222;0;13526,08199999999;0;0,001515018145161289;0,004036008338709674;180,69052977466444;87,56180118471902;21,029987836366224;164,1709551204305
1663070180000;53,55175489;9,97509033;8,23611111111111;8,23611111111111;23,19;0;1,8722222222222218;17835;267;384,0615000000146;1581;0;20067,061500000014;0;0,002247654737903227;0,005987752221774198;181,42323093635892;87,271333047736;21,04031541932589;164,6058014473586
1663070181000;53,55168699;9,97502547;9,025;9,025;23,21;0;0,7888888888888896;8885;352;256,04099999999454;1733;0;11226,040999999994;0;0,0012573970654121856;0,0033497057822580627;183,6263571301187;86,15368166144006;21,13695838709977;166,34364847239527
1663070182000;53,55161319;9,97495602;9,780555555555555;9,780555555555555;23,23;0;0,7555555555555546;9271;448;256,04099999999454;1878;0;11853,040999999994;0;0,0013276255600358415;0,003536794491935482;180,83487266083353;86,72499330210529;21,08518702569008;164,39373642731834
1663070183000;53,55153644;9,97488454;9,747222222222224;9,747222222222224;23,23;0;-0,03333333333333144;-425;444;0;1871;0;1890;0;0,00021169354838709677;0,0005639516129032258;172,15026380266158;86,52218598263599;21,066134754127308;158,26736864861485
1663070184000;53,55145809;9,97481211;10,333333333333334;10,333333333333334;23,22;0;0,5861111111111104;7679;529;-128,02050000002;1984;0;10063,97949999998;0;0,0011272378472222198;0,0030029616249999938;167,84641892544326;86,15567297004036;21,047750965429408;155,21514355649015
1663070185000;53,55137486;9,97473593;10,638888888888888;10,638888888888888;23,21;0;0,3055555555555536;4181;577;-128,02049999997453;2042;0;6671,979500000026;0;0,0007473095318100388;0,0019908325927419433;164,77960907993022;85,83468934997887;21,02366732454238;153,0133614693205
1663070186000;53,55129253;9,97466154;10,363888888888889;10,363888888888889;23,17;0;-0,2749999999999986;-3769;533;-512,0819999999891;1990;0;0;0;0;0;163,60517767773425;85,56510896496799;20,994547811686278;151,5850815384354
1663070187000;53,55121201;9,97458943;10,175;10,175;23,14;0;-0,18888888888888822;-2532;505;-384,0615000000146;1953;0;0;0;0;0;164,0801519515953;85,33213177998059;20,964765307678675;152,00553544242814
1663070188000;53,55113236;9,97451961;9,872222222222222;9,872222222222222;23,14;0;-0,3027777777777789;-3961;461;0;1895;0;0;0;0;0;164,57001782413064;85,10445300973981;20,93428077118749;152,47007250143477
1663070190000;53,55097967;9,97439152;9,541666666666666;19,083333333333332;23,07;0;-0,16527777777777786;-4188;833;-896,1435000000038;3664;0;0;0;0;0;165,5137934755721;85,04772627464205;20,877199221030533;153,33347458899968
1663070191000;53,55090095;9,97432656;10,025;10,025;23,08;0;0,4833333333333343;6170;483;128,02049999997453;1925;0;8706,020499999973;0;0,0009751367047491009;0,002597764181451605;167,54499324299542;85,2446536008334;20,86626789465121;155,26898764724413
1663070192000;53,55081621;9,97425829;11,05;11,05;23,14;0;1,0250000000000004;14095;647;768,1230000000292;2121;0;17631,12300000003;0;0,0019748121639784977;0,0052608996048387185;171,54499800581286;85,4624780173847;20,878518985670613;158,5482995450705
1663070193000;53,55072089;9,97418265;12,386111111111111;12,386111111111111;23,18;0;1,3361111111111104;20431;911;512,0819999999891;2378;0;24232,081999999988;0;0,0027141668906810017;0,007230540596774189;176,99777973707114;85,74669472692513;20,91481565568204;162,8414433835722
1663070194000;53,55061696;9,97409999;12,999999999999998;12,999999999999998;23,27;0;0,6138888888888872;10168;1053;1152,1844999999983;2496;0;14869,184499999998;0;0,0016654552531362003;0,004436772794354838;179,08574784906668;86,01424989424419;20,96828232925654;164,79828592003577
1663070195000;53,55051212;9,97401608;12,697222222222223;12,697222222222223;23,28;0;-0,30277777777777537;-5077;981;128,02050000002;2438;0;0;0;0;0;178,04322549743938;86,13298029992885;21,029282973207508;163,84602038766383
1663070196000;53,55041168;9,97393851;11,752777777777778;11,752777777777778;23,23;0;-0,9444444444444446;-15068;778;-640,1025000000092;2256;0;0;0;0;0;176,37130777632666;85,77693980662049;21,093697540526744;162,37996389020455
1663070197000;53,55031855;9,97386604;10,972222222222221;10,972222222222221;23,21;0;-0,7805555555555568;-11575;633;-256,04099999999454;2107;0;0;0;0;0;175,3354145811091;85,29767635909832;21,191416367355504;161,3705731056218
1663070198100;53,55022798;9,97378947;9,51388888888889;10,465277777777779;23,24;0;-1,3257575757575746;-19494;454;384,0614999999691;2009;0;0;0;0;0;175,09057527241484;85,54979213566142;21,20431081695405;161,15026978512603
1663070199100;53,55016163;9,97371307;8,377777777777778;8,377777777777778;23,27;0;-1,136111111111111;-13264;282;384,0615000000146;1608;0;0;0;0;0;174,39844092224675;85,24834378872946;21,249269613865454;160,51156528226016
1663070200100;53,55010648;9,97363269;7,763888888888888;7,763888888888888;23,3;0;-0,6138888888888898;-6466;224;384,0615000000146;1490;0;0;0;0;0;173,54615027437052;84,7585957814359;21,304700815598103;159,72672811902495
1663070201100;53,55005995;9,97355218;6,916666666666666;6,916666666666666;23,3;0;-0,8472222222222223;-8116;158;0;1328;0;0;0;0;0;172,5864122291679;84,12449145318206;21,240482810604963;158,83843505014184
1663070202100;53,55002037;9,97347622;6,461111111111111;6,461111111111111;23,32;0;-0,4555555555555548;-3977;129;256,04099999999454;1240;0;0;0;0;0;171,63285746672165;83,4684233550653;20,040752730556562;157,89066361687094
1663070203100;53,5499826;9,97338813;7,9944444444444445;7,9944444444444445;23,33;0;1,5333333333333332;14462;245;128,02049999997453;1535;0;16370,020499999975;0;0,0018335596438172012;0,004884602891129024;174,5171293344725;82,75145740973032;18,84706786796564;159,88118998560512
1663070204100;53,54994763;9,97327239;8,994444444444445;8,994444444444445;23,35;0;1,0000000000000009;11085;348;256,04100000004;1727;0;13416,04100000004;0;0,0015026927643369218;0,00400317352419356;176,26995313718913;82,0304282581305;17,65271128636495;161,11263913250195
1663070206100;53,54991095;9,97299598;9,572222222222223;19,144444444444446;23,51;0;0,28888888888888875;6999;841;2048,328000000002;3676;0;13564,328000000001;0;0,001519301971326165;0,004047420451612904;175,35060049306114;80,62770105036704;15,242914399571761;160,54825617267318
1663070207100;53,54991392;9,97284638;10,31388888888889;10,31388888888889;23,6;0;0,7416666666666671;9623;526;1152,1844999999983;1980;0;13281,184499999998;0;0,0014875878696236555;0,003962934084677418;176,45875960435217;79,97886203333805;14,153758453597801;161,3788169954159
1663070208100;53,54992917;9,97268799;10,98611111111111;10,98611111111111;23,68;0;0,6722222222222207;9342;635;1024,1639999999782;2109;0;13110,163999999979;0;0,0014684323476702485;0,003911903774193542;177,2963016709684;79,45778054153251;14,217773352007487;162,0897794240576
1663070209100;53,54995346;9,97252229;11,56111111111111;11,56111111111111;23,72;0;0,5749999999999993;8459;741;512,0819999999891;2220;0;11932,08199999999;0;0,0013364787186379914;0,0035603793064516095;177,75293781971055;79,02669535026646;14,282711648045327;162,5525360366235
1663070210100;53,54998202;9,97235473;11,527777777777777;11,527777777777777;23,7;0;-0,033333333333333215;-503;734;-256,04099999999454;2213;0;2187,9590000000053;0;0,0002450670922939074;0,0006528587338709694;175,73141256664954;78,67489922667671;14,341350031223524;161,2052623707364
1663070211100;53,55001193;9,97219088;11,219444444444445;11,219444444444445;23,65;0;-0,3083333333333318;-4577;677;-640,1025000000092;2154;0;0;0;0;0;172,7536780600229;78,50948132188276;14,390053062025776;158,7675371402974
1663070212100;53,55004219;9,97202993;10,977777777777778;10,977777777777778;23,56;0;-0,24166666666666714;-3501;634;-1152,1844999999983;2108;0;0;0;0;0;169,36874321011922;78,19303401758047;14,417265210111358;155,93039980381397
1663070213100;53,55007197;9,97187523;10,566666666666666;10,566666666666666;23,57;0;-0,4111111111111114;-5780;565;128,02050000002;2029;0;0;0;0;0;167,782866657601;77,86848102970114;14,49044464881811;154,59049629494092
1663070214100;53,55010135;9,97172664;10,21388888888889;10,21388888888889;23,68;0;-0,3527777777777761;-4784;511;1408,2254999999927;1961;0;0;0;0;0;164,12549073299746;78,49466418066686;14,453809820890662;151,62768571707014
1663070215100;53,55013138;9,97158444;9,816666666666668;9,816666666666668;23,69;0;-0,39722222222222214;-5192;453;128,02050000002;1885;0;0;0;0;0;161,67597547255795;78,4959672767173;14,46165919572477;149,54715514848877
1663070216100;53,55016405;9,97145005;9,366666666666665;9,366666666666665;23,71;0;-0,45000000000000284;-5633;394;256,04099999999454;1798;0;0;0;0;0;158,2431741159102;78,4925003186003;14,459029358376219;146,77738165490777
1663070217100;53,55019964;9,97132622;8,925;8,925;23,68;0;-0,44166666666666465;-5272;340;-384,0615000000146;1713;0;0;0;0;0;157,97586248026002;78,48767882665364;14,452654575717716;146,1992217332333
1663070218100;53,55023817;9,97121258;8,463888888888889;8,463888888888889;23,65;0;-0,46111111111111214;-5232;290;-384,0615000000146;1625;0;0;0;0;0;157,16458491967933;78,01698929424967;14,445552691630795;145,22608508063053
