Time[ms];Latitude;Longitude;Speed[m/s];Distance;Altitude[m];Flag;Acceleration[m/s^2];AccWork[J];AeroWork[J];GradeWork[J];RollWork[J];StandStillWork[J];TotalWork[J];StandStillTime[s];Fuel[l];CO2[kg];AccECE[%];AeroECE[%];STSECE[%];WorkECE[%]
1663060359000;53,55054358;9,96966555;3,5805555555555557;7,161111111111111;22,73;0;-0,18055555555555536;-1773;44;-256,04099999999454;1375;0;0;0;0;0;160,52565367578626;104,15867621668873;66,03208265567723;148,93913038759783
1663060360000;53,55051424;9,96964706;3,397222222222222;3,397222222222222;22,77;0;-0,18333333333333357;-835;18;512,0819999999891;652;0;347,0819999999891;0;0,00003887567204300952;0,00010356479032257737;159,39548608816457;104,29579486217435;65,79440569774066;148,00464785947887
1663060361000;53,5504874;9,96962947;3,1805555555555554;3,1805555555555554;22,79;0;-0,21666666666666679;-930;15;256,04099999999454;610;0;0;0;0;0;160,85259978999622;104,58802543560009;65,55421330607398;148,36526056074487
1663060362000;53,5504618;9,96961287;2,975;2,975;22,8;0;-0,20555555555555527;-826;12;128,02050000002;571;0;0;0;0;0;162,51914315592336;104,96148985407451;65,31877570415887;149,7913501069303
1663060363000;53,55043917;9,96959784;2,5444444444444443;2,5444444444444443;22,84;0;-0,4305555555555558;-1551;7;512,0819999999891;488;0;0;0;0;0;164,23920509684504;105,48862695682276;65,08264130547181;151,25829520168344
1663060364000;53,55042303;9,96958691;1,2166666666666666;1,2166666666666666;22,83;0;-1,3277777777777777;-3259;0;-128,02050000002;233;0;0;0;0;0;166,16591794779012;106,38164655004938;64,82579423183805;152,89411437403214
1663060365000;53,55041595;9,96958283;0,5666666666666667;0,5666666666666667;22,88;0;-0,6499999999999999;-757;0;640,1025000000092;108;0;0;0;0;0;166,40945398580016;107,49668269345105;64,58912445691426;153,24073542618586
1663060366000;53,550414430000004;9,96958154;0,024999999999999998;0,024999999999999998;22,88;0;-0,5416666666666666;-210;0;0;4;372;372;1;0,000041666666666666665;0,000111;168,14838465304268;106,66811843125541;65,64822209217317;154,6702148912692
1663060367100;53,55041423;9,96958178;0,02777777777777778;0,03055555555555556;22,91;4;0,0025252525252525285;0;0;0;5;409;414;1,1;0,00004637096774193548;0,00012353225806451614;172,05944770379304;110,47199946088469;66,3035399326351;158,0935798724351
1663060368100;53,55041396;9,96958174;0,03888888888888889;0,03888888888888889;22,91;0;0,01111111111111111;0;0;0;7;372;379;1;0,00004245071684587814;0,00011308870967741937;173,89964507708402;111,92294043348939;67,15058588671141;159,7338429369238
1663060369100;53,55041389;9,9695818;0,03888888888888889;0,03888888888888889;22,9;0;0;0;0;-128,02050000002;7;372;372;1;0,000041666666666666665;0,000111;175,5966854527925;113,54517810942382;68,0181962168351;161,2456637018227
1663060370100;53,55041386;9,96958193;0,041666666666666664;0,041666666666666664;22,89;0;0,002777777777777775;0;0;-128,02049999997453;8;372;372;1;0,000041666666666666665;0,000111;176,92725317122742;114,9411442469625;68,92483116178987;162,45268757520031
1663060371100;53,55041387;9,969582;0,041666666666666664;0,041666666666666664;22,89;0;0;0;0;0;8;372;380;1;0,00004256272401433692;0,00011338709677419355;177,82138761741666;115,6321202101926;69,94165932149642;163,25792766269558
1663060372100;53,55041388;9,96958214;0,04722222222222222;0,04722222222222222;22,89;0;0,005555555555555557;0;0;0;9;372;381;1;0,0000426747311827957;0,00011368548387096774;178,47223155286042;116,04562107065033;70,99661197395544;163,85460734680697
1663060373100;53,55041389;9,96958221;0,04722222222222222;0,04722222222222222;22,89;0;0;0;0;0;9;372;381;1;0,0000426747311827957;0,00011368548387096774;178,43906780544896;116,26876977162328;72,05156462641445;163,90080323976116
1663060375100;53,550414;9,96958224;0,04722222222222222;0,09444444444444444;22,9;0;0;0;0;128,02049999997453;18;744;890,0204999999745;2;0,00009968867607526595;0,0002655706330645085;177,26520360885553;116,63235850916665;74,16146993133248;163,16730123160187
1663060376100;53,55041408;9,96958215;0,04722222222222222;0,04722222222222222;22,9;0;0;0;0;0;9;372;381;1;0,0000426747311827957;0,00011368548387096774;175,7017075677387;116,91908480098037;75,21642258379148;162,02045588300942
1663060377100;53,55041413;9,96958203;0,041666666666666664;0,041666666666666664;22,91;0;-0,005555555555555557;-1;0;128,02050000002;8;372;507,02050000002;1;0,00005678993055555779;0,00015128837500000595;172,75290575118504;117,26446059481863;76,2713752362505;159,87360257291246
1663060378100;53,55041419;9,96958197;0,041666666666666664;0,041666666666666664;22,91;0;0;0;0;0;8;372;380;1;0,00004256272401433692;0,00011338709677419355;168,6351682567186;117,5619804559736;77,32632788870953;156,8620813676589
1663060379100;53,55041422;9,96958193;0,03888888888888889;0,03888888888888889;22,91;0;-0,002777777777777775;-1;0;0;7;372;378;1;0,00004233870967741935;0,00011279032258064515;164,01744495714448;117,62509176653522;78,38128054116854;153,41329076973867
1663060380100;53,55041425;9,96958183;0,036111111111111115;0,036111111111111115;22,91;0;-0,002777777777777775;-1;0;0;6;372;377;1;0,00004222670250896057;0,00011249193548387095;159,00716839773435;117,32058784245987;79,43623319362754;149,58677300253822
1663060381100;53,55041426;9,9695818;0,041666666666666664;0,041666666666666664;22,91;0;0,00555555555555555;0;0;0;8;372;380;1;0,00004256272401433692;0,00011338709677419355;152,01089832008893;117,31574965128158;80,49118584608655;143,94901242084882
1663060382200;53,55041423;9,96958169;0,03888888888888889;0,04277777777777778;22,91;0;-0,0025252525252525224;-1;0;0;8;409;416;1,1;0,00004659498207885304;0,00012412903225806452;149,95571372513533;114,09809180563188;81,65106658494607;142,86010191021367
1663060383200;53,55041425;9,96958161;0,03888888888888889;0,03888888888888889;22,91;0;0;0;0;0;7;372;379;1;0,00004245071684587814;0,00011308870967741937;143,0163162097201;114,4076491187389;82,70601923740509;137,38124607935075
1663060384200;53,55041425;9,96958155;0,041666666666666664;0,041666666666666664;22,91;0;0,002777777777777775;0;0;0;8;372;380;1;0,00004256272401433692;0,00011338709677419355;139,8305966945782;113,45831676513947;83,7609718898641;134,41873109377389
1663060385200;53,55041424;9,96958158;0,041666666666666664;0,041666666666666664;22,92;0;0;0;0;128,02050000002;8;372;508,02050000002;1;0,00005690193772401657;0,00015158676209678015;140,1787824173497;112,64171059802142;84,8159245423231;134,18143098686346
1663060386200;53,55041421;9,96958167;0,041666666666666664;0,041666666666666664;22,92;0;0;0;0;0;8;372;380;1;0,00004256272401433692;0,00011338709677419355;140,360207919545;111,60142865252338;85,87087719478212;134,5632986258121
1663060387200;53,55041423;9,96958169;0,03888888888888889;0,03888888888888889;22,92;0;-0,002777777777777775;-1;0;0;7;372;378;1;0,00004233870967741935;0,00011279032258064515;143,2356523087322;110,21420255697525;86,92582984724115;135,59963978438805
1663060388200;53,55041422;9,96958171;0,03888888888888889;0,03888888888888889;22,92;0;0;0;0;0;7;372;379;1;0,00004245071684587814;0,00011308870967741937;140,61007173058496;108,83986086679857;87,98078249970015;133,8165415358554
1663060389200;53,55041421;9,96958169;0,036111111111111115;0,036111111111111115;22,93;0;-0,002777777777777775;-1;0;128,02049999997453;6;372;505,0204999999745;1;0,00005656591621863513;0,000150691600806444;142,53405724915226;107,63795855475537;89,03573515215916;134,12790179354423
1663060391200;53,55041419;9,96958175;0,036111111111111115;0,07222222222222223;22,93;0;0;0;0;0;13;744;757;2;0,00008478942652329748;0,0002258790322580645;146,8083899084728;105,65033223998444;91,14564045707719;137,5283611958225
1663060392200;53,5504142;9,96958178;0,03333333333333333;0,03333333333333333;22,93;0;-0,002777777777777782;-1;0;0;6;372;377;1;0,00004222670250896057;0,00011249193548387095;148,95908306532857;104,85501057898239;92,20059310953621;139,2267299012912
1663060393200;53,55041417;9,9695819;0,03888888888888889;0,03888888888888889;22,92;0;0,005555555555555557;0;0;-128,02049999997453;7;372;372;1;0,000041666666666666665;0,000111;151,11023354736602;104,20719304839578;93,25554576199522;140,91756943476054
1663060394200;53,55041415;9,96958191;0,03888888888888889;0,03888888888888889;22,93;0;0;0;0;128,02049999997453;7;372;507,0204999999745;1;0,00005678993055555269;0,0001512883749999924;149,44308661930225;103,60218679454978;94,31049841445423;139,3560564184597
1663060395200;53,55041415;9,96958192;0,041666666666666664;0,041666666666666664;22,93;0;0,002777777777777775;0;0;0;8;372;380;1;0,00004256272401433692;0,00011338709677419355;150,0255907817993;102,58747987090418;95,36545106691325;139,946165239825
1663060396200;53,5504141;9,96958197;0,03888888888888889;0,03888888888888889;22,93;0;-0,002777777777777775;-1;0;0;7;372;378;1;0,00004233870967741935;0,00011279032258064515;151,2994236535946;101,07098200451567;96,42040371937227;139,85773027315176
1663060397300;53,55041409;9,96958194;0,036111111111111115;0,03972222222222223;22,93;0;-0,0025252525252525224;-1;0;0;7;409;415;1,1;0,00004648297491039426;0,00012383064516129032;149,98268339848647;101,06601957870605;97,58028445823177;137,6727526239905
1663060398300;53,55041408;9,96958198;0,03888888888888889;0,03888888888888889;22,93;0;0,002777777777777775;0;0;0;7;372;379;1;0,00004245071684587814;0,00011308870967741937;148,7739169374887;101,06116174275704;98,63523711069078;135,63740053205763
1663060399300;53,55041409;9,96958199;0,03333333333333333;0,03333333333333333;22,93;0;-0,005555555555555557;-1;0;0;6;372;377;1;0,00004222670250896057;0,00011249193548387095;146,58192448481438;92,5623357409312;99,6901897631498;137,06436770546784
1663060400300;53,55041413;9,96958194;0,02777777777777778;0,02777777777777778;22,94;4;-0,005555555555555553;-1;0;0;5;372;376;1;0,00004211469534050179;0,00011219354838709677;149,7615840326862;94,15303973083839;100,74514241560881;134,36998411836106
1663060401300;53,55041411;9,96958201;0,030555555555555555;0,030555555555555555;22,93;4;0,002777777777777775;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;153,28237449492025;92,32262773265681;101,80009506806785;137,13893650843093
1663060402300;53,5504141;9,969582;0,02777777777777778;0,02777777777777778;22,94;4;-0,002777777777777775;-1;0;0;5;372;376;1;0,00004211469534050179;0,00011219354838709677;154,99255772682002;90,48083073319187;102,85504772052685;137,8997003628522
1663060403300;53,55041409;9,96958211;0,036111111111111115;0,036111111111111115;22,93;0;0,008333333333333335;0;0;-128,02050000002;6;372;372;1;0,000041666666666666665;0,000111;157,86278302025002;88,80515329368363;103,91000037298585;138,8554331457283
1663060404300;53,55041406;9,96958212;0,03333333333333333;0,03333333333333333;22,93;0;-0,002777777777777782;-1;0;0;6;372;377;1;0,00004222670250896057;0,00011249193548387095;160,77178626556392;87,27033128303215;104,96495302544488;140,15561878032887
1663060405300;53,55041406;9,96958212;0,036111111111111115;0,036111111111111115;22,93;0;0,002777777777777782;0;0;0;6;372;378;1;0,00004233870967741935;0,00011279032258064515;163,25339519301338;85,68717616586673;106,01990567790389;141,57253818533783
1663060407300;53,550414;9,96958229;0,041666666666666664;0,08333333333333333;22,93;0;0,002777777777777775;0;0;0;16;744;760;2;0,00008512544802867384;0,0002267741935483871;169,3157808829931;82,32936097608147;108,12981098282191;144,47763437953023
1663060408300;53,55041399;9,96958222;0,036111111111111115;0,036111111111111115;22,93;0;-0,00555555555555555;-1;0;0;6;372;377;1;0,00004222670250896057;0,00011249193548387095;172,5640680836779;80,80635199748636;109,18476363528093;145,96597627915182
1663060409300;53,550414;9,96958231;0,03888888888888889;0,03888888888888889;22,93;0;0,002777777777777775;0;0;0;7;372;379;1;0,00004245071684587814;0,00011308870967741937;175,86089638488104;79,42690123515432;110,23971628773994;148,1489176078615
1663060410300;53,55041401;9,96958227;0,03333333333333333;0,03333333333333333;22,93;0;-0,005555555555555557;-1;0;0;6;372;377;1;0,00004222670250896057;0,00011249193548387095;179,19726759779115;78,54106426588378;111,29466894019895;150,3383054319201
1663060411300;53,55041396;9,96958232;0,041666666666666664;0,041666666666666664;22,93;0;0,008333333333333331;0;0;0;8;372;380;1;0,00004256272401433692;0,00011338709677419355;182,4114245848904;78,4153074797586;112,34962159265798;152,43965227562146
1663060412300;53,55041395;9,96958221;0,036111111111111115;0,036111111111111115;22,93;0;-0,00555555555555555;-1;0;0;6;372;377;1;0,00004222670250896057;0,00011249193548387095;185,25958901405295;78,4938035054074;113,40457424511699;154,30706683799244
1663060413300;53,5504142;9,96958205;0,02777777777777778;0,02777777777777778;22,93;0;-0,008333333333333335;-1;0;0;5;372;376;1;0,00004211469534050179;0,00011219354838709677;187,9093006054416;78,78865277625314;114,459526897576;156,0450848730279
1663060414300;53,5504142;9,96958203;0,02777777777777778;0,02777777777777778;22,93;0;0;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;187,90058914672667;78,78500018041403;115,51447955003502;156,21069434996505
1663060415300;53,5504139;9,96958206;0,041666666666666664;0,041666666666666664;22,92;0;0,013888888888888885;0;0;-128,02049999997453;8;372;372;1;0,000041666666666666665;0,000111;188,170558914021;78,80134918157441;116,56943220249403;156,00678220484855
1663060416300;53,55041324;9,96958153;0,25555555555555554;0,25555555555555554;22,93;0;0,21388888888888888;41;0;128,02049999997453;49;372;590,0204999999745;1;0,00006608652553763155;0,00017605450403225046;191,49171223452387;79,91350172716753;117,62438485495304;158,08746872343596
1663060417300;53,55040566;9,96958041;1,4222222222222223;1,4222222222222223;22,45;4;1,1666666666666667;1277;1;0;273;0;1551;0;0,0001737231182795699;0,00046279838709677423;190,43451210188456;79,90766484091189;117,62438485495304;156,83709173548388
1663060418300;53,55038542;9,96956676;2,9333333333333336;2,9333333333333336;22,31;0;1,5111111111111113;4294;12;-1792,2870000000075;563;0;3076,7129999999925;0;0,0003446139112903217;0,000918051459677417;188,9476109177514;79,58102961990483;117,62438485495304;155,3759326323267
1663060419300;53,55035964;9,96955046;2,944444444444444;2,944444444444444;22,23;0;0,011111111111110628;42;12;-1024,1639999999782;565;0;0;0;0;0;176,15222929177878;78,93676023369918;117,62438485495304;146,84201419230232
1663060420300;53,55033627;9,96953605;2,6333333333333333;2,6333333333333333;22,2;0;-0,3111111111111109;-1133;8;-384,0615000000146;505;0;0;0;0;0;170,45532617138602;77,30977158020735;117,62438485495304;142,32226047301583
1663060421300;53,55031878;9,96952489;1,3555555555555554;1,3555555555555554;22,13;0;-1,277777777777778;-3326;1;-896,1435000000038;260;0;0;0;0;0;167,3876881709096;74,79503101081607;117,62438485495304;139,19190116422192
1663060424300;53,55030795;9,96951992;0,05277777777777778;0,15833333333333333;22,09;0;-0,4342592592592592;-1198;0;-512,0819999999891;30;1115;1115;3;0,00012488799283154122;0,0003327016129032258;158,36166049702183;68,6267143930492;120,78640691810305;131,82617086834802
1663060425300;53,55030797;9,96952015;0,1527777777777778;0,1527777777777778;22,11;0;0,1;13;0;256,04099999999454;29;372;670,0409999999945;1;0,0000750493951612897;0,00019993158870967577;156,5828824179838;66,68653011293722;121,84135957056206;130,55436437670502
1663060426300;53,55030453;9,9695181;1,1083333333333334;1,1083333333333334;22,12;0;0,9555555555555556;786;0;128,02050000002;212;0;1126,02050000002;0;0,00012612236783154346;0,0003359899879032318;164,59152906261846;64,05841241899675;121,84135957056206;134,03858218318513
1663060427300;53,55028298;9,96950444;4,122222222222222;4,122222222222222;22,13;0;3,0138888888888884;10286;33;128,02049999997453;791;0;11238,020499999975;0;0,0012587388552867354;0,0033532803104838636;171,7715346794531;60,997961601443265;121,84135957056206;138,0870376700878
1663060428300;53,55023639;9,96947858;6,522222222222222;6,522222222222222;22,21;0;2,4000000000000004;16669;133;1024,1640000000236;1252;0;19078,164000000022;0;0,0021368911290322603;0,005692677967741941;187,7223886622022;58,018356332721474;121,84135957056206;145,82120253552802
1663060429300;53,55017252;9,96945274;7,902777777777778;7,902777777777778;22,25;0;1,3805555555555555;12994;236;512,0819999999891;1517;0;15259,08199999999;0;0,0017091265681003572;0,004553113177419352;202,5038508516244;56,447370888896266;121,84135957056206;154,78402752015265
1663060430300;53,55009925;9,96944442;8,541666666666666;8,541666666666666;22,27;0;0,6388888888888884;6855;298;256,04099999999454;1640;0;9049,040999999994;0;0,0010135574596774185;0,002700117072580643;205,45082335724638;56,867414447421325;121,84135957056206;157,59924572360288
1663060431300;53,55002011;9,96946449;9,494444444444444;9,494444444444444;22,15;0;0,9527777777777775;11212;410;-1536,2460000000128;1823;0;11908,753999999986;0;0,0013338658154121847;0,00355341853225806;217,01264926817208;54,647788831799716;121,84135957056206;165,11643340535335
1663060432300;53,54993279;9,96951087;10,93888888888889;10,93888888888889;21,96;0;1,4444444444444464;19258;627;-2432,3894999999707;2100;0;19552,610500000028;0;0,0021900325380824403;0,005834246681451621;239,94624429019478;56,92130786347903;121,84135957056206;178,9397955779491
1663060433300;53,54983577;9,96957473;12,05;12,05;21,75;0;1,1111111111111107;16666;839;-2688,430500000011;2313;0;17129,56949999999;0;0,001918634576612902;0,0051112425120967715;254,71203515377917;59,12378194419572;121,84135957056206;188,80598907785225
1663060434300;53,54973383;9,96964156;12,194444444444443;12,194444444444443;21,37;0;0,14444444444444215;2285;869;-4864,778999999988;2341;0;630,2210000000123;0;0,00007058926971326302;0,00018804981451613268;255,03545214122965;61,70971733780891;121,84135957056206;190,80396342444845
1663060435300;53,54963289;9,96970815;12,022222222222222;12,022222222222222;21,07;0;-0,17222222222222072;-2722;833;-3840,6150000000093;2308;0;0;0;0;0;252,8725794497341;64,28001887294926;121,84135957056206;189,73322192553718
1663060436300;53,54953167;9,96977359;11,977777777777776;11,977777777777776;20,63;0;-0,04444444444444606;-697;824;-5632,902000000017;2300;0;0;0;0;0;250,41988288201716;66,9003330752961;121,84135957056206;188,5099993568239
1663060437300;53,54943259;9,96984129;11,869444444444444;11,869444444444444;20,27;0;-0,1083333333333325;-1686;802;-4608,737999999993;2279;0;0;0;0;0;247,72479174623112;69,4263826064462;121,84135957056206;187,1579564772433
1663060438300;53,5493346;9,96991192;11,808333333333332;11,808333333333332;19,86;0;-0,06111111111111178;-945;789;-5248,840500000002;2267;0;0;0;0;0;244,86086006808932;71,87823796217185;121,84135957056206;185,70983783717182
1663060440300;53,54913288;9,9700596;12,61111111111111;25,22222222222222;18,99;0;0,40138888888888946;12791;1923;-11137,783500000012;4843;0;8419,216499999988;0;0,0009430126008064501;0,002512185568548383;249,45124695110727;77,9798979727807;121,84135957056206;192,0756531055687
1663060441400;53,54901763;9,97014564;12,955555555555556;14,251111111111113;18,56;0;0,3131313131313136;5746;1147;-5504,881499999997;2736;0;4124,118500000003;0;0,000461930835573477;0,0012305837459677428;249,90940145999357;81,44214475605462;121,84135957056206;194,47821108930813
1663060442400;53,54890884;9,97022487;13,25;13,25;18,13;0;0,2944444444444443;5034;1115;-5504,881499999997;2544;0;3188,118500000003;0;0,0003570921258960577;0,0009512934233870977;249,99306660407927;84,81982212691283;121,84135957056206;196,49791915211273
1663060443400;53,54879938;9,97030538;13,258333333333333;13,258333333333333;17,68;0;0,00833333333333286;144;1117;-5760,9224999999915;2546;0;0;0;0;0;245,4022200757049;87,96654128979428;121,84135957056206;193,95073941204464
1663060444400;53,54869069;9,97038508;12,85;12,85;17,25;0;-0,4083333333333332;-6957;1017;-5504,881499999997;2467;0;0;0;0;0;240,47457462327264;90,44501270685447;120,99909898513108;191,1134649853244
1663060445400;53,54858799;9,97046061;12,083333333333332;12,083333333333332;16,83;0;-0,7666666666666675;-12473;846;-5376,861000000022;2320;0;0;0;0;0;235,60737944289403;92,07319690929164;120,99909898513108;188,4151119933805
1663060446400;53,54848938;9,97053234;11,877777777777776;11,877777777777776;16,47;0;-0,2055555555555557;-3214;803;-4608,737999999993;2280;0;0;0;0;0;230,7051882551566;93,37436738342842;119,94414633267205;185,48790806820924
1663060447400;53,54839201;9,97060469;11,76388888888889;11,76388888888889;16,07;0;-0,11388888888888715;-1757;780;-5120,8199999999815;2259;0;0;0;0;0;226,0782708109307;94,56426510526835;120,04907441907255;182,89001749178306
1663060448400;53,54829539;9,9706749;11,649999999999999;11,649999999999999;15,72;0;-0,1138888888888907;-1740;758;-4480,717499999996;2237;0;0;0;0;0;221,7023168127227;95,65079467715582;117,83424102775403;180,02601559814346
1663060449400;53,5482041;9,970742;10,297222222222222;10,297222222222222;15,43;0;-1,352777777777776;-19373;523;-3712,594500000012;1977;0;0;0;0;0;217,9468441340911;96,01063437870327;116,77928837529501;177,68195210021742
1663060450400;53,5481246;9,97080082;9,108333333333333;9,108333333333333;15,19;0;-1,18888888888889;-15054;362;-3072,492000000003;1749;0;0;0;0;0;214,72899868034906;95,94324957887561;115,724335722836;175,6361503333607
1663060451400;53,5480526;9,97085436;8,661111111111111;8,661111111111111;14,88;0;-0,4472222222222211;-5186;311;-3968,635499999984;1663;0;0;0;0;0;211,75411054120713;95,75883160044168;114,669383070377;173,72195073588875
1663060452400;53,54798343;9,97090771;8,427777777777777;8,427777777777777;14,61;0;-0,23333333333333428;-2602;287;-3456,5535000000177;1618;0;0;0;0;0;208,93599780815794;95,52513700639824;113,61443041791797;171,89001656409462
1663060453400;53,54791525;9,97095917;8,255555555555555;8,255555555555555;14,35;0;-0,1722222222222225;-1875;269;-3328,532999999997;1585;0;0;0;0;0;206,2466227020634;95,26116722503947;112,55947776545896;170,12796603070433
1663060454400;53,54784856;9,97100519;7,944444444444445;7,944444444444445;14,13;0;-0,31111111111111;-3289;240;-2816,4509999999855;1525;0;0;0;0;0;203,72359543942954;94,94580784814919;111,50452511299996;168,45575268067822
1663060456400;53,54771173;9,97107419;7,413888888888889;14,827777777777778;13,61;0;-0,26527777777777795;-5317;390;-6657,066000000018;2847;0;0;0;0;0;199,17147238150886;94,17506120415973;109,39461980808191;165,38904655428436
1663060457400;53,54765243;9,97109168;6,425;6,425;13,5;0;-0,9888888888888889;-8930;127;-1408,2254999999927;1233;0;0;0;0;0;197,2623281865358;93,70765821202718;108,3396671556229;164,07096079777506
1663060458400;53,54759738;9,97110184;6,169444444444444;6,169444444444444;13,35;0;-0,25555555555555554;-2101;112;-1920,3075000000047;1184;0;0;0;0;0;195,46492735565516;93,23581299991488;107,28471450316388;162,81642466790385
1663060459400;53,54754283;9,97110559;5,905555555555556;5,905555555555556;13,25;0;-0,2638888888888884;-2080;98;-1280,2049999999954;1134;0;0;0;0;0;193,77453387568931;92,76159228466129;106,22976185070488;161,62502005974397
1663060460400;53,54749125;9,97110359;5,655555555555555;5,655555555555555;13,11;0;-0,2500000000000009;-1886;86;-1792,2870000000075;1086;0;0;0;0;0;192,18243242632843;92,2887166440507;105,17480919824587;160,491901600761
1663060461400;53,54744128;9,9710985;5,491666666666666;5,491666666666666;12,92;0;-0,16388888888888875;-1193;79;-2432,389499999994;1054;0;0;0;0;0;190,66071951573377;91,82073152833443;104,11985654578683;159,39933641057561
1663060462400;53,54739273;9,97108968;5,438888888888888;5,438888888888888;12,74;0;-0,052777777777778034;-377;77;-2304,3689999999965;1044;0;0;0;0;0;189,17120765900196;91,35666446881253;103,06490389332782;158,32421606268602
1663060463400;53,54734406;9,9710761;5,666666666666666;5,666666666666666;12,55;0;0,22777777777777786;1650;87;-2432,389499999994;1088;0;392,61050000000614;0;0,00004397519041218706;0,00011714990725806633;188,7265793206469;90,90607255523864;103,06490389332782;158,5197264012484
1663060464400;53,54729106;9,97105684;6,352777777777778;6,352777777777778;12,36;0;0,6861111111111118;5380;122;-2432,3895000000166;1219;0;4288,610499999983;0;0,0004803551187275967;0,0012796660362903176;190,52564020888255;90,49374089358506;100,9549985884098;159,86483721487275
1663060465400;53,54723121;9,97102497;7,283333333333333;7,283333333333333;12,19;0;0,9305555555555554;8279;185;-2176,348499999999;1398;0;7685,651500000001;0;0,0008608480622759856;0,0022932992379032257;193,88893161704942;90,1664040289589;99,90004593595079;162,42544492811498
1663060466400;53,54716878;9,97097798;7,563888888888889;7,563888888888889;12,04;0;0,2805555555555559;2717;207;-1920,3075000000047;1452;0;2455,6924999999956;0;0,00027505516353046544;0,00073274695564516;193,5853427593043;89,8807577048023;98,84509328349178;162,73652470573865
1663060467400;53,54710879;9,97092381;7,425;7,425;11,9;0;-0,13888888888888928;-1359;196;-1792,2869999999846;1425;0;0;0;0;0;191,62173488259546;89,58327956330795;97,79014063103276;161,35332046435727
1663060468400;53,5470523;9,97086102;7,266666666666667;7,266666666666667;11,83;0;-0,15833333333333321;-1518;184;-896,1435000000038;1395;0;0;0;0;0;189,7382959867628;89,2728600388167;96,73518797857375;160,0146907250314
1663060469400;53,54699846;9,97079576;6,633333333333333;6,633333333333333;11,81;0;-0,6333333333333337;-5745;139;-256,04099999999454;1273;0;0;0;0;0;188,0500463232992;88,90829897317246;95,68023532611474;158,79915288840266
1663060470400;53,546956109999996;9,97073607;5,752777777777778;5,752777777777778;11,69;0;-0,8805555555555546;-7117;91;-1536,2460000000128;1104;0;0;0;0;0;186,61106091984777;88,50616586607276;94,62528267365572;157,73828207948597
1663060472400;53,5468859;9,97062305;4,991666666666666;9,983333333333333;11,32;0;-0,380555555555556;-5336;119;-4736,75849999999;1917;0;0;0;0;0;184,1650311719538;87,70476713031911;92,51537736873769;155,89005183725124
1663060473400;53,54685424;9,97057241;4,658333333333333;4,658333333333333;11,31;0;-0,33333333333333304;-2099;48;-128,02049999999727;894;0;0;0;0;0;183,0722841941798;87,33466702642578;91,46042471627868;155,0356568604179
1663060474400;53,54682449;9,97052459;4,605555555555555;4,605555555555555;11,21;0;-0,052777777777778034;-320;46;-1280,2049999999954;884;0;0;0;0;0;181,9792749560804;86,95242410592043;90,40547206381966;154,19236338923858
1663060475400;53,54679493;9,97047603;4,561111111111112;4,561111111111112;11,13;0;-0,0444444444444434;-266;45;-1024,164000000001;875;0;0;0;0;0;180,91203651350918;86,57696819825004;89,35051941136065;153,3645547286353
1663060476400;53,54676572;9,97042688;4,5055555555555555;4,5055555555555555;11,07;0;-0,055555555555556246;-329;43;-768,1230000000064;865;0;0;0;0;0;179,87079704378323;86,20752866553356;88,40049484530212;152,56606776574267
1663060477400;53,54673767;9,97037902;4,436111111111111;4,436111111111111;11,02;0;-0,06944444444444464;-406;41;-640,1025000000092;851;0;0;0;0;0;178,8559422657864;85,843402499486;87,24061410644262;151,75681585621427
1663060478400;53,54671026;9,97033221;4,3694444444444445;4,3694444444444445;11;0;-0,06666666666666643;-384;40;-256,04099999999454;839;0;238,95900000000552;0;0,00002676512096774255;0,00007130228225806615;177,86270962117644;85,48288149072191;86,18566145398361;151,15935720856282
1663060479400;53,54668395;9,97028664;4,294444444444444;4,294444444444444;10,99;0;-0,07500000000000018;-424;37;-128,02049999999727;824;0;308,97950000000276;0;0,00003460791890681034;0,00009219549596774275;176,90092294438793;85,13035711158649;86,18566145398361;150,69467375373353
1663060480400;53,54665599;9,97024174;4,269444444444444;4,269444444444444;10,88;0;-0,025000000000000355;-140;37;-1408,2254999999927;819;0;0;0;0;0;175,95256189002302;84,78121044095484;84,07575614906557;149,8029746053122
1663060481400;53,54662836;9,97019736;4,233333333333333;4,233333333333333;10,79;0;-0,03611111111111054;-201;36;-1152,184500000021;812;0;0;0;0;0;175,02343545912333;84,43750359582963;83,02080349660656;149,06106268736278
1663060482400;53,54660055;9,97015343;4,213888888888889;4,213888888888889;10,69;0;-0,01944444444444482;-108;35;-1280,2049999999954;809;0;0;0;0;0;174,1044038371832;84,09860446195104;81,96585084414755;148,3194518493142
1663060483400;53,54656864;9,97010417;5,8;5,8;10,57;0;1,5861111111111112;10363;93;-1536,24599999999;1113;0;10032,75400000001;0;0,0011237403673835136;0,0029936443387096803;178,68970036209976;83,76164895664127;81,54330260431854;151,60859885018147
1663060484400;53,54652664;9,97003855;6,241666666666666;6,241666666666666;10,47;0;0,44166666666666643;3470;116;-1280,2049999999954;1198;0;3503,7950000000046;0;0,00039245015681003634;0,0010454872177419368;178,44276063689054;83,46633669232945;80,48834995185952;151,70775514890354
