Time[ms];Latitude;Longitude;Speed[m/s];Distance;Altitude[m];Flag;Acceleration[m/s^2];AccWork[J];AeroWork[J];GradeWork[J];RollWork[J];StandStillWork[J];TotalWork[J];StandStillTime[s];Fuel[l];CO2[kg];AccECE[%];AeroECE[%];STSECE[%];WorkECE[%]
1663146963100;53,55210678;9,97543226;5,8999999999999995;5,8999999999999995;23,41;0;-0,5333333333333341;-4293;98;640,1025000000092;1132;0;0;0;0;0;132,1099461492183;63,68612671928877;16,75106990030132;127,66434668142672
1663146964100;53,5520624;9,97539098;5,441666666666666;5,441666666666666;23,43;0;-0,45833333333333304;-3392;77;256,04099999999454;1044;0;0;0;0;0;131,47536030629513;63,247913936128185;15,556032482698154;126,98102884092475
1663146966100;53,55199205;9,97532582;3,466666666666667;6,933333333333334;23,43;0;-0,9874999999999998;-11481;39;0;1331;0;0;0;0;0;130,6767718085488;62,636449979851015;13,126158519095195;126,06585781002202
1663146967100;53,55196829;9,97530442;2,6694444444444443;2,6694444444444443;23,47;0;-0,7972222222222225;-3192;9;512,0819999999891;512;0;0;0;0;0;130,37335760920402;62,398467558799666;11,901498814391624;125,69929232430238
1663146968200;53,55194782;9,97528588;2,0527777777777776;2,2580555555555555;23,49;0;-0,5606060606060606;-1901;4;256,04099999999454;433;0;0;0;0;0;130,1162704384376;62,19380220137661;10,548718827173095;125,37087391526096
1663146969200;53,55193343;9,97527311;1,5222222222222224;1,5222222222222224;23,48;0;-0,5305555555555552;-1238;1;-128,02049999997453;292;0;0;0;0;0;129,94600368141164;62,05698407918862;9,313782550246856;125,13279355753765
1663146970200;53,5519232;9,97526431;0,9916666666666666;0,9916666666666666;23,48;0;-0,5305555555555558;-871;0;0;190;0;0;0;0;0;129,8355233910663;61,967438982267645;8,198959196003843;124,95936847479976
1663146971200;53,55191601;9,97525844;0,9166666666666666;0,9166666666666666;23,49;0;-0,07499999999999996;-94;0;128,02049999997453;176;0;210,02049999997453;0;0,000023523801523294637;0,00006266740725805691;129,72762878349798;61,88940493078031;6,835429793987073;124,78980822914556
1663146972200;53,551907130000004;9,97525137;1,161111111111111;1,161111111111111;23,5;0;0,24444444444444435;331;0;128,02050000002;222;0;681,02050000002;0;0,00007627917786738574;0,00020320772983871562;129,38965264508852;61,81273303618098;6,215580845373447;124,51632628962798
1663146973200;53,55189714;9,97524109;1,5611111111111111;1,5611111111111111;23,5;0;0,40000000000000013;710;1;0;299;0;1010;0;0,00011312724014336917;0,0003013709677419355;127,80528963346462;61,88463885531954;6,20816012784569;123,33704228035467
1663146974200;53,5518786;9,97522373;3,219444444444444;3,219444444444444;23,5;0;1,658333333333333;5172;16;0;618;0;5806;0;0,0006503136200716846;0,0017324354838709677;130,7539905245636;61,42439918596796;6,223429717298899;125,45811900535455
1663146975200;53,55184646;9,97519379;4,675;4,675;23,51;0;1,4555555555555557;7497;49;128,02050000002;897;0;8571,02050000002;0;0,0009600157370071706;0,002557481923387103;129,78601909910418;61,79538411915707;6,21240404679556;124,75006642162366
1663146976200;53,55180536;9,97515468;5,76111111111111;5,76111111111111;23,53;0;1,0861111111111104;7395;91;256,04099999999454;1106;0;8848,040999999994;0;0,0009910440188172036;0,0026401412661290306;131,48416427389208;61,72507407859323;6,215408377589049;125,93609525377624
1663146977200;53,55176031;9,97511146;5,7555555555555555;5,7555555555555555;23,59;0;-0,005555555555554648;-42;91;768,1229999999837;1105;0;1922,1229999999837;0;0,00021529155465949636;0,0005735367016128983;131,0038035955249;61,66963450161066;6,217842764652772;125,71267241885273
1663146978200;53,55171363;9,97506687;6,3694444444444445;6,3694444444444445;23,64;0;0,6138888888888889;4856;123;640,1025000000092;1223;0;6842,102500000009;0;0,0007663645273297501;0,0020415951008064545;131,69792935895956;61,62318281995329;6,221562486604256;126,20977506523276
1663146979200;53,55165951;9,97501642;7,366666666666666;7,366666666666666;23,68;0;0,9972222222222218;8937;191;512,0819999999891;1414;0;11054,08199999999;0;0,0012381364247311816;0,0032983954354838677;133,61853489037972;61,548463778281345;6,228345336416925;127,68177495565487
1663146980200;53,55160147;9,97496201;7,63611111111111;7,63611111111111;23,7;0;0,26944444444444393;2637;213;256,04099999999454;1466;0;4572,040999999995;0;0,0005121013664874546;0,001364238040322579;133,77708833124328;61,44014022088059;6,236108210738463;128,02202855123858
1663146982200;53,55146103;9,97483705;10,322222222222221;20,644444444444442;23,73;0;1,3430555555555554;31475;1054;384,0615000000146;3964;0;36877,06150000002;0;0,004130495239695342;0,011003639318548392;140,19698277482172;61,43467700447215;6,263021414953365;132,8124701408968
1663146983200;53,5513785;9,97476209;10,422222222222222;10,422222222222222;23,77;0;0,10000000000000142;1353;542;512,0819999999891;2001;0;4408,081999999989;0;0,0004937367831541206;0,0013153147903225773;139,1649794368795;61,48739224983374;6,275550826036628;132,21457453326735
1663146984200;53,55129631;9,97468675;10,355555555555556;10,355555555555556;23,74;0;-0,06666666666666643;-904;532;-384,0615000000146;1988;0;1231,9384999999854;0;0,00013798594310035676;0,00036759455241935045;137,04418861342472;61,55032208737694;6,287275130660944;130,80289394807713
1663146985200;53,55121547;9,97461463;10,041666666666666;10,041666666666666;23,76;0;-0,31388888888889;-4178;485;256,04100000004;1928;0;0;0;0;0;138,09769657313328;61,46271625997917;6,300215363153029;131,5181573184026
1663146986200;53,55113764;9,97454401;9,680555555555555;9,680555555555555;23,74;0;-0,3611111111111107;-4648;435;-256,04100000004;1858;0;0;0;0;0;134,4177021520651;61,56864236722011;6,309890601120887;128,59054097617303
1663146987200;53,55106215;9,97447707;9,305555555555555;9,305555555555555;23,71;0;-0,375;-4646;386;-384,0614999999691;1786;0;0;0;0;0;133,8919204717877;61,505195157942126;6,323857922131755;128,08310744431958
1663146988200;53,55098918;9,97441488;8,947222222222223;8,947222222222223;23,63;0;-0,3583333333333325;-4268;343;-1024,1640000000236;1718;0;0;0;0;0;133,15368373840818;61,3681111488884;6,3389170347343535;127,35781155080291
1663146989200;53,55091889;9,97435578;8,583333333333332;8,583333333333332;23,62;0;-0,3638888888888907;-4163;303;-128,02049999997453;1648;0;0;0;0;0;131,9586752761019;61,06953650381145;6,353688564953473;126,20175447675453
1663146990200;53,55085142;9,97429952;8,205555555555556;8,205555555555556;23,64;0;-0,37777777777777644;-4139;264;256,04099999999454;1575;0;0;0;0;0;131,4184634702161;60,677916443082616;6,377801775755025;125,7322622198004
1663146991200;53,55078651;9,97424683;7,838888888888889;7,838888888888889;23,66;0;-0,36666666666666714;-3839;231;256,04099999999454;1505;0;0;0;0;0;130,22628223470988;60,8003580759919;6,379722049086102;125,29175803703545
1663146992200;53,55072423;9,97419656;7,483333333333333;7,483333333333333;23,65;0;-0,3555555555555552;-3555;200;-128,02050000002;1437;0;0;0;0;0;129,9708530342914;60,63790577879814;6,389362817328776;124,89443278660808
1663146993300;53,55065879;9,97414619;6,886111111111111;7,574722222222222;23,66;0;-0,5429292929292929;-5600;172;128,02050000002;1454;0;0;0;0;0;128,0302522856087;60,54124568912667;6,395795443481044;123,34754383265548
1663146994300;53,55060504;9,97410375;6,233333333333333;6,233333333333333;23,65;0;-0,6527777777777777;-5589;116;-128,02050000002;1196;0;0;0;0;0;127,88108346279898;60,48348988070451;6,400000930106925;123,19635998475206
1663146995300;53,55055599;9,97406517;5,802777777777778;5,802777777777778;23,65;0;-0,43055555555555536;-3382;93;0;1114;0;0;0;0;0;127,75941703041143;60,43098426844815;6,403428138050129;123,0526579292591
1663146996300;53,55051022;9,97402967;5,358333333333333;5,358333333333333;23,67;0;-0,44444444444444464;-3237;73;256,04100000004;1028;0;0;0;0;0;127,66967810844207;60,38715343119595;6,406057807343278;122,99650114856733
1663146998300;53,55042905;9,97396769;4,622222222222223;9,244444444444445;23,71;0;-0,36805555555555536;-4794;94;512,0819999999891;1775;0;0;0;0;0;127,60660936706792;60,355905490784636;6,408032685831226;122,8874007218429
1663146999300;53,55039211;9,97393769;4,447222222222223;4,447222222222223;23,7;0;-0,17499999999999982;-1036;42;-128,02050000002;854;0;0;0;0;0;127,57494229890594;60,338300861662155;6,408996884167791;122,79041638329274
1663147000300;53,55035641;9,97390882;4,316666666666666;4,316666666666666;23,7;0;-0,13055555555555642;-747;38;0;828;0;119;0;0,000013328853046594981;0,00003550806451612903;127,54912634534033;60,32370073902613;6,409816568047471;122,71565430655076
1663147001300;53,5503222;9,97388113;4,161111111111111;4,161111111111111;23,73;0;-0,155555555555555;-861;34;384,0615000000146;799;0;356,0615000000146;0;0,00003988144041218801;0,00010624415725806885;127,53138645546736;60,314404761593764;6,410362280319605;122,6553363477305
1663147002300;53,55028881;9,97385474;4,016666666666667;4,016666666666667;23,75;0;-0,14444444444444482;-771;31;256,04099999999454;771;0;287,04099999999454;0;0,00003215064964157644;0,00008564933064515965;127,51914590801303;60,30672228913373;6,410748398848938;122,67055314302264
1663147003300;53,55025638;9,97382966;3,8777777777777778;3,8777777777777778;23,79;0;-0,13888888888888884;-716;27;512,0819999999891;744;0;567,0819999999891;0;0,00006351724910394142;0,00016920995161289997;127,51775981151413;60,303624479804604;6,411027775089605;122,60643270902793
1663147004300;53,55022593;9,97380354;3,6166666666666663;3,6166666666666663;23,8;0;-0,2611111111111115;-1277;22;128,02050000002;694;0;0;0;0;0;127,53231133802633;60,30617963815188;6,411454628997734;122,61679406034001
1663147005300;53,55019907;9,9737779;3,113888888888889;3,113888888888889;23,82;0;-0,5027777777777773;-2209;14;256,04099999999454;597;0;0;0;0;0;127,2397473588078;60,133701646003736;6,4154678328441985;122,35080677896943
1663147006300;53,55017915;9,97375545;2,3027777777777776;2,3027777777777776;23,86;0;-0,8111111111111113;-2867;5;512,0819999999891;442;0;0;0;0;0;127,30768952951578;60,11080687155069;6,420035041589256;122,3899987971852
1663147007300;53,55016472;9,97373785;1,5222222222222224;1,5222222222222224;23,89;0;-0,7805555555555552;-1949;1;384,0615000000146;292;0;0;0;0;0;127,54453932260954;60,29181371748354;6,414349248820564;122,61543148358807
1663147008300;53,55015986;9,97373047;0,13055555555555554;0,13055555555555554;23,89;0;-1,3916666666666668;-1501;0;0;25;372;372;1;0,000041666666666666665;0,000111;127,61120172350789;60,341403472105505;7,695394583860265;122,74868458826155
1663147009300;53,55016052;9,97372992;0,06111111111111111;0,06111111111111111;23,9;0;-0,06944444444444442;-9;0;128,02049999997453;11;372;502,0204999999745;1;0,00005622989471325879;0,00014979643951612141;127,6685540533347;60,38290636109813;8,207571073355826;122,8310851699541
1663147010300;53,5501605;9,97373018;0,024999999999999998;0,024999999999999998;23,9;0;-0,03611111111111111;-3;0;0;4;372;373;1;0,000041778673835125446;0,0001112983870967742;127,70563527334073;60,41070810073216;9,488629903612656;122,9340243252835
1663147011300;53,55016062;9,97373043;0,024999999999999998;0,024999999999999998;23,9;0;0;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;127,71605096264827;60,418929428336185;9,488223591380558;122,94514004926378
1663147012300;53,55016049;9,9737308;0,049999999999999996;0,049999999999999996;23,9;0;0,024999999999999998;1;0;0;9;372;382;1;0,00004278673835125448;0,00011398387096774193;127,72376739011693;60,42469044974364;9,487943824339231;122,95023679041077
1663147014300;53,55016017;9,97373149;0,07777777777777778;0,15555555555555556;23,9;0;0,013888888888888892;2;0;0;29;744;775;2;0,00008680555555555555;0,00023124999999999998;127,70876807844007;60,437947942156924;10,25541446343207;122,97846752479525
1663147015300;53,5501601;9,97373156;0,08611111111111111;0,08611111111111111;23,9;0;0,008333333333333331;0;0;0;16;372;388;1;0,00004345878136200716;0,0001157741935483871;127,50196593722565;60,46035757775881;10,25300133936138;122,82596381635203
1663147016300;53,55016004;9,97373157;0,08888888888888889;0,08888888888888889;23,9;0;0,002777777777777782;0;0;0;17;372;389;1;0,000043570788530465944;0,00011607258064516127;126,96493645686739;60,54325767842641;11,527356677467886;122,50367746957065
1663147017300;53,55016024;9,97373015;0,06388888888888888;0,06388888888888888;23,9;0;-0,02500000000000001;-3;0;0;12;372;381;1;0,0000426747311827957;0,00011368548387096774;125,86287291479243;60,72352718972066;12,792025655132633;121,77732281496819
1663147018300;53,55016026;9,97372996;0,05833333333333333;0,05833333333333333;23,9;0;-0,005555555555555557;-1;0;0;11;372;382;1;0,00004278673835125448;0,00011398387096774193;124,08292775380349;60,9979799120865;14,042982845676086;120,56357322824876
1663147019300;53,55016029;9,97372976;0,05277777777777778;0,05277777777777778;23,9;0;-0,00555555555555555;-1;0;0;10;372;381;1;0,0000426747311827957;0,00011368548387096774;122,89052795859247;61,32339054962148;15,278856956094506;119,74185802428401
1663147020300;53,5501603;9,97372959;0,044444444444444446;0,044444444444444446;23,89;0;-0,008333333333333331;-1;0;-128,02049999997453;8;372;372;1;0,000041666666666666665;0,000111;119,99548523606633;61,741518555526135;16,497517269546822;117,72349030735974
1663147021300;53,5501603;9,97372949;0,03888888888888889;0,03888888888888889;23,89;0;-0,005555555555555557;-1;0;0;7;372;378;1;0,00004233870967741935;0,00011279032258064515;118,9767407955977;62,157853558529084;17,698075403428764;116,84903008453841
1663147022300;53,55016031;9,9737294;0,02777777777777778;0,02777777777777778;23,89;0;-0,01111111111111111;-1;0;0;5;372;376;1;0,00004211469534050179;0,00011219354838709677;119,53765715177869;61,76798921912089;18,974143826186943;117,46260962105373
1663147023300;53,55016028;9,97372988;0,03333333333333333;0,03333333333333333;23,89;0;0,005555555555555553;0;0;0;6;372;378;1;0,00004233870967741935;0,00011279032258064515;118,4358689819059;63,105847791196524;20,076062697649622;116,51230252075942
1663147024300;53,5501603;9,97372977;0,02777777777777778;0,02777777777777778;23,9;4;-0,005555555555555553;-1;0;0;5;372;376;1;0,00004211469534050179;0,00011219354838709677;118,31424633999927;63,572959017762955;21,246850637049068;116,3597266251958
1663147025300;53,55016033;9,97372961;0,019444444444444445;0,019444444444444445;23,9;0;-0,008333333333333335;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;119,23169903845931;63,97142156207952;22,405713764305947;116,91189739422796
1663147026300;53,55016033;9,97372952;0,016666666666666666;0,016666666666666666;23,89;4;-0,0027777777777777783;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;117,89542376924106;64,40441995204876;23,549772891922174;116,12788109084597
1663147027300;53,55016032;9,9737295;0,01388888888888889;0,01388888888888889;23,89;0;-0,0027777777777777766;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;118,0933873909169;64,89419021814506;24,682898322235815;116,15449256849175
1663147028300;53,55016034;9,97372937;0,008333333333333333;0,008333333333333333;23,89;0;-0,005555555555555557;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;119,092378915929;65,30938434512603;25,819257300288356;117,16767362209862
1663147030300;53,55016032;9,97372931;0,002777777777777778;0,005555555555555556;23,89;0;-0,0027777777777777775;-1;0;0;1;744;744;2;0,00008333333333333333;0,000222;120,59674277548851;66,41441019921409;28,035938780092856;118,7977684532542
1663147031300;53,55016033;9,97372925;0,002777777777777778;0,002777777777777778;23,89;0;0;0;0;0;0;372;372;1;0,000041666666666666665;0,000111;119,78227354343225;66,8773552170992;29,131620550125128;118,12283145633675
1663147032300;53,55016031;9,97372926;0,002777777777777778;0,002777777777777778;23,88;4;0;0;0;0;0;372;372;1;0,000041666666666666665;0,000111;120,92638645057974;67,20214375907008;30,213062160170022;118,79719037069663
1663147033300;53,55016031;9,97372925;0,008333333333333333;0,008333333333333333;23,89;4;0,005555555555555555;0;0;0;1;372;373;1;0,000041778673835125446;0,0001112983870967742;117,18464313614143;67,62961723129543;31,274150906390318;116,02573215607383
1663147034300;53,55016032;9,97372917;0,011111111111111112;0,011111111111111112;23,89;0;0,0027777777777777783;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;118,92842638949782;67,98322497271388;32,32501175854555;117,09731547397443
1663147035300;53,55016033;9,97372919;0,008333333333333333;0,008333333333333333;23,88;4;-0,0027777777777777783;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;118,51932501284408;68,20476393201893;33,3780095808414;116,65871826736908
1663147036300;53,55016029;9,97372921;0,008333333333333333;0,008333333333333333;23,89;4;0;0;0;0;1;372;373;1;0,000041778673835125446;0,0001112983870967742;119,5169782460839;68,70644913822078;34,3881836326473;117,10456406158805
1663147037300;53,55016032;9,97372921;0,005555555555555556;0,005555555555555556;23,89;0;-0,0027777777777777775;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;119,27219780144347;69,42167190934127;35,401706201279126;116,54344432422867
1663147038300;53,55016033;9,97372929;0,002777777777777778;0,002777777777777778;23,88;4;-0,002777777777777778;-1;0;0;0;372;372;1;0,000041666666666666665;0,000111;120,76422180807933;68,06981843852931;36,58380410219191;117,98428072044062
1663147039300;53,55016033;9,97372926;0,002777777777777778;0,002777777777777778;23,89;4;0;0;0;0;0;372;372;1;0,000041666666666666665;0,000111;122,40315497726687;69,78726737606347;37,40119066825653;118,5729647837601
1663147040300;53,55016035;9,97372929;0,002777777777777778;0,002777777777777778;23,89;0;0;0;0;0;0;372;372;1;0,000041666666666666665;0,000111;123,76059528204695;70,24454845492642;38,389362839611856;119,81424267066801
1663147041300;53,55016035;9,97372934;0;0;23,89;4;-0,002777777777777778;-1;0;0;0;372;372;1;0,000041666666666666665;0,000111;125,10266598078306;70,7606635617118;39,373879099199435;121,1537764968791
1663147042300;53,55016033;9,97372929;0,002777777777777778;0,002777777777777778;23,89;0;0,002777777777777778;0;0;0;0;372;372;1;0,000041666666666666665;0,000111;126,42024587501257;71,32206160052385;40,35567541357213;122,39034815702597
1663147043300;53,55016006;9,97372904;0,1527777777777778;0,1527777777777778;23,89;0;0,15000000000000002;15;0;0;29;372;416;1;0,00004659498207885304;0,00012412903225806452;127,62060501676405;71,85344066286608;41,33664223610556;123,52263857404185
1663147044300;53,55015681;9,9737304;0,48333333333333334;0,48333333333333334;23,97;0;0,33055555555555555;137;0;1024,1639999999782;92;0;1253,1639999999782;0;0,00014036335125447783;0,00037392796774192894;128,99244550478326;72,32612415619019;41,172874258241436;124,60781119294148
1663147046300;53,55012598;9,97369975;3,3777777777777778;6,7555555555555555;24,15;0;1,4472222222222222;7292;36;2304,3689999999965;1297;0;10929,368999999997;0;0,0012241676747311823;0,00326118268548387;133,00791410495992;72,63396520116451;40,94411494937689;127,10426588701323
1663147047300;53,55009604;9,97366038;4,8388888888888895;4,8388888888888895;24,24;0;1,4611111111111117;7833;54;1152,1844999999983;929;0;9968,184499999998;0;0,001116508120519713;0,0029743776330645156;136,58235820236237;72,63317552315168;40,855109622846776;129,4001065215909
1663147048300;53,55006349;9,97360876;5,1499999999999995;5,1499999999999995;24,28;0;0,31111111111111;2027;65;512,0820000000346;988;0;3592,0820000000344;0;0,00040233893369176005;0,001071830919354849;137,77543139454366;72,61930974256656;40,77152602441083;130,15411512502905
1663147049300;53,55003082;9,97354889;5,794444444444444;5,794444444444444;24,29;0;0,6444444444444448;4602;93;128,02049999997453;1112;0;5935,020499999974;0;0,0006647648409498179;0,001770933536290315;140,04344733670783;72,62837214006404;40,70038072920993;131,68219925760437
1663147050300;53,54999523;9,97347654;6,647222222222222;6,647222222222222;24,33;0;0,8527777777777779;6923;140;512,0819999999891;1276;0;8851,08199999999;0;0,0009913846326164862;0,0026410486612903194;142,35796173763623;72,60561821980441;40,64755385083555;133,54159834403453
1663147051300;53,54996127;9,97338961;7,238888888888888;7,238888888888888;24,35;0;0,5916666666666659;5360;181;256,04100000004;1390;0;7187,04100000004;0;0,0008050001120071729;0,002144520298387109;145,28200696600018;72,44239763024531;40,606640735098274;136,1094887758746
1663147052400;53,54993173;9,97327454;7,752777777777777;8,528055555555556;24,33;0;0,4671717171717175;5026;245;-256,04100000004;1637;0;6651,95899999996;0;0,0007450670922939022;0,0019848587338709557;145,19565888037062;72,35143970409172;40,565997819980595;136,04697253555048
1663147053400;53,54991539;9,97316324;7,502777777777778;7,502777777777778;24,33;0;-0,2499999999999991;-2489;202;0;1440;0;0;0;0;0;144,35931258925393;72,34097504729289;40,53949058252407;135,40804154256207
1663147054400;53,54990692;9,97305169;7,852777777777778;7,852777777777778;24,39;0;0,34999999999999964;3506;232;768,1230000000292;1507;0;6013,123000000029;0;0,0006735128808243759;0,0017942383145161376;145,65770513738664;71,20021564673586;40,66028224318997;136,3883364204757
1663147055400;53,5499052;9,97293189;8,25;8,25;24,45;0;0,39722222222222214;4173;269;768,1229999999837;1584;0;6794,122999999983;0;0,0007609904793906791;0,002027278637096769;148,61973458825392;72,49871356482988;40,509427085046376;139,16900703590105
1663147056400;53,5499127;9,97281221;8,11111111111111;8,11111111111111;24,49;0;-0,13888888888888928;-1483;255;512,0819999999891;1557;0;841,0819999999891;0;0,0000942072132616475;0,00025096801612902895;148,56936484272313;72,62876828511544;40,52168915207417;139,19920868725663
1663147057400;53,54992586;9,97268958;8,833333333333334;8,833333333333334;24,49;0;0,7222222222222232;7985;330;0;1696;0;10011;0;0,0011213037634408602;0,0029871532258064514;151,081549582354;72,68623709606324;40,56715320106256;141,34085109317
1663147058400;53,54994239;9,97255239;9,494444444444444;9,494444444444444;24,47;0;0,6611111111111097;7906;410;-256,04099999999454;1823;0;9882,959000000006;0;0,00110696225358423;0,002948947443548389;153,2670048016226;72,6715615061299;40,64230256457091;143,24926847321476
1663147059400;53,54996389;9,97241548;9,155555555555555;9,155555555555555;24,48;0;-0,3388888888888886;-4124;368;128,02050000002;1758;0;0;0;0;0;152,50838108367205;72,54735506906077;40,728603863822954;142,5680993294735
1663147060400;53,54998757;9,97228644;8,744444444444444;8,744444444444444;24,36;0;-0,4111111111111114;-4802;320;-1536,2460000000128;1679;0;0;0;0;0;151,6303986037189;72,26860799214543;40,82683360938669;141,7815979056594
1663147062400;53,55003565;9,97204069;8,450000000000001;16,900000000000002;24,18;0;-0,14722222222222126;-3304;578;-2304,3689999999965;3245;0;0;0;0;0;149,27675340679144;71,38162312174535;41,05041955343156;139,7049924864458
1663147063400;53,55005954;9,97192189;8,008333333333333;8,008333333333333;24,17;0;-0,4416666666666682;-4744;246;-128,02049999997453;1537;0;0;0;0;0;147,80725710112083;70,95155020991596;41,15005089061081;138,41084863744334
1663147064400;53,55008219;9,97180836;7,7749999999999995;7,7749999999999995;24,17;0;-0,2333333333333334;-2404;225;0;1493;0;0;0;0;0;145,83850058018314;70,61505933801293;41,22889508490596;136,76214454811893
1663147065400;53,55010443;9,9716963;7,749999999999999;7,749999999999999;24,19;0;-0,025000000000000355;-254;223;256,04099999999454;1488;0;1713,0409999999945;0;0,00019187287186379865;0,0005111493306451596;143,98383114495218;70,383684606428;41,28615284473303;135,5175082645062
1663147066400;53,55012737;9,97158469;7,6499999999999995;7,6499999999999995;24,23;0;-0,09999999999999964;-1005;214;512,0819999999891;1469;0;1190,081999999989;0;0,0001332977150537622;0,00035510511290322256;140,62453037318423;70,29349155858277;41,32208050745274;133,03479673238255
1663147067400;53,55015242;9,97147691;7,6;7,6;24,25;0;-0,04999999999999982;-498;210;256,04099999999454;1459;0;1427,0409999999945;0;0,00015983882168458716;0,0004258106209677402;139,23813071545226;70,22537723148122;41,35121702757573;132,01481274377696
1663147068400;53,55018159;9,97137071;8,177777777777777;8,177777777777777;24,26;0;0,5777777777777775;5948;262;128,02050000002;1570;0;7908,02050000002;0;0,0008857549843189985;0,002359651278225812;139,56634732068332;70,15952642489673;41,38281974813723;132,29719167396615
1663147069400;53,55021801;9,97125719;8,636111111111111;8,636111111111111;24,24;0;0,4583333333333339;5028;308;-256,04100000004;1658;0;6737,95899999996;0;0,0007546997087813575;0,0020105200241935365;136,7667963564405;70,11124223262232;41,38551772989374;130,2673785447372
1663147070400;53,55025965;9,97114701;8,627777777777776;8,627777777777776;24,2;0;-0,008333333333334636;-94;308;-512,0819999999891;1656;0;1357,918000000011;0;0,0001520965501792127;0,0004051852096774227;138,06732968567243;68,91032735168439;41,5494243294881;131,46927730295906
1663147071400;53,55030439;9,97104116;8,436111111111112;8,436111111111112;24,14;0;-0,19166666666666465;-2135;287;-768,1229999999837;1619;0;0;0;0;0;132,95369419704969;69,80297116669198;41,39388277544314;127,28416244055371
1663147072400;53,55034717;9,97094501;7,4111111111111105;7,4111111111111105;24,07;0;-1,0250000000000012;-10599;195;-896,1435000000038;1423;0;0;0;0;0;129,93013114976054;69,68077018659412;41,35646712144181;124,9559727459013
1663147073400;53,55038371;9,97086275;6,430555555555555;6,430555555555555;24,01;0;-0,9805555555555552;-8857;127;-768,1229999999837;1234;0;0;0;0;0;128,99199907833182;69,68319191269455;41,30065996989568;123,85146404425991
1663147074400;53,5504168;9,97078832;5,947222222222222;5,947222222222222;23,95;0;-0,4833333333333334;-3904;100;-768,1230000000292;1142;0;0;0;0;0;129,44452968532676;69,74739006867618;41,24427068395109;124,26611019461966
1663147075400;53,55044753;9,97071871;5,527777777777778;5,527777777777778;23,9;0;-0,4194444444444443;-3141;81;-640,1025000000092;1061;0;0;0;0;0;129,88440821972546;69,85567415814509;41,190744805226075;124,66811335700292
1663147076400;53,55047584;9,97065369;5,116666666666667;5,116666666666667;23,87;0;-0,41111111111111054;-2856;64;-384,0614999999691;982;0;0;0;0;0;130,30406330622202;70,02829037351806;41,14144825069564;125,05034598359994
1663147078400;53,55052583;9,97053821;4,1305555555555555;8,261111111111111;23,81;0;-0,4930555555555558;-5951;67;-768,1230000000292;1586;0;0;0;0;0;131,0560671298489;70,48985949941948;41,056352476242374;125,73239841498112
1663147079400;53,55054657;9,97049083;3,569444444444444;3,569444444444444;23,78;0;-0,5611111111111113;-2820;21;-384,0614999999691;685;0;0;0;0;0;131,3003436391051;70,67099074936677;41,02878782948615;125,95398887449862
1663147080400;53,55056311;9,97045337;2,433333333333333;2,433333333333333;23,74;0;-1,136111111111111;-4450;6;-512,0820000000346;467;0;0;0;0;0;131,59381474029914;70,89788694001696;40,99379684427682;126,2214905565422
1663147081400;53,55057237;9,97043275;0,9222222222222222;0,9222222222222222;23,72;0;-1,511111111111111;-3309;0;-256,04099999999454;177;0;0;0;0;0;132,0397097828266;71,27503599557852;40,93963046356704;126,62889086434438
1663147082400;53,5505739;9,97043022;0,05555555555555556;0,05555555555555556;23,73;0;-0,8666666666666666;-553;0;128,02050000002;10;372;372;1;0,000041666666666666665;0,000111;131,78977043598053;71,7452342986377;42,0084995489503;126,58806854842486
1663147083400;53,55057354;9,9704304;0,008333333333333333;0,008333333333333333;23,74;4;-0,04722222222222223;-2;0;0;1;372;372;1;0,000041666666666666665;0,000111;132,26503664335615;72,17748783536162;43,07184987011755;127,10589876648504
1663147084400;53,55057335;9,9704297;0,036111111111111115;0,036111111111111115;23,73;0;0,027777777777777783;0;0;-128,02049999997453;6;372;372;1;0,000041666666666666665;0,000111;131,10906245096626;72,68649068849231;44,11553388785269;126,29937760526404
1663147085400;53,55057316;9,97042913;0,06666666666666667;0,06666666666666667;23,74;0;0,03055555555555555;2;0;128,02049999997453;12;372;514,0204999999745;1;0,000057573980734764165;0,00015337708467741174;129,90598358530815;73,15237385365411;45,12951078175896;125,33492690810775
1663147086400;53,55057284;9,97042843;0,09166666666666667;0,09166666666666667;23,74;0;0,02500000000000001;2;0;0;17;372;391;1;0,00004379480286738351;0,00011666935483870968;130,06837815977573;73,00540939385749;46,26929249145919;125,64100157162797
1663147087400;53,55057257;9,97042779;0,10833333333333334;0,10833333333333334;23,74;0;0,016666666666666663;2;0;0;20;372;394;1;0,000044130824372759854;0,00011756451612903226;129,17242892807147;74,5469625925689;47,14948263490377;124,96803128272191
1663147088400;53,55057238;9,97042733;0,11388888888888887;0,11388888888888887;23,75;0;0,005555555555555536;0;0;128,02050000002;21;372;521,02050000002;1;0,000058358030913980725;0,00015546579435484465;129,68929758330634;75,23675712559465;48,146937078675556;125,25948286493782
