Time[ms];Latitude;Longitude;Speed[m/s];Distance;Altitude[m];Flag;Acceleration[m/s^2];AccWork[J];AeroWork[J];GradeWork[J];RollWork[J];StandStillWork[J];TotalWork[J];StandStillTime[s];Fuel[l];CO2[kg];AccECE[%];AeroECE[%];STSECE[%];WorkECE[%]
1663158728800;53,5521094;9,97542862;13,761111111111111;13,761111111111111;22,76;0;0,09444444444444322;1690;1249;384,0615000000146;2642;0;5965,061500000014;0;0,0006681296482974927;0,0017798973830645205;139,98921436723433;81,33378355981846;30,989913305595806;137,323642190986
1663158729800;53,55200085;9,97532833;13,877777777777778;13,877777777777778;22,78;0;0,11666666666666714;2104;1281;256,04099999999454;2664;0;6305,040999999995;0;0,0007062097894265227;0,0018813428790322565;139,27595498389084;81,35871792764118;31,137981079549267;137,22709586091975
1663158730800;53,55189191;9,97522652;13,802777777777777;13,802777777777777;22,84;0;-0,07500000000000107;-1355;1261;768,1229999999837;2650;0;3324,1229999999837;0;0,00037232560483870783;0,0009918754112903177;137,93846558209694;81,32117635667838;31,290943641800727;136,43168119983292
1663158731800;53,55178349;9,97512558;13,747222222222222;13,747222222222222;22,86;0;-0,05555555555555536;-999;1246;256,04099999999454;2639;0;3142,0409999999947;0;0,00035193111559139723;0,0009375444919354823;136,6143050841733;81,24956477400833;31,447970994988616;135,68740711397962
1663158732800;53,55167597;9,97502496;13,747222222222222;13,747222222222222;22,88;0;0;0;1246;256,04099999999454;2639;0;4141,040999999995;0;0,00046382627688171984;0,0012356332016129018;135,2493647476524;81,10709895592451;31,615338814618305;135,0812672127391
1663158733800;53,55156798;9,97492485;13,688888888888888;13,688888888888888;22,87;0;-0,05833333333333357;-1045;1230;-128,02049999997453;2628;0;2684,9795000000254;0;0,0003007369511648774;0,0008011632379032334;133,78081087785105;80,81968340918179;31,41911501608562;134,1285665314531
1663158735800;53,55135659;9,9747302;13,072222222222223;26,144444444444446;22,89;0;-0,3083333333333327;-10769;2142;256,04099999999454;5020;0;0;0;0;0;130,87367065874216;79,900236446287;29,216134775740326;131,0643149229345
1663158736800;53,55125436;9,97463765;12,733333333333334;12,733333333333334;22,9;0;-0,3388888888888886;-5707;990;128,02049999997453;2445;0;0;0;0;0;129,4916982619756;79,4042783991918;28,091089389823846;129,60433054131752
1663158737800;53,55115502;9,97454827;12,352777777777778;12,352777777777778;22,89;0;-0,3805555555555564;-6230;904;-128,02049999997453;2372;0;0;0;0;0;128,17312672149853;78,87609708133621;26,948255456697705;128,20517304613657
1663158738800;53,55105775;9,97446408;11,972222222222223;11,972222222222223;22,9;0;-0,38055555555555465;-6041;823;128,02049999997453;2299;0;0;0;0;0;126,88337517992665;78,32967802218384;26,1770225219284;126,86466442282043
1663158739800;53,55096252;9,9743847;11,636111111111111;11,636111111111111;22,9;0;-0,33611111111111214;-5178;755;0;2234;0;0;0;0;0;125,48095146020614;77,78568969873544;24,997035075846945;125,43709573700555
1663158740800;53,55086963;9,97430953;11,277777777777779;11,277777777777779;22,88;0;-0,3583333333333325;-5358;687;-256,04099999999454;2165;0;0;0;0;0;124,04160436214092;77,35490434622274;25,107710829669738;124,06433140612721
1663158741800;53,55078088;9,97423916;10,527777777777777;10,527777777777777;22,91;0;-0,7500000000000018;-10672;559;384,0615000000146;2021;0;0;0;0;0;122,35879656986273;77,02935077064656;25,19405146749173;123,40132058111098
1663158742800;53,550697650000004;9,97417282;10,011111111111111;10,011111111111111;22,91;0;-0,5166666666666657;-6925;481;0;1922;0;0;0;0;0;120,76609787166608;76,67523685366665;25,255042006844196;121,88145585941372
1663158743800;53,55061924;9,97411162;9,16388888888889;9,16388888888889;22,96;0;-0,8472222222222214;-10601;369;640,1025000000092;1759;0;0;0;0;0;119,69955413298258;76,10983687486292;25,370563607180298;122,06002003482766
1663158744800;53,55054627;9,97405368;8,838888888888889;8,838888888888889;22,95;0;-0,32500000000000107;-3818;331;-128,02050000002;1697;0;0;0;0;0;118,36366174393598;76,46554232311381;25,35627742903471;122,19669428712885
1663158745800;53,55047314;9,97399692;9,133333333333335;9,133333333333335;23,05;0;0,29444444444444606;3452;365;1280,2050000000183;1753;0;6850,205000000018;0;0,0007672720654121883;0,00204401278225807;118,8359111297903;76,30016011578367;25,40814669771795;122,7457036339156
1663158746800;53,55039906;9,97393943;8,944444444444445;8,944444444444445;23,04;0;-0,18888888888889;-2229;343;-128,02050000002;1717;0;0;0;0;0;118,4123408836577;76,10540152738369;25,46285296006301;122,30012200093363
1663158747800;53,55032878;9,97388489;8,01388888888889;8,01388888888889;23,07;0;-0,9305555555555554;-10297;246;384,0615000000146;1538;0;0;0;0;0;117,93928534401321;75,88788156236483;25,511262398663163;121,79871047031612
1663158748800;53,55027082;9,97383801;6,155555555555555;6,155555555555555;23,1;0;-1,8583333333333343;-17182;111;384,0615000000146;1182;0;0;0;0;0;117,65986499483634;75,71610147510735;25,53962998526247;121,52184803359776
1663158749800;53,55022703;9,97380004;4,930555555555555;4,930555555555555;23,09;0;-1,2249999999999996;-8862;57;-128,02050000002;946;0;0;0;0;0;117,2592513948856;75,64187163545768;25,54979507804587;121,43853683183696
1663158751800;53,5501618;9,97372973;4,033333333333333;8,066666666666666;23,13;0;-0,44861111111111107;-5248;62;512,0819999999891;1549;0;0;0;0;0;116,516038422434;75,7101526752027;25,537038955088875;120,69280648112463
1663158752800;53,55012774;9,97368625;5,402777777777778;5,402777777777778;23,17;0;1,3694444444444445;8431;75;512,0820000000346;1037;0;10055,082000000035;0;0,001126241263440864;0,0030003067258064617;118,33039861342125;75,67265907570754;25,54513004627321;121,94415344637287
1663158753800;53,55008599;9,97362801;6,433333333333334;6,433333333333334;23,27;0;1,030555555555556;7959;127;1280,2049999999726;1235;0;10601,204999999973;0;0,001187410954301072;0,003163262782258056;120,14489361810124;75,5551560892263;25,569415204873447;123,36333139762137
1663158754800;53,55004362;9,97355659;6,677777777777777;6,677777777777777;23,31;0;0,24444444444444358;2091;142;512,0819999999891;1282;0;4027,081999999989;0;0,0004510620519713249;0,0012016293064516096;120,42460171397768;75,39520763013668;25,60157206950702;123,7132870923489
1663158755900;53,54999906;9,97346819;7,272222222222222;7,999444444444445;23,32;0;0,5404040404040409;5410;202;128,02050000002;1536;0;7276,02050000002;0;0,0008149664538530488;0,002171070633064522;121,3677447562301;75,1332594811857;25,65141540818207;124,51821565672742
1663158756900;53,54996296;9,97337303;7,491666666666666;7,491666666666666;23,35;0;0,2194444444444441;2114;201;384,0615000000146;1438;0;4137,061500000014;0;0,00046338054435484023;0,0012344457701612944;121,48850993946219;74,87050780275652;25,703637579887754;124,71358100448431
1663158757900;53,54993442;9,97327114;7,591666666666666;7,591666666666666;23,38;0;0,09999999999999964;984;209;384,0614999999691;1457;0;3034,061499999969;0;0,0003398366375447994;0,0009053248024193456;121,11980285142782;74,58660170116602;25,75912206220946;124,5693380228518
1663158758900;53,54991382;9,97315542;8,313888888888888;8,313888888888888;23,41;0;0,7222222222222223;7495;275;384,0615000000146;1596;0;9750,061500000014;0;0,00109207678091398;0,002909292544354843;121,77589779216137;74,1969769050468;25,81536763609553;124,99003516231977
1663158759900;53,54990339;9,97302518;8,825;8,825;23,5;0;0,5111111111111111;5715;329;1152,1844999999983;1694;0;8890,1845;0;0,0009957643929211467;0,002652716342741935;123,031767163876;73,67657835274662;25,93097032514851;126,05001748757083
1663158760900;53,54990401;9,97289159;8,75;8,75;23,62;0;-0,07499999999999929;-861;321;1536,2460000000128;1680;0;2676,246000000013;0;0,0002997587365591412;0,0007985572741935523;122,12348991268316;73,80761392289081;25,943198919969813;125,34002233662989
1663158761900;53,54991371;9,97276188;8,575;8,575;23,67;0;-0,1750000000000007;-1979;302;640,1025000000092;1646;0;609,1025000000091;0;0,00006822384632616589;0,00018174832661290593;121,30424178896631;73,59834330045322;25,998845340849453;124,49923249336447
1663158762900;53,54992856;9,97263497;8,594444444444445;8,594444444444445;23,7;0;0,019444444444445708;217;304;384,0614999999691;1650;0;2555,061499999969;0;0,0002861852038530431;0,0007623973830645069;120,78199030651908;73,38962245141168;26,054959558937984;124,18832503713186
1663158763900;53,54994703;9,97251001;8,38888888888889;8,38888888888889;23,7;0;-0,2055555555555557;-2278;283;0;1610;0;0;0;0;0;120,14071837953809;73,17826656719555;26,107913000792955;123,59405528612481
1663158764900;53,5499671;9,97239042;8,144444444444444;8,144444444444444;23,64;0;-0,24444444444444535;-2638;259;-768,1229999999837;1563;0;0;0;0;0;119,75668425360493;72,9826639688185;26,154361617996592;123,05227722335057
1663158765900;53,54998851;9,97227479;7,888888888888888;7,888888888888888;23,6;0;-0,25555555555555554;-2674;235;-512,0819999999891;1514;0;0;0;0;0;118,51753890081017;72,84760042548224;26,19113267724912;121,95234474095838
1663158767900;53,55002951;9,97205838;6,905555555555555;13,81111111111111;23,48;0;-0,4916666666666667;-9493;315;-1536,2460000000128;2652;0;0;0;0;0;117,38554877937287;72,65483391295336;26,23625855078324;121,07374148447478
1663158768900;53,55004689;9,97196817;5,811111111111112;5,811111111111112;23,46;0;-1,0944444444444432;-9082;94;-256,04099999999454;1115;0;0;0;0;0;116,5189859422176;72,60416274970328;26,237888098134714;120,26876174636207
1663158769900;53,55006211;9,97189031;5,0249999999999995;5,0249999999999995;23,44;0;-0,7861111111111123;-5559;60;-256,04099999999454;964;0;0;0;0;0;114,03293147716194;72,62535901258488;26,213730131040254;118,3614062103775
1663158770900;53,55007534;9,97182304;4,436111111111111;4,436111111111111;23,45;0;-0,5888888888888886;-3636;41;128,02049999997453;851;0;0;0;0;0;112,67410513353649;72,6562490953792;26,16508073098271;117,23504061746293
1663158771900;53,55008771;9,97176116;4,133333333333334;4,133333333333334;23,49;0;-0,30277777777777715;-1694;33;512,0819999999891;793;0;0;0;0;0;108,19621757748648;72,83857893919209;26,094092567596345;113,95182294243551
1663158772900;53,55009962;9,9717018;4,375;4,375;23,53;0;0,24166666666666625;1341;40;512,0820000000346;840;0;2733,0820000000344;0;0,0003061247759856669;0,0008155164032258166;108,23234986232202;73,021583330514;26,024449627051787;114,04946446410638
1663158773900;53,55011409;9,97163082;5,544444444444444;5,544444444444444;23,56;0;1,1694444444444443;7569;81;384,0614999999691;1064;0;9098,061499999969;0;0,0010190481070788495;0,0027147441572580554;110,24843038460033;73,14681004359697;25,96960750745627;115,23650264656351
1663158774900;53,55013233;9,9715477;6,002777777777777;6,002777777777777;23,58;0;0,45833333333333304;3453;103;256,04099999999454;1152;0;4964,040999999995;0;0,0005560081765232968;0,0014812057822580628;110,37674885737474;73,16817907108701;25,91966011376438;115,09722089185632
1663158775900;53,55015407;9,97146014;6,769444444444445;6,769444444444445;23,6;0;0,7666666666666675;6389;148;256,04100000004;1299;0;8092,04100000004;0;0,00090636659946237;0,002414560620967754;111,56177272941127;72,31326551106235;26,00479747308605;116,44486559689649
1663158776900;53,55018227;9,97136188;7,594444444444444;7,594444444444444;23,62;0;0,8249999999999993;7732;210;256,04099999999454;1458;0;9656,040999999994;0;0,0010815458109318988;0,0028812380403225786;114,60973209688245;73,18646586472707;25,846809604662578;118,41647096014447
1663158777900;53,55021557;9,97126219;7,477777777777778;7,477777777777778;23,58;0;-0,11666666666666625;-1148;200;-512,0820000000346;1435;0;0;0;0;0;112,46860658099787;73,16804483219667;25,805494986172967;116,59726767039483
1663158778900;53,55025373;9,97116324;8,136111111111111;8,136111111111111;23,55;0;0,6583333333333332;6707;258;-384,0614999999691;1562;0;8142,938500000031;0;0,0009120674843189999;0,0024297477782258157;113,98658904444044;73,13764785930505;25,771359191037924;117,58135451524205
1663158779900;53,55029592;9,97106382;7,969444444444445;7,969444444444445;23,51;0;-0,16666666666666607;-1752;242;-512,0819999999891;1530;0;0;0;0;0;114,21655693495477;73,10466624737514;25,73533519237917;117,55819447067776
1663158780900;53,55033727;9,97096814;7,683333333333334;7,683333333333334;23,44;0;-0,2861111111111114;-2923;217;-896,1435000000038;1475;0;0;0;0;0;114,35425953615983;73,10621593746045;25,69590199591993;117,22256493934667
1663158781900;53,55037611;9,9708764;7,258333333333333;7,258333333333333;23,38;0;-0,4250000000000007;-4144;183;-768,1230000000292;1393;0;0;0;0;0;114,14352682295868;73,12241614307923;25,652540851554544;117,07720099540657
1663158783900;53,55044791;9,97070988;6,344444444444444;12,688888888888888;23,19;0;-0,4569444444444444;-8112;244;-2432,3894999999707;2436;0;0;0;0;0;113,74906334940465;73,10686829258299;25,54014771542981;116,43727674652911
1663158784900;53,55047975;9,9706355;5,766666666666667;5,766666666666667;23,13;0;-0,5777777777777775;-4566;91;-768,1230000000292;1107;0;0;0;0;0;113,36946360787086;73,10836266932279;25,47210493268314;115,8522880384627
1663158785900;53,55050797;9,97056995;4,863888888888889;4,863888888888889;23,08;0;-0,9027777777777777;-6263;55;-640,1025000000092;934;0;0;0;0;0;113,26794895915539;73,15310472238096;25,391399140712327;115,68820375577377
1663158786900;53,55053098;9,97051648;3,922222222222222;3,922222222222222;23,02;0;-0,9416666666666669;-5399;28;-768,1229999999837;753;0;0;0;0;0;113,1857510626994;73,32035648619981;25,299149136541665;115,3456567059097
1663158787900;53,55054933;9,97047437;3,0444444444444447;3,0444444444444447;22,97;0;-0,8777777777777773;-3991;13;-640,1025000000092;584;0;0;0;0;0;113,95985058866674;73,59803134299248;25,200743641880415;116,14448573779596
1663158788900;53,55056289;9,97044325;1,8944444444444444;1,8944444444444444;22,94;0;-1,1500000000000004;-3707;3;-384,0614999999691;363;0;0;0;0;0;114,81186435004315;74,01391346129907;25,094469595634187;117,02301784831641
1663158789900;53,55056899;9,97042899;0,4083333333333333;0,4083333333333333;22,92;0;-1,4861111111111112;-2233;0;-256,04099999999454;78;0;0;0;0;0;115,76964544184789;74,58959967068199;24,9772847640094;118,00969376495954
1663158790900;53,55056895;9,97042855;0,044444444444444446;0,044444444444444446;22,9;4;-0,3638888888888889;-108;0;0;8;372;372;1;0,000041666666666666665;0,000111;115,96992274293324;75,10637629127669;26,177574184386444;118,36660555340306
1663158791900;53,55056902;9,97042894;0,030555555555555555;0,030555555555555555;22,89;4;-0,013888888888888892;-1;0;0;5;372;376;1;0,00004211469534050179;0,00011219354838709677;116,73017144712202;74,91277776890699;27,481399701496752;119,1313894987725
1663158792900;53,55056888;9,97042939;0,03888888888888889;0,03888888888888889;22,89;0;0,008333333333333335;0;0;0;7;372;379;1;0,00004245071684587814;0,00011308870967741937;118,54244775093474;76,55621973752352;28,54603380022952;121,06535484307679
1663158793900;53,55056895;9,97042971;0,044444444444444446;0,044444444444444446;22,89;0;0,005555555555555557;0;0;0;8;372;380;1;0,00004256272401433692;0,00011338709677419355;119,41410714870666;77,23296051873618;29,725738056395024;122,03021654933967
1663158794900;53,55056907;9,97042995;0,04722222222222222;0,04722222222222222;22,89;0;0,002777777777777775;0;0;0;9;372;381;1;0,0000426747311827957;0,00011368548387096774;120,24730033691837;77,9098388580225;30,903033898865363;122,95604310117938
1663158795900;53,55056917;9,97043006;0,049999999999999996;0,049999999999999996;22,89;0;0,002777777777777775;0;0;0;9;372;381;1;0,0000426747311827957;0,00011368548387096774;121,04078578812805;78,58299727918214;32,078996213546326;123,84089139121312
1663158796900;53,55056925;9,97043006;0,049999999999999996;0,049999999999999996;22,89;0;0;0;0;0;9;372;381;1;0,0000426747311827957;0,00011368548387096774;121,77534104229932;79,20304673022667;33,26457450322718;124,65825374996065
1663158797900;53,5505693;9,97042998;0,049999999999999996;0,049999999999999996;22,89;0;0;0;0;0;9;372;381;1;0,0000426747311827957;0,00011368548387096774;122,53166195689904;79,92059117188502;34,43168426669543;125,46174744107816
1663158799900;53,55056926;9,97042974;0,03888888888888889;0,07777777777777778;22,89;0;-0,005555555555555553;-1;0;0;14;744;757;2;0,00008478942652329748;0,0002258790322580645;123,8103369651776;81,12528650701893;36,78171483451548;126,81391048252677
1663158800900;53,55056922;9,97042962;0,036111111111111115;0,036111111111111115;22,89;0;-0,002777777777777775;-1;0;0;6;372;377;1;0,00004222670250896057;0,00011249193548387095;124,42994144121818;81,72921193105103;37,95250721714681;127,51993144302098
1663158801900;53,55056917;9,9704295;0,041666666666666664;0,041666666666666664;22,89;0;0,00555555555555555;0;0;0;8;372;380;1;0,00004256272401433692;0,00011338709677419355;125,01172013132025;82,30944900435377;39,12449339766642;128,18772801554042
1663158802900;53,55057259;9,97042369;1,4305555555555556;1,4305555555555556;22,87;0;1,3888888888888888;1334;1;-256,04099999999454;274;0;1352,9590000000055;0;0,00015154110663082498;0,0004037055080645178;125,77679728535556;82,69348612564957;39,063564550236954;128,8972961446413
1663158803900;53,55058892;9,97038861;4,1499999999999995;4,1499999999999995;22,84;0;2,719444444444444;9902;34;-384,0615000000146;796;0;10347,938499999986;0;0,0011590432907706077;0,003087691326612899;128,6141980737407;82,73570845638736;39,05823078786939;131,027790492137
1663158804900;53,55061525;9,97033218;5,302777777777778;5,302777777777778;22,8;0;1,1527777777777786;7110;71;-512,0819999999891;1018;0;7686,918000000011;0;0,0008609899193548398;0,002293677145161293;130,49375328172923;82,64084876356452;39,07940008423238;132,4934787815568
1663158805900;53,55064639;9,97026422;5,713888888888889;5,713888888888889;22,8;0;0,41111111111111054;2955;89;0;1097;0;4141;0;0,0004638216845878136;0,0012356209677419354;131,10648826067438;82,47145459699539;39,114788407974785;133,07399209165416
1663158806900;53,55067688;9,97019839;5,397222222222222;5,397222222222222;22,8;0;-0,31666666666666643;-2296;75;0;1036;0;0;0;0;0;130,56849713758913;82,07971579043355;39,160612902577526;132,55663610679233
1663158807900;53,550706;9,97013708;5,094444444444444;5,094444444444444;22,76;0;-0,30277777777777803;-2073;63;-512,0819999999891;978;0;0;0;0;0;130,31197859070352;81,73704734823255;39,24265332860543;132,26484487424335
1663158808900;53,55073028;9,97007545;4,775;4,775;22,69;0;-0,31944444444444375;-2058;52;-896,1435000000038;916;0;0;0;0;0;130,35150593667873;81,81787413674661;39,24016083890942;132,3023852018668
1663158809900;53,55074405;9,97000984;4,602777777777778;4,602777777777778;22,62;0;-0,1722222222222225;-1054;46;-896,1435000000038;883;0;0;0;0;0;130,02939277532894;81,51211105004302;39,294634387011904;131,97263656228776
1663158810900;53,55074779;9,96994284;4,438888888888889;4,438888888888889;22,57;0;-0,16388888888888875;-967;41;-640,1025000000092;852;0;0;0;0;0;129,6079486428506;81,10326596835684;38,984171924738284;131,52231005691334
1663158811900;53,55074201;9,96988132;3,872222222222222;3,872222222222222;22,52;0;-0,5666666666666673;-3074;27;-640,1025000000092;743;0;0;0;0;0;129,20392991789512;80,70251208738557;37,776914330510145;131,04065510950963
1663158812900;53,55072754;9,96983049;3,7777777777777777;3,7777777777777777;22,46;0;-0,09444444444444411;-472;25;-768,1229999999837;725;0;0;0;0;0;128,79285376237678;80,29467978045804;36,56654165140315;130,55222176132096
1663158813900;53,55070497;9,9697895;3,7444444444444445;3,7444444444444445;22,35;0;-0,033333333333333215;-164;25;-1408,2254999999927;719;0;0;0;0;0;128,386679535478;79,89232507567472;35,351668990196714;130,0680807507335
1663158815900;53,55063889;9,96973241;4,705555555555556;9,411111111111111;22,33;0;0,4805555555555556;5299;99;-256,04100000004;1807;0;6948,95899999996;0;0,0007783332213261604;0,0020734797016128915;128,82118469918458;78,92700983306382;32,938438088851406;130,25455749036863
1663158816900;53,55059768;9,96970661;4,883333333333333;4,883333333333333;22,35;0;0,17777777777777715;1112;55;256,04100000004;937;0;2360,04100000004;0;0,0002643415098566353;0,0007042057822580764;128,5975444437363;78,43779968160536;31,726615748746813;130,0442651573764
1663158817900;53,55055662;9,96968059;4,713888888888889;4,713888888888889;22,28;0;-0,1694444444444443;-1062;50;-896,1435000000038;905;0;0;0;0;0;128,09102300362719;77,9662152569599;30,507164921285128;129,45977168794903
1663158818900;53,55051945;9,96965785;4,211111111111111;4,211111111111111;22,33;0;-0,5027777777777773;-2928;35;640,1024999999636;808;0;0;0;0;0;127,64176803939873;77,54068295911429;29,27578994033249;128,93339197916015
1663158819900;53,55048804;9,96963771;3,1999999999999997;3,1999999999999997;22,35;0;-1,0111111111111115;-4890;15;256,04100000004;614;0;0;0;0;0;127,30134682862706;77,20833790233257;28,02691148856792;128,51812488744184
1663158820900;53,55046601;9,96962401;2,175;2,175;22,38;0;-1,025;-3595;4;384,0614999999691;417;0;0;0;0;0;127,07093704912857;76,97850647534867;26,761884403116277;128,21516723068163
1663158821900;53,5504492;9,96961312;2,011111111111111;2,011111111111111;22,4;0;-0,16388888888888875;-448;3;256,04099999999454;386;0;197,04099999999454;0;0,000022070004480286127;0,000058794491935482245;126,85910970512488;76,7670834116752;25,49235656571409;127,93093259645548
1663158822900;53,55043425;9,96960305;1,6416666666666666;1,6416666666666666;22,42;0;-0,36944444444444446;-881;2;256,04100000004;315;0;0;0;0;0;126,68659839895533;76,59692490699545;24,21581659465023;127,68542048271757
1663158823900;53,55042364;9,96959597;0,9083333333333333;0,9083333333333333;22,45;0;-0,7333333333333333;-1221;0;384,0614999999691;174;0;0;0;0;0;126,59105392184912;76,49779838214344;24,22641179990435;127,58994724709589
1663158825000;53,55041901;9,96959282;0,24444444444444444;0,2688888888888889;22,45;0;-0,6035353535353535;-500;0;0;51;409;409;1,1;0,00004581093189964157;0,00012204032258064516;126,57918811636743;76,48652420211315;22,932179790135887;127,50342033279338
1663158826000;53,55041834;9,96959216;0,049999999999999996;0,049999999999999996;22,47;4;-0,19444444444444445;-38;0;0;9;372;372;1;0,000041666666666666665;0,000111;126,57476917635609;76,48201766447123;22,9326263608699;127,49907652941334
1663158827000;53,55041809;9,96959193;0,03888888888888889;0,03888888888888889;22,49;4;-0,011111111111111106;-1;0;0;7;372;378;1;0,00004233870967741935;0,00011279032258064515;126,57096563826693;76,47816939795172;22,93300298626143;127,49629187457123
1663158828000;53,55041764;9,96959167;0,06666666666666667;0,06666666666666667;22,48;0;0,027777777777777776;1;0;-128,02049999997453;12;372;372;1;0,000041666666666666665;0,000111;126,5650892170734;76,47187891706133;22,933600015325112;127,48950387423719
1663158829000;53,55041758;9,96959133;0,008333333333333333;0,008333333333333333;22,48;0;-0,058333333333333334;-3;0;0;1;372;372;1;0,000041666666666666665;0,000111;126,56039658402223;76,4751835427513;22,932947016380407;127,48491458088517
1663158830000;53,55041716;9,96959084;0,024999999999999998;0,024999999999999998;22,49;4;0,016666666666666663;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;126,35612174368799;76,49931592448218;23,443944053405723;127,36417952818641
1663158832000;53,55041706;9,96959054;0,02777777777777778;0,05555555555555556;22,49;0;0,001388888888888891;0;0;0;10;744;754;2;0,00008445340501792114;0,0002249838709677419;125,56768756833469;76,82741895918893;25,988871034623095;126,9318523334024
1663158833000;53,55041716;9,96959043;0,02777777777777778;0,02777777777777778;22,49;0;0;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;124,19259817782762;77,20848273561886;27,232012974657096;126,03700162360643
1663158834000;53,55041725;9,96959032;0,03333333333333333;0,03333333333333333;22,48;4;0,005555555555555553;0;0;0;6;372;378;1;0,00004233870967741935;0,00011279032258064515;123,29902467913718;77,63658172274627;28,460543775464124;125,46509007388389
1663158835000;53,55041731;9,96959032;0,02777777777777778;0,02777777777777778;22,48;0;-0,005555555555555553;-1;0;0;5;372;376;1;0,00004211469534050179;0,00011219354838709677;121,86304593021906;78,11690307540209;29,668649300281952;124,5065381653063
1663158836000;53,55041701;9,96959008;0,15;0,15;22,48;0;0,12222222222222222;14;0;0;28;372;414;1;0,00004637096774193548;0,00012353225806451614;120,19896631042482;78,63424587744899;30,854266490988657;123,37577605703758
1663158837000;53,55041554;9,96958806;0,24722222222222223;0,24722222222222223;22,47;0;0,09722222222222224;25;0;-128,02050000002;47;372;372;1;0,000041666666666666665;0,000111;117,57703536334007;79,23153822008315;32,017385404615474;121,55426827880919
1663158838000;53,55041228;9,96958542;0,5166666666666667;0,5166666666666667;22,46;0;0,2694444444444445;134;0;-128,02049999997453;99;0;104,97950000002547;0;0,000011758456541221489;0,00003132452822581405;116,16147212291652;79,83030527963689;31,89658821361709;120,49245278087892
1663158839000;53,55040824;9,96958184;0,175;0,175;22,46;0;-0,34166666666666673;-155;0;0;33;372;372;1;0,000041666666666666665;0,000111;113,59206152680945;80,46635254404347;33,01444695979637;118,47139520015895
1663158840100;53,55040842;9,96958159;0,03888888888888889;0,04277777777777778;22,43;4;-0,12373737373737372;-19;0;0;8;409;409;1,1;0,00004581093189964157;0,00012204032258064516;116,90934750449044;79,80313884335153;34,40484256475839;121,25604297898569
1663158841100;53,55040828;9,96958148;0,02777777777777778;0,02777777777777778;22,43;0;-0,01111111111111111;-1;0;0;5;372;376;1;0,00004211469534050179;0,00011219354838709677;113,2958714990125;81,66131245573489;35,352704721070644;118,53560771744618
1663158842100;53,55040822;9,9695813;0,019444444444444445;0,019444444444444445;22,42;4;-0,008333333333333335;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;114,40687015936423;82,5493368151803;36,427685716796255;119,7655493246619
1663158843100;53,55040802;9,96958135;0,008333333333333333;0,008333333333333333;22,41;4;-0,011111111111111112;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;115,38699976640049;83,3440216784295;37,51684067143136;120,85827387818868
1663158844100;53,55040805;9,96958145;0,008333333333333333;0,008333333333333333;22,41;0;0;0;0;0;1;372;373;1;0,000041778673835125446;0,0001112983870967742;116,32656119100628;84,16007395702148;38,606138296948444;121,90787395247136
1663158845100;53,55040799;9,96958151;0,008333333333333333;0,008333333333333333;22,41;0;0;0;0;0;1;372;373;1;0,000041778673835125446;0,0001112983870967742;117,21721437683492;84,98451811397553;39,696412111044914;122,90700356749763
1663158846100;53,55040783;9,9695817;0,016666666666666666;0,016666666666666666;22,4;4;0,008333333333333333;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;117,61098870626337;85,78033864920167;40,78651373155879;123,40422591483222
1663158848100;53,55040777;9,96958189;0,019444444444444445;0,03888888888888889;22,41;0;0,0013888888888888892;0;0;128,02050000002;7;744;879,02050000002;2;0,00009845659722222444;0,00026228837500000594;118,26451045522097;87,28227606622224;42,94093824270845;124,20447761174398
1663158849100;53,55040776;9,96958194;0,01388888888888889;0,01388888888888889;22,41;0;-0,005555555555555555;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;117,83202054054635;88,07741815902583;43,99577174148391;123,88967355016815
1663158850100;53,5504079;9,96958184;0,01388888888888889;0,01388888888888889;22,41;0;0;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;116,98407504010137;88,91940374126185;45,03688870365545;123,27754563866525
1663158851100;53,55040791;9,96958183;0,01388888888888889;0,01388888888888889;22,41;0;0;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;117,05920700278618;89,70094709046238;46,06487316552981;123,28580233616708
1663158852100;53,55040792;9,96958185;0,01388888888888889;0,01388888888888889;22,41;0;0;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;115,36984184126;90,40855025740198;47,069291653155645;122,04677036949383
1663158853100;53,55040793;9,96958184;0,011111111111111112;0,011111111111111112;22,41;0;-0,0027777777777777783;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;113,9286268921846;91,03045967924044;48,04758752900048;121,20680022599082
1663158854100;53,55040796;9,96958183;0,01388888888888889;0,01388888888888889;22,41;0;0,0027777777777777783;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;110,14229181811655;91,8631801314323;49,00204289574204;118,45258878281125
1663158855200;53,55040796;9,96958179;0,011111111111111112;0,012222222222222223;22,4;4;-0,0025252525252525255;-1;0;0;2;409;410;1,1;0,00004592293906810036;0,00012233870967741936;110,39268878820087;92,81841387509714;50,0639599331248;118,91972452207244
