Time[ms];Latitude;Longitude;Speed[m/s];Distance;Altitude[m];Flag;Acceleration[m/s^2];AccWork[J];AeroWork[J];GradeWork[J];RollWork[J];StandStillWork[J];TotalWork[J];StandStillTime[s];Fuel[l];CO2[kg];AccECE[%];AeroECE[%];STSECE[%];WorkECE[%]
1663062081300;53,55011712;9,97366699;0,03333333333333333;0,03333333333333333;23,25;0;0,008333333333333335;0;0;0;6;372;378;1;0,00004233870967741935;0,00011279032258064515;152,5782396633708;109,50822297946021;83,45430120451799;133,75645973329665
1663062082300;53,55011713;9,97366698;0,02777777777777778;0,02777777777777778;23,25;0;-0,005555555555555553;-1;0;0;5;372;376;1;0,00004211469534050179;0,00011219354838709677;152,88534541217285;110,49048963393122;84,27793868488406;134,1837350201424
1663062083300;53,55011713;9,97366704;0,030555555555555555;0,030555555555555555;23,24;4;0,002777777777777775;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;153,18846712659584;111,474672789476;85,08213456588348;134,60664582174684
1663062084300;53,55011709;9,97366699;0,03333333333333333;0,03333333333333333;23,25;4;0,0027777777777777783;0;0;0;6;372;378;1;0,00004233870967741935;0,00011279032258064515;153,4876157576992;112,46076225079915;85,86757852597611;135,02467948136513
1663062085300;53,55011655;9,97366621;0,25833333333333336;0,25833333333333336;23,25;0;0,22500000000000003;42;0;0;49;372;463;1;0,00005185931899641577;0,00013815322580645162;153,75585932640203;113,38881801702117;86,6469286528353;135,4254784083713
1663062086300;53,5501085;9,97366142;1,9416666666666667;1,9416666666666667;23,2;0;1,6833333333333333;2416;3;-640,1025000000092;372;0;2150,897499999991;0;0,00024091593862007066;0,0006418000604838682;154,7729383833967;113,86831268984122;85,75285211297728;136,24905982838877
1663062087300;53,55008785;9,97363474;3,8999999999999995;3,8999999999999995;23,2;0;1,9583333333333328;7464;28;0;748;0;8240;0;0,0009229390681003584;0,002458709677419355;157,71688221891586;113,8604371103194;84,97865335209804;138,41261852944396
1663062088300;53,55005615;9,97358601;5,75;5,75;23,24;0;1,8500000000000005;11648;91;512,0819999999891;1104;0;13355,08199999999;0;0,0014958649193548374;0,003984984145161287;162,1710651229389;113,46832090081283;84,31281122871155;141,64936275986594
1663062089300;53,55001504;9,97351064;7,725;7,725;23,24;0;1,9749999999999996;17365;221;0;1483;0;19069;0;0,0021358646953405012;0,0056899435483870955;168,7500043929289;112,79133510004631;83,75687713641462;146,3938048570917
1663062090300;53,54997488;9,97341425;7,655555555555555;7,655555555555555;23,25;0;-0,06944444444444464;-697;215;128,02050000002;1470;0;1116,02050000002;0;0,00012500229614695565;0,0003330061169354899;167,3460485053476;112,1342944766588;83,20476757461999;145,58008784714465
1663062091300;53,549942970000004;9,97330808;8,363888888888889;8,363888888888889;23,26;0;0,7083333333333339;7403;280;128,02050000002;1606;0;9417,02050000002;0;0,0010547738015232997;0,0028099174072580705;169,14242655077848;111,42245695922917;82,69472137867069;147,15173941842556
1663062092300;53,54991884;9,9731808;9,469444444444445;9,469444444444445;23,29;0;1,105555555555556;12864;407;384,0614999999691;1818;0;15473,061499999969;0;0,0017330938060035805;0,004616961899193538;173,09058342022695;110,66592573799036;82,24465318797007;150,22403882719334
1663062093300;53,54990666;9,97303323;10,45;10,45;23,37;0;0,9805555555555543;12744;547;1024,1640000000236;2006;0;16321,164000000024;0;0,0018280873655914004;0,004870024741935491;176,67831485829325;109,92324749442595;81,84668496491331;153,11107570232866
1663062094300;53,54990755;9,97287226;10,597222222222221;10,597222222222221;23,43;0;0,14722222222222214;2021;570;768,1229999999837;2034;0;5393,122999999983;0;0,0006040684363799265;0,0016092383145161241;175,48358990613363;109,20272461382494;81,45957694284127;152,7888703145319
1663062096300;53,54994045;9,97256956;9,9;19,8;23,5;0;-0,34861111111111054;-9325;930;896,1435000000038;3802;0;0;0;0;0;171,754798167205;107,79861155723395;80,63097125294297;149,7685184806182
1663062097300;53,54996287;9,97242697;9,575;9,575;23,52;0;-0,32500000000000107;-4130;421;256,04099999999454;1838;0;0;0;0;0;170,016850192904;107,12458049142546;80,2079136055246;148,3587302012772
1663062098300;53,54998801;9,9722857;10,080555555555556;10,080555555555556;23,45;0;0,5055555555555564;6483;491;-896,1435000000038;1935;0;8012,856499999996;0;0,0008974973678315408;0,0023909329879032246;170,9114814035695;106,46233493178228;79,81243308853912;149,3883655455345
1663062099300;53,55001568;9,97214167;9,969444444444445;9,969444444444445;23,46;0;-0,11111111111111072;-1454;475;128,02050000002;1914;0;1063,02050000002;0;0,00011906591621864022;0,00031719160080645757;169,1344236516733;105,81498119580404;79,41579180550924;148,19869162962846
1663062100300;53,55004387;9,97200246;9,450000000000001;9,450000000000001;23,46;0;-0,5194444444444439;-6582;404;0;1814;0;0;0;0;0;167,4986783053046;105,18741275939256;78,99974472452213;146,86341219660184
1663062101300;53,55007002;9,97187639;8,105555555555556;8,105555555555556;23,45;0;-1,344444444444445;-15401;255;-128,02050000002;1556;0;0;0;0;0;166,16238276051607;104,63593165659202;78,52834480978227;145,77868538606666
1663062102300;53,55009154;9,97177357;6,449999999999999;6,449999999999999;23,5;0;-1,6555555555555568;-15724;128;640,1025000000092;1238;0;0;0;0;0;165,1738201857328;104,2562615870185;77,99002755317854;144,98754959034224
1663062103300;53,55010891;9,97168759;5,727777777777778;5,727777777777778;23,51;0;-0,7222222222222214;-5739;90;128,02050000002;1099;0;0;0;0;0;164,33806612694616;103,97599172982723;77,42787945922319;144,32506021671784
1663062104300;53,55012525;9,97160831;5,491666666666666;5,491666666666666;23,53;0;-0,2361111111111116;-1729;79;256,04099999999454;1054;0;0;0;0;0;163,55630902072636;103,73140382262886;76,86374062816103;143,70691594761274
1663062105300;53,55014195;9,97152887;5,652777777777778;5,652777777777778;23,51;0;0,16111111111111143;1171;86;-256,04099999999454;1085;0;2085,9590000000053;0;0,00023364236111111169;0,0006224232500000016;163,21608064344645;103,46508917171163;76,314512466875;143,69637765390505
1663062106300;53,55015935;9,97144991;5,416666666666667;5,416666666666667;23,52;0;-0,23611111111111072;-1706;76;128,02049999997453;1040;0;0;0;0;0;162,4610930848621;103,23403844037955;75,76332634031372;143,0981307922548
1663062107300;53,55017883;9,97137463;5,824999999999999;5,824999999999999;23,43;0;0,4083333333333323;2995;94;-1152,1844999999983;1118;0;3054,8155000000015;0;0,00034216123431899656;0,0009115175282258069;162,81370319777213;102,9473490194701;75,2366695835977;143,5586351359885
1663062108300;53,55020685;9,97128769;7,208333333333333;7,208333333333333;23,36;0;1,3833333333333337;11764;179;-896,1435000000038;1384;0;12430,856499999996;0;0,0013923450380824369;0,003709207181451612;166,32663843497642;102,50560151552163;74,77288271427837;146,2036793725172
1663062109300;53,55024344;9,97118985;7,794444444444444;7,794444444444444;23,28;0;0,5861111111111112;5737;227;-1024,1639999999782;1496;0;6435,836000000022;0;0,000720859767025092;0,0019203704193548451;167,34206727624266;102,02134872657025;74,33807236607517;147,17801409613165
1663062110300;53,55028346;9,97109401;7,580555555555555;7,580555555555555;23,21;0;-0,21388888888888946;-2146;208;-896,1435000000038;1455;0;0;0;0;0;166,17465395771177;101,56076448989235;73,89988550134962;146,22768593355647
1663062112300;53,55036143;9,97091888;6,822222222222222;13,644444444444444;22,99;0;-0,37916666666666643;-7127;304;-2816,451000000031;2620;0;0;0;0;0;164,16823480939593;100,79308497556126;72,98066881661008;144,60189266487515
1663062113400;53,55040106;9,97083103;6,416666666666667;7,0583333333333345;22,91;0;-0,3686868686868682;-3504;139;-1024,1639999999782;1355;0;0;0;0;0;163,16672906228865;100,42468955172367;72,46792273255409;143,79272346123125
1663062114400;53,55043496;9,97075586;6,047222222222222;6,047222222222222;22,81;0;-0,36944444444444535;-3005;106;-1280,2050000000183;1161;0;0;0;0;0;162,33359318315038;100,13485645696561;71,99422402787144;143,12197285704985
1663062115400;53,55046593;9,97068517;5,455555555555556;5,455555555555556;22,74;0;-0,5916666666666659;-4441;77;-896,1435000000038;1047;0;0;0;0;0;161,61482309952635;99,920267556378;71,50490825093773;142,54815661099332
1663062116400;53,55049246;9,970624;4,436111111111111;4,436111111111111;22,66;0;-1,0194444444444448;-6580;41;-1024,1639999999782;851;0;0;0;0;0;161,08337152635795;99,84923229969364;70,98522492326647;142,13367862667542
1663062117400;53,55051265;9,97057664;3,147222222222222;3,147222222222222;22,62;0;-1,2888888888888888;-6378;14;-512,0819999999891;604;0;0;0;0;0;160,78277965021329;99,98359119659222;70,42702077108494;141,91693737237946
1663062118400;53,55052477;9,97054791;1,4305555555555556;1,4305555555555556;22,59;0;-1,7166666666666666;-5128;1;-384,0615000000146;274;0;0;0;0;0;160,78506581328202;100,42317211135743;69,81727714015858;141,95739569807014
1663062119400;53,55052807;9,97053993;0,18055555555555555;0,18055555555555555;22,55;0;-1,25;-1315;0;-512,0819999999891;34;372;372;1;0,000041666666666666665;0,000111;161,00601206517763;101,09908027100447;70,58381721348991;142,2791917217157
1663062120400;53,55052802;9,97053949;0,024999999999999998;0,024999999999999998;22,55;0;-0,15555555555555556;-21;0;0;4;372;372;1;0,000041666666666666665;0,000111;161,25223219380385;101,80619539668811;71,33090971749503;142,62158304538988
1663062121400;53,55052803;9,97053967;0,016666666666666666;0,016666666666666666;22,54;4;-0,008333333333333331;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;161,49776394025463;102,51647699581194;72,06409886456;142,96272570347492
1663062122400;53,55052789;9,9705399;0,02777777777777778;0,02777777777777778;22,54;0;0,011111111111111113;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;161,7393176507962;103,22614461657307;72,78443764905906;143,30038141798232
1663062123400;53,55052784;9,97054;0,02777777777777778;0,02777777777777778;22,54;0;0;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;161,97864322330202;103,93735496179251;73,49189058078322;143,63514202011797
1663062124500;53,55052779;9,97053996;0,022222222222222223;0,024444444444444446;22,54;0;-0,005050505050505051;-1;0;0;4;409;412;1,1;0,00004614695340501792;0,00012293548387096775;162,24058191632574;104,72269453463154;74,25467543843142;144,00040764908084
1663062125500;53,55052783;9,97053992;0,016666666666666666;0,016666666666666666;22,54;0;-0,005555555555555557;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;162,477538907779;105,4394054923999;74,93578333206602;144,3307572133952
1663062126500;53,55052791;9,97053991;0,008333333333333333;0,008333333333333333;22,54;0;-0,008333333333333333;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;162,71395057349207;106,15939711939188;75,60473480966392;144,65902902500986
1663062128500;53,550528;9,97053978;0,005555555555555556;0,011111111111111112;22,55;4;-0,0013888888888888887;-1;0;0;2;744;745;2;0,0000834453405017921;0,00022229838709677415;163,18179656915376;107,60539519450964;76,90807341817369;145,30850560821378
1663062129500;53,55052795;9,97053963;0,01388888888888889;0,01388888888888889;22,56;4;0,008333333333333335;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;163,41134741969145;108,32912743533404;77,54343625988979;145,62845068771443
1663062130500;53,55052793;9,97053961;0,019444444444444445;0,019444444444444445;22,55;4;0,005555555555555555;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;163,63799287365876;109,05332226794668;78,1683005154566;145,94551813949553
1663062131500;53,55052799;9,97053959;0,016666666666666666;0,016666666666666666;22,55;0;-0,0027777777777777783;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;163,86318582309008;109,77971169605722;78,78263989751972;146,260244554494
1663062132500;53,55052796;9,97053957;0,022222222222222223;0,022222222222222223;22,56;4;0,005555555555555557;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;164,08556682024616;110,50654938075542;79,38700696293562;146,57227921145724
1663062133500;53,55052799;9,97053957;0,030555555555555555;0,030555555555555555;22,56;0;0,008333333333333331;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;164,30466496191045;111,23322304443002;79,98174938888172;146,88057550332692
1663062134500;53,55052799;9,97053951;0,03333333333333333;0,03333333333333333;22,56;0;0,0027777777777777783;0;0;0;6;372;378;1;0,00004233870967741935;0,00011279032258064515;164,52136970872596;111,96089321857028;80,56691318567461;147,18658876558763
1663062135500;53,55052802;9,97053963;0,03333333333333333;0,03333333333333333;22,56;0;0;0;0;0;6;372;378;1;0,00004233870967741935;0,00011279032258064515;164,73621863809888;112,69015336635859;81,14263472022026;147,48962964001856
1663062136500;53,550528;9,97053957;0,041666666666666664;0,041666666666666664;22,57;0;0,008333333333333331;0;0;128,02050000002;8;372;508,02050000002;1;0,00005690193772401657;0,00015158676209678015;164,9479478720152;113,419193524758;81,70943315220255;147,78984028634383
1663062137500;53,55052805;9,97053964;0,03333333333333333;0,03333333333333333;22,57;0;-0,008333333333333331;-1;0;0;6;372;377;1;0,00004222670250896057;0,00011249193548387095;165,15923849745556;114,15163682716876;82,26694275790791;148,0877264218176
1663062138500;53,55052801;9,97053978;0,03333333333333333;0,03333333333333333;22,57;0;0;0;0;0;6;372;378;1;0,00004233870967741935;0,00011279032258064515;165,36878233936397;114,885686136636;82,81566889686415;148,38474006545354
1663062139500;53,55052802;9,97053977;0,030555555555555555;0,030555555555555555;22,58;4;-0,0027777777777777783;-1;0;0;5;372;376;1;0,00004211469534050179;0,00011219354838709677;165,57709630120092;115,62196481946839;83,3557204047528;148,6781212329929
1663062140500;53,55052802;9,97053991;0,024999999999999998;0,024999999999999998;22,57;4;-0,005555555555555557;-1;0;0;4;372;375;1;0,00004200268817204301;0,00011189516129032258;165,78469784114006;116,36111356372152;83,88720028344325;148,97003203529812
1663062141500;53,55052799;9,97053988;0,019444444444444445;0,019444444444444445;22,57;0;-0,005555555555555553;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;165,99160858323566;117,10316394488373;84,41030285155009;149,26045506322367
1663062142500;53,55052799;9,97054002;0,01388888888888889;0,01388888888888889;22,57;0;-0,005555555555555555;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;166,19784982618577;117,84814779878445;84,92521660281837;149,54898004531066
1663062145500;53,55054235;9,97050573;3,247222222222222;9,741666666666665;22,47;0;1,0777777777777777;6880;49;-1280,2050000000183;1870;0;7518,794999999982;0;0,0008421589381720409;0,002243511411290317;167,71710802325924;117,95766230101839;83,34510186333591;150,94698864040316
1663062146500;53,55056505;9,9704532;4,922222222222222;4,922222222222222;22,44;0;1,6749999999999998;8928;57;-384,0614999999691;945;0;9545,938500000031;0;0,0010692135416666701;0,0028483848750000093;170,44721833627568;117,68309882154159;82,88687591231263;152,9753648944619
1663062147500;53,55059084;9,97039356;4,574999999999999;4,574999999999999;22,4;0;-0,3472222222222223;-2152;45;-512,0820000000346;878;0;0;0;0;0;169,8296583634832;117,46858818235472;82,42227687755216;152,46753884687857
1663062148500;53,5506117;9,97034594;3,236111111111111;3,236111111111111;22,37;0;-1,3388888888888881;-6824;16;-384,0614999999691;621;0;0;0;0;0;169,45516678626666;117,50258727167899;81,91947694501515;152,16419647987945
1663062149500;53,55062587;9,97031389;2,2833333333333337;2,2833333333333337;22,35;0;-0,9527777777777775;-3432;5;-256,04099999999454;438;0;0;0;0;0;169,2512271804731;117,72922967274543;81,39230487287958;152,00515454952102
1663062150600;53,5506367;9,9702889;1,4666666666666668;1,6133333333333335;22,33;0;-0,7424242424242425;-1999;1;-256,04100000004;309;0;0;0;0;0;168,1483931652215;NaN;81,02074402359624;151,0838424552749
1663062151600;53,55064118;9,9702789;0,2861111111111111;0,2861111111111111;22,33;0;-1,1805555555555558;-1351;0;0;54;0;0;0;0;0;167,3856993011075;117,95656861841796;81,01591190507528;150,53278279260016
1663062152600;53,55064149;9,97027849;0,030555555555555555;0,030555555555555555;22,34;4;-0,25555555555555554;-53;0;0;5;372;372;1;0,000041666666666666665;0,000111;167,38856231903233;119,16669991872098;81,89304503405441;152,03200740280602
1663062153600;53,55064133;9,97027882;0,022222222222222223;0,022222222222222223;22,33;4;-0,008333333333333331;-1;0;0;4;372;375;1;0,00004200268817204301;0,00011189516129032258;166,11216417512802;120,49701516088847;82,74262955184918;153,58026796451927
1663062154600;53,55064131;9,97027846;0,036111111111111115;0,036111111111111115;22,33;0;0,013888888888888892;0;0;0;6;372;378;1;0,00004233870967741935;0,00011279032258064515;163,84571073713644;121,9401570035638;83,56528688854658;153,78460727616297
1663062155600;53,55064135;9,97027823;0,03888888888888889;0,03888888888888889;22,33;0;0,002777777777777775;0;0;0;7;372;379;1;0,00004245071684587814;0,00011308870967741937;162,88807257914263;123,33333404493905;84,36434902486968;154,3802129839246
1663062156600;53,55064134;9,97027801;0,03888888888888889;0,03888888888888889;22,33;0;0;0;0;0;7;372;379;1;0,00004245071684587814;0,00011308870967741937;162,26855599097308;124,6407364007871;85,133711109955;153,76282920652338
1663062157600;53,55064133;9,97027785;0,044444444444444446;0,044444444444444446;22,33;0;0,005555555555555557;0;0;0;8;372;380;1;0,00004256272401433692;0,00011338709677419355;158,044235593033;126,08882801709855;85,86416851926423;150,62767870488014
1663062158600;53,55064162;9,97027865;0,030555555555555555;0,030555555555555555;22,32;4;-0,013888888888888892;-1;0;0;5;372;376;1;0,00004211469534050179;0,00011219354838709677;156,61710607734085;127,55502909306024;86,57065433910894;149,35428253514607
1663062159600;53,55064179;9,97027814;0,04722222222222222;0,04722222222222222;22,33;0;0,016666666666666666;0;0;128,02049999997453;9;372;509,0204999999745;1;0,000057013944892470254;0,00015188514919354075;157,54359002498407;128,93758055842812;87,26134128908497;149,65087100177686
1663062161600;53,55064187;9,97027768;0,049999999999999996;0,09999999999999999;22,33;0;0,0013888888888888874;0;0;0;19;744;763;2;0,00008546146953405016;0,00022766935483870964;158,06819047305137;132,04095910723234;88,60462654780288;149,78034831906868
1663062162600;53,55064182;9,97027755;0,049999999999999996;0,049999999999999996;22,33;0;0;0;0;0;9;372;381;1;0,0000426747311827957;0,00011368548387096774;160,21246800890702;133,77595820713591;89,27673367428147;151,74303457833074
1663062163600;53,55064185;9,97027761;0,041666666666666664;0,041666666666666664;22,33;0;-0,008333333333333331;-1;0;0;8;372;379;1;0,00004245071684587814;0,00011308870967741937;162,34645055074566;135,60738711455426;89,95395312967342;153,69054599744678
1663062164600;53,55064184;9,97027779;0,03888888888888889;0,03888888888888889;22,31;4;-0,002777777777777775;-1;0;0;7;372;378;1;0,00004233870967741935;0,00011279032258064515;164,16100906354737;136,05992635151708;90,93578428427621;155,23341200221324
1663062165600;53,55064178;9,97027789;0,03333333333333333;0,03333333333333333;22,31;0;-0,005555555555555557;-1;0;0;6;372;377;1;0,00004222670250896057;0,00011249193548387095;164,15578575792213;136,05559721012986;91,99073693673522;155,34061903099416
1663062166600;53,55064177;9,97027804;0,022222222222222223;0,022222222222222223;22,31;0;-0,01111111111111111;-1;0;0;4;372;375;1;0,00004200268817204301;0,00011189516129032258;164,1523037388304;136,05271125456977;93,04568958919424;155,4486068930135
1663062167600;53,55064166;9,97027813;0,016666666666666666;0,016666666666666666;22,3;4;-0,005555555555555557;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;165,87815418652383;134,31462110624656;94,10064224165325;156,88312723878198
1663062168600;53,55064165;9,97027813;0,019444444444444445;0,019444444444444445;22,31;4;0,0027777777777777783;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;170,8164939776775;137,4470849632892;95,15559489411226;160,75696812600106
1663062169600;53,55064168;9,97027828;0,019444444444444445;0,019444444444444445;22,32;4;0;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;172,39999650380392;138,2634119076652;96,21054754657128;162,06987063474486
1663062170600;53,5506416;9,97027822;0,019444444444444445;0,019444444444444445;22,32;0;0;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;173,69725610348272;139,1332489344693;97,2655001990303;163,1640987519158
1663062171600;53,55064161;9,9702782;0,024999999999999998;0,024999999999999998;22,33;4;0,005555555555555553;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;174,63856629994186;139,7992199563576;98,3204528514893;163,98941956599614
1663062172600;53,5506416;9,97027831;0,024999999999999998;0,024999999999999998;22,32;4;0;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;175,39853386035148;140,36223310383176;99,37540550394831;164,67766543846244
1663062173600;53,55064154;9,97027834;0,022222222222222223;0,022222222222222223;22,32;0;-0,002777777777777775;-1;0;0;4;372;375;1;0,00004200268817204301;0,00011189516129032258;176,01138687873146;140,83605999757913;100,43035815640732;165,17669570322775
1663062174600;53,55064158;9,97027843;0,01388888888888889;0,01388888888888889;22,33;4;-0,008333333333333333;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;174,4980677992495;141,1725798456853;101,48531080886636;164,2712118685403
1663062175600;53,55064151;9,97027841;0,016666666666666666;0,016666666666666666;22,32;4;0,0027777777777777766;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;173,86469103358252;141,43929770539233;102,54026346132537;163,8004933297879
1663062177600;53,55064151;9,97027841;0,019444444444444445;0,03888888888888889;22,34;4;0,0013888888888888892;0;0;0;7;744;751;2;0,0000841173835125448;0,00022408870967741934;168,29453781732238;142,44398282100673;104,6501687662434;159,7861420576977
1663062178600;53,55064144;9,97027834;0,022222222222222223;0,022222222222222223;22,34;0;0,0027777777777777783;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;167,47884152969868;143,01044084019722;105,7051214187024;159,01736329339906
1663062179600;53,55064149;9,97027832;0,016666666666666666;0,016666666666666666;22,34;0;-0,005555555555555557;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;165,41426024209105;143,46406107787618;106,76007407116141;157,36228745705242
1663062180600;53,55064148;9,97027835;0,024999999999999998;0,024999999999999998;22,34;0;0,008333333333333331;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;160,15664933116994;143,77767417152313;107,81502672362045;153,49663619200373
1663062181600;53,55064144;9,97027827;0,030555555555555555;0,030555555555555555;22,34;0;0,005555555555555557;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;154,19917721048287;143,79316450323972;108,86997937607946;149,06235580100633
1663062182600;53,55064148;9,97027824;0,024999999999999998;0,024999999999999998;22,34;0;-0,005555555555555557;-1;0;0;4;372;375;1;0,00004200268817204301;0,00011189516129032258;143,35721440800478;143,78931090959165;109,92493202853846;140,79403549035158
1663062183600;53,55064145;9,97027818;0,036111111111111115;0,036111111111111115;22,33;0;0,011111111111111117;0;0;-128,02050000002;6;372;372;1;0,000041666666666666665;0,000111;152,44282439293073;139,78954842897596;110,97988468099749;148,05632667616237
1663062184600;53,55064148;9,97027817;0,036111111111111115;0,036111111111111115;22,34;0;0;0;0;128,02050000002;6;372;506,02050000002;1;0,00005667792338709901;0,00015098998790323177;134,66379585973368;141,2082489514898;112,0348373334565;134,5589194368298
1663062185600;53,55064153;9,97027822;0,030555555555555555;0,030555555555555555;22,34;0;-0,00555555555555556;-1;0;0;5;372;376;1;0,00004211469534050179;0,00011219354838709677;136,65477301897843;140,74274939020748;113,0897899859155;136,24466010080025
1663062186600;53,55064149;9,97027812;0,036111111111111115;0,036111111111111115;22,34;0;0,00555555555555556;0;0;0;6;372;378;1;0,00004233870967741935;0,00011279032258064515;138,64673093695131;140,43736631960792;114,14474263837452;137,92523904732334
1663062187600;53,55064155;9,97027814;0,030555555555555555;0,030555555555555555;22,34;0;-0,00555555555555556;-1;0;0;5;372;376;1;0,00004211469534050179;0,00011219354838709677;140,63369265198213;140,33281646644485;115,19969529083353;139,22890084032105
1663062188600;53,5506416;9,97027815;0,03333333333333333;0,03333333333333333;22,34;0;0,0027777777777777783;0;0;0;6;372;378;1;0,00004233870967741935;0,00011279032258064515;140,4139049683093;140,18875609931894;116,25464794329254;139,16917747871173
1663062189600;53,5506416;9,97027804;0,03888888888888889;0,03888888888888889;22,35;0;0,005555555555555557;0;0;128,02050000002;7;372;507,02050000002;1;0,00005678993055555779;0,00015128837500000595;142,43823769434707;139,78110448800075;117,30960059575158;140,19367765015585
1663062190600;53,55064159;9,97027805;0,03888888888888889;0,03888888888888889;22,35;0;0;0;0;0;7;372;379;1;0,00004245071684587814;0,00011308870967741937;141,29037032981577;139,1846865134328;118,36455324821058;138,65895428007693
1663062191600;53,55064154;9,97027799;0,036111111111111115;0,036111111111111115;22,35;0;-0,002777777777777775;-1;0;0;6;372;377;1;0,00004222670250896057;0,00011249193548387095;141,4490137089808;138,44106002766065;119,41950590066959;138,37641146310548
1663062193600;53,5506416;9,97027814;0,030555555555555555;0,06111111111111111;22,34;0;-0,00277777777777778;-1;0;-128,02050000002;11;744;744;2;0,00008333333333333333;0,000222;141,02280328867056;137,01956546961804;121,52941120558762;136,59078943463726
1663062194600;53,55064156;9,97027808;0,024999999999999998;0,024999999999999998;22,35;4;-0,005555555555555557;-1;0;0;4;372;375;1;0,00004200268817204301;0,00011189516129032258;143,28408878315022;135,97360141827906;122,58436385804663;137,06218746546392
1663062195600;53,55064154;9,97027811;0,022222222222222223;0,022222222222222223;22,35;0;-0,002777777777777775;-1;0;0;4;372;375;1;0,00004200268817204301;0,00011189516129032258;142,65226609799777;134,89310518571335;123,63931651050567;136,48571021973592
1663062196600;53,5506415;9,97027802;0,02777777777777778;0,02777777777777778;22,34;4;0,005555555555555557;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;144,34850944456937;134,01731674343017;124,69426916296467;136,49960407920085
1663062197600;53,55064152;9,97027799;0,030555555555555555;0,030555555555555555;22,34;0;0,002777777777777775;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;146,92452587918362;133,34728186631037;125,74922181542367;138,1530633698303
1663062198600;53,55064146;9,97027789;0,03888888888888889;0,03888888888888889;22,34;0;0,008333333333333335;0;0;0;7;372;379;1;0,00004245071684587814;0,00011308870967741937;146,91694938517583;133,3401910560533;126,8041744678827;137,78707482651524
1663062199600;53,55064149;9,97027792;0,02777777777777778;0,02777777777777778;22,35;4;-0,01111111111111111;-1;0;0;5;372;376;1;0,00004211469534050179;0,00011219354838709677;146,9113692532665;133,33512662244297;127,85912712034171;137,45362249732537
1663062200600;53,55064147;9,970278;0,02777777777777778;0,02777777777777778;22,34;4;0;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;149,49950250008567;127,1252692122956;128,9140797728007;140,52794928097032
1663062201600;53,55064148;9,97027794;0,02777777777777778;0,02777777777777778;22,34;0;0;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;157,59975920993162;131,11223119435112;129,96903242525974;144,85207629033872
1663062202600;53,55064367;9,97027886;0,019444444444444445;0,019444444444444445;22,34;0;-0,008333333333333335;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;160,4607659491021;130,66623380749326;131,02398507771875;146,66804689833575
1663062203600;53,55064367;9,97027852;0,024999999999999998;0,024999999999999998;22,34;0;0,005555555555555553;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;163,38211998329248;130,3665465476168;132,07893773017776;148,63652236645336
1663062204600;53,55064369;9,97027845;0,016666666666666666;0,016666666666666666;22,34;0;-0,008333333333333331;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;166,34085142784414;130,3895775755838;133,1338903826368;150,7507925627893
1663062205600;53,55064364;9,9702786;0,019444444444444445;0,019444444444444445;22,33;4;0,0027777777777777783;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;163,47192522411723;130,56462422108459;134,1888430350958;148,60092119969678
1663062206600;53,55064363;9,97027838;0,01388888888888889;0,01388888888888889;22,34;4;-0,005555555555555555;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;170,4323170515267;130,04267980527882;135,2437956875548;153,03374582086042
