Time[ms];Latitude;Longitude;Speed[m/s];Distance;Altitude[m];Flag;Acceleration[m/s^2];AccWork[J];AeroWork[J];GradeWork[J];RollWork[J];StandStillWork[J];TotalWork[J];StandStillTime[s];Fuel[l];CO2[kg];AccECE[%];AeroECE[%];STSECE[%];WorkECE[%]
1663228438500;53,55650302;9,97541557;6,166666666666666;6,166666666666666;23,78;0;-0,6833333333333336;-5804;112;-2304,3689999999965;1184;0;0;0;0;0;136,68232468946792;80,71705975539712;37,60990305027275;127,25589410917395
1663228439500;53,55645386;9,97543742;5,5;5,5;23,77;0;-0,6666666666666661;-5075;79;-128,02050000002;1056;0;0;0;0;0;136,02528181581306;80,61670750437042;37,23337434154489;126,72806538212456
1663228440500;53,55641744;9,97549469;5,847222222222222;5,847222222222222;23,79;0;0,3472222222222223;2570;95;256,04099999999454;1122;0;4043,0409999999947;0;0,0004528495743727592;0,0012063912661290307;136,3758249674896;80,47726508000517;36,87394782376889;127,19114966198663
1663228441500;53,55639476;9,97558174;6,852777777777778;6,852777777777778;23,63;0;1,0055555555555555;8332;154;-2048,328000000002;1315;0;7752,671999999999;0;0,0008683548387096772;0,0023132972903225804;138,9115109714369;80,24427519291807;36,54880174459211;129,13319849427793
1663228442500;53,55638736;9,97569149;7,752777777777777;7,752777777777777;23,55;0;0,8999999999999995;8577;223;-1024,1639999999782;1488;0;9263,836000000021;0;0,0010376160394265255;0,002764209129032264;141,35030347813276;79,95409022683032;36,25347730668128;131,0353570858163
1663228444500;53,55637361;9,97595407;9,71111111111111;19,42222222222222;23,35;0;0,9791666666666665;22315;878;-2560,4099999999908;3729;0;24361,59000000001;0;0,0027286727150537646;0,007269184112903229;147,4589606015627;79,3114714720322;35,77900645640117;135,79851008046123
1663228445500;53,55635805;9,97610436;10,499999999999998;10,499999999999998;23,25;0;0,7888888888888879;10403;555;-1280,2050000000183;2016;0;11693,794999999982;0;0,001309788866487453;0,003489277540322575;149,97638863542608;79,02374533097077;35,56676364643219;137,85102368779351
1663228446500;53,55633554;9,97626373;11,247222222222222;11,247222222222222;23,15;0;0,7472222222222236;10603;682;-1280,2050000000183;2159;0;12163,794999999982;0;0,0013624322356630802;0,0036295194758064458;152,37647256496933;78,78676024033902;35,376108417840136;139,85605794040518
1663228447500;53,55630516;9,97642768;11,397222222222222;11,397222222222222;23,01;0;0,15000000000000036;2216;710;-1792,286999999962;2188;0;3321,713000000038;0;0,00037205566756272823;0,000991156298387108;151,453696875705;78,56626745194475;35,19127907229239;139,6365764553192
1663228448500;53,55626825;9,97658517;11,113888888888889;11,113888888888889;22,92;0;-0,2833333333333332;-4162;658;-1152,1844999999983;2134;0;0;0;0;0;149,75683597193853;78,32962698223884;35,00128186842723;138,16069451607643
1663228449500;53,55622601;9,97673651;11,219444444444445;11,219444444444445;22,79;0;0,10555555555555607;1538;677;-1664,266500000033;2154;0;2704,733499999967;0;0,0003029495407706056;0,0008070575766128933;148,65884266466188;78,10514091220384;34,81593767463571;137,80270995679703
1663228450500;53,55617834;9,97688946;11,752777777777778;11,752777777777778;22,8;0;0,5333333333333332;7994;778;128,02050000002;2256;0;11156,02050000002;0;0,0012495542674731204;0,003328812568548393;149,8998116091229;77,9279414428613;34,64561299527153;139,0320495275935
1663228451500;53,55612451;9,97704401;11,872222222222222;11,872222222222222;22,89;0;0,11944444444444358;1841;802;1152,1844999999983;2279;0;6074,1844999999985;0;0,0006803522065412183;0,0018124582782258058;148,8209998810381;77,76485883480898;34,47984606959344;138,70266444460947
1663228452500;53,55606723;9,97719287;11,627777777777778;11,627777777777778;22,82;0;-0,24444444444444358;-3749;754;-896,1435000000038;2232;0;0;0;0;0;147,137013586022;77,58304493918324;34,30978117508956;137,21247719467718
1663228453500;53,55600856;9,97733449;11,294444444444443;11,294444444444443;22,74;0;-0,3333333333333357;-4986;691;-1024,1640000000236;2168;0;0;0;0;0;145,5458237848326;77,3795144554455;34,13345367737238;135,80550018201433
1663228454500;53,55594984;9,9774708;11,03611111111111;11,03611111111111;22,67;0;-0,25833333333333286;-3765;644;-896,1434999999583;2119;0;0;0;0;0;144,03054272452246;77,16366718967497;33,95284721654521;134,46631276748593
1663228455500;53,55589388;9,97760386;10,680555555555555;10,680555555555555;22,59;0;-0,3555555555555543;-5039;584;-1024,1640000000236;2050;0;0;0;0;0;142,60336630568423;76,93387427225203;33,765862295839796;133,2059275169808
1663228456500;53,55584184;9,97773669;10,79722222222222;10,79722222222222;22,55;0;0,11666666666666536;1634;603;-512,0819999999891;2073;0;3797,918000000011;0;0,0004253940412186392;0,0011332497258064549;141,75728098131106;76,71405177809706;33,5836122562991;132,96601891222608
1663228457500;53,55579161;9,9778815;11,38888888888889;11,38888888888889;22,41;0;0,5916666666666686;8565;708;-1792,2870000000075;2187;0;9667,712999999992;0;0,0010828531586021496;0,0028847208145161268;143,23361079368638;76,53314657244198;33,41680473855659;134,3098294137358
1663228458500;53,55574577;9,97803327;11,144444444444444;11,144444444444444;22,43;0;-0,24444444444444535;-3595;663;256,04099999999454;2140;0;0;0;0;0;141,78286917039927;76,33999058899333;33,24612814048803;133,01674667660652
1663228460600;53,55566159;9,97834411;10,45;21,945;22,29;0;-0,33068783068783075;-9785;1149;-1792,2870000000075;4214;0;0;0;0;0;139,04764701570363;75,87845659381675;32,861134394644786;130,5863824589048
1663228461600;53,5556226;9,97848463;10,116666666666667;10,116666666666667;22,19;0;-0,33333333333333215;-4474;496;-1280,2049999999726;1942;0;0;0;0;0;137,83083174184142;75,65520200792896;32,67365281865464;129,50602013430145
1663228462600;53,55558401;9,97861911;9,427777777777777;9,427777777777777;22,1;0;-0,68888888888889;-8786;401;-1152,1844999999983;1810;0;0;0;0;0;136,73526192908315;75,42642506824974;32,47345793229995;128,53794107686844
1663228463600;53,55554383;9,97873214;7,955555555555556;7,955555555555556;22,07;0;-1,4722222222222214;-16699;241;-384,0615000000146;1527;0;0;0;0;0;135,86838625387173;75,22486706957521;32,244415652142486;127,78505157178847
1663228464600;53,55549991;9,9788087;6,180555555555555;6,180555555555555;22,08;0;-1,7750000000000004;-16373;113;128,02049999997453;1186;0;0;0;0;0;135,26485812735876;75,12154960812222;31,98146744169561;127,27996987341872
1663228465600;53,5554553;9,9788537;5,561111111111111;5,561111111111111;22,08;0;-0,6194444444444445;-4746;82;0;1067;0;0;0;0;0;134,7538416749509;75,06618992850352;31,710049471527984;126,8611810063893
1663228466600;53,55540464;9,97887867;6,447222222222222;6,447222222222222;22,08;0;0,8861111111111111;6943;128;0;1238;0;8309;0;0,0009306675627240142;0,002479298387096774;136,37270775439376;74,94436096377592;31,46109872051278;128,14887291575616
1663228467600;53,55534129;9,97887681;7,763888888888888;7,763888888888888;22,05;0;1,3166666666666664;12209;224;-384,0614999999691;1490;0;13538,938500000031;0;0,001516458165322584;0,004039844552419364;139,4847262875558;74,75491843264777;31,24224677774297;130,4719247213524
1663228468600;53,55526689;9,9788382;9,555555555555555;9,555555555555555;21,99;0;1,791666666666667;20247;418;-768,1230000000292;1834;0;21730,87699999997;0;0,002434014000896054;0,006484213298387088;144,8664289284607;74,5419325079279;31,06167643922571;134,37880521034165
1663228469600;53,55518325;9,97876827;11,158333333333333;11,158333333333333;21,91;0;1,6027777777777779;21662;666;-1024,1639999999782;2142;0;23445,83600000002;0;0,0026261017025089625;0,006995934935483877;150,3674060492385;74,38581257006668;30,91442768879323;138,42382797802074
1663228470600;53,55509054;9,97868621;12,063888888888888;12,063888888888888;21,92;0;0,905555555555555;13721;842;128,02050000002;2316;0;17007,02050000002;0;0,00190490821012545;0,005074675471774199;153,1341567776064;74,29791890115474;30,786083779373968;140,65245605766833
1663228471600;53,55499407;9,97859719;12,413888888888888;12,413888888888888;22,04;0;0,34999999999999964;5590;917;1536,2459999999674;2383;0;10426,245999999966;0;0,0011678142921146915;0,003111057274193538;153,2677199834566;74,24319134429032;30,66552029579984;141,1065320469441
1663228472600;53,55489975;9,97850195;12,177777777777779;12,177777777777779;22,12;0;-0,23611111111110894;-3789;866;1024,1640000000236;2338;0;439,16400000002363;0;0,000049189516129034896;0,00013104087096774898;151,71736153638713;74,16634779346542;30,54139962035881;139,73288251058605
1663228473600;53,55480926;9,97840415;11,822222222222223;11,822222222222223;22,03;0;-0,35555555555555607;-5568;792;-1152,1844999999983;2270;0;0;0;0;0;150,24987388386108;74,06103216985773;30,41156347764758;138,4337717390988
1663228474600;53,55472061;9,97830317;12,01388888888889;12,01388888888889;22,05;0;0,19166666666666643;2981;831;256,04099999999454;2307;0;6375,040999999995;0;0,0007140502912186373;0,00190222997580645;149,6795794504778;73,97199727429533;30,286416060226866;138,38221099055343
1663228476600;53,55454868;9,9780972;11,691666666666668;23,383333333333336;22,14;0;-0,16111111111111054;-4985;1533;1152,1844999999983;4490;0;2190,1844999999985;0;0,00024531636424731165;0,0006535227943548383;146,9001498033163;73,74931409066107;30,027316490694822;136,1186937683855
1663228477600;53,55446138;9,97799094;12,341666666666667;12,341666666666667;22,16;0;0,6499999999999986;10193;901;256,04099999999454;2369;0;13719,040999999994;0;0,0015366309363799276;0,004093584814516127;148,44033727869345;73,6909394305026;29,911292141780095;137,5045285409827
1663228478600;53,55437008;9,9778784;12,941666666666666;12,941666666666666;22,33;0;0,5999999999999996;9898;1039;2176,3484999999764;2485;0;15598,348499999976;0;0,0017471268481182767;0,00465434592338709;149,7796679513758;73,69076299236558;29,807042061773803;138,77560922134532
1663228479600;53,55427495;9,97776033;13,244444444444444;13,244444444444444;22,43;0;0,30277777777777715;5173;1114;1280,2050000000183;2543;0;10110,205000000018;0;0,0011324154345878155;0,0030167547177419405;149,6941208370406;73,72226145114166;29,708971984533765;139,08502784498688
1663228480600;53,55417923;9,97764426;12,91388888888889;12,91388888888889;22,43;0;-0,33055555555555394;-5643;1032;0;2479;0;0;0;0;0;148,18770470973988;73,71548513894861;29,605627847493082;137,72750871260786
1663228481600;53,55408547;9,97753021;12,894444444444444;12,894444444444444;22,45;0;-0,019444444444445708;-328;1028;256,04099999999454;2476;0;3432,0409999999947;0;0,00038441319444444384;0,0010240767499999984;146,71308843375493;73,70538820232673;29,502654600600003;137,00396467791825
1663228482600;53,55399105;9,97741509;13,122222222222222;13,122222222222222;22,49;0;0,22777777777777786;3866;1083;512,0819999999891;2519;0;7980,081999999989;0;0,0008938263888888877;0,002381153499999997;146,31156230879583;73,71732631281068;29,40441604867695;137,07681075753575
1663228483600;53,55389561;9,97729693;13,216666666666665;13,216666666666665;22,47;0;0,09444444444444322;1623;1107;-256,04099999999454;2538;0;5011,959000000005;0;0,000561375336021506;0,0014955038951612921;145,28725880318362;73,73735299246229;29,308486018185864;136,7228328072548
1663228484600;53,55379999;9,9771773;13,280555555555555;13,280555555555555;22,59;0;0,06388888888889;1104;1123;1536,2460000000128;2550;0;6313,246000000013;0;0,0007071288082437289;0,001883791145161294;144,13294553921403;73,76207255991535;29,2142932589281;136,2757381030193
1663228485700;53,55369428;9,97704425;13,372222222222222;14,709444444444445;22,68;0;0,08333333333333344;1594;1261;1152,1844999999983;2824;0;6831,1844999999985;0;0,0007651416330645158;0,0020383373104838703;142,97799676035973;73,79749696344264;29,113123053804646;135,85803736183172
1663228486700;53,55359615;9,97692418;13,583333333333332;13,583333333333332;22,78;0;0,21111111111111036;3713;1202;1280,2050000000183;2608;0;8803,205000000018;0;0,0009860220654121883;0,00262676278225807;142,5264688724456;73,85040231033139;29,02538752761406;135,88755827936077
1663228487700;53,55349762;9,97680471;13,58611111111111;13,58611111111111;22,94;0;0,002777777777778212;49;1202;2048,328000000002;2608;0;5907,328000000001;0;0,0006616630824372761;0,0017626704516129038;141,11514790082114;73,90057134859063;28,93822671230124;135,25577616121157
1663228488700;53,55339786;9,97668683;13,680555555555555;13,680555555555555;23,02;0;0,094444444444445;1680;1228;1024,1639999999782;2627;0;6559,163999999978;0;0,0007346733870967717;0,0019571699032257996;140,14588955053273;73,95833801461058;28,85319319879467;134,9226531603592
1663228489700;53,55329662;9,97657031;13,688888888888888;13,688888888888888;23,22;0;0,00833333333333286;148;1230;2560,4099999999908;2628;0;6566,409999999991;0;0,0007354849910394253;0,0019593320161290294;138,79747669619488;74,013908632182;28,768798786762638;134,3238219064292
1663228490700;53,553194;9,97645499;13,780555555555555;13,780555555555555;23,35;0;0,09166666666666679;1643;1255;1664,266500000033;2646;0;7208,2665000000325;0;0,0008073775201612939;0,002150853713709687;137,84687430098072;74,07662940683105;28,686436857670316;133,99312322385933
1663228492700;53,55298659;9,97622735;13,647222222222222;27,294444444444444;23,49;0;-0,06666666666666643;-2387;2438;1792,286999999962;5241;0;7084,286999999962;0;0,0007934909274193505;0,00211385983064515;135,20271599341362;74,16414556769394;28,51869038051649;132,3843052076927
1663228493700;53,55288311;9,97611836;13,46111111111111;13,46111111111111;23,48;0;-0,18611111111111178;-3292;1169;-128,02049999997453;2584;0;332,9795000000254;0;0,00003729609094982363;0,00009935678629033016;133,93785841618592;74,18541854882737;28,432478189581968;131,2507015458572
1663228494700;53,55277817;9,97601742;13,466666666666665;13,466666666666665;23,47;0;0,005555555555554648;97;1171;-128,02050000002;2586;0;3725,97949999998;0;0,0004173364135304637;0,0011117842056451554;132,7192506180429;74,20540852838414;28,34687682234528;130,70714142676042
1663228495700;53,55267141;9,97592284;13,519444444444444;13,519444444444444;23,47;0;0,05277777777777892;929;1185;0;2596;0;4710;0;0,0005275537634408602;0,0014054032258064516;131,7200302257886;74,2287023015207;28,262650153113096;130,30937315973986
1663228496700;53,55256231;9,9758292;13,816666666666666;13,816666666666666;23,5;0;0,2972222222222225;5301;1265;384,0615000000146;2653;0;9603,061500000014;0;0,0010756117271505392;0,0028654296411290366;131,7656510420664;74,27969815240286;28,18374251712097;130,63114849013283
1663228497700;53,55245323;9,97573507;13,652777777777777;13,652777777777777;23,42;0;-0,16388888888888964;-2938;1220;-1024,1639999999782;2621;0;0;0;0;0;130,5551587641362;74,3117469371905;28,102631087243946;129,45347844035743
1663228498700;53,55234452;9,97563835;13,816666666666666;13,816666666666666;23,41;0;0,16388888888888964;2937;1265;-128,02050000002;2653;0;6726,979499999979;0;0,0007534699260752665;0,00200724388306451;130,04739537190952;74,35787689904588;28,02461321587061;129,39140823401
1663228499700;53,55223583;9,97553946;13,713888888888889;13,713888888888889;23,38;0;-0,10277777777777786;-1847;1237;-384,0615000000146;2633;0;1638,9384999999854;0;0,00018357286066308077;0,0004890381008064472;128,86688625599086;74,39157338353142;27,945388297369146;128,56328203648303
1663228500700;53,55212942;9,9754416;13,402777777777777;13,402777777777777;23,32;0;-0,3111111111111118;-5505;1154;-768,1229999999837;2573;0;0;0;0;0;127,73820705125698;74,3950763343452;27,861677755397995;127,45851789503722
1663228501700;53,55202438;9,9753445;13,513888888888888;13,513888888888888;23,31;0;0,11111111111111072;1951;1183;-128,02050000002;2595;0;5600,979499999979;0;0,0006273498543906786;0,0016712600120967677;127,06926433103129;74,40707605283991;27,78021805437781;127,26607942735993
1663228502700;53,5519181;9,97524595;13,6;13,6;23,34;0;0,08611111111111214;1523;1206;384,0615000000146;2611;0;5724,061500000014;0;0,0006411359206989263;0,0017079860927419399;126,30481707396413;74,42531641590317;27,70058243805372;127,0068185379905
1663228503700;53,55181284;9,97514605;13,380555555555556;13,380555555555556;23,33;0;-0,21944444444444322;-3864;1148;-128,02050000002;2569;0;0;0;0;0;125,22777674941675;74,42337474327975;27,617983834088022;125,94307990510032
1663228504700;53,55170975;9,97504875;13,130555555555556;13,130555555555556;23,37;0;-0,25;-4325;1085;512,0820000000346;2521;0;0;0;0;0;124,192153169842;74,4009872428085;27,53200628635069;124,9212189579595
1663228505700;53,55160531;9,9749515;13,452777777777778;13,452777777777778;23,4;0;0,3222222222222211;5589;1167;384,0614999999691;2583;0;9723,061499999969;0;0,0010890525873655879;0,0029012360927419263;124,39313481571348;74,40334731977784;27,451519767497235;125,31187439999063
1663228506700;53,55149941;9,97485191;13,619444444444444;13,619444444444444;23,46;0;0,16666666666666607;2944;1211;768,1230000000292;2615;0;7538,123000000029;0;0,0008443238127240174;0,0022492786370967824;123,98812557937222;74,41855570552204;27,374052394152255;125,28930065633479
1663228508700;53,55129009;9,97465249;12,997222222222222;25,994444444444444;23,47;0;-0,3111111111111109;-10807;2106;128,02049999997453;4991;0;0;0;0;0;122,02555610743735;74,3512273190087;27,201606828893528;123,34260929873449
1663228509700;53,55119004;9,97455611;12,666666666666666;12,666666666666666;23,47;0;-0,3305555555555557;-5536;974;0;2432;0;0;0;0;0;121,09634665965659;74,29654338744828;27,111234151864615;122,42208161834915
1663228510700;53,55109194;9,97446349;12,297222222222222;12,297222222222222;23,45;0;-0,3694444444444436;-6018;891;-256,04099999999454;2361;0;0;0;0;0;120,21338918762419;74,22209680898571;27,01595291524694;121,54899846165836
1663228511700;53,55099662;9,97437285;11,983333333333333;11,983333333333333;23,41;0;-0,31388888888889;-4973;825;-512,0819999999891;2301;0;0;0;0;0;119,37023523877195;74,13386242568559;26,916694583852752;120,71664256508237
1663228512700;53,55090373;9,97428703;11,644444444444444;11,644444444444444;23,41;0;-0,3388888888888886;-5225;757;0;2236;0;0;0;0;0;118,56768528258863;74,03342241139869;26,813186985404446;119,92597908726448
1663228513700;53,5508133;9,97420397;11,325000000000001;11,325000000000001;23,38;0;-0,31944444444444287;-4788;696;-384,0615000000146;2174;0;0;0;0;0;117,80275322126175;73,92399248103688;26,7058194973813;119,17392211601208
1663228514700;53,55072428;9,97412601;10,911111111111111;10,911111111111111;23,33;0;-0,41388888888888964;-6006;623;-640,1025000000092;2095;0;0;0;0;0;117,08213196443262;73,80574083873907;26,593330259589028;118,46766674298254
1663228515700;53,55064031;9,97405905;9,866666666666667;9,866666666666667;23,3;0;-1,0444444444444443;-14161;460;-384,0614999999691;1894;0;0;0;0;0;116,45655568023233;73,67749813425952;26,4668369117598;117,86064878690092
1663228516700;53,55056238;9,97399886;9,033333333333333;9,033333333333333;23,31;0;-0,8333333333333339;-10277;353;128,02049999997453;1734;0;0;0;0;0;115,79068973480942;NaN;25,571116876990914;117,147283756162
1663228517700;53,55049413;9,97394608;7,602777777777778;7,602777777777778;23,41;0;-1,4305555555555554;-15529;210;1280,2050000000183;1459;0;0;0;0;0;115,17100551177894;72,80699237082504;25,676650538003955;116,49298743512655
1663228518700;53,5504384;9,97390294;6,033333333333333;6,033333333333333;23,35;0;-1,5694444444444446;-13965;105;-768,1229999999837;1158;0;0;0;0;0;114,6851289658407;72,37993338788787;24,218009696934555;115,92735194713313
1663228519700;53,55039458;9,97387008;4,925;4,925;23,3;0;-1,1083333333333334;-7925;57;-640,1025000000092;945;0;0;0;0;0;114,2912880754013;72,01739055167945;23,04798334948571;115,46965906361002
1663228520700;53,55035803;9,97384322;4,136111111111111;4,136111111111111;23,4;0;-0,7888888888888888;-4665;33;1280,2049999999726;794;0;0;0;0;0;113,96334260307938;71,70810676176099;21,24108819101041;115,0604168552885
1663228521700;53,5503276;9,97382039;3,333333333333333;3,333333333333333;23,46;0;-0,802777777777778;-3913;17;768,1230000000292;640;0;0;0;0;0;113,69887040111158;71,45373119904774;19,726602607498343;114,72931402252857
1663228522700;53,55030643;9,97380446;1,8361111111111112;1,8361111111111112;23,47;0;-1,4972222222222218;-5051;2;128,02049999997453;352;0;0;0;0;0;113,55568697350694;71,31208714720854;18,191526023196268;114,52606695417641
1663228524700;53,55029829;9,97379794;0,022222222222222223;0,044444444444444446;23,5;4;-0,9069444444444446;-2200;0;0;8;744;744;2;0,00008333333333333333;0,000222;113,5577107200407;71,31542058820082;18,19100547836015;114,52638184236945
1663228525700;53,55029813;9,97379775;0,022222222222222223;0,022222222222222223;23,5;0;0;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;113,5592884616494;71,32159995301637;18,190031062993015;114,52736172672302
1663228526700;53,55029799;9,97379753;0,02777777777777778;0,02777777777777778;23,5;0;0,005555555555555557;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;113,54351897414689;71,33536844707163;18,805995197880677;114,53972912265442
1663228527700;53,55029812;9,97379741;0,03888888888888889;0,03888888888888889;23,5;0;0,01111111111111111;0;0;0;7;372;379;1;0,00004245071684587814;0,00011308870967741937;113,2964022022663;71,3774123884507;20,35182179557169;114,43333640481721
1663228528700;53,55029821;9,97379736;0,036111111111111115;0,036111111111111115;23,49;0;-0,002777777777777775;-1;0;-128,02050000002;6;372;372;1;0,000041666666666666665;0,000111;112,98911557698167;71,4730038254682;21,885569280456156;114,26618641141775
1663228529700;53,55029823;9,97379734;0,03888888888888889;0,03888888888888889;23,49;0;0,002777777777777775;0;0;0;7;372;379;1;0,00004245071684587814;0,00011308870967741937;111,87092665076437;71,70925618689836;23,391278845299986;113,54844712089131
1663228530700;53,55029828;9,9737973;0,02777777777777778;0,02777777777777778;23,5;4;-0,01111111111111111;-1;0;0;5;372;376;1;0,00004211469534050179;0,00011219354838709677;110,50510676729921;72,03673218905864;24,869115351803025;112,65965208969968
1663228531700;53,55029828;9,97379738;0,022222222222222223;0,022222222222222223;23,49;4;-0,005555555555555557;-1;0;0;4;372;375;1;0,00004200268817204301;0,00011189516129032258;108,0661897662026;72,40731445495877;26,29006650616093;110,89421563321271
1663228532700;53,55029823;9,97379744;0,016666666666666666;0,016666666666666666;23,5;4;-0,005555555555555557;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;108,60247985525733;72,18174690451737;27,848391927188977;111,43554978207007
1663228533700;53,55029819;9,97379751;0,022222222222222223;0,022222222222222223;23,51;4;0,005555555555555557;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;105,52689939123981;73,37651171177089;29,102493245154076;109,45433173613579
1663228534700;53,55029822;9,97379784;0,024999999999999998;0,024999999999999998;23,49;4;0,002777777777777775;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;103,82545283358289;73,93668284406101;30,465907378499214;108,1667014851839
1663228535700;53,55029821;9,97379789;0,01388888888888889;0,01388888888888889;23,49;0;-0,011111111111111108;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;104,1097178056918;74,49013259407448;31,8167786189763;108,6986292480319
1663228536700;53,55029822;9,97379789;0,01388888888888889;0,01388888888888889;23,5;4;0;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;104,58037887387283;75,02159313489622;33,15133268727485;109,02598318151229
1663228537700;53,55029793;9,97379962;0,02777777777777778;0,02777777777777778;23,63;4;0,01388888888888889;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;103,88402979715666;75,54180890278693;34,46333924865075;108,54070951096946
1663228538700;53,5502964;9,97379966;0,38888888888888884;0,38888888888888884;23,75;4;0,36111111111111105;98;0;0;74;0;172;0;0,000019265232974910393;0,00005132258064516129;103,04422923433208;75,99947939650595;34,27259535222778;107,88425446374018
1663228541700;53,55027841;9,9737864;0,46388888888888885;1,3916666666666666;23,95;0;0,025000000000000005;41;0;2560,4099999999908;267;0;2868,4099999999908;0;0,000321282482078852;0,0008558965322580617;101,0314030193878;77,4643474287014;33,669201410527336;106,64507583868135
1663228542700;53,55027362;9,97378359;0,7;0,7;24,04;0;0,2361111111111111;179;0;1152,1844999999983;134;0;1465,1844999999983;0;0,00016411116711469512;0,0004371921491935478;102,25743956612432;77,89890487914727;33,47436501139482;107,49032495643061
1663228543800;53,55026193;9,97377519;2,0277777777777777;2,2305555555555556;24,42;0;1,207070707070707;2363;4;4864,779000000033;428;0;7659,779000000033;0;0,0008579501568100395;0,0022855792177419454;100,602292183504;78,32200255590975;33,278180621108426;106,06092704906784
1663228544800;53,55023851;9,97375515;3,8583333333333334;3,8583333333333334;24,42;0;1,8305555555555557;7030;27;0;740;0;7797;0;0,0008733198924731182;0,002326524193548387;104,2551526574714;78,41232293872756;33,13369390318944;108,95151363578665
1663228545800;53,55020132;9,97372325;5,199999999999999;5,199999999999999;24,72;0;1,341666666666666;7930;67;3840,6149999999634;998;0;12835,614999999963;0;0,0014376808915770565;0,003829981895161279;103,44547746712252;78,46905874001887;33,002399533826285;108,22487409847412
1663228546800;53,55015508;9,97367531;6,925;6,925;25,03;0;1,7250000000000005;13647;159;3968,635500000029;1329;0;19103,63550000003;0;0,002139744119623659;0,005700278334677428;107,33597763626264;78,39008229848525;32,902175199189244;111,07828462012029
1663228547800;53,55010337;9,97360676;7,641666666666667;7,641666666666667;25,25;0;0,7166666666666668;6811;214;2816,4509999999855;1467;0;11308,450999999986;0;0,0012666275761648727;0,0033742958629032213;108,51423725074353;78,45125161731845;32,82171912243431;112,10770709973052
1663228548800;53,550055;9,97352419;7,744444444444444;7,744444444444444;25,36;0;0,10277777777777697;1031;222;1408,2254999999927;1487;0;4148,225499999993;0;0,00046463099238351174;0,0012377769637096753;108,33333531528349;77,14051428383429;32,94399188084207;111,65534225375472
1663228549800;53,55001302;9,9734273;8,011111111111111;8,011111111111111;25,5;0;0,2666666666666675;2741;246;1792,2870000000075;1538;0;6317,2870000000075;0;0,0007075814292114703;0,001884996927419357;109,6812763187663;78,30752324643944;32,6633637878001;113,12562723356987
1663228550800;53,54997964;9,97331669;8,402777777777777;8,402777777777777;25,6;0;0,3916666666666657;4194;284;1280,2050000000183;1613;0;7371,205000000018;0;0,0008256278001792134;0,0021994724596774247;111,66478672245512;78,18855925485184;32,598857467071554;115,05187170519606
1663228551800;53,5499596;9,97319181;8,7;8,7;25,71;0;0,2972222222222225;3316;315;1408,2254999999927;1670;0;6709,225499999993;0;0,0007514813508064508;0,002001946318548385;111,38387964188847;78,1100691714608;32,5350662841691;114,64846300804477
1663228552800;53,54995124;9,97306182;8,169444444444444;8,169444444444444;25,84;0;-0,530555555555555;-5840;261;1664,2664999999874;1568;0;0;0;0;0;111,75490612563041;78,03327062060761;32,465322505908624;115,0240241619429
1663228553800;53,54995278;9,97294645;7,038888888888889;7,038888888888889;25,91;0;-1,1305555555555555;-11219;167;896,1435000000038;1351;0;0;0;0;0;112,22101893383376;78,0308255566344;32,37940268230148;115,0424999448583
1663228554800;53,54995806;9,97285008;5,891666666666667;5,891666666666667;25,87;0;-1,1472222222222221;-9680;98;-512,0819999999891;1131;0;0;0;0;0;112,76635788826674;78,11354998589051;32,28030943978705;115,61529346169654
1663228555800;53,54996567;9,9727657;5,305555555555556;5,305555555555556;25,83;0;-0,5861111111111104;-4283;71;-512,0820000000346;1018;0;0;0;0;0;113,33770415575736;78,25865349985611;32,177818182762294;116,21511098275595
1663228557800;53,54997641;9,97267353;1,2444444444444445;2,488888888888889;25,69;0;-2,030555555555556;-17357;1;-1792,286999999962;477;0;0;0;0;0;114,3828797898595;79,23581264397545;31,85819961471608;117,33942367186283
1663228558800;53,54997836;9,97266105;0,5055555555555555;0,5055555555555555;25,62;0;-0,7388888888888889;-844;0;-896,1435000000038;97;0;0;0;0;0;113,77853578131685;79,75018446383571;31,68496843059768;116,77517459086621
1663228559800;53,5499791;9,97265751;0,08333333333333333;0,08333333333333333;25,59;4;-0,4222222222222222;-163;0;0;16;372;372;1;0,000041666666666666665;0,000111;115,02779184905079;80,19666211199028;32,866616762034276;117,6747347040378
1663228560800;53,54997936;9,97265708;0,05555555555555556;0,05555555555555556;25,53;4;-0,02777777777777777;-3;0;0;10;372;379;1;0,00004245071684587814;0,00011308870967741937;112,62307961466908;80,74541908376116;34,02437950707849;116,07240707613971
1663228561900;53,54997992;9,97265456;0,4722222222222222;0,5194444444444445;25,52;0;0,37878787878787873;143;0;-128,02050000002;99;0;113,97949999997999;0;0,00001276652105734543;0,00003401001209676822;113,52786058260405;81,36534564743482;33,80888427089578;116,78410402142272
