Time[ms];Latitude;Longitude;Speed[m/s];Distance;Altitude[m];Flag;Acceleration[m/s^2];AccWork[J];AeroWork[J];GradeWork[J];RollWork[J];StandStillWork[J];TotalWork[J];StandStillTime[s];Fuel[l];CO2[kg];AccECE[%];AeroECE[%];STSECE[%];WorkECE[%]
1663159849800;53,55871773;9,97552206;8,81111111111111;8,81111111111111;20,5;0;-0,28888888888888964;-3377;328;2304,3689999999965;1692;0;947,3689999999965;0;0,00010611211917562685;0,00028268268548386994;141,45509919205765;72,67944967449003;58,935902372011974;124,3709550763525
1663159850800;53,55864294;9,97556047;8,558333333333334;8,558333333333334;20,74;0;-0,25277777777777644;-2865;300;3072,49199999998;1643;0;2150,49199999998;0;0,0002408705197132594;0,0006416790645161231;139,44016524439445;72,78754878935791;58,469268148955656;122,92772466689581
1663159852800;53,55849919;9,97566098;8,783333333333333;17,566666666666666;21,01;0;0,11249999999999982;2545;649;3456,5535000000405;3373;0;10023,55350000004;0;0,001122709845430112;0,0029908990282258184;137,3639944526093;73,12152628147507;57,55782203595557;123,14861578075298
1663159853800;53,55842842;9,97571857;8,577777777777778;8,577777777777778;21,2;0;-0,2055555555555557;-2329;302;2432,3894999999707;1647;0;2052,3894999999707;0;0,00022988233646953075;0,00061240654435483;135,48466773310312;73,22430061156706;57,11267260025599;121,76446415604343
1663159854800;53,55836185;9,97577936;8,225;8,225;21,26;0;-0,35277777777777786;-3868;266;768,1230000000292;1579;0;0;0;0;0;133,73030127339723;73,23612528661587;56,67435584967843;120,46295377863476
1663159855800;53,55829949;9,97584101;7,863888888888888;7,863888888888888;21,35;0;-0,3611111111111116;-3791;233;1152,1844999999983;1510;0;0;0;0;0;132,09492474978285;73,16928679049506;56,24271566803579;119,23979659552222
1663159856800;53,55824078;9,97590119;7,441666666666666;7,441666666666666;21,41;0;-0,4222222222222216;-4217;197;768,1229999999837;1429;0;0;0;0;0;130,58376641438343;73,02650741228692;55,8176006592071;118,10062975495224
1663159857800;53,55818723;9,97595903;6,75;6,75;21,43;0;-0,6916666666666664;-6405;147;256,04099999999454;1296;0;0;0;0;0;129,24265985531903;72,78931848204367;55,39886397009076;117,07629101151423
1663159858800;53,55814093;9,97601161;5,947222222222222;5,947222222222222;21,45;0;-0,802777777777778;-6651;100;256,04099999999454;1142;0;0;0;0;0;128,0836736552891;72,48416836117188;54,9863631214676;116,17832785849916
1663159859800;53,55809899;9,97605928;5,4;5,4;21,41;0;-0,5472222222222216;-4052;75;-512,0819999999891;1036;0;0;0;0;0;127,04918943738683;72,15683809489025;54,57995984636437;115,36690256057165
1663159860800;53,55806144;9,97610208;4,8500000000000005;4,8500000000000005;21,39;0;-0,5499999999999998;-3679;54;-256,04099999999454;931;0;0;0;0;0;126,13421077351805;71,82282863632864;54,17951993553264;114,63768459836672
1663159861800;53,5580287;9,97614036;4,1499999999999995;4,1499999999999995;21,37;0;-0,7000000000000011;-4111;34;-256,04099999999454;796;0;0;0;0;0;125,36168982672442;71,4985380530385;53,78491308968025;114,00953081056382
1663159862900;53,55800007;9,97617396;3;3,3000000000000003;21,35;0;-1,045454545454545;-5366;14;-256,04099999999454;633;0;0;0;0;0;124,75411733740111;71,19981789402908;53,357431844025285;113,48778426379988
1663159863900;53,55798212;9,97619459;1,886111111111111;1,886111111111111;21,36;0;-1,113888888888889;-3552;3;128,02049999997453;362;0;0;0;0;0;124,40949761102804;71,01390537416617;52,97466690970659;113,16028772277002
1663159864900;53,55797272;9,97620516;0,7138888888888888;0,7138888888888888;21,34;0;-1,1722222222222223;-1989;0;-256,04099999999454;137;0;0;0;0;0;124,27955598785292;70,94031702902636;52,59735446732977;112,98308634345592
1663159865900;53,55797192;9,97620651;0,016666666666666666;0,016666666666666666;21,34;0;-0,6972222222222221;-333;0;0;3;372;372;1;0,000041666666666666665;0,000111;124,2765255737301;70,93858723835889;53,71753251559337;113,05584781058806
1663159866900;53,55797186;9,97620624;0,011111111111111112;0,011111111111111112;21,32;4;-0,005555555555555555;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;124,27450537975042;70,93743408869621;54,82197772610046;113,1284409463628
1663159868900;53,55797166;9,97620626;0,002777777777777778;0,005555555555555556;21,32;0;-0,004166666666666667;-1;0;0;1;744;744;2;0,00008333333333333333;0,000222;124,27349530739001;70,9368575268927;56,9849770718858;113,2758314358054
1663159869900;53,55797153;9,97620656;0,01388888888888889;0,01388888888888889;21,32;0;0,011111111111111112;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;124,27105113067452;70,93541616751054;58,044162446163085;113,3485169515078
1663159870900;53,55797143;9,97620664;0,022222222222222223;0,022222222222222223;21,33;4;0,008333333333333333;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;124,26714267776478;70,93311012504972;59,08887807489014;113,42097547108405
1663159871900;53,5579719;9,9762062;0,01388888888888889;0,01388888888888889;21,3;4;-0,008333333333333333;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;124,26461783116125;70,93166891794888;60,119418457637174;113,4934941022524
1663159872900;53,5579718;9,97620632;0,016666666666666666;0,016666666666666666;21,31;4;0,0027777777777777766;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;124,26162524179576;70,92993954899903;61,136070155980605;113,56578572643924
1663159873900;53,55797152;9,97620639;0,030555555555555555;0,030555555555555555;21,3;4;0,013888888888888888;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;124,25635781004685;70,9267692903896;62,13911205916549;113,63784901920795
1663159874900;53,55797179;9,97620633;0,030555555555555555;0,030555555555555555;21,28;4;0;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;124,25080426147976;70,92359931516502;63,12881563916973;113,70882962325007
1663159875900;53,55797155;9,97620655;0,03333333333333333;0,03333333333333333;21,28;0;0,0027777777777777783;0;0;0;6;372;378;1;0,00004233870967741935;0,00011279032258064515;124,2448239544728;70,92014149301136;64,10544519566004;113,78060921631959
1663159876900;53,557972;9,97620634;0,030555555555555555;0,030555555555555555;21,25;4;-0,0027777777777777783;-1;0;0;5;372;376;1;0,00004211469534050179;0,00011219354838709677;124,23927144029486;70,91697211019556;65,06925809130402;113,85142442047871
1663159878000;53,55797178;9,9762066;0,030555555555555555;0,03361111111111111;21,25;0;0;0;0;0;6;409;415;1,1;0,00004648297491039426;0,00012383064516129032;124,23316424788;70,91348611627062;66,11420899600414;113,92969159080701
1663159879000;53,55797258;9,97620604;0,016666666666666666;0,016666666666666666;21,24;4;-0,013888888888888888;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;124,23013611068055;70,91175763382596;67,05191981474717;114,00087711073807
1663159880000;53,55797319;9,97620588;0,008333333333333333;0,008333333333333333;21,22;4;-0,008333333333333333;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;124,22862209743744;70,91089342141915;67,97757004418162;114,07255715248678
1663159881000;53,55797353;9,9762058;0,011111111111111112;0,011111111111111112;21,21;4;0,0027777777777777783;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;124,2266270672427;70,90974117193849;68,89139087771274;114,14497770740488
1663159882000;53,55797422;9,9762058;0,019444444444444445;0,019444444444444445;21,21;0;0,008333333333333333;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;124,22320586585582;70,90772483338513;69,79360763716727;114,21625940419764
1663159883000;53,55797429;9,97620585;0,019444444444444445;0,019444444444444445;21,21;0;0;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;124,21967362365014;70,9057086094995;70,68443995801672;114,286947119448
1663159885000;53,55797231;9,97620898;0,5666666666666667;1,1333333333333333;21,18;0;0,2736111111111111;209;0;-384,0615000000146;217;0;41,938499999985424;0;0,00000469741263440697;0,000012513907258060168;124,15402178363233;70,78897090673989;69,80363696788567;114,15319148004208
1663159886000;53,55796145;9,97622106;2,275;2,275;21,21;0;1,7083333333333333;3167;5;384,0615000000146;436;0;3992,0615000000143;0;0,000447139504928317;0,0011911796411290365;125,85321304603458;70,57341039363365;69,37141630554582;115,30187571316326
1663159887000;53,55794156;9,97624536;3,4027777777777777;3,4027777777777777;21,16;0;1,1277777777777778;4178;18;-640,1025000000092;653;0;4208,897499999991;0;0,00047142669130824263;0,0012558807056451584;128,00282885823836;70,28821543222193;68,94451528212707;116,81905928749477
1663159888000;53,55791031;9,97628159;4,955555555555556;4,955555555555556;21,16;0;1,552777777777778;8468;58;0;951;0;9477;0;0,001061491935483871;0,0028278145161290324;132,66474211389726;69,97919734263914;68,52283628957582;120,05066287244503
1663159889100;53,55786854;9,97632955;5,288888888888889;5,817777777777778;21,2;0;0,30303030303030276;2228;78;512,0819999999891;1117;0;3935,081999999989;0;0,000440757392473117;0,0011741776935483839;133,01874223257812;69,65302463707168;68,06490724997356;120,61280098917035
1663159890100;53,55782632;9,97637749;6,333333333333333;6,333333333333333;21,26;0;1,0444444444444443;7920;121;768,1230000000292;1216;0;10025,123000000029;0;0,0011228856406810066;0,002991367346774202;136,95204781520215;69,42308411665346;67,65388727865731;123,50546826176961
1663159891100;53,55777847;9,97643103;6,2972222222222225;6,2972222222222225;21,39;0;-0,03611111111111054;-298;119;1664,2664999999874;1209;0;2694,2664999999874;0;0,00030177716173834985;0,000803934358870964;135,74425537932407;69,19409071340235;67,24780152068217;123,00528600345815
1663159892100;53,55773013;9,97648413;6,727777777777777;6,727777777777777;21,47;0;0,43055555555555447;3659;146;1024,1639999999782;1291;0;6120,163999999978;0;0,0006855022401433666;0,0018261779677419287;136,8014935897526;69,01122649680696;66,84656165480698;124,10121275126633
1663159893100;53,55767794;9,97652975;6,425;6,425;21,54;0;-0,30277777777777715;-2599;127;896,1435000000038;1233;0;0;0;0;0;135,59281241021205;68,80119129320589;66,45008145519365;123,17432342902141
1663159894100;53,55762415;9,976553;6,094444444444445;6,094444444444445;21,62;0;-0,3305555555555548;-2701;108;1024,1640000000236;1170;0;0;0;0;0;134,46588993193487;68,56767115449365;66,05827672963237;122,30309209958952
1663159895100;53,55756722;9,97654898;6,602777777777778;6,602777777777778;21,72;0;0,5083333333333329;4211;138;1280,2049999999726;1267;0;6896,204999999973;0;0,0007724243951612872;0,0020577385887096695;135,87189324067722;68,38213685501425;65,67106525993933;123,60158881882303
1663159896100;53,55750701;9,97651705;7,111111111111112;7,111111111111112;21,79;0;0,5083333333333337;4548;172;896,1435000000038;1365;0;6981,143500000004;0;0,0007819381160394269;0,0020830831411290333;137,3662980221211;68,25871290096202;65,28836674443852;124,99999651237059
1663159897100;53,55745194;9,97646576;6,958333333333333;6,958333333333333;21,92;0;-0,15277777777777857;-1403;161;1664,266500000033;1336;0;1758,266500000033;0;0,00019693845206093555;0,0005246440362903323;136,09854434785356;68,11845440442032;64,91010274244292;124,0624472102212
1663159898100;53,55739578;9,97640859;7,713888888888889;7,713888888888889;21,98;0;0,7555555555555555;7233;220;768,1229999999837;1481;0;9702,122999999983;0;0,001086707325268815;0,0028949883145161235;139,06803945345908;68,08899691533264;64,53619662065466;126,4588681243282
1663159899100;53,55733702;9,97634903;7,430555555555555;7,430555555555555;22,13;0;-0,2833333333333332;-2800;196;1920,3074999999817;1426;0;742,3074999999817;0;0,00008314376120071479;0,0002214949798387042;137,72446697039607;68,01574930131244;64,16657350140693;125,43009231427791
1663159901100;53,55723167;9,97623695;6,375;12,75;22,27;0;-0,5277777777777777;-9509;248;1792,2870000000075;2448;0;0;0;0;0;135,47855248818271;67,63288337809517;63,439885239782846;123,68015140915807
1663159902100;53,55718541;9,97618767;5,747222222222223;5,747222222222223;22,35;0;-0,6277777777777773;-4966;91;1024,1640000000236;1103;0;0;0;0;0;134,48995439869188;67,40349890772538;63,082678678748024;122,89848678968862
1663159903100;53,55714249;9,97614396;5,108333333333333;5,108333333333333;22,53;0;-0,6388888888888893;-4526;63;2304,3689999999965;980;0;0;0;0;0;133,62328670599345;67,15342737376268;62,729472191185046;122,20364790511431
1663159904100;53,55710379;9,97610247;5,066666666666666;5,066666666666666;22,6;0;-0,04166666666666696;-277;62;896,1435000000038;972;0;1653,1435000000038;0;0,00018516392249103984;0,0004932766895161301;132,774651516869;66,90560828503766;62,38019896072188;121,80244829787121
1663159905100;53,55706542;9,97606154;4,8805555555555555;4,8805555555555555;22,69;0;-0,1861111111111109;-1208;55;1152,1844999999983;937;0;936,1844999999983;0;0,0001048593749999998;0,0002793453749999995;131,96731943845225;66,657514481128;62,03479365086184;121,14784997515586
1663159906100;53,55702973;9,97602274;4,491666666666667;4,491666666666667;22,8;0;-0,3888888888888884;-2379;43;1408,2254999999927;862;0;0;0;0;0;131,23294395696908;66,40961303879895;61,69319236423816;120,54582496890596
1663159907100;53,55699564;9,97598516;4,572222222222222;4,572222222222222;22,85;0;0,08055555555555483;476;45;640,1025000000092;878;0;2039,102500000009;0;0,00022839409722222323;0,0006084418750000027;130,76245456778864;66,16459045692565;61,35533260320728;120,45080205491581
1663159908100;53,55695907;9,975944;5,0055555555555555;5,0055555555555555;22,88;0;0,43333333333333357;2708;60;384,0614999999691;961;0;4113,061499999969;0;0,00046069237231182445;0,0012272844798387004;131,47910446368186;65,92736724403747;61,02115323173012;121,1544140137386
1663159909100;53,55692236;9,97590171;4,811111111111111;4,811111111111111;22,94;0;-0,19444444444444464;-1246;53;768,1230000000292;923;0;498,12300000002915;0;0,00005579334677419681;0,0001486334758064603;130,7091367237245;65,68983347592705;60,69059443849214;120,52493041292287
1663159910100;53,55688734;9,97586035;5,052777777777778;5,052777777777778;22,99;0;0,24166666666666714;1555;61;640,1024999999636;970;0;3226,1024999999636;0;0,00036134660618279154;0,0009626273588709567;130,77164039677933;65,45931374044972;60,36359770121579;120,80412744575446
1663159911100;53,55684554;9,97580921;6,558333333333333;6,558333333333333;23,05;0;1,5055555555555546;11406;135;768,1230000000292;1259;0;13568,123000000029;0;0,001519727038530469;0,004048552830645169;136,01022627721272;65,31507825836319;60,0401057521203;124,55742546741023
1663159912100;53,55679774;9,97574808;6,502777777777777;6,502777777777777;23,09;0;-0,05555555555555536;-474;131;512,0819999999891;1248;0;1417,081999999989;0;0,00015872334229390556;0,00042283898387096444;134,95688449779607;65,16813076667461;59,72006254448641;124,04678620100147
1663159913100;53,55675367;9,97569111;5,913888888888889;5,913888888888889;23,09;0;-0,5888888888888886;-4772;99;0;1135;0;0;0;0;0;134,0129998470978;64,98040930620496;59,40341322028446;123,29180139605246
1663159914100;53,55671551;9,97564094;4,872222222222222;4,872222222222222;23,09;0;-1,041666666666667;-7332;55;0;935;0;0;0;0;0;133,24523276616335;64,75717331675592;59,09010407882727;122,66286884356103
1663159915100;53,55668582;9,97560151;3,6527777777777777;3,6527777777777777;23,06;0;-1,219444444444444;-6784;23;-384,0615000000146;701;0;0;0;0;0;132,67537163615722;64,54275682118471;58,780082546409496;122,1767601878172
1663159917100;53,55665458;9,97556005;0,4222222222222222;0,8444444444444444;22,99;0;-1,6152777777777778;-8590;0;-896,1435000000038;162;0;0;0;0;0;132,54432486550633;64,47919929948213;58,16969747323806;121,93239841391264
1663159918100;53,55665426;9,97555985;0,016666666666666666;0,016666666666666666;23,01;4;-0,40555555555555556;-117;0;0;3;372;372;1;0,000041666666666666665;0,000111;132,54174102115707;64,47794233560707;58,95906128015213;121,98541298265478
1663159919100;53,55665407;9,97555977;0,01388888888888889;0,01388888888888889;23,01;0;-0,0027777777777777766;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;132,53958789448552;64,47689490163548;59,74031240662515;122,03870921021385
1663159920100;53,55665413;9,97555987;0,011111111111111112;0,011111111111111112;23,01;0;-0,0027777777777777783;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;132,537865443515;64,4760569779711;60,51357528027125;122,09236345148511
1663159921100;53,55665411;9,97555992;0,011111111111111112;0,011111111111111112;23,01;0;0;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;132,53614303731294;64,47521907608534;61,27897179711527;122,14672339862511
1663159922100;53,5566541;9,97555992;0,008333333333333333;0,008333333333333333;23,01;0;-0,0027777777777777783;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;132,53485126203967;64,4745906633858;62,03662138565114;122,20032078953416
1663159923100;53,55665408;9,97555988;0,005555555555555556;0,005555555555555556;23,01;0;-0,0027777777777777775;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;132,5339900925134;64,47417172811677;62,78664106896509;122,253427110472
1663159924100;53,55665406;9,97555986;0,002777777777777778;0,002777777777777778;23,01;0;-0,002777777777777778;-1;0;0;0;372;372;1;0,000041666666666666665;0,000111;132,53355951194695;64,4739622624414;63,529145524991335;122,30774110364169
1663159925100;53,55665406;9,97555982;0,005555555555555556;0,005555555555555556;23,01;0;0,002777777777777778;0;0;0;1;372;373;1;0,000041778673835125446;0,0001112983870967742;132,33853701158935;NaN;64,45703988640035;121,88935361169048
1663159926100;53,55665407;9,97555983;0,002777777777777778;0,002777777777777778;23,01;0;-0,002777777777777778;-1;0;0;0;372;372;1;0,000041666666666666665;0,000111;132,53227587470505;63,720418942782956;65,51199253885937;122,33422148611884
1663159927100;53,55665407;9,97555982;0,005555555555555556;0,005555555555555556;23,01;0;0,002777777777777778;0;0;0;1;372;373;1;0,000041778673835125446;0,0001112983870967742;133,51516894788656;63,612434980400955;66,5669451913184;122,73397101951477
1663159928100;53,55665408;9,9755598;0,008333333333333333;0,008333333333333333;23,01;0;0,0027777777777777775;0;0;0;1;372;373;1;0,000041778673835125446;0,0001112983870967742;134,8343600405196;63,58552183799703;67,6218978437774;123,46725973050351
1663159929100;53,5566541;9,97555981;0,011111111111111112;0,011111111111111112;23,01;0;0,0027777777777777783;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;136,12248949463225;63,60729678019772;68,67685049623643;124,51174866562505
1663159930100;53,55665408;9,97555983;0,011111111111111112;0,011111111111111112;23,01;0;0;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;137,38255527903155;63,687966969707865;69,73180314869542;125,53451268930975
1663159931100;53,55665407;9,97555991;0,011111111111111112;0,011111111111111112;23,01;0;0;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;138,6024088297507;63,89984642632799;70,78675580115444;126,52733371325415
1663159933100;53,55665406;9,97555994;0,008333333333333333;0,016666666666666666;23,01;0;-0,0013888888888888892;-1;0;0;3;744;746;2;0,00008355734767025089;0,0002225967741935484;140,1906822985877;64,41996919786878;72,89666110607247;127,70289337615064
1663159934100;53,55665405;9,97555994;0,011111111111111112;0,011111111111111112;23,01;0;0,0027777777777777783;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;140,30173898223325;64,621845668779;73,9516137585315;127,9447584175248
1663159935100;53,55665405;9,97555995;0,011111111111111112;0,011111111111111112;23,01;0;0;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;141,43263230435582;64,77471310456433;75,0065664109905;128,4374159404039
1663159936100;53,55665404;9,97555994;0,01388888888888889;0,01388888888888889;23,02;4;0,0027777777777777783;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;140,15802802566705;64,95659640604602;76,06151906344951;127,3631491304305
1663159937100;53,55665403;9,97555995;0,01388888888888889;0,01388888888888889;23,02;0;0;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;141,1481036820789;65,12791138627809;77,11647171590853;128,01015332623
1663159938100;53,55665403;9,97555997;0,01388888888888889;0,01388888888888889;23,01;4;0;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;141,60259704175488;65,35082080530013;78,17142436836755;128,0162343444741
1663159939100;53,55665403;9,97555996;0,01388888888888889;0,01388888888888889;23,01;0;0;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;142,69057295478507;65,60930259871857;79,22637702082656;128,90423311219024
1663159940100;53,55665403;9,97555991;0,01388888888888889;0,01388888888888889;23,02;4;0;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;142,68799581476952;65,60811763035788;80,28132967328557;129,04311902640197
1663159941100;53,55665402;9,97555991;0,016666666666666666;0,016666666666666666;23,02;0;0,0027777777777777766;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;143,72218434724903;65,81270613915203;81,33628232574459;129,8940188240149
1663159942100;53,55665402;9,9755599;0,01388888888888889;0,01388888888888889;23,02;0;-0,0027777777777777766;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;145,30390164675316;66,48538271857531;82,3912349782036;130,92240250481285
1663159943100;53,556654;9,9755599;0,01388888888888889;0,01388888888888889;23,01;4;0;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;146,2973871289044;66,7434233015095;83,44618763066262;131,93718883920275
1663159944100;53,55665689;9,97555858;0,01388888888888889;0,01388888888888889;22,93;4;0;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;146,91005991108563;67,02553831203369;84,50114028312163;132,67024112223447
1663159945100;53,55665699;9,97555882;0,002777777777777778;0,002777777777777778;22,94;4;-0,011111111111111112;-1;0;0;0;372;372;1;0,000041666666666666665;0,000111;147,75336458717877;67,31389170679314;85,55609293558064;133,38688543665387
1663159946100;53,55665698;9,97555881;0,005555555555555556;0,005555555555555556;22,94;0;0,002777777777777778;0;0;0;1;372;373;1;0,000041778673835125446;0,0001112983870967742;148,55882877289108;67,60035571369804;86,61104558803966;134,07833378147606
1663159947100;53,55665696;9,97555879;0,011111111111111112;0,011111111111111112;22,94;0;0,005555555555555556;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;148,08119598329185;67,8786024018033;87,66599824049868;133,77906791709094
1663159949200;53,55665693;9,97555877;0,016666666666666666;0,035;22,94;0;0,002645502645502645;0;0;0;6;781;787;2,1;0,00008814964157706091;0,00023483064516129028;148,767101801428;68,3660912007372;89,88083163181719;134,45253085089757
1663159950200;53,55665692;9,97555875;0,019444444444444445;0,019444444444444445;22,94;0;0,0027777777777777783;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;149,23937452930252;68,66666782074982;90,93578428427621;134,5845557863304
1663159951200;53,55665895;9,9755579;0,01388888888888889;0,01388888888888889;22,86;4;-0,005555555555555555;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;150,11162723595007;68,96565437146315;91,99073693673522;135,3294681965935
1663159952200;53,55665882;9,97555777;0,019444444444444445;0,019444444444444445;22,86;0;0,005555555555555555;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;150,96245368174166;69,28144555685417;93,04568958919424;136,05059051048434
1663159953200;53,55665862;9,9755576;0,03333333333333333;0,03333333333333333;22,86;0;0,013888888888888888;0;0;0;6;372;378;1;0,00004233870967741935;0,00011279032258064515;151,7334565556374;69,61682155648901;94,10064224165325;136,7188435760169
1663159954200;53,5566586;9,9755576;0,024999999999999998;0,024999999999999998;22,86;0;-0,008333333333333335;-1;0;0;4;372;375;1;0,00004200268817204301;0,00011189516129032258;152,21735673505898;69,83854094287474;94,41826239508177;137,0889555529848
1663159955200;53,55665856;9,97555762;0,022222222222222223;0,022222222222222223;22,86;0;-0,002777777777777775;-1;0;0;4;372;375;1;0,00004200268817204301;0,00011189516129032258;152,3370180713516;69,89344227232655;95,47321504754078;137,31730947420414
1663159956200;53,55665857;9,9755577;0,02777777777777778;0,02777777777777778;22,86;0;0,005555555555555557;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;152,33114795168922;69,89069517666874;95,47321504754078;137,31169844785603
1663159957200;53,55665857;9,97555783;0,030555555555555555;0,030555555555555555;22,86;0;0,002777777777777775;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;152,33635794505753;69,89316730060943;96,5281676999998;137,4696224773385
1663159958200;53,55665855;9,97555791;0,030555555555555555;0,030555555555555555;22,86;0;0;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;152,35037823590457;69,89948624532052;95,47321504754078;137,32517288159642
1663159959200;53,55665854;9,97555793;0,02777777777777778;0,02777777777777778;22,86;0;-0,002777777777777775;-1;0;0;5;372;376;1;0,00004211469534050179;0,00011219354838709677;152,35600519452638;69,90223393530447;95,47321504754078;137,32677229491702
1663159960200;53,55665856;9,9755579;0,03333333333333333;0,03333333333333333;22,86;0;0,005555555555555553;0;0;0;6;372;378;1;0,00004233870967741935;0,00011279032258064515;152,35914342233306;69,90360782047144;95,47321504754078;137,33123424014894
1663159961200;53,55665858;9,97555783;0,030555555555555555;0,030555555555555555;22,86;0;-0,0027777777777777783;-1;0;0;5;372;376;1;0,00004211469534050179;0,00011219354838709677;152,36273721367738;69,90525658910389;95,47321504754078;137,33238450313374
1663159962200;53,55665863;9,9755578;0,024999999999999998;0,024999999999999998;22,86;0;-0,005555555555555557;-1;0;0;4;372;375;1;0,00004200268817204301;0,00011189516129032258;152,36693018452897;69,90718029107002;95,47321504754078;137,3339360895479
1663159963200;53,5566589;9,97555776;0,016666666666666666;0,016666666666666666;22,86;0;-0,008333333333333331;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;152,37172243381096;69,90937897674463;95,47321504754078;137,33603884759233
1663159965200;53,55665893;9,97555776;0,019444444444444445;0,03888888888888889;22,86;0;0,0013888888888888892;0;0;0;7;744;751;2;0,0000841173835125448;0,00022408870967741934;152,37595831166857;69,91130293792747;95,47321504754078;137,3387944607766
1663159966200;53,55665895;9,97555776;0,016666666666666666;0,016666666666666666;22,86;0;-0,0027777777777777783;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;152,37775558229143;69,91212753577746;95,47321504754078;137,3394954388073
1663159967200;53,55665895;9,97555778;0,01388888888888889;0,01388888888888889;22,86;0;-0,0027777777777777766;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;152,378953786261;69,91267727827375;95,47321504754078;137,3400465819504
1663159968200;53,55665897;9,97555775;0,01388888888888889;0,01388888888888889;22,86;0;0;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;152,37953302624473;69,91295215630477;95,47321504754078;137,3401964280901
1663159969200;53,55665897;9,97555771;0,01388888888888889;0,01388888888888889;22,86;0;0;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;152,37895378626098;69,91267728030175;95,47321504754078;137,34044788176683
1663159970200;53,55665897;9,9755577;0,01388888888888889;0,01388888888888889;22,86;0;0;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;152,3789244232224;69,91267728232977;95,47321504754078;137,3400465819504
1663159971200;53,55665896;9,97555771;0,011111111111111112;0,011111111111111112;22,86;0;-0,0027777777777777783;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;152,3789244232224;69,91267728232977;95,47321504754078;137,3400465819504
1663159972200;53,55665898;9,9755577;0,01388888888888889;0,01388888888888889;22,86;0;0,0027777777777777783;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;152,3759583116685;69,91130293889157;95,47321504754078;137,33839316579133
1663159973200;53,556659;9,97555769;0,01388888888888889;0,01388888888888889;22,86;0;0;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;152,37533936236167;69,91102807575712;96,5281676999998;137,48792575812757
1663159974200;53,556659;9,97555768;0,005555555555555556;0,005555555555555556;22,86;0;-0,008333333333333335;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;152,37895378626098;69,91267728249598;95,47321504754078;137,3392439823175
1663159975200;53,55666163;9,97555672;0,011111111111111112;0,011111111111111112;22,81;4;0,005555555555555556;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;152,37951061237044;69,91295215647098;95,47321504754078;137,33939382523639
