Time[ms];Latitude;Longitude;Speed[m/s];Distance;Altitude[m];Flag;Acceleration[m/s^2];AccWork[J];AeroWork[J];GradeWork[J];RollWork[J];StandStillWork[J];TotalWork[J];StandStillTime[s];Fuel[l];CO2[kg];AccECE[%];AeroECE[%];STSECE[%];WorkECE[%]
1663233904500;53,55110105;9,97016453;0,016666666666666666;0,018333333333333333;22,23;4;-0,01515151515151515;-1;0;0;3;409;411;1,1;0,00004603494623655914;0,00012263709677419354;127,83671919248312;136,4074886606326;130,39158066508875;139,95206764966238
1663233905500;53,55110104;9,9701645;0,024999999999999998;0,024999999999999998;22,23;0;0,008333333333333331;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;127,83402572040896;136,40448599160885;130,39158066508875;139,95049902544977
1663233907500;53,55110106;9,97016471;0,016666666666666666;0,03333333333333333;22,22;4;-0,004166666666666666;-1;0;0;6;744;749;2;0,00008389336917562723;0,00022349193548387096;127,82952352557551;136,39968195619522;130,39158066508875;139,94858214143648
1663233908500;53,55110104;9,97016462;0,016666666666666666;0,016666666666666666;22,23;4;0;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;127,82992189025377;136,40028244815161;130,39158066508875;139,94858214143648
1663233909500;53,55110107;9,97016453;0,005555555555555556;0,005555555555555556;22,24;4;-0,01111111111111111;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;127,83104741769387;136,40148343590192;130,39158066508875;139,94954057090797
1663233910500;53,55110108;9,97016444;0,008333333333333333;0,008333333333333333;22,24;0;0,0027777777777777775;0;0;0;1;372;373;1;0,000041778673835125446;0,0001112983870967742;127,83106568366946;136,40148343590192;130,39158066508875;139,95041248177012
1663233911500;53,55110097;9,97016426;0,016666666666666666;0,016666666666666666;22,22;4;0,008333333333333333;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;127,82944330247015;136,39968196888933;130,39158066508875;139,9490180911659
1663233912500;53,55110095;9,97016419;0,01388888888888889;0,01388888888888889;22,23;4;-0,0027777777777777766;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;127,8277877939888;136,39788054398838;130,39158066508875;139,94866977893025
1663233913500;53,55110097;9,97016419;0,01388888888888889;0,01388888888888889;22,22;4;0;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;127,82715724666116;136,39728008345057;130,49650875148924;139,963753666068
1663233914500;53,55110096;9,97016421;0,01388888888888889;0,01388888888888889;22,22;0;0;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;127,82427057751507;136,39427784165474;130,49650875148924;139,96087711769906
1663233915500;53,55110091;9,97016423;0,01388888888888889;0,01388888888888889;22,22;0;0;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;127,82217308085487;136,39193616974416;131,44653331754776;140,10743800745922
1663233916500;53,55110092;9,97016421;0,022222222222222223;0,022222222222222223;22,22;0;0,008333333333333333;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;127,82443849337804;136,394337884879;130,39158066508875;139,94561934278263
1663233917500;53,5511009;9,97016422;0,024999999999999998;0,024999999999999998;22,22;0;0,002777777777777775;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;127,82281248561615;136,39253661795817;130,39158066508875;139,94631707508796
1663233918500;53,55110094;9,97016418;0,022222222222222223;0,022222222222222223;22,22;0;-0,002777777777777775;-1;0;0;4;372;375;1;0,00004200268817204301;0,00011189516129032258;127,82168710450325;136,39133580509858;130,39158066508875;139,94405094725758
1663233919600;53,55110093;9,97016419;0,016666666666666666;0,018333333333333333;22,22;0;-0,005050505050505051;-1;0;0;3;409;411;1,1;0,00004603494623655914;0,00012263709677419354;127,8196614684362;136,38917437057773;130,39158066508875;139,94413862005425
1663233920600;53,55110094;9,97016413;0,005555555555555556;0,005555555555555556;22,23;4;-0,01111111111111111;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;127,82016803042116;136,38977476436153;130,39158066508875;139,94387682038482
1663233921600;53,55110093;9,97016414;0,005555555555555556;0,005555555555555556;22,22;4;0;0;0;0;1;372;373;1;0,000041778673835125446;0,0001112983870967742;127,82019257778504;136,3897747600064;130,39158066508875;139,94387682038482
1663233923600;53,55110089;9,97016414;0,041666666666666664;0,08333333333333333;22,23;0;0,018055555555555554;1;0;128,02050000002;16;744;889,02050000002;2;0,00009957666890681226;0,0002652722459677479;127,81022458792386;136,3783684204806;130,39158066508875;139,9414392035603
1663233924600;53,55110089;9,97016412;0,030555555555555555;0,030555555555555555;22,23;0;-0,01111111111111111;-1;0;0;5;372;376;1;0,00004211469534050179;0,00011219354838709677;127,80678840991095;136,3747667890612;130,39158066508875;139,93987101081285
1663233925600;53,55110091;9,97016407;0,011111111111111112;0,011111111111111112;22,23;0;-0,019444444444444445;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;127,80516155365058;136,3729660176675;130,39158066508875;139,9395228238671
1663233926600;53,55110092;9,97016404;0,008333333333333333;0,008333333333333333;22,23;0;-0,0027777777777777783;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;127,8061148258294;136,37416652583943;130,39158066508875;139,93838924411745
1663233927600;53,55110088;9,97016404;0,016666666666666666;0,016666666666666666;22,23;0;0,008333333333333333;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;127,80404744659486;136,37176553204594;130,39158066508875;139,93873875787082
1663233928600;53,55110089;9,97016406;0,03333333333333333;0,03333333333333333;22,23;0;0,016666666666666666;0;0;0;6;372;378;1;0,00004233870967741935;0,00011279032258064515;127,80075487790796;136,36816426307718;130,49650875148924;139,95286225766554
1663233929600;53,55110089;9,9701641;0,01388888888888889;0,01388888888888889;22,22;4;-0,019444444444444445;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;127,79999370670348;136,36714388764267;130,39158066508875;139,93699659049815
1663233930600;53,5511009;9,97016408;0,008333333333333333;0,008333333333333333;22,23;4;-0,005555555555555557;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;127,7983062580339;136,36534332083176;130,39158066508875;139,9342950208197
1663233931600;53,55110092;9,97016409;0,008333333333333333;0,008333333333333333;22,23;0;0;0;0;0;1;372;373;1;0,000041778673835125446;0,0001112983870967742;127,80191134466968;136,3695447159433;131,44653331754776;140,0990560101624
1663233932600;53,55110088;9,97016412;0,030555555555555555;0,030555555555555555;22,22;4;0,02222222222222222;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;127,8005633579874;136,36774413396589;130,39158066508875;139,93612483925483
1663233933600;53,55110087;9,9701641;0,011111111111111112;0,011111111111111112;22,23;4;-0,019444444444444445;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;127,7995079163083;136,36654373391482;130,39158066508875;139,9357766986249
1663233934600;53,5511009;9,97016411;0,011111111111111112;0,011111111111111112;22,22;4;0;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;127,8005160242898;136,36774413039305;130,39158066508875;139,9365607148765
1663233935600;53,5511009;9,97016413;0,008333333333333333;0,008333333333333333;22,22;0;-0,0027777777777777783;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;127,79990674602608;136,3671439312615;130,39158066508875;139,93612483925483
1663233936600;53,55110086;9,97016417;0,01388888888888889;0,01388888888888889;22,22;0;0,005555555555555557;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;127,79819362334766;136,36534336344513;130,39158066508875;139,9342950208197
1663233937600;53,5511009;9,97016415;0,022222222222222223;0,022222222222222223;22,22;0;0,008333333333333333;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;127,79670285404141;136,36354283510096;130,39158066508875;139,9348186329382
1663233939600;53,55110093;9,97016412;0,016666666666666666;0,03333333333333333;22,22;0;-0,0027777777777777783;-1;0;0;6;744;749;2;0,00008389336917562723;0,00022349193548387096;127,79647609024983;136,36354284779173;130,39158066508875;139,9348186329382
1663233940600;53,55110088;9,97016414;0,008333333333333333;0,008333333333333333;22,22;0;-0,008333333333333333;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;127,79703522920904;136,36414301228425;130,39158066508875;139,9349926960424
1663233941600;53,55110083;9,97016411;0,02777777777777778;0,02777777777777778;22,23;4;0,019444444444444445;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;127,79452243991042;136,36114225924794;130,39158066508875;139,93386059230647
1663233942600;53,55110083;9,97016403;0,03888888888888889;0,03888888888888889;22,23;0;0,01111111111111111;0;0;0;7;372;379;1;0,00004245071684587814;0,00011308870967741937;127,78924886020495;136,3551411808057;130,39158066508875;139,93177054397145
1663233943600;53,55110078;9,97016402;0,03333333333333333;0,03333333333333333;22,23;0;-0,005555555555555557;-1;0;0;6;372;377;1;0,00004222670250896057;0,00011249193548387095;127,78418751900065;136,34974063411065;130,39158066508875;139,93011645699275
1663233944600;53,55110081;9,97016397;0,016666666666666666;0,016666666666666666;22,23;0;-0,016666666666666666;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;127,78240463563151;136,34794053358485;130,39158066508875;139,92846091202782
1663233945600;53,55110079;9,97016397;0,01388888888888889;0,01388888888888889;22,23;0;-0,0027777777777777766;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;127,78081351426329;136,34614046473664;130,39158066508875;139,92811287461564
1663233946600;53,5511008;9,97016394;0,024999999999999998;0,024999999999999998;22,24;4;0,011111111111111108;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;127,77595732904214;136,34074059481566;130,39158066508875;139,9251515397127
1663233947600;53,55110082;9,97016393;0,03888888888888889;0,03888888888888889;22,23;0;0,013888888888888892;0;0;-128,02049999997453;7;372;372;1;0,000041666666666666665;0,000111;127,7722771227356;136,33654107067898;131,44653331754776;140,0837856222396
1663233948600;53,55110083;9,97016394;0,022222222222222223;0,022222222222222223;22,22;4;-0,016666666666666666;-1;0;0;4;372;375;1;0,00004200268817204301;0,00011189516129032258;127,77099340980375;136,33534124431347;130,39158066508875;139,92062116085017
1663233949600;53,55110085;9,97016392;0,011111111111111112;0,011111111111111112;22,23;4;-0,011111111111111112;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;127,77002819383341;136,33414139556973;130,39158066508875;139,92027321452
1663233950600;53,55110086;9,97016394;0,011111111111111112;0,011111111111111112;22,23;0;0;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;127,77253085447559;136,3371409928975;130,39158066508875;139,92140491858348
1663233951600;53,55110084;9,97016393;0,024999999999999998;0,024999999999999998;22,23;0;0,013888888888888886;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;127,77054660174618;136,33474132174823;130,39158066508875;139,92175458584663
1663233952600;53,55110086;9,97016394;0,030555555555555555;0,030555555555555555;22,23;0;0,005555555555555557;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;127,76784141665993;136,33174187488314;130,39158066508875;139,92018709844032
1663233953600;53,55110084;9,97016395;0,03333333333333333;0,03333333333333333;22,22;4;0,0027777777777777783;0;0;0;6;372;378;1;0,00004233870967741935;0,00011279032258064515;127,76342793005271;136,3269430229808;130,39158066508875;139,91870753109015
1663233955600;53,55110084;9,97016395;0,011111111111111112;0,022222222222222223;22,22;0;-0,01111111111111111;-1;0;0;4;744;747;2;0,00008366935483870966;0,00022289516129032254;127,76114685663269;136,32454368814948;130,39158066508875;139,91748806441615
1663233956600;53,55110081;9,97016393;0,008333333333333333;0,008333333333333333;22,23;4;-0,0027777777777777783;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;127,76274893107902;136,32634316691914;130,39158066508875;139,91783596979295
1663233957600;53,55110078;9,97016396;0,030555555555555555;0,030555555555555555;22,23;0;0,02222222222222222;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;127,76086179880797;136,32394390164364;130,39158066508875;139,91687833905036
1663233958600;53,55110073;9,97016399;0,044444444444444446;0,044444444444444446;22,23;0;0,013888888888888892;0;0;0;8;372;380;1;0,00004256272401433692;0,00011338709677419355;127,75517143581037;136,31734638192543;130,39158066508875;139,91487711277128
1663233959600;53,55110074;9,97016392;0,022222222222222223;0,022222222222222223;22,23;0;-0,022222222222222223;-1;0;0;4;372;375;1;0,00004200268817204301;0,00011189516129032258;127,75348519495977;136,3155471455718;130,39158066508875;139,914267425352
1663233960600;53,55110072;9,97016391;0,008333333333333333;0,008333333333333333;22,23;0;-0,01388888888888889;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;127,75386019769188;136,31614688992477;130,39158066508875;139,91296015746485
1663233961600;53,55109948;9,97016293;0,3916666666666666;0,3916666666666666;22,22;0;0,38333333333333325;100;0;-128,02050000002;75;0;46,97949999997999;0;0,000005262040770607078;0,000014018076612897257;127,7495961678184;136,23413504889115;129,33662801262972;139,76682104951635
1663233962600;53,55109188;9,97014238;2,905555555555556;2,905555555555556;22,35;0;2,5138888888888893;5408;11;1664,266500000033;557;0;7640,2665000000325;0;0,0008557646169354875;0,002279756939516139;131,06635492137642;135,65277881586616;128,2816753601707;141,73688012400473
1663233963600;53,55106189;9,97011347;4,8583333333333325;4,8583333333333325;22,36;0;1,9527777777777766;9892;54;128,02049999997453;932;0;11006,020499999975;0;0,0012327531922042981;0,00328405450403225;137,15851180618213;134,8245844835214;128,2816753601707;145,65641179519022
1663233964600;53,55101684;9,97006943;6,747222222222222;6,747222222222222;22,38;0;1,8888888888888893;14303;147;256,04099999999454;1295;0;16001,040999999994;0;0,0017922312948028666;0,004774504169354837;145,8640374431337;133,94123754676556;126,17177005525268;150,9821485701126
1663233965600;53,55095749;9,97001111;8,450000000000001;8,450000000000001;22,42;0;1,7027777777777793;16885;289;512,0820000000346;1622;0;19308,082000000035;0;0,0021626435931899677;0,005761282532258075;155,7928238317382;133,22521483822868;125,11681740279369;157,38385023141228
1663233966600;53,5508893;9,9699431;8,777777777777779;8,777777777777779;22,53;0;0,3277777777777775;3684;324;1408,2254999999927;1685;0;7101,225499999993;0;0,000795388160842293;0,0021189140604838687;156,27568232278728;132,58080860889615;124,06186475033468;158,09979864584784
1663233967600;53,55082141;9,96987559;8,702777777777778;8,702777777777778;22,61;0;-0,07500000000000107;-856;316;1024,1639999999782;1671;0;2155,163999999978;0;0,00024139381720429857;0,0006430731290322514;154,25692236461268;131,94319215196026;123,00691209787564;156,91505621680108
1663233968600;53,55075406;9,96981128;8,566666666666666;8,566666666666666;22,54;0;-0,13611111111111107;-1534;301;-896,1435000000038;1645;0;0;0;0;0;152,3174842327675;131,29639850106835;121,95195944541663;155,30985432251543
1663233969600;53,55068663;9,96975306;8,336111111111112;8,336111111111112;22,42;0;-0,2305555555555543;-2543;277;-1536,2459999999674;1600;0;0;0;0;0;150,47977709734556;130,6339683138184;120,89700679295763;153,77209181395875
1663233971700;53,5505481;9,96965609;7,541666666666666;15,837499999999999;22,38;0;-0,37830687830687904;-8231;432;-512,0820000000346;3041;0;0;0;0;0;147,10121397586127;129,1016737927407;118,68217340163909;150,89256070945305
1663233972700;53,55048544;9,96961859;7,088888888888889;7,088888888888889;22,35;0;-0,4527777777777775;-4323;170;-384,0614999999691;1361;0;0;0;0;0;145,6392148892381;128,36697731188494;117,62722074918008;149,62574048311728
1663233973700;53,55042762;9,96959175;6,083333333333333;6,083333333333333;22,42;0;-1,0055555555555555;-8643;107;896,1435000000038;1168;0;0;0;0;0;144,40849421572094;127,6258909334902;116,57226809672107;148,53386199576627
1663233974700;53,55038123;9,96957655;4,3694444444444445;4,3694444444444445;22,49;0;-1,7138888888888886;-11690;40;896,1434999999583;839;0;0;0;0;0;143,53822695911808;126,98333494938836;115,51731544426205;147,71682090031243
1663233975700;53,55034934;9,96956423;2,85;2,85;22,5;0;-1,5194444444444444;-7158;11;128,02050000002;547;0;0;0;0;0;142,9751588840583;126,52020419753494;114,46236279180305;147,1362878778398
1663233976700;53,5503309;9,96955534;1,5611111111111111;1,5611111111111111;22,53;0;-1,288888888888889;-3710;1;384,0615000000146;299;0;0;0;0;0;142,66911435095614;126,25510893736909;113,40741013934404;146,75420718967314
1663233977700;53,55032012;9,96954992;0,8388888888888889;0,8388888888888889;22,59;0;-0,7222222222222222;-1131;0;768,1229999999837;161;0;0;0;0;0;142,5062164587682;126,11186059560839;112,352457486885;146,48233171433884
1663233978700;53,55031646;9,9695464;0,2111111111111111;0,2111111111111111;22,54;0;-0,6277777777777778;-431;0;-640,1025000000092;40;372;372;1;0,000041666666666666665;0,000111;142,4648672912328;126,07528996109593;112,352457486885;146,45031409569782
1663233979700;53,55031603;9,96954623;0,03888888888888889;0,03888888888888889;22,54;0;-0,17222222222222222;-29;0;0;7;372;372;1;0,000041666666666666665;0,000111;142,45835596136206;126,06951543964759;113,40741013934404;146,59194509085057
1663233980700;53,55031587;9,96954654;0,030555555555555555;0,030555555555555555;22,55;4;-0,008333333333333335;-1;0;0;5;372;376;1;0,00004211469534050179;0,00011219354838709677;142,45554845378257;126,06710955168836;112,352457486885;146,44380843291148
1663233981700;53,55031596;9,96954652;0,008333333333333333;0,008333333333333333;22,54;4;-0,02222222222222222;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;142,4550777001519;126,06662837047612;112,352457486885;146,44401865154458
1663233982700;53,55031586;9,96954654;0,002777777777777778;0,002777777777777778;22,54;0;-0,005555555555555555;-1;0;0;0;372;372;1;0,000041666666666666665;0,000111;142,45753083071216;126,06903428193037;112,352457486885;146,4433879906943
1663233983700;53,55031586;9,96954653;0,016666666666666666;0,016666666666666666;22,55;4;0,013888888888888888;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;142,45617466022097;126,06759070697768;112,352457486885;146,44380843291148
1663233984700;53,55031586;9,96954656;0,005555555555555556;0,005555555555555556;22,54;4;-0,01111111111111111;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;142,4597528462661;126,07095904505992;112,352457486885;146,44550501800288
1663233985700;53,5503158;9,96954659;0,019444444444444445;0,019444444444444445;22,55;4;0,013888888888888888;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;142,46043914099357;126,07144026223689;112,352457486885;146,4460798613382
1663233987700;53,5503158;9,96954664;0,011111111111111112;0,022222222222222223;22,55;0;-0,004166666666666667;-1;0;0;4;744;747;2;0,00008366935483870966;0,00022289516129032254;142,46043914099354;126,07144024077337;112,352457486885;146,4460798613382
1663233988700;53,55031583;9,96954661;0,011111111111111112;0,011111111111111112;22,55;0;0;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;142,46293285210788;126,07384633653015;112,4573855732855;146,46154314919582
1663233989700;53,55031583;9,9695466;0,01388888888888889;0,01388888888888889;22,54;4;0,0027777777777777783;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;142,4626543774359;126,07355760016534;112,352457486885;146,44780441842175
1663233990700;53,55031583;9,96954659;0,022222222222222223;0,022222222222222223;22,55;4;0,008333333333333333;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;142,46106418893254;126,07211395383295;112,352457486885;146,44704724126976
1663233991700;53,55031585;9,96954658;0,024999999999999998;0,024999999999999998;22,55;0;0,002777777777777775;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;142,45790935462145;126,06922674560286;112,352457486885;146,4461356613501
1663233992700;53,5503144;9,9695462;0,041666666666666664;0,041666666666666664;22,59;4;0,016666666666666666;0;0;0;8;372;380;1;0,00004256272401433692;0,00011338709677419355;142,4533863613928;126,06489626322809;112,352457486885;146,44464929754218
1663233993800;53,55031453;9,96954607;0,016666666666666666;0,018333333333333333;22,58;4;-0,022727272727272724;-1;0;0;3;409;411;1,1;0,00004603494623655914;0,00012263709677419354;142,4519656322084;126,06364526714017;112,352457486885;146,4438921837948
1663233994800;53,5503145;9,96954616;0,01388888888888889;0,01388888888888889;22,58;0;-0,0027777777777777766;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;142,4492326141825;126,06123956456537;112,352457486885;146,44120047428692
1663233995800;53,55031363;9,96954615;0,011111111111111112;0,011111111111111112;22,64;4;-0,0027777777777777783;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;142,44762325726944;126,05979618499457;113,40741013934404;146,58723945639449
1663233996800;53,55031352;9,96954621;0,011111111111111112;0,011111111111111112;22,64;0;0;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;142,44858188916714;126,06075843661758;112,352457486885;146,44120047428692
1663233997800;53,55031341;9,96954625;0,02777777777777778;0,02777777777777778;22,64;0;0,01666666666666667;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;142,44405838002223;126,05642845034791;112,352457486885;146,43992451820964
1663233998800;53,55031342;9,96954632;0,024999999999999998;0,024999999999999998;22,64;0;-0,002777777777777782;-1;0;0;4;372;375;1;0,00004200268817204301;0,00011189516129032258;142,4428190964855;126,05546628951518;112,352457486885;146,43934975092677
1663233999800;53,5503134;9,96954643;0,016666666666666666;0,016666666666666666;22,64;0;-0,008333333333333331;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;142,44117606399024;126,0540230485369;112,352457486885;146,43801796509416
1663234000800;53,55031342;9,9695465;0,019444444444444445;0,019444444444444445;22,64;0;0,0027777777777777783;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;142,43838468351993;126,05161771935589;112,352457486885;146,4370786949478
1663234001800;53,55031339;9,96954652;0,019444444444444445;0,019444444444444445;22,64;0;0;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;142,43632116897004;126,04969350849163;112,352457486885;146,4369244063253
1663234004800;53,5503133;9,9695465;0,022222222222222223;0,06666666666666667;22,64;0;0,0009259259259259261;0;0;0;12;1115;1127;3;0,0001262320788530466;0,00033628225806451613;142,43068290446163;126,04488329050227;112,34962159265798;146,4348637150149
1663234005800;53,55031328;9,96954643;0,022222222222222223;0,022222222222222223;22,64;0;0;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;142,42954377653047;126,04392129890441;112,34962159265798;146,43371430138055
1663234006800;53,55031325;9,96954642;0,016666666666666666;0,016666666666666666;22,64;0;-0,005555555555555557;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;142,42793043282887;126,04247832046987;112,34962159265798;146,43374229406706
1663234007800;53,55031355;9,96954631;0,022222222222222223;0,022222222222222223;22,64;0;0,005555555555555557;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;142,4257215646661;126,04055441034075;112,34962159265798;146,4320182206511
1663234008900;53,55031354;9,96954632;0,044444444444444446;0,04888888888888889;22,63;0;0,0202020202020202;0;0;-128,02050000002;9;409;409;1,1;0,00004581093189964157;0,00012204032258064516;142,41795273371307;126,03305179289165;112,34962159265798;146,42530452424964
1663234009900;53,55031359;9,96954629;0,024999999999999998;0,024999999999999998;22,64;4;-0,019444444444444448;-1;0;0;4;372;375;1;0,00004200268817204301;0,00011189516129032258;142,4167233783335;126,03208997869224;112,34962159265798;146,42415526683638
1663234010900;53,55031358;9,96954631;0,016666666666666666;0,016666666666666666;22,64;0;-0,008333333333333331;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;142,41346287493687;126,0292045937798;112,34962159265798;146,42107194221862
1663234011900;53,55031357;9,96954631;0,02777777777777778;0,02777777777777778;22,64;0;0,011111111111111113;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;142,41199286037943;126,02776195751326;113,40457424511699;146,56826086017568
1663234012900;53,55031358;9,9695463;0,044444444444444446;0,044444444444444446;22,64;0;0,016666666666666666;0;0;0;8;372;380;1;0,00004256272401433692;0,00011338709677419355;142,41144247497377;126,0268003272327;112,34962159265798;146,42248757197035
1663234013900;53,55031357;9,96954629;0,041666666666666664;0,041666666666666664;22,63;0;-0,002777777777777782;-1;0;-128,02050000002;8;372;372;1;0,000041666666666666665;0,000111;142,4075913772686;126,0234344299358;112,34962159265798;146,41786278765332
1663234014900;53,55031358;9,96954628;0,024999999999999998;0,024999999999999998;22,64;4;-0,016666666666666666;-1;0;0;4;372;375;1;0,00004200268817204301;0,00011189516129032258;142,40650467054417;126,02247276955518;112,34962159265798;146,41749848632563
1663234015900;53,55031358;9,96954629;0,024999999999999998;0,024999999999999998;22,64;0;0;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;142,40422188712387;126,02054947649866;112,34962159265798;146,416349366843
1663234016900;53,55031358;9,96954629;0,036111111111111115;0,036111111111111115;22,64;0;0,011111111111111117;0;0;0;6;372;378;1;0,00004233870967741935;0,00011279032258064515;142,3991767922486;126,01574150387754;112,34962159265798;146,41546679995457
1663234017900;53,550315;9,96954546;0,016666666666666666;0,016666666666666666;22,75;4;-0,019444444444444448;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;142,39959344770392;126,01622229354734;112,34962159265798;146,41546679995457
1663234018900;53,55031485;9,96954542;0,016666666666666666;0,016666666666666666;22,75;0;0;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;142,39895754957058;126,01574151374959;112,34962159265798;146,41546679995457
1663234020900;53,55031616;9,96954479;0,011111111111111112;0,022222222222222223;22,8;4;-0,0027777777777777775;-1;0;0;4;744;747;2;0,00008366935483870966;0,00022289516129032254;142,34102605401552;126,01525669514979;113,29681026448945;146,48434699860852
1663234021900;53,55031616;9,96954485;0,011111111111111112;0,011111111111111112;22,79;4;0;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;142,41558939015647;126,03725866678235;113,29681026448945;146,52372541052478
1663234022900;53,55031614;9,96954489;0,016666666666666666;0,016666666666666666;22,8;4;0,005555555555555555;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;142,18509969370228;126,10836379924064;114,35176291694846;146,4755299743181
1663234023900;53,5503161;9,96954493;0,05833333333333333;0,05833333333333333;22,79;0;0,04166666666666666;2;0;-128,02050000002;11;372;372;1;0,000041666666666666665;0,000111;142,26068557171158;126,17073880351784;115,4067155694075;146,62541553822493
1663234024900;53,55031068;9,96954052;1,5777777777777777;1,5777777777777777;22,8;0;1,5194444444444444;1622;1;128,02050000002;302;0;2053,02050000002;0;0,00022995301299283378;0,0006125948266129092;142,90089959238324;126,06160886221825;115,4067155694075;147,0399798296021
1663234025900;53,55028988;9,96952978;3,2416666666666667;3,2416666666666667;22,82;0;1,663888888888889;5232;16;256,04099999999454;622;0;6126,040999999995;0;0,0006861605062724007;0,0018279315887096757;143,87909721501754;125,76173566943301;115,4067155694075;147,6704413081992
1663234026900;53,55025536;9,96951192;4,688888888888888;4,688888888888888;22,89;0;1,4472222222222215;7488;49;896,1435000000038;900;0;9333,143500000004;0;0,0010453789762544807;0,0027848895927419367;144,37762873008617;125,11271521321265;115,4067155694075;147,83052129028144
1663234027900;53,55021252;9,96949186;5,080555555555555;5,080555555555555;22,96;0;0,3916666666666666;2496;62;896,1435000000038;975;0;4429,143500000004;0;0,0004960958221326169;0,0013215992701612915;144,5723281868847;124,50951058629963;115,4067155694075;148,31876335133433
1663234028900;53,55016999;9,96948299;4,030555555555555;4,030555555555555;23,01;0;-1,0499999999999998;-6243;31;640,1025000000092;773;0;0;0;0;0;137,85086055315924;125,00708015366303;115,4067155694075;143,47034187537264
1663234029900;53,55014107;9,9694855;2,4472222222222224;2,4472222222222224;23,04;0;-1,5833333333333326;-6693;7;384,0614999999691;469;0;0;0;0;0;139,72018137756484;125,00475108402951;115,4067155694075;144,5177564705459
1663234030900;53,55012543;9,96949031;1,3666666666666667;1,3666666666666667;23,08;0;-1,0805555555555557;-2690;1;512,0819999999891;262;0;0;0;0;0;132,29720107198006;125,46823557152074;115,4067155694075;139,26440033161958
