Time[ms];Latitude;Longitude;Speed[m/s];Distance;Altitude[m];Flag;Acceleration[m/s^2];AccWork[J];AeroWork[J];GradeWork[J];RollWork[J];StandStillWork[J];TotalWork[J];StandStillTime[s];Fuel[l];CO2[kg];AccECE[%];AeroECE[%];STSECE[%];WorkECE[%]
1663231499300;53,55580773;9,97262731;0,01388888888888889;0,01388888888888889;23,09;0;0,0027777777777777783;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;1,820853568979923;0,00023796901179033638;212,04548314426182;116,31498715297424
1663231500300;53,55580772;9,97262728;0,01388888888888889;0,01388888888888889;23,1;4;0;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;1,820853568979923;0,00023861393718282493;212,04548314426182;116,31653671783513
1663231501300;53,55580767;9,97262733;0,005555555555555556;0,005555555555555556;23,09;4;-0,008333333333333335;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;1,8208313073534745;0,00023921211702033514;212,04548314426182;116,3185920170314
1663231502300;53,55580763;9,97262736;0,002777777777777778;0,002777777777777778;23,1;4;-0,002777777777777778;-1;0;0;0;372;372;1;0,000041666666666666665;0,000111;1,7911269415352187;0,00023892323846050098;212,04548314426182;116,31059120158145
1663231503300;53,55580764;9,97262733;0,016666666666666666;0,016666666666666666;23,1;0;0,013888888888888888;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;1,8502268024886934;0,00022922209361611357;213,10043579672086;116,89245132710636
1663231504300;53,55580763;9,97262738;0,008333333333333333;0,008333333333333333;23,11;4;-0,008333333333333333;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;1,8176416865846856;0,0002325989207246121;212,04548314426182;116,31985649002665
1663231505300;53,55580764;9,97262751;0,022222222222222223;0,022222222222222223;23,1;4;0,01388888888888889;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;1,8659776026162904;0,0002361991449768274;212,04548314426182;116,3209003622419
1663231506300;53,55580762;9,97262754;0,011111111111111112;0,011111111111111112;23,1;0;-0,011111111111111112;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;1,8632491983906159;0,00023687025001054108;212,04548314426182;116,31935067731413
1663231507300;53,55580756;9,97262762;0,011111111111111112;0,011111111111111112;23,1;0;0;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;1,8589520845341507;0,0002359784192499592;212,04548314426182;116,31884489595465
1663231508300;53,55580751;9,97262769;0,022222222222222223;0,022222222222222223;23,1;0;0,011111111111111112;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;1,8828258989459605;0,00024020609047435213;212,15041123066234;116,37387061768807
1663231509300;53,55580747;9,97262774;0,008333333333333333;0,008333333333333333;23,1;0;-0,01388888888888889;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;1,874725026388472;0,00023827862248846916;212,04548314426182;116,31293202918836
1663231511300;53,55580745;9,97262785;0,002777777777777778;0,005555555555555556;23,11;4;-0,0027777777777777775;-1;0;0;1;744;744;2;0,00008333333333333333;0,000222;1,859620717018769;0,00023861492420222392;212,04548314426182;116,31599846088967
1663231512300;53,55580743;9,97262787;0,022222222222222223;0,022222222222222223;23,11;0;0,019444444444444445;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;1,9118402771355514;0,00024194838238880104;212,04548314426182;116,31498715297424
1663231513300;53,5558074;9,97262787;0,005555555555555556;0,005555555555555556;23,11;0;-0,016666666666666666;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;1,9074245215700565;0,00024232490132648839;212,04548314426182;116,31343758811337
1663231514300;53,55580739;9,97262794;0,005555555555555556;0,005555555555555556;23,11;0;0;0;0;0;1;372;373;1;0,000041778673835125446;0,0001112983870967742;1,9066591381731244;0,0002414309744869344;212,04548314426182;116,31498715297424
1663231515300;53,55580739;9,97262799;0,005555555555555556;0,005555555555555556;23,12;4;0;0;0;0;1;372;373;1;0,000041778673835125446;0,0001112983870967742;1,8941469444305192;0,00024144265480389172;212,04548314426182;116,31523996819976
1663231516300;53,55580737;9,972628;0,005555555555555556;0,005555555555555556;23,12;0;0;0;0;0;1;372;373;1;0,000041778673835125446;0,0001112983870967742;1,9006092741035434;0,00024080704018153616;212,04548314426182;116,31729525905587
1663231517300;53,55580735;9,97262808;0,011111111111111112;0,011111111111111112;23,12;0;0,005555555555555556;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;1,905666984568023;0,0002417790560346945;212,04548314426182;116,31909778271546
1663231518400;53,55580731;9,97262812;0,008333333333333333;0,009166666666666667;23,12;0;-0,0025252525252525255;-1;0;0;1;409;409;1,1;0,00004581093189964157;0,00012204032258064516;1,8937992906229213;0,0002410948738807737;212,04548314426182;116,31214079045422
1663231519400;53,55580729;9,97262817;0,019444444444444445;0,019444444444444445;23,12;0;0,011111111111111112;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;1,925335178118572;0,00024233346862239633;213,10043579672086;116,88754110129516
1663231520400;53,55580728;9,97262821;0,01388888888888889;0,01388888888888889;23,12;0;-0,005555555555555555;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;1,9167803194865607;0,00024393882613178147;212,04548314426182;116,30983299550964
1663231521400;53,55580725;9,97262828;0,011111111111111112;0,011111111111111112;23,12;0;-0,0027777777777777783;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;1,9123390684840587;0,00024303210270420705;212,04548314426182;116,3059759703005
1663231522400;53,55580725;9,97262829;0,002777777777777778;0,002777777777777778;23,12;0;-0,008333333333333333;-1;0;0;0;372;372;1;0,000041666666666666665;0,000111;1,9039941474072244;0,000243276317518721;212,04548314426182;116,30828347867028
1663231523400;53,55580727;9,97262832;0,008333333333333333;0,008333333333333333;23,12;0;0,005555555555555555;0;0;0;1;372;373;1;0,000041778673835125446;0,0001112983870967742;1,9130191485028276;0,00024385299579859066;212,04548314426182;116,30673396183093
1663231524400;53,55580723;9,9726284;0,01388888888888889;0,01388888888888889;23,12;0;0,005555555555555557;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;1,9196491387942316;0,00024367119492191527;212,04548314426182;116,30442652548787
1663231525400;53,55580722;9,97262844;0,011111111111111112;0,011111111111111112;23,12;0;-0,0027777777777777783;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;1,9109994720822994;0,00024336965897967804;212,04548314426182;116,3026244805059
1663231527400;53,55580722;9,97262853;0,008333333333333333;0,016666666666666666;23,11;4;-0,0013888888888888892;-1;0;0;3;744;746;2;0,00008355734767025089;0,0002225967741935484;1,9061702327792716;0,00024367119492191532;212,04548314426182;116,30442652548787
1663231528400;53,55580724;9,97262858;0,005555555555555556;0,005555555555555556;23,11;0;-0,0027777777777777775;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;1,904581962294822;0,00024404690843003523;212,04548314426182;116,3046791574933
1663231529400;53,55580722;9,97262863;0,011111111111111112;0,011111111111111112;23,11;0;0,005555555555555556;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;1,9137655783843992;0,0002425045131090583;212,04548314426182;116,30417390131112
1663231530400;53,55580723;9,97262863;0,019444444444444445;0,019444444444444445;23,1;4;0,008333333333333333;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;1,9129752244373206;0,000244815194417527;212,04548314426182;116,30211930364953
1663231531400;53,55580726;9,9726287;0,008333333333333333;0,008333333333333333;23,11;4;-0,011111111111111112;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;1,9168423985050709;0,0002431445928462787;212,04548314426182;116,3008224913656
1663231532400;53,55580728;9,97262875;0,005555555555555556;0,005555555555555556;23,11;0;-0,0027777777777777775;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;1,909564329602248;0,00024083699332274523;212,04548314426182;116,30312968867248
1663231533400;53,55580731;9,97262877;0,011111111111111112;0,011111111111111112;23,11;0;0,005555555555555556;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;1,9144011339363938;0,00024173664589399195;212,04548314426182;116,30518444499158
1663231534400;53,55580728;9,9726288;0,011111111111111112;0,011111111111111112;23,11;0;0;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;1,9003895196542435;0,0002412091183454983;212,04548314426182;116,29822874623734
1663231535400;53,55580732;9,97262884;0,01388888888888889;0,01388888888888889;23,11;0;0,0027777777777777783;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;1,913053206066267;0,00023960263456076304;213,10043579672086;116,8790090200432
1663231536400;53,55580734;9,97262882;0,019444444444444445;0,019444444444444445;23,11;0;0,005555555555555555;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;1,92713889148137;0,00024401394030040748;212,04548314426182;116,30493179732773
1663231537400;53,55580737;9,97262886;0,002777777777777778;0,002777777777777778;23,11;0;-0,016666666666666666;-1;0;0;0;372;372;1;0,000041666666666666665;0,000111;1,9255376947043676;0,00024072092715405927;212,04548314426182;116,30518444499158
1663231538400;53,55580737;9,97262885;0,008333333333333333;0,008333333333333333;23,1;4;0,005555555555555555;0;0;0;1;372;373;1;0,000041778673835125446;0,0001112983870967742;1,9093643907827271;0,0002305842915757741;212,15041123066234;116,36457322852272
1663231539400;53,5558074;9,97262886;0,002777777777777778;0,002777777777777778;23,1;0;-0,005555555555555555;-1;0;0;0;372;372;1;0,000041666666666666665;0,000111;1,8799671902770816;0,00023217561977610762;212,04548314426182;116,3121078252281
1663231540400;53,55580741;9,9726289;0,008333333333333333;0,008333333333333333;23,1;0;0,005555555555555555;0;0;0;1;372;373;1;0,000041778673835125446;0,0001112983870967742;1,8931614855572907;0,00023171333167043895;212,04548314426182;116,31571299111118
1663231541400;53,55580741;9,97262889;0,011111111111111112;0,011111111111111112;23,1;0;0,0027777777777777783;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;1,902482693871324;0,0002326845380069049;212,04548314426182;116,31751565786229
1663231543400;53,55580745;9,97262896;0,019444444444444445;0,03888888888888889;23,1;0;0,004166666666666667;0;0;0;7;744;751;2;0,0000841173835125448;0,00022408870967741934;1,9079107652774412;0,00023533658127947;212,04548314426182;116,31059120158145
1663231544400;53,5558074;9,97262918;0,005555555555555556;0,005555555555555556;23,09;4;-0,013888888888888888;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;1,8921908281470057;0,00023629897746587668;212,04548314426182;116,31289913906386
1663231545400;53,55580741;9,97262916;0,011111111111111112;0,011111111111111112;23,09;0;0,005555555555555556;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;1,8985531647937919;0,0002358027642523943;212,04548314426182;116,31059120158145
1663231546400;53,55580739;9,9726292;0,01388888888888889;0,01388888888888889;23,1;4;0,0027777777777777783;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;1,8919820185993925;0,00023644985525626372;212,04548314426182;116,31033845839158
1663231547400;53,55580739;9,97262923;0,008333333333333333;0,008333333333333333;23,1;0;-0,005555555555555557;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;1,8924792061392428;0,00023512027049670068;212,04548314426182;116,30853618218468
1663231548400;53,55580738;9,97262923;0,005555555555555556;0,005555555555555556;23,1;0;-0,0027777777777777775;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;1,8750967795814435;0,0002358027642523943;212,04548314426182;116,30904161270867
1663231549400;53,55580739;9,97262923;0,01388888888888889;0,01388888888888889;23,1;0;0,008333333333333335;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;1,8948445094839987;0,00023521333102091726;212,04548314426182;116,31033845839158
1663231550400;53,55580739;9,97262927;0,011111111111111112;0,011111111111111112;23,12;4;-0,0027777777777777783;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;1,8854185947495925;0,00023471628559759063;212,04548314426182;116,30363492815223
1663231551400;53,55580745;9,97262936;0,008333333333333333;0,008333333333333333;23,12;0;-0,0027777777777777783;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;1,8735670272766372;0,00023295062252249584;213,10043579672086;116,88341583744169
1663231552400;53,55580736;9,97262926;0,01388888888888889;0,01388888888888889;23,11;4;0,005555555555555557;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;1,8978535185320629;0,00023545148014166798;212,04548314426182;116,309547074562
1663231553400;53,55580743;9,9726293;0,016666666666666666;0,016666666666666666;23,12;4;0,0027777777777777766;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;1,9062529876472851;0,0002345686474452238;212,04548314426182;116,30878889353069
1663231554400;53,55580741;9,97262932;0,03333333333333333;0,03333333333333333;23,12;0;0,016666666666666666;0;0;0;6;372;378;1;0,00004233870967741935;0,00011279032258064515;1,9754468725103576;0,00024868345247389855;212,04548314426182;116,30622862631408
1663231555400;53,55580738;9,97262927;0,005555555555555556;0,005555555555555556;23,12;0;-0,027777777777777776;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;1,9852982470148353;0,00024773083027908343;212,04548314426182;116,30698664133494
1663231556400;53,5558074;9,97262928;0,002777777777777778;0,002777777777777778;23,13;4;-0,002777777777777778;-1;0;0;0;372;372;1;0,000041666666666666665;0,000111;1,9977515041156684;0,0002470039837291713;212,04548314426182;116,309547074562
1663231557400;53,5558074;9,97262929;0,01388888888888889;0,01388888888888889;23,13;0;0,011111111111111112;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;2,0209410607467024;0,0002473142512630605;212,04548314426182;116,30799743766322
1663231559400;53,5558074;9,97262929;0,008333333333333333;0,016666666666666666;23,14;4;-0,0027777777777777783;-1;0;0;3;744;746;2;0,00008355734767025089;0,0002225967741935484;2,01545085929705;0,000244761578449131;212,04548314426182;116,3121078252281
1663231560400;53,5558074;9,97262928;0,019444444444444445;0,019444444444444445;23,14;0;0,011111111111111112;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;2,0493749446063854;0,0002477198049235751;212,04548314426182;116,31340474397763
1663231561400;53,55580742;9,9726293;0,016666666666666666;0,016666666666666666;23,15;4;-0,0027777777777777783;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;2,0419547451067595;0,00024744171148300456;212,04548314426182;116,31109671146078
1663231562400;53,55580746;9,97262928;0,008333333333333333;0,008333333333333333;23,15;0;-0,008333333333333333;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;2,0233140275762143;0,00024826723215802917;212,04548314426182;116,31160225267536
1663231563400;53,55580746;9,97262927;0,008333333333333333;0,008333333333333333;23,15;0;0;0;0;0;1;372;373;1;0,000041778673835125446;0,0001112983870967742;2,0226061338684733;0,00024756148898248475;212,04548314426182;116,31134947815099
1663231564400;53,55580745;9,97262927;0,011111111111111112;0,011111111111111112;23,14;4;0,0027777777777777783;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;2,017387851789349;0,00024756148898248475;212,04548314426182;116,31134947815099
1663231565400;53,55580746;9,97262926;0,016666666666666666;0,016666666666666666;23,15;4;0,005555555555555555;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;2,032688732087592;0,0002492211308823284;212,04548314426182;116,31109671146078
1663231566400;53,55580746;9,97262927;0,016666666666666666;0,016666666666666666;23,15;0;0;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;2,0139893291145112;0,000249633473896226;212,04548314426182;116,30518444499158
1663231567400;53,55580748;9,97262932;0,01388888888888889;0,01388888888888889;23,15;0;-0,0027777777777777766;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;2,0079560219082615;0,00024914014799804163;213,10043579672086;116,87927055097288
1663231568400;53,55580747;9,97262934;0,011111111111111112;0,011111111111111112;23,15;0;-0,0027777777777777783;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;2,0016064860311915;0,00025042073857282487;212,04548314426182;116,30338230449804
1663231569400;53,55580743;9,97262927;0,022222222222222223;0,022222222222222223;23,15;0;0,011111111111111112;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;2,036465649465644;0,00025134428021022023;212,04548314426182;116,30056993085694
1663231570400;53,55580745;9,97262932;0,016666666666666666;0,016666666666666666;23,15;0;-0,005555555555555557;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;2,00070232897829;0,0002529269675154393;212,04548314426182;116,29902055806434
1663231571400;53,55580744;9,97262936;0,02777777777777778;0,02777777777777778;23,15;0;0,011111111111111113;0;0;0;5;0;5;1;5,600358422939068e-7;0,000001491935483870968;2,047050243406922;0,00026139769932851216;210,99053049180284;115,71988670818652
1663231572400;53,55580748;9,97262937;0,01388888888888889;0,01388888888888889;23,14;4;-0,01388888888888889;-1;0;0;2;0;1;1;1,1200716845878135e-7;2,9838709677419353e-7;2,040966158863273;0,00025788355007182954;209,93557783934384;115,1415462617984
1663231573400;53,55580751;9,97262939;0,008333333333333333;0,008333333333333333;23,14;0;-0,005555555555555557;-1;0;0;1;0;0;1;0;0;2,0004728921675525;0,0002593408251547758;208,8806251868848;114,5641441387123
1663231575400;53,55580752;9,97262939;0,016666666666666666;0,03333333333333333;23,15;4;0,004166666666666667;0;0;0;6;0;6;2;6,720430107526881e-7;0,0000017903225806451613;2,001213449300878;0,00026121836300936884;206,77071988196678;113,40891213229625
1663231576400;53,55580749;9,97262941;0,030555555555555555;0,030555555555555555;23,15;0;0,013888888888888888;0;0;0;5;0;5;1;5,600358422939068e-7;0,000001491935483870968;2,0582024176589733;0,00027093119282488044;205,71576722950775;112,82814539971933
1663231577400;53,55580753;9,97262946;0,02777777777777778;0,02777777777777778;23,15;0;-0,002777777777777775;-1;0;0;5;0;4;1;4,480286738351254e-7;0,0000011935483870967741;2,0337832331885752;0,00027560915322618896;204,66081457704877;112,24807368904735
1663231578400;53,55580752;9,97262941;0,011111111111111112;0,011111111111111112;23,15;0;-0,01666666666666667;-1;0;0;2;0;1;1;1,1200716845878135e-7;2,9838709677419353e-7;2,0045526806786436;0,0002772332729674868;203,60586192458973;111,67398579366701
1663231579400;53,55580754;9,97262947;0,005555555555555556;0,005555555555555556;23,15;0;-0,005555555555555556;-1;0;0;1;0;0;1;0;0;2,0059629209717054;0,00027352253723156875;202,5509092721307;111,09605899903772
1663231580400;53,55580754;9,97262949;0,002777777777777778;0,002777777777777778;23,14;4;-0,002777777777777778;-1;0;0;0;0;0;1;0;0;1,9725592905753102;0,00027523060262556567;201,49595661967172;110,5220627703812
1663231581400;53,55580757;9,97262949;0,022222222222222223;0,022222222222222223;23,14;0;0,019444444444444445;0;0;0;4;0;4;1;4,480286738351254e-7;0,0000011935483870967741;2,0230204658395823;0,0002787484904011493;200,44100396721268;109,94691678719049
1663231582400;53,55580755;9,97262953;0,016666666666666666;0,016666666666666666;23,14;0;-0,005555555555555557;-1;0;0;3;0;2;1;2,240143369175627e-7;5,967741935483871e-7;2,0072947299400004;0,00027893113601536857;199,3860513147537;109,36378984369605
1663231583400;53,55580756;9,97262955;0,02777777777777778;0,02777777777777778;23,14;0;0,011111111111111113;0;0;0;5;0;5;1;5,600358422939068e-7;0,000001491935483870968;2,0491204890579997;0,0002857498760996983;199,3860513147537;109,36291975456969
1663231584400;53,55580757;9,97262955;0,005555555555555556;0,005555555555555556;23,14;0;-0,022222222222222223;-1;0;0;1;0;0;1;0;0;2,051832933183486;0,0002862331571338453;197,27614600983566;108,20928256655478
1663231585400;53,55580756;9,97262957;0,005555555555555556;0,005555555555555556;23,13;4;0;0;0;0;1;0;1;1;1,1200716845878135e-7;2,9838709677419353e-7;2,0493629966060185;0,0002863810438516204;196,22119335737665;107,63316582119893
1663231586400;53,55580757;9,97262951;0,01388888888888889;0,01388888888888889;23,14;4;0,008333333333333335;0;0;0;2;0;2;1;2,240143369175627e-7;5,967741935483871e-7;2,065021919820043;0,0002866817352015516;195,16624070491764;107,05693978495113
1663231587400;53,55580757;9,97262953;0,016666666666666666;0,016666666666666666;23,14;0;0,0027777777777777766;0;0;0;3;0;3;1;3,3602150537634406e-7;8,951612903225806e-7;2,0657742657540226;0,00028773405561690355;194,1112880524586;106,480631233699
1663231588400;53,5558076;9,9726295;0,01388888888888889;0,01388888888888889;23,14;0;-0,0027777777777777766;-1;0;0;2;0;1;1;1,1200716845878135e-7;2,9838709677419353e-7;2,0612158200178325;0,00028672693606626693;193,0563353999996;105,90116983444258
1663231589400;53,55580761;9,9726295;0,011111111111111112;0,011111111111111112;23,15;4;-0,0027777777777777783;-1;0;0;2;0;1;1;1,1200716845878135e-7;2,9838709677419353e-7;2,0415624063264395;0,000287614984948237;192,0013827475406;105,32518908165507
1663231591400;53,55580763;9,97262954;0,005555555555555556;0,011111111111111112;23,15;0;-0,002777777777777778;-1;0;0;2;0;1;2;1,1200716845878135e-7;2,9838709677419353e-7;2,0355781147176226;0,00028773405561690355;189,89147744262254;104,17472268622848
1663231592400;53,55580763;9,97262956;0,002777777777777778;0,002777777777777778;23,16;4;-0,002777777777777778;-1;0;0;0;0;0;1;0;0;2,033489785705895;0,0002878136243035433;188,83652479016354;103,60023708989755
1663231593400;53,55580765;9,97262957;0,008333333333333333;0,008333333333333333;23,16;0;0,005555555555555555;0;0;0;1;0;1;1;1,1200716845878135e-7;2,9838709677419353e-7;2,041699382077851;0,0002846814337019322;187,78157213770453;103,02413818863975
1663231594400;53,55580767;9,97262955;0,011111111111111112;0,011111111111111112;23,16;0;0,0027777777777777783;0;0;0;2;0;2;1;2,240143369175627e-7;5,967741935483871e-7;2,013997992893196;0,0002862431041088186;186,72661948524552;102,44966381392469
1663231595400;53,55580765;9,97262956;0,008333333333333333;0,008333333333333333;23,17;4;-0,0027777777777777783;-1;0;0;1;0;0;1;0;0;2,0143226092295605;0,000284933124553257;185,6716668327865;101,87196937643334
1663231596400;53,55580766;9,97262959;0,005555555555555556;0,005555555555555556;23,16;4;-0,0027777777777777775;-1;0;0;1;0;0;1;0;0;1,9970261581869713;0,00028575158561750506;184,61671418032748;101,29590169192615
1663231597400;53,55580767;9,97262963;0,002777777777777778;0,002777777777777778;23,16;0;-0,002777777777777778;-1;0;0;0;0;0;1;0;0;2,005630465872368;0,0002842783314334897;183,56176152786847;100,72289586527046
1663231598400;53,55580766;9,97262967;0,011111111111111112;0,011111111111111112;23,16;0;0,008333333333333333;0;0;0;2;0;2;1;2,240143369175627e-7;5,967741935483871e-7;2,010835319865833;0,00028357731481597735;182,50680887540946;100,14364813157293
1663231599400;53,55580765;9,97262968;0,008333333333333333;0,008333333333333333;23,16;0;-0,0027777777777777783;-1;0;0;1;0;0;1;0;0;1,9897836558132351;0,00028469140654318866;182,50680887540946;100,14520357880883
1663231600400;53,55580765;9,97262972;0,008333333333333333;0,008333333333333333;23,16;0;0;0;0;0;1;0;1;1;1,1200716845878135e-7;2,9838709677419353e-7;1,9905661705394584;0,00028465810343460314;180,39690357049142;98,99291655165746
1663231601400;53,55580764;9,97262972;0,002777777777777778;0,002777777777777778;23,16;0;-0,005555555555555555;-1;0;0;0;0;0;1;0;0;1,989145377755041;0,0002835146456881597;179,3419509180324;98,41672399538285
1663231602400;53,55580766;9,97262974;0,011111111111111112;0,011111111111111112;23,16;0;0,008333333333333333;0;0;0;2;0;2;1;2,240143369175627e-7;5,967741935483871e-7;1,9889423515683786;0,0002841887977406818;178,2869982655734;97,84052918861089
1663231603400;53,55580765;9,97262975;0;0;23,15;4;-0,011111111111111112;-1;0;0;0;0;0;1;0;0;1,9951155730709074;0,000284900273181819;177,2320456131144;97,26883623292103
1663231604400;53,55580765;9,97262975;0,005555555555555556;0,005555555555555556;23,16;4;0,005555555555555556;0;0;0;1;0;1;1;1,1200716845878135e-7;2,9838709677419353e-7;2,007207109051673;0,00028347645384761575;176,1770929606554;96,69257902049779
1663231605400;53,55580766;9,97262979;0,008333333333333333;0,008333333333333333;23,15;4;0,0027777777777777775;0;0;0;1;0;1;1;1,1200716845878135e-7;2,9838709677419353e-7;1,9961342661209125;0,00028412248220337287;175,12214030819635;96,11624379680663
1663231607400;53,5558077;9,97262979;0,008333333333333333;0,016666666666666666;23,14;4;0;0;0;0;3;0;3;2;3,3602150537634406e-7;8,951612903225806e-7;1,989101876828006;0,00028356496548018455;173,01223500327833;94,96664240244709
1663231608500;53,5558077;9,97262978;0,01388888888888889;0,01527777777777778;23,14;0;0,005050505050505051;0;0;0;2;0;2;1,1;2,240143369175627e-7;5,967741935483871e-7;1,9990997395386814;0,00028402984589170644;171,85235426441884;94,3347035726877
1663231609500;53,55580771;9,97262977;0,002777777777777778;0,002777777777777778;23,14;0;-0,011111111111111112;-1;0;0;0;0;0;1;0;0;2,000219126316179;0,00028430086612063384;170,7974016119598;93,75845296135334
1663231610500;53,55580775;9,97262986;0,008333333333333333;0,008333333333333333;23,13;4;0,005555555555555555;0;0;0;1;0;1;1;1,1200716845878135e-7;2,9838709677419353e-7;2,0070921422954577;0,0002839585823906548;169,7424489595008;93,18220235001898
1663231611500;53,55580774;9,97262995;0,008333333333333333;0,008333333333333333;23,13;0;0;0;0;0;1;0;1;1;1,1200716845878135e-7;2,9838709677419353e-7;2,0020968905724725;0,00028415201189350937;168,68749630704178;92,60595173868462
1663231612500;53,55580779;9,97262969;0,016666666666666666;0,016666666666666666;23,14;4;0,008333333333333333;0;0;0;3;0;3;1;3,3602150537634406e-7;8,951612903225806e-7;2,017795440510653;0,00028496846946450896;167,63254365458278;92,02864599104247
1663231613500;53,5558078;9,97262978;0,011111111111111112;0,011111111111111112;23,13;4;-0,005555555555555555;-1;0;0;2;0;1;1;1,1200716845878135e-7;2,9838709677419353e-7;2,009238363290846;0,00028432133928103694;166,57759100212374;91,45114695602908
1663231614500;53,55580778;9,97262977;0,022222222222222223;0,022222222222222223;23,12;4;0,011111111111111112;0;0;0;4;0;4;1;4,480286738351254e-7;0,0000011935483870967741;2,0249685077420554;0,000286751403234733;165,52263834966473;90,86805399193165
1663231615500;53,55580782;9,97262976;0,008333333333333333;0,008333333333333333;23,12;0;-0,01388888888888889;-1;0;0;1;0;0;1;0;0;2,032330923363754;0,0002827014399104179;165,52263834966473;90,87115153770355
1663231616500;53,55580783;9,97262972;0,011111111111111112;0,011111111111111112;23,12;0;0,0027777777777777783;0;0;0;2;0;2;1;2,240143369175627e-7;5,967741935483871e-7;2,031927894546256;0,00028540154917412763;163,41273304474672;89,72100686677254
1663231617500;53,55580783;9,97262972;0,005555555555555556;0,005555555555555556;23,11;4;-0,005555555555555556;-1;0;0;1;0;0;1;0;0;2,036791293049239;0,0002855179582054344;162,3577803922877;89,14602248794836
1663231618500;53,55580783;9,97262973;0,016666666666666666;0,016666666666666666;23,11;0;0,01111111111111111;0;0;0;3;0;3;1;3,3602150537634406e-7;8,951612903225806e-7;2,0636303287858855;0,0002867442399758199;161,3028277398287;88,56861275181564
1663231619500;53,55580784;9,97262971;0,008333333333333333;0,008333333333333333;23,11;0;-0,008333333333333333;-1;0;0;1;0;0;1;0;0;2,0620848351167043;0,0002870067208844213;160,24787508736966;87,99241569433718
1663231620500;53,55580784;9,97262969;0,002777777777777778;0,002777777777777778;23,1;4;-0,005555555555555555;-1;0;0;0;0;0;1;0;0;2,0574780751412574;0,0002867442399758199;159,19292243491066;87,41621863685872
1663231621500;53,55580784;9,9726297;0,005555555555555556;0,005555555555555556;23,1;0;0,002777777777777778;0;0;0;1;0;1;1;1,1200716845878135e-7;2,9838709677419353e-7;2,0611375894214037;0,0002849846322392899;158,13796978245165;86,84136667991652
1663231623500;53,55580786;9,97262964;0,011111111111111112;0,022222222222222223;23,09;4;0,002777777777777778;0;0;0;4;0;4;2;4,480286738351254e-7;0,0000011935483870967741;2,0468312540305784;0,0002860745352618772;156,0280644775336;85,69183097161314
