Time[ms];Latitude;Longitude;Speed[m/s];Distance;Altitude[m];Flag;Acceleration[m/s^2];AccWork[J];AeroWork[J];GradeWork[J];RollWork[J];StandStillWork[J];TotalWork[J];StandStillTime[s];Fuel[l];CO2[kg];AccECE[%];AeroECE[%];STSECE[%];WorkECE[%]
1663157460700;53,55364525;9,97704455;5,283333333333333;5,283333333333333;22,63;0;-0,03888888888888875;-270;70;0;1014;0;814;0;0,00009117383512544802;0,00024288709677419354;130,94302711023732;66,19849289754377;23,09750675636043;121,11090609353634
1663157461700;53,55360694;9,97699812;5,225;5,225;22,67;0;-0,05833333333333357;-400;68;512,0820000000346;1003;0;1183,0820000000344;0;0,0001325136648745558;0,0003530164032258167;130,2549612386054;65,69377082703326;22,010258256579167;120,57478418324446
1663157462700;53,55356862;9,97695206;5,188888888888889;5,188888888888889;22,67;0;-0,03611111111111054;-246;67;0;996;0;817;0;0,00009150985663082436;0,0002437822580645161;129,53737817332737;65,20731394682969;21,598408719173754;120,10343881993532
1663157463700;53,5535309;9,97690703;5,144444444444444;5,144444444444444;22,69;0;-0,044444444444445175;-300;65;256,04099999999454;987;0;1008,0409999999945;0;0,0001129078181003578;0,0003007864274193532;128,6514341257435;64,77165298815137;20,497753570413604;119,43371764404185
1663157464700;53,55349367;9,97686318;5,055555555555555;5,055555555555555;22,72;0;-0,08888888888888857;-592;61;384,0614999999691;970;0;823,0614999999691;0;0,0000921887880824338;0,0002455909314516037;127,32269428602241;64,41941730230003;20,52643107592753;118,45576634672481
1663157466700;53,55342015;9,97677725;5,066666666666666;10,133333333333333;22,74;0;0,005555555555555536;73;124;256,04099999999454;1945;0;2398,0409999999947;0;0,0002685977822580639;0,0007155444919354823;124,81828955444183;64,0225845084679;20,557114521317803;118,25866339588404
1663157467700;53,55338059;9,97673144;5,680555555555555;5,680555555555555;22,79;0;0,6138888888888889;4304;87;640,1025000000092;1090;0;6121,102500000009;0;0,0006856073588709687;0,0018264580040322608;124,39220570989391;63,946897776672195;20,56575921911794;119,89703715850256
1663157468700;53,55333555;9,97667904;6,613888888888888;6,613888888888888;22,8;0;0,9333333333333327;7487;138;128,02050000002;1270;0;9023,02050000002;0;0,00101064297715054;0,0026923528911290385;126,04286177870098;63,87663747840511;20,58071977729815;121,83035991809021
1663157469700;53,5532828;9,97661856;7,552777777777778;7,552777777777778;22,84;0;0,93888888888889;8678;206;512,0819999999891;1450;0;10846,08199999999;0;0,001214838933691755;0,0032363309193548353;128,71130706840117;63,798217930332946;20,604418184147356;123,89309457531385
1663157470700;53,5532238;9,9765513;8,35;8,35;22,89;0;0,7972222222222216;8272;279;640,1025000000092;1603;0;10794,10250000001;0;0,001209016857078854;0,003220820907258067;130,89993239230816;63,7127189831332;20,636199820023005;125,67727896035127
1663157471700;53,55315921;9,97647719;9,033333333333333;9,033333333333333;22,92;0;0,6833333333333336;7750;353;384,0615000000146;1734;0;10221,061500000014;0;0,001144832157258066;0,0030498328669354884;132,37147301821176;63,65751505525499;20,67246464828639;127,03280761926483
1663157472700;53,55308923;9,97639844;9,63888888888889;9,63888888888889;22,93;0;0,6055555555555561;7377;429;128,02049999997453;1850;0;9784,020499999973;0;0,0010958804323476672;0,002919425471774186;134,4800691157066;63,625573803378735;20,713051338907114;128,63675154971233
1663157473700;53,55301524;9,97631439;10,188888888888888;10,188888888888888;22,96;0;0,5499999999999989;7115;507;384,0615000000146;1956;0;9962,061500000014;0;0,0011158223006272417;0,002972550608870972;135,27539195893843;63,556084690991796;20,751637927659004;129,27073879160207
1663157474700;53,55293756;9,976227;10,713888888888889;10,713888888888889;22,94;0;0,5250000000000004;7160;589;-256,04099999999454;2057;0;9549,959000000006;0;0,0010696638664874558;0,0028495845403225823;136,1706617745315;63,21020894593473;20,845917868683397;130,40956500364948
1663157475700;53,55285482;9,97613648;11,258333333333333;11,258333333333333;22,98;0;0,5444444444444443;7805;684;512,0819999999891;2161;0;11162,08199999999;0;0,0012502331989247297;0,00333062124193548;137,91941083284073;64,03106143725249;20,849145520001304;132,85796985912336
1663157476700;53,55276646;9,97604618;11,811111111111112;11,811111111111112;23;0;0,5527777777777789;8320;790;256,04099999999454;2268;0;11634,040999999994;0;0,0013030959901433685;0,003471447717741934;139,8174607036588;64,29919484381882;20,90852504303942;134,64751944207345
1663157477700;53,55267275;9,97595566;12,216666666666665;12,216666666666665;23,04;0;0,4055555555555532;6358;874;512,0819999999891;2345;0;10089,08199999999;0;0,0011300495071684576;0,003010451887096771;140,91522937629028;64,59628631695765;20,97527297157197;135,888784646537
1663157478700;53,55257785;9,97586726;12,002777777777778;12,002777777777778;23,03;0;-0,2138888888888868;-3381;829;-128,02049999997453;2304;0;0;0;0;0;139,85563386234801;64,80219860697838;21,044167057594994;134,8896233224287
1663157479700;53,55248416;9,97578235;11,716666666666667;11,716666666666667;23;0;-0,2861111111111114;-4429;771;-384,0615000000146;2249;0;0;0;0;0;138,80973641309802;64,9215024616665;21,114307392462724;133,91699901981778
1663157480700;53,55239132;9,97569944;11,71111111111111;11,71111111111111;23,01;0;-0,005555555555556424;-85;770;128,02050000002;2248;0;3061,02050000002;0;0,0003428562387992854;0,0009133690201612964;137,76078349397883;65,03177593413668;21,185641982920686;133,56901635037408
1663157482700;53,552202199999996;9,9755239;12,31111111111111;24,62222222222222;23,01;0;0,2999999999999998;9404;1789;0;4728;0;15921;0;0,001783266129032258;0,004750620967741936;138,11850804114252;65,31009971971682;21,34792785354659;134,57248810695825
1663157483700;53,55210513;9,97543165;12,6;12,6;23,08;0;0,28888888888888964;4695;959;896,1434999999583;2419;0;8969,143499999958;0;0,0010046083669354791;0,0026762766895161165;138,3210907978783;65,46894197891204;21,432272977855032;135,1180148397653
1663157484700;53,55200587;9,97533773;12,875;12,875;23,1;0;0,27500000000000036;4571;1023;256,04100000004;2472;0;8322,041000000041;0;0,0009321282482078897;0,0024831896532258183;138,383098904075;65,68766435962914;21,517560815671768;135,44599283329907
1663157485700;53,55190335;9,97524131;13,080555555555556;13,080555555555556;23,08;0;0,2055555555555557;3481;1073;-256,04100000004;2511;0;6808,95899999996;0;0,000762652217741931;0,002031705508064504;137,7096585409658;65,96573514686611;21,602777149826924;135,30143423445014
1663157486700;53,55180119;9,97514625;12,858333333333333;12,858333333333333;23,07;0;-0,2222222222222232;-3762;1019;-128,02049999997453;2469;0;0;0;0;0;136,54048332903608;66,19116206180719;21,6864621128947;134,1635269379
1663157487700;53,5517019;9,97505459;12,474999999999998;12,474999999999998;23,09;0;-0,38333333333333464;-6337;931;256,04099999999454;2395;0;0;0;0;0;135,4605485453403;66,33580141315622;21,76765058094535;133,13266137886535
1663157488700;53,55160453;9,97496386;12,469444444444445;12,469444444444445;23,09;0;-0,005555555555552871;-91;929;0;2394;0;3232;0;0,00036200716845878134;0,0009643870967741935;134,37377730704992;66,4642506858514;21,850427730658257;132,8477689321808
1663157489700;53,5515058;9,9748719;12,683333333333332;12,683333333333332;23,11;0;0,2138888888888868;3510;978;256,04099999999454;2435;0;7179,040999999995;0;0,0008041040546594976;0,0021421332016129018;133,97707489531777;66,43331630395217;21,941760459444094;132,89838914477326
1663157490700;53,55140522;9,97477866;12,791666666666666;12,791666666666666;23,14;0;0,10833333333333428;1800;1003;384,0615000000146;2456;0;5643,061500000014;0;0,0006320633400537651;0,0016838167379032304;133,3065771376497;66,41493718298376;22,058804417186668;132,69873065137844
1663157491700;53,55130412;9,97468624;12,888888888888888;12,888888888888888;23,13;0;0,09722222222222143;1629;1026;-128,02050000002;2475;0;5001,979499999979;0;0,0005602575604838686;0,001492526141129026;132,95672287576014;66,83905344839526;22,123550842566726;132,9332224841342
1663157492700;53,55120109;9,97459295;13,108333333333333;13,108333333333333;23,13;0;0,219444444444445;3722;1080;0;2517;0;7319;0;0,0008197804659498207;0,0021838951612903226;132,87577812854437;66,97992971187848;22,219954436044294;133,12962890592615
1663157493700;53,55109563;9,97450121;13,305555555555555;13,305555555555555;23,16;0;0,19722222222222285;3399;1129;384,0615000000146;2555;0;7467,061500000014;0;0,0008363644153225822;0,0022280748024193593;132,57753077712388;67,14928003938373;22,31853441317512;133,18630780924806
1663157494700;53,55098937;9,97441152;13,136111111111111;13,136111111111111;23,15;0;-0,1694444444444443;-2924;1087;-128,02050000002;2522;0;556,9794999999799;0;0,00006238569668458556;0,00016619549596773593;131,41861087641942;67,27872006844413;22,41629027497185;132,15824056328432
1663157495700;53,55088423;9,97432405;12,999999999999998;12,999999999999998;23,16;0;-0,13611111111111285;-2322;1053;128,02050000002;2496;0;1355,02050000002;0;0,0001517720094086044;0,00040432063306452214;130,23662155235039;67,37612960166098;22,513381066020262;131,12835855022763
1663157496700;53,55077915;9,9742389;12,980555555555554;12,980555555555554;23,2;0;-0,01944444444444393;-330;1048;512,0819999999891;2492;0;3722,081999999989;0;0,00041689986559139655;0,0011106212419354806;129,1808498257109;67,45988063104791;22,611128172553265;130,55929013887751
1663157498700;53,55056816;9,97407138;12,991666666666667;25,983333333333334;23,27;0;0,005555555555556424;188;2103;896,1435000000038;4989;0;8176,143500000004;0;0,0009157866823476706;0,0024396557217741944;126,96949962736493;67,60483613134826;22,81125463680492;129,5341981550701
1663157499800;53,55045164;9,97398059;12,98611111111111;14,284722222222223;23,32;0;-0,005050505050505839;-95;1155;640,1025000000092;2743;0;4443,102500000009;0;0,0004976593301971336;0,001325764455645164;125,75812247194791;67,62812954237609;22,92820579663739;129,01986249324426
1663157500800;53,55034607;9,97389668;12,919444444444444;12,919444444444444;23,3;0;-0,06666666666666643;-1127;1034;-256,04099999999454;2480;0;2130,9590000000053;0;0,00023868268369175684;0,0006358506693548403;124,64464525917069;67,59987455317349;23,039221236162767;128,322659282364
1663157501800;53,55024399;9,97380834;12,644444444444446;12,644444444444446;23,31;0;-0,2749999999999986;-4588;969;128,02049999997453;2428;0;0;0;0;0;123,49732616441705;67,48452772530074;23,152428974280816;127,10295143695123
1663157502800;53,55014996;9,97370553;12,252777777777776;12,252777777777776;23,34;0;-0,39166666666666927;-6363;882;384,0615000000146;2352;0;0;0;0;0;122,4153662159943;67,29366865048891;23,2654316656495;125,98213571787844
1663157503800;53,5500693;9,97359155;11,2;11,2;23,42;0;-1,0527777777777771;-16111;673;1024,1640000000236;2150;0;0;0;0;0;121,41119163760501;67,00803574162752;23,368839106399957;124,92750351811446
1663157504800;53,55000486;9,97347111;10,477777777777778;10,477777777777778;23,49;0;-0,7222222222222214;-10216;551;896,1434999999583;2012;0;0;0;0;0;120,5115568830841;66,66567761738503;23,46849027960306;123,94248476165343
1663157505800;53,54995643;9,97334201;9,96111111111111;9,96111111111111;23,56;0;-0,5166666666666675;-6891;474;896,1435000000038;1912;0;0;0;0;0;119,52021450308503;66,16752648067894;21,35365455113388;122,79667251696537
1663157506900;53,54992266;9,97319046;9,774999999999999;10,7525;23,61;0;-0,16919191919191978;-2397;492;640,1025000000092;2064;0;799,1025000000091;0;0,00008950520833333434;0,0002384418750000027;118,59673215026807;65,7415994693969;22,634947387900397;121,92152709524477
1663157507900;53,54990674;9,97304386;10,019444444444444;10,019444444444444;23,66;0;0,24444444444444535;3157;482;640,1025000000092;1924;0;6203,102500000009;0;0,0006947919466845887;0,0018509257459677444;118,31276615294253;65,31084761598545;21,144532946321725;121,72625295627613
1663157508900;53,54990613;9,97289085;10,169444444444444;10,169444444444444;23,73;0;0,15000000000000036;1975;504;896,1435000000038;1952;0;5327,143500000004;0;0,0005966782594086026;0,0015895508830645172;116,99674435399905;64,92693213091762;19,90320218234846;120,8179252535364
1663157509900;53,54991882;9,97274138;9,95;9,95;23,77;0;-0,219444444444445;-2881;472;512,0819999999891;1910;0;13,081999999988966;0;0,0000014652777777765417;0,0000039034999999967076;115,05670024536099;64,62534256259022;19,9709950899339;119,1139260734432
1663157510900;53,54993698;9,97259759;9,572222222222223;9,572222222222223;23,77;0;-0,37777777777777644;-4813;420;0;1838;0;0;0;0;0;112,58592694667018;64,43759281379297;20,018777469741586;117,05509064050487
1663157511900;53,54995761;9,97246166;8,975;8,975;23,71;0;-0,5972222222222232;-7228;346;-768,1229999999837;1723;0;0;0;0;0;109,43986876990391;64,32598199188376;20,04496355736212;114,54310989819996
1663157512900;53,54997874;9,97233742;8,513888888888888;8,513888888888888;23,67;0;-0,46111111111111214;-5262;295;-512,0819999999891;1634;0;0;0;0;0;105,73579654522138;64,25468448313937;20,052037060719634;111,64304995107359
1663157515000;53,55002722;9,972076;9,661111111111111;20,288333333333334;23,49;0;0,5462962962962971;13605;908;-2304,369000000042;3895;0;16103,630999999958;0;0,001803722110215049;0,004805115701612891;104,52747227737598;64,15290584401086;20,06642266749865;110,82080079535712
1663157516000;53,55005688;9,97192751;10,825;10,825;23,53;0;1,1638888888888879;15557;608;512,0820000000346;2078;0;18755,082000000035;0;0,002100703629032262;0,005596274467741946;107,28068158113653;64,2130271625268;20,07609704559175;112,74111907809355
1663157517000;53,55008795;9,97177219;10,791666666666666;10,791666666666666;23,72;0;-0,033333333333333215;-471;602;2432,3894999999707;2072;0;4635,38949999997;0;0,0005191968525985629;0,0013831404153225716;106,89819160249867;64,23492999673171;20,084492503168324;112,4139287820334
1663157518000;53,55011961;9,97162059;10,499999999999998;10,499999999999998;23,81;0;-0,29166666666666785;-4053;555;1152,1844999999983;2016;0;0;0;0;0;106,843857424919;64,20724549318003;20,090167387538447;112,09895853129694
1663157519000;53,55015417;9,97147536;10,194444444444445;10,194444444444445;23,81;0;-0,3055555555555536;-4126;508;0;1957;0;0;0;0;0;105,0536913330373;64,216336753138;20,087786031939153;110,27778825006172
1663157520000;53,55019577;9,97133534;10,680555555555555;10,680555555555555;23,8;0;0,4861111111111107;6621;584;-128,02049999997453;2050;0;9126,979500000027;0;0,001022287130376347;0,002723372915322589;106,11437993530555;64,22934983732331;20,08912829631319;111,17608528474796
1663157521000;53,55024518;9,9711953;10,769444444444446;10,769444444444446;23,75;0;0,08888888888889035;1244;599;-640,1025000000092;2068;0;3270,897499999991;0;0,00036636396729390576;0,000975993608870965;106,91596971728173;64,19914965824579;20,09323803384479;112,01431046223883
1663157522000;53,5502984;9,9710612;10,533333333333333;10,533333333333333;23,65;0;-0,2361111111111125;-3282;560;-1280,2050000000183;2022;0;0;0;0;0;106,22659111999462;64,24350815761073;20,094584988843923;111,22491567814836
1663157523000;53,55035177;9,97093403;9,802777777777777;9,802777777777777;23,53;0;-0,7305555555555561;-9694;451;-1536,2459999999674;1882;0;0;0;0;0;104,94569874074617;63,290307629429975;20,18929738379501;110,02115838088513
1663157524000;53,55039914;9,97082274;8,219444444444445;8,219444444444445;23,43;0;-1,5833333333333321;-18620;266;-1280,2050000000183;1578;0;0;0;0;0;105,437227829142;64,18747506993115;20,066385530041792;110,08913143955961
1663157525000;53,55043793;9,97073197;6,6083333333333325;6,6083333333333325;23,32;0;-1,6111111111111125;-15588;138;-1408,2254999999927;1269;0;0;0;0;0;105,41297817018673;64,17661011704064;20,031149609820726;110,16987543057151
1663157526000;53,5504703;9,97065768;5,663888888888889;5,663888888888889;23,23;0;-0,9444444444444438;-7563;87;-1152,1844999999983;1087;0;0;0;0;0;104,90479798903604;64,18359110912591;19,984706049745775;109,51467910667287
1663157527000;53,55049881;9,97059222;5,0249999999999995;5,0249999999999995;23,21;0;-0,6388888888888893;-4456;60;-256,04099999999454;964;0;0;0;0;0;105,51936153537385;64,17564110894743;19,933853121573215;110,07873125956331
1663157528000;53,55052409;9,97053482;4,355555555555555;4,355555555555555;23,19;0;-0,6694444444444443;-4098;39;-256,04099999999454;836;0;0;0;0;0;104,77047911446931;64,2606633288988;19,874312723249783;109,2907637417657
1663157529000;53,5505445;9,97048749;3,2777777777777777;3,2777777777777777;23,17;0;-1,0777777777777775;-5369;16;-256,04099999999454;629;0;0;0;0;0;103,83286929293459;64,45949039666097;19,801672488388082;108,44661761150871
1663157531000;53,55056625;9,97043836;0,8472222222222221;1,6944444444444442;23,12;0;-1,2152777777777777;-6542;0;-640,1025000000092;325;0;0;0;0;0;105,34661862354547;65,0591937745155;19,61966108037132;110,0617721602683
1663157532000;53,55056869;9,97043338;0,06111111111111111;0,06111111111111111;23,13;0;-0,786111111111111;-466;0;128,02049999997453;11;372;372;1;0,000041666666666666665;0,000111;105,56104895467591;65,4885158141691;20,820762979293722;109,72621316700584
1663157533000;53,55056859;9,9704337;0,03333333333333333;0,03333333333333333;23,12;4;-0,027777777777777776;-2;0;0;6;372;376;1;0,00004211469534050179;0,00011219354838709677;106,26596224562543;65,91515888087389;22,010546276681893;110,5644565101812
1663157534000;53,55056833;9,97043373;0,044444444444444446;0,044444444444444446;23,12;0;0,011111111111111113;0;0;0;8;372;380;1;0,00004256272401433692;0,00011338709677419355;107,49609111293485;66,3236597725589;23,190461479137902;111,71381398784852
1663157535000;53,55056833;9,97043371;0,03888888888888889;0,03888888888888889;23,13;0;-0,005555555555555557;-1;0;128,02049999997453;7;372;506,0204999999745;1;0,00005667792338709391;0,0001509899879032182;108,19196029315243;66,75374230150268;24,36068179844682;112,23142752777966
1663157536000;53,55056826;9,97043362;0,03888888888888889;0,03888888888888889;23,13;0;0;0;0;0;7;372;379;1;0,00004245071684587814;0,00011308870967741937;109,17942763920226;67,24012639800544;25,521827397696395;113,17560518936587
1663157537000;53,55056824;9,97043353;0,036111111111111115;0,036111111111111115;23,13;0;-0,002777777777777775;-1;0;0;6;372;377;1;0,00004222670250896057;0,00011249193548387095;110,14776537948008;67,7727111280625;26,67427810068268;114,21627487404986
1663157538000;53,55056795;9,97043354;0,036111111111111115;0,036111111111111115;23,13;0;0;0;0;0;6;372;378;1;0,00004233870967741935;0,00011279032258064515;110,34439791158907;68,27763664842442;27,825382140472133;114,54960567216273
1663157539000;53,55056801;9,97043352;0,02777777777777778;0,02777777777777778;23,13;0;-0,008333333333333335;-1;0;0;5;372;376;1;0,00004211469534050179;0,00011219354838709677;109,54043066389079;67,89873301932147;29,081618458080865;113,88685621418837
1663157540000;53,55056814;9,97043357;0,019444444444444445;0,019444444444444445;23,14;4;-0,008333333333333335;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;112,95744952040216;69,32467160672064;30,08713622897584;117,3202619359073
1663157541000;53,55056822;9,97043358;0,019444444444444445;0,019444444444444445;23,13;4;0;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;112,17660073284605;69,86295704789099;31,204622733795578;116,71006503024603
1663157542000;53,55056902;9,97043271;0,31388888888888883;0,31388888888888883;23,07;0;0,2944444444444444;64;0;-768,1229999999837;60;0;0;0;0;0;113,11542334191506;70,31452526273475;31,08988374601591;117,6513592413305
1663157543000;53,55057738;9,97041402;3,1611111111111114;3,1611111111111114;23,01;0;2,8472222222222228;6455;15;-768,1229999999837;607;0;6308,877000000017;0;0,000706639448924733;0,0018824874919354888;115,71287972967347;70,69791421625078;30,99458137387335;119,81264205236177
1663157544000;53,55060373;9,97035479;6,230555555555555;6,230555555555555;22,93;0;3,0694444444444438;18809;116;-1024,1640000000236;1196;0;19096,835999999978;0;0,0021389825268817177;0,005698249451612896;121,47341741299087;70,77525913121137;30,96029747742306;124,14273181079072
1663157545000;53,55063875;9,97027651;6,644444444444445;6,644444444444445;22,88;0;0,41388888888888964;3477;140;-640,1025000000092;1275;0;4251,897499999991;0;0,0004762429995519703;0,001268711350806449;122,69565635960748;70,83984827156075;30,93804412062054;125,33357907950176
1663157547000;53,55070825;9,97012343;6,072222222222222;12,144444444444444;22,76;0;-0,2861111111111114;-4749;214;-1536,2459999999674;2332;0;0;0;0;0;123,03663337711657;70,97616255129736;30,923313382286395;125,65338897662728
1663157548000;53,55073328;9,97004609;5,638888888888889;5,638888888888889;22,7;0;-0,4333333333333327;-3312;85;-768,1230000000292;1082;0;0;0;0;0;123,0404962239422;70,99857099521762;30,934095723539034;125,64667719339906
1663157549000;53,55074397;9,96996696;5,155555555555555;5,155555555555555;22,63;0;-0,4833333333333343;-3405;65;-896,1435000000038;990;0;0;0;0;0;122,90858728091627;70,89421771345407;30,960450590398853;125,50373744143101
1663157550000;53,55074079;9,96989315;4,694444444444444;4,694444444444444;22,58;0;-0,46111111111111125;-2964;49;-640,1025000000092;901;0;0;0;0;0;122,72475921090793;70,74883169569513;30,987460145992213;125,31367135098601
1663157551000;53,55072534;9,96982822;4,622222222222223;4,622222222222223;22,5;0;-0,07222222222222108;-440;47;-1024,1639999999782;887;0;0;0;0;0;122,44390011706471;70,51431059223452;31,02491865338687;125,02688301207552
1663157552000;53,55069635;9,96977275;5,197222222222222;5,197222222222222;22,41;0;0,5749999999999993;3684;67;-1152,1844999999983;998;0;3596,8155000000015;0;0,00040286911962365607;0,0010732433346774199;123,11394722626663;70,17548666652769;31,08119747518459;125,56733660339935
1663157553000;53,55065684;9,96973901;4,375;4,375;22,38;0;-0,822222222222222;-5136;40;-384,0615000000146;840;0;0;0;0;0;122,78650148199;69,88991206950283;30,255761065435994;125,18052174970273
1663157554000;53,55062225;9,96972225;3,888888888888889;3,888888888888889;22,4;0;-0,48611111111111116;-2622;28;256,04099999999454;746;0;0;0;0;0;122,36836102349353;69,51328656465994;29,061013590619044;124,68249779123713
1663157555000;53,55058976;9,96970319;3,9722222222222223;3,9722222222222223;22,35;0;0,08333333333333348;427;30;-640,1024999999636;762;0;578,8975000000364;0;0,00006484066980287146;0,00017273554435484959;122,1052289228231;69,16816609507298;30,357845422095746;124,6050000247335
1663157556000;53,55055218;9,96967951;4,580555555555555;4,580555555555555;22,27;0;0,6083333333333325;3394;46;-1024,1640000000236;879;0;3294,8359999999766;0;0,0003690452508960547;0,0009831365483870898;122,59540903229768;68,75331332319887;27,915196000288457;124,82091880490107
1663157557000;53,55051344;9,96965555;4,402777777777778;4,402777777777778;22,27;0;-0,17777777777777715;-1043;40;0;845;0;0;0;0;0;122,1290806310269;68,35166292668508;26,715294638830105;124,27504719571422
1663157558000;53,55047851;9,96963335;3,841666666666667;3,841666666666667;22,3;0;-0,5611111111111109;-3019;27;384,0615000000146;737;0;0;0;0;0;121,72483194281105;67,99587106480283;25,504348670445122;123,79128299014272
1663157559000;53,55045127;9,96961565;2,9;2,9;22,32;0;-0,9416666666666669;-4143;11;256,04099999999454;556;0;0;0;0;0;121,42102760287929;67,7202527572622;24,279153545899646;123,41042453867794
1663157560000;53,55042872;9,96960083;2,6666666666666665;2,6666666666666665;22,33;0;-0,2333333333333334;-848;9;128,02049999997453;512;0;0;0;0;0;121,1428378773466;67,46663540791427;23,048439839422212;123,05589955274215
1663157561000;53,55040823;9,96958654;2,4805555555555556;2,4805555555555556;22,4;0;-0,1861111111111109;-626;7;896,1435000000038;476;0;753,1435000000038;0;0,0000843574708781366;0,00022472830241935594;120,88530020709993;67,23109444835731;21,813003610603513;122,72177489772196
1663157563000;53,55037203;9,96956186;1,3333333333333333;2,6666666666666665;22,51;0;-0,5736111111111112;-2855;2;1408,2255000000382;512;0;0;0;0;0;120,60983097753875;66,97432413866984;19,314172540972162;122,29778329283918
1663157564000;53,55036674;9,96955819;0,1527777777777778;0,1527777777777778;22,53;0;-1,1805555555555554;-1145;0;256,04099999999454;29;372;372;1;0,000041666666666666665;0,000111;120,5950942978764;66,96042198485756;19,31540597550619;122,28304763803392
1663157565000;53,55036688;9,96955825;0,036111111111111115;0,036111111111111115;22,54;0;-0,11666666666666667;-15;0;128,02049999997453;6;372;491,0204999999745;1;0,000054997815860212195;0,0001465141814516053;120,59308488256164;66,95867873604634;19,31554832341625;122,27824893885585
1663157566000;53,55036684;9,96955834;0,03888888888888889;0,03888888888888889;22,55;0;0,002777777777777775;0;0;128,02050000002;7;372;507,02050000002;1;0,00005678993055555779;0,00015128837500000595;120,59032734373545;66,95613293340266;19,315760772602832;122,27688067662012
1663157567000;53,55036673;9,96955866;0,04722222222222222;0,04722222222222222;22,54;0;0,008333333333333331;0;0;-128,02050000002;9;372;372;1;0,000041666666666666665;0,000111;120,5875579178971;66,95345425624778;19,315994998462532;122,27306325245235
1663157568000;53,55036694;9,96955869;0,044444444444444446;0,044444444444444446;22,54;0;-0,002777777777777775;-1;0;0;8;372;379;1;0,00004245071684587814;0,00011308870967741937;120,57918288520008;66,95880922038072;19,314955500064073;122,26428335611487
1663157569000;53,55036697;9,96955891;0,04722222222222222;0,04722222222222222;22,54;0;0,002777777777777775;0;0;0;9;372;381;1;0,0000426747311827957;0,00011368548387096774;120,44775401102525;66,98326944927031;20,192850199585877;122,21378236677086
1663157570000;53,55036698;9,96955901;0,044444444444444446;0,044444444444444446;22,54;0;-0,002777777777777775;-1;0;0;8;372;379;1;0,00004245071684587814;0,00011308870967741937;120,02330089593174;67,11178828991642;21,43127906032897;121,9408771239269
1663157571000;53,55036699;9,96955904;0,044444444444444446;0,044444444444444446;22,54;0;0;0;0;0;8;372;380;1;0,00004256272401433692;0,00011338709677419355;119,70712802837909;67,07530990126166;22,699408209375864;121,81387653800549
1663157572000;53,55036702;9,96955897;0,041666666666666664;0,041666666666666664;22,54;0;-0,002777777777777782;-1;0;0;8;372;379;1;0,00004245071684587814;0,00011308870967741937;119,49984834242639;67,50832410847802;23,90800317525872;122,44777739314185
1663157573000;53,55036702;9,96955888;0,036111111111111115;0,036111111111111115;22,54;0;-0,00555555555555555;-1;0;0;6;372;377;1;0,00004222670250896057;0,00011249193548387095;118,80469469568482;67,83315396661665;25,12369715079938;122,01708215824686
1663157574000;53,55036703;9,96955879;0,030555555555555555;0,030555555555555555;22,54;0;-0,00555555555555556;-1;0;0;5;372;376;1;0,00004211469534050179;0,00011219354838709677;117,8893524101341;68,22844037291402;26,326322241213628;121,42925395177069
1663157575000;53,55036706;9,96955868;0,02777777777777778;0,02777777777777778;22,54;0;-0,002777777777777775;-1;0;0;5;372;376;1;0,00004211469534050179;0,00011219354838709677;117,03433141589431;68,65923874839251;27,516652134841515;120,87142278358738
1663157576000;53,55036706;9,96955862;0,030555555555555555;0,030555555555555555;22,54;0;0,002777777777777775;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;117,99631894991897;69,07868862288676;28,699838905680537;121,57149926353952
1663157577000;53,55036706;9,96955855;0,02777777777777778;0,02777777777777778;22,54;0;-0,002777777777777775;-1;0;0;5;372;376;1;0,00004211469534050179;0,00011219354838709677;116,61565272020289;69,5885556417116;29,8677451996216;120,70643283678852
1663157579000;53,5503671;9,96955841;0,022222222222222223;0,044444444444444446;22,54;0;-0,0027777777777777783;-1;0;0;8;744;751;2;0,0000841173835125448;0,00022408870967741934;117,70197143360552;70,644875242772;32,18660411460704;121,54512511043912
1663157580000;53,55036713;9,96955836;0,019444444444444445;0,019444444444444445;22,54;0;-0,0027777777777777783;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;117,65943141834629;71,17407553202082;33,33675342853058;121,78609041598301
1663157581000;53,55036716;9,96955831;0,016666666666666666;0,016666666666666666;22,54;0;-0,0027777777777777783;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;117,92007902607253;71,69755361063045;34,478062681947435;121,98682640015844
1663157582000;53,55036716;9,96955828;0,016666666666666666;0,016666666666666666;22,55;4;0;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;118,3696826519445;72,22593285551284;35,60958246940257;122,31734176474278
1663157583000;53,55036977;9,9695566;0,019444444444444445;0,019444444444444445;22,48;4;0,0027777777777777783;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;117,80351932462236;72,79550547027172;36,73167749263101;122,1530466056982
1663157584000;53,55036979;9,96955645;0,011111111111111112;0,011111111111111112;22,47;4;-0,008333333333333333;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;118,31150740980145;73,40675869035488;37,84836566088672;122,51130123187366
