Time[ms];Latitude;Longitude;Speed[m/s];Distance;Altitude[m];Flag;Acceleration[m/s^2];AccWork[J];AeroWork[J];GradeWork[J];RollWork[J];StandStillWork[J];TotalWork[J];StandStillTime[s];Fuel[l];CO2[kg];AccECE[%];AeroECE[%];STSECE[%];WorkECE[%]
1663156192200;53,55406603;9,9775459;8,430555555555555;8,430555555555555;21,95;0;-0,39722222222222214;-4474;287;896,1435000000038;1618;0;0;0;0;0;170,12513923393337;79,03857429994228;45,964444543541454;153,60483240005695
1663156193200;53,55400539;9,97747671;8,005555555555555;8,005555555555555;22,04;0;-0,4250000000000007;-4558;246;1152,1844999999983;1537;0;0;0;0;0;168,70821159061563;78,2662099038215;44,99734411670739;152,30422072612825
1663156194200;53,55394727;9,9774097;7,633333333333333;7,633333333333333;22,07;0;-0,3722222222222218;-3799;213;384,0615000000146;1465;0;0;0;0;0;167,37583941155475;77,50831884134163;44,01772925364604;151,07457256352208
1663156196200;53,55384359;9,97728428;6,4527777777777775;12,905555555555555;22,14;0;-0,5902777777777777;-10851;257;896,1435000000038;2478;0;0;0;0;0;165,16501277399388;76,09511798498175;42,00143947385317;148,99832359626976
1663156197200;53,55379912;9,97723119;5,894444444444444;5,894444444444444;22,18;0;-0,5583333333333336;-4499;98;512,0819999999891;1131;0;0;0;0;0;164,17254994990006;75,43466797614069;40,976473025103914;148,0561835886925
1663156198200;53,55375816;9,97718174;5,408333333333333;5,408333333333333;22,19;0;-0,4861111111111107;-3586;75;128,02050000002;1038;0;0;0;0;0;163,2712299738011;74,81535578320786;39,93901150076159;147,1911052427512
1663156199200;53,55371924;9,97713745;4,938888888888889;4,938888888888889;22,23;0;-0,4694444444444441;-3170;57;512,0819999999891;948;0;0;0;0;0;162,45540339447174;74,23943749238198;38,8898673686844;146,39961983358882
1663156200200;53,55368396;9,97709639;4,574999999999999;4,574999999999999;22,24;0;-0,3638888888888898;-2259;45;128,02049999997453;878;0;0;0;0;0;161,70612838203635;73,70105386100593;37,831120084712126;145,66466031399008
1663156201200;53,55364903;9,97705617;4,977777777777778;4,977777777777778;22,29;0;0,40277777777777857;2510;59;640,1025000000092;955;0;4164,102500000009;0;0,0004664093301971336;0,001242514455645164;161,7964906230037;73,13677776837848;36,77431139423422;145,74370432588222
1663156202300;53,55360428;9,97700328;5,894444444444444;6,483888888888889;22,34;0;0,8333333333333327;6502;108;640,1025000000092;1245;0;8495,102500000008;0;0,0009515123767921156;0,002534828971774196;162,9696117764552;72,4840838748541;36,296714331074824;146,63839132791182
1663156203300;53,55355855;9,97694879;6,383333333333333;6,383333333333333;22,38;0;0,48888888888888893;3916;124;512,0819999999891;1225;0;5777,081999999989;0;0,0006470745967741923;0,0017238067258064484;162,839517322659;72,00948886588682;36,356407390455075;146,63088677065747
1663156204300;53,55351277;9,97689448;6,066666666666666;6,066666666666666;22,39;0;-0,31666666666666643;-2573;107;128,02050000002;1164;0;0;0;0;0;160,84506971665314;71,34576137680818;35,314583097240885;145,01634853330103
1663156205300;53,55346986;9,97684423;5,663888888888889;5,663888888888889;22,4;0;-0,4027777777777777;-3083;87;128,02049999997453;1087;0;0;0;0;0;159,58998662478328;71,2995729352076;35,321659517610755;143,8837589592242
1663156206300;53,55342948;9,97679639;5,272222222222222;5,272222222222222;22,38;0;-0,3916666666666666;-2795;70;-256,04099999999454;1012;0;0;0;0;0;157,68177813330772;71,17941057861145;35,33054656465769;142,32555347770258
1663156207300;53,55339252;9,97675213;4,961111111111111;4,961111111111111;22,4;0;-0,3111111111111109;-2078;58;256,04099999999454;952;0;0;0;0;0;155,07870401527566;71,20447572318626;35,322540912914604;140,4476690660781
1663156208300;53,55335237;9,97670497;6,147222222222222;6,147222222222222;22,39;0;1,186111111111111;8597;111;-128,02049999997453;1180;0;9759,979500000025;0;0,0010931876680107555;0,0029122519475806526;157,5513433493354;71,18389648282101;35,33225971133761;142,76678641826578
1663156209300;53,55330152;9,97664507;7,5472222222222225;7,5472222222222225;22,42;0;1,4000000000000004;12509;206;384,0615000000146;1449;0;14548,061500000014;0;0,001629487175179213;0,004340953834677423;161,59702169067802;71,12417110614678;35,36650056041136;145,87567773889273
1663156210300;53,55324246;9,97657677;8,38888888888889;8,38888888888889;22,49;0;0,8416666666666668;8751;283;896,1434999999583;1610;0;11540,143499999958;0;0,001292578797043006;0,003443429915322568;163,58621132621798;71,03590944818467;35,41699547477839;147,4605883405668
1663156212300;53,55310883;9,97642457;9,5;19;22,59;0;0,5555555555555554;12969;822;1280,2050000000183;3648;0;18719,205000000016;0;0,002096685147849464;0,005585569233870972;165,39107829195353;70,8441926235476;35,546948271553994;149,2163483725226
1663156213300;53,55303658;9,97634265;9,983333333333333;9,983333333333333;22,65;0;0,4833333333333325;6144;477;768,1229999999837;1917;0;9306,122999999983;0;0,001042352486559138;0,0027768270241935434;165,2321859551246;70,83950341469955;35,60758799888701;149,44697164806007
1663156214300;53,55296033;9,97625739;10,458333333333332;10,458333333333332;22,7;0;0,47499999999999964;6335;548;640,1025000000092;2008;0;9531,102500000008;0;0,001067551803315413;0,0028439580040322604;164,7725222044125;70,89732073349373;35,67684097601075;149,13554105550446
1663156215300;53,55288003;9,97616762;10,975;10,975;22,7;0;0,5166666666666675;7225;634;0;2107;0;9966;0;0,001116263440860215;0,002973725806451613;167,17505978193918;71,07627108606678;35,73884628245024;151,3108503833754
1663156216300;53,55279472;9,97607853;11,444444444444445;11,444444444444445;22,76;0;0,469444444444445;6867;718;768,1230000000292;2197;0;10550,123000000029;0;0,0011816894041218667;0,003148020572580653;167,39433354623938;71,27751684105202;35,81396440399743;151,811701522504
1663156217300;53,55270382;9,97599078;11,933333333333334;11,933333333333334;22,85;0;0,48888888888888893;7457;815;1152,1844999999983;2291;0;11715,184499999998;0;0,001312184643817204;0,003495659891129032;169,0132169380655;71,5863404364541;35,89809477827241;153,18971012553513
1663156218300;53,55260965;9,97590032;12,383333333333333;12,383333333333333;22,96;0;0,4499999999999993;7139;910;1408,2254999999927;2377;0;11834,225499999993;0;0,0013255180891577052;0,003531180189516127;170,32598838536924;71,90881639054216;35,99765181325697;154,64485325756186
1663156219300;53,55251183;9,97581029;12,305555555555554;12,305555555555554;22,97;0;-0,07777777777777928;-1253;893;128,02049999997453;2363;0;2131,0204999999746;0;0,00023868957213261363;0,0006358690201612828;168,47927290159873;71,93866594632748;36,107988450982106;153,54274691133716
1663156220300;53,55241572;9,97572265;11,991666666666667;11,991666666666667;22,96;0;-0,31388888888888644;-4977;827;-128,02049999997453;2302;0;0;0;0;0;166,71801369279933;71,77144484024099;36,27983362063185;151,91258495021674
1663156221300;53,55232352;9,97563645;11,825;11,825;22,99;0;-0,16666666666666785;-2591;793;384,0614999999691;2270;0;856,0614999999691;0;0,00009588502464157359;0,0002554377056451521;166,7571006329816;72,47226838189731;36,30911261626471;151,97474736270937
1663156222300;53,55222938;9,97554917;12,244444444444444;12,244444444444444;23,07;0;0,4194444444444443;6587;880;1024,1640000000236;2351;0;10842,164000000024;0;0,0012144000896057374;0,0032351618387096845;166,88805150641505;72,68385696760772;36,41294323655611;152,45436456926024
1663156223300;53,5521331;9,97545818;12,28611111111111;12,28611111111111;23,05;0;0,041666666666666075;666;889;-256,04099999999454;2359;0;3657,9590000000053;0;0,0004097176299283159;0,0010914877661290336;165,69335149968512;72,91413105385966;36,517168912913036;151,88839358898838
1663156224300;53,55203811;9,97536802;12,03888888888889;12,03888888888889;23,05;0;-0,24722222222222;-3924;836;0;2311;0;0;0;0;0;164,6427404656009;73,0856626562906;36,62126072691018;150,94988317600104
1663156225300;53,55194246;9,97527749;12,3;12,3;23,01;0;0,26111111111111107;4146;892;-512,0819999999891;2361;0;6886,918000000011;0;0,0007713841845878147;0,0020549674677419385;164,8586892752734;73,27405778185766;36,73289682868596;151,5471494147682
1663156226300;53,55184571;9,9751853;12,391666666666666;12,391666666666666;23,02;0;0,09166666666666501;1476;912;128,02049999997453;2379;0;4895,020499999975;0;0,0005482773857526853;0,0014606109556451537;164,16864242174364;73,4436509725226;36,84996421584288;151,56610940374296
1663156228300;53,5516538;9,97500232;12,23611111111111;24,47222222222222;23,03;0;-0,0777777777777775;-2500;1757;128,02050000002;4699;0;4084,02050000002;0;0,0004574395721326187;0,0012186190201612962;161,8831031397057;73,68540048213156;37,08598188502504;150,33628121793478
1663156229300;53,55155918;9,97491384;11,98611111111111;11,98611111111111;23,03;0;-0,25;-3952;825;0;2301;0;0;0;0;0;160,77521023600266;73,7420835437834;37,205139054253884;149,36897449598962
1663156230300;53,551466;9,97482804;11,76388888888889;11,76388888888889;23,09;0;-0,22222222222222143;-3444;780;768,1229999999837;2259;0;363,1229999999837;0;0,00004067237903225623;0,0001083512177419306;159,69533496103085;73,763729576483;37,32518565533219;148,38115328914057
1663156231300;53,55137458;9,97474524;11,427777777777777;11,427777777777777;23,1;0;-0,33611111111111214;-5087;715;128,02050000002;2194;0;0;0;0;0;158,59138461781222;73,69147304402135;37,44928281814789;147,370325211799
1663156232300;53,55128539;9,97466536;11,266666666666667;11,266666666666667;23,07;0;-0,16111111111110965;-2386;685;-384,0615000000146;2163;0;77,93849999998565;0;0,000008729670698923123;0,0000232558427419312;157,42542057223207;73,52314371812678;37,583918276030474;146,39765346456704
1663156233300;53,55119483;9,97458475;11,708333333333332;11,708333333333332;23,06;0;0,44166666666666465;6621;769;-128,02050000002;2248;0;9509,97949999998;0;0,001065185875896055;0,002837655173387091;158,15635586106424;73,35287688716915;37,736002741893806;147,23465231828374
1663156234300;53,55109892;9,97450237;12,308333333333334;12,308333333333334;23,12;0;0,6000000000000014;9402;894;768,1230000000292;2363;0;13427,123000000029;0;0,0015039340277777807;0,004006480250000008;159,4731726733484;73,14586587431847;37,913437442786744;148,46622111062675
1663156235300;53,5509975;9,97441687;12,91388888888889;12,91388888888889;23,11;0;0,6055555555555561;9965;1032;-128,02050000002;2479;0;13347,97949999998;0;0,0014950693884408577;0,003982864850806445;160,5983255409106;72,84807228803626;36,28353188755933;149,42255129590797
1663156236300;53,55089079;9,97432858;13,508333333333333;13,508333333333333;23,13;0;0,5944444444444432;10248;1182;256,04099999999454;2594;0;14280,040999999994;0;0,0015994669578853038;0,004260979975806449;161,76445187033644;72,68877234433006;37,72608977394414;150,6328074462487
1663156237300;53,5507798;9,97423747;13,963888888888889;13,963888888888889;23,14;0;0,4555555555555557;8166;1305;128,02050000002;2681;0;12280,02050000002;0;0,0013754503248207908;0,003664199665322587;162,17095295152168;72,5675882714625;35,46667983207658;151,09987685720193
1663156238300;53,55066558;9,97414493;14,213888888888889;14,213888888888889;23,18;0;0,25;4596;1377;512,0819999999891;2729;0;9214,08199999999;0;0,0010320432347670238;0,0027493631774193517;161,48985263404413;72,47252366692116;34,436900271530625;150,89126938686505
1663156239300;53,55055079;9,97405426;13,972222222222221;13,972222222222221;23,17;0;-0,24166666666666714;-4445;1308;-128,02049999997453;2683;0;0;0;0;0;159,55002514192665;72,32002614175943;33,39076576176371;149,01205396060038
1663156240300;53,55043897;9,97396599;13,605555555555554;13,605555555555554;23,12;0;-0,36666666666666714;-6598;1207;-640,1025000000092;2612;0;0;0;0;0;157,69868843621856;72,09891873606216;32,32612554409571;147,2117610051377
1663156241300;53,55032985;9,97387961;13,238888888888887;13,238888888888887;23,07;0;-0,36666666666666714;-6423;1112;-640,1025000000092;2542;0;0;0;0;0;155,93068357814855;71,81800385783468;31,243335878206203;145,48850721297478
1663156242300;53,55022471;9,9737912;12,85;12,85;23,08;0;-0,3888888888888875;-6621;1017;128,02049999997453;2467;0;0;0;0;0;154,24772530750093;71,48548302105709;30,142056224359575;143,84298418127776
1663156244300;53,55004833;9,97356401;11,941666666666666;23,883333333333333;23,17;0;-0,4541666666666666;-14694;1633;1152,1845000000437;4586;0;0;0;0;0;151,2016139692782;70,6331046148874;27,877351911022973;140,8477135319207
1663156245300;53,54998467;9,97342127;11,572222222222221;11,572222222222221;23,11;0;-0,36944444444444535;-5669;743;-768,1230000000292;2222;0;0;0;0;0;149,7607191972924;70,1821634702517;26,72193272596064;139,42746219588386
1663156246300;53,54994109;9,97326724;10,855555555555554;10,855555555555554;23,06;0;-0,7166666666666668;-10488;613;-640,1025000000092;2084;0;0;0;0;0;148,4285116162735;69,69131812086476;25,545254682730846;138,10666758329236
1663156247300;53,54991527;9,97311542;10,088888888888889;10,088888888888889;23,09;0;-0,7666666666666657;-10478;492;384,0615000000146;1937;0;0;0;0;0;147,18523125993866;69,17903966148033;25,00471393019711;136,90625584778311
1663156248300;53,54990587;9,97296517;10,047222222222222;10,047222222222222;23,17;0;-0,041666666666666075;-548;486;1024,1640000000236;1929;0;2891,1640000000234;0;0,0003238310931899667;0,0008626860322580714;145,74955640514747;68,70571215733743;23,791916072399076;135,87087077863785
1663156249300;53,54991181;9,97280798;10,847222222222221;10,847222222222221;23,26;0;0,7999999999999989;10906;612;1152,1844999999983;2083;0;14753,184499999998;0;0,0016524624215949815;0,004402159891129031;146,6613921922426;68,33484191554301;23,895016924952614;136,62958945114624
1663156250300;53,54992986;9,97263754;11,838888888888889;11,838888888888889;23,35;0;0,9916666666666671;14679;795;1152,1844999999983;2273;0;18899,1845;0;0,0021168441420250893;0,005639272794354838;148,28806697825783;68,14786302991679;23,99275749708337;137,90357343996874
1663156251300;53,54995632;9,9724575;12,491666666666665;12,491666666666665;23,45;0;0,6527777777777768;10363;934;1280,2049999999726;2398;0;14975,204999999973;0;0,0016773303091397818;0,004468407943548379;146,8115431114214;68,15208972143513;24,052273001003453;136,9398547972732
1663156252400;53,54999239;9,97225724;12,580555555555556;13,838611111111112;23,39;0;0,08080808080808213;1454;1050;-768,1229999999837;2657;0;4392,877000000017;0;0,0004920337141577079;0,001310777814516134;147,35067872489006;67,60439029651592;24,222407863348288;137,61203943899886
1663156253400;53,55002674;9,97207897;12,341666666666667;12,341666666666667;23,27;0;-0,23888888888888893;-3885;901;-1536,2460000000128;2369;0;0;0;0;0;140,19125941935914;68,40173208225315;24,191396810818304;132,1848940491324
1663156254400;53,55006097;9,97190492;11,933333333333334;11,933333333333334;23,32;0;-0,4083333333333332;-6468;815;640,1025000000092;2291;0;0;0;0;0;139,87323948365488;68,42348629035499;24,235426464402856;131,52716188881524
1663156255400;53,55009412;9,97173851;11,405555555555557;11,405555555555557;23,38;0;-0,5277777777777768;-8038;711;768,1229999999837;2190;0;0;0;0;0;136,22243646916854;68,44025578359928;24,25992077573109;128,57079782282327
1663156256400;53,55012707;9,97158006;10,958333333333334;10,958333333333334;23,45;0;-0,44722222222222285;-6527;631;896,1435000000038;2104;0;0;0;0;0;133,7335228280491;68,43516776158464;24,270928357775162;126,41152236135267
1663156257400;53,55016446;9,97142965;10,8;10,8;23,49;0;-0,15833333333333321;-2248;604;512,0819999999891;2073;0;941,081999999989;0;0,00010540793010752563;0,0002808067258064483;132,83181821347884;68,4008054716973;24,27586408478733;125,41685126102593
1663156258400;53,55020941;9,97128633;10,688888888888888;10,688888888888888;23,48;0;-0,11111111111111249;-1558;585;-128,02049999997453;2052;0;950,9795000000254;0;0,0001065165210573505;0,0002837600120967817;130,87854431782918;68,3999825283447;24,274617759183773;123,79957334014722
1663156260400;53,55031065;9,97102419;9,897222222222222;19,794444444444444;23,33;0;-0,39583333333333304;-10635;929;-1920,3075000000272;3801;0;0;0;0;0;130,7871897996634;68,30265180076228;24,253594717543066;123,14369566459816
1663156261400;53,55036026;9,9709081;9,049999999999999;9,049999999999999;23,21;0;-0,8472222222222232;-10475;355;-1536,2459999999674;1737;0;0;0;0;0;130,89161248361268;68,28183271132482;24,23334300887788;122,78836530890251
1663156262400;53,5504062;9,97080501;8,169444444444444;8,169444444444444;23,07;0;-0,8805555555555546;-9894;261;-1792,2870000000075;1568;0;0;0;0;0;131,07607622326702;68,26598533901436;24,20507572794297;122,72759608712667
1663156263400;53,55044857;9,97070999;7,419444444444444;7,419444444444444;23;0;-0,75;-7629;195;-896,1435000000038;1424;0;0;0;0;0;131,46869056647168;68,24064211440373;24,17068829887984;123,33543461799728
1663156264400;53,55048493;9,97062734;6,111111111111111;6,111111111111111;22,95;0;-1,3083333333333336;-11551;109;-640,1025000000092;1173;0;0;0;0;0;131,4443377550154;68,29314945972025;24,120144273652876;122,73076594477989
1663156265400;53,55051499;9,97055838;5,038888888888889;5,038888888888889;22,89;0;-1,072222222222222;-7801;61;-768,1229999999837;967;0;0;0;0;0;132,36644821338874;68,36126142535063;24,059921742740283;123,64951206564443
1663156266400;53,55053827;9,97050514;3,725;3,725;22,83;0;-1,3138888888888887;-7514;24;-768,1230000000292;715;0;0;0;0;0;132,47146780580138;68,53970853179322;23,98489456778696;123,58586234047134
1663156267400;53,55055378;9,97046937;2,2916666666666665;2,2916666666666665;22,8;0;-1,4333333333333336;-5628;5;-384,0614999999691;440;0;0;0;0;0;132,46458522731444;68,8114805332525;23,902166869457883;123,66714093645592
1663156268400;53,55056404;9,97044632;1,3444444444444443;1,3444444444444443;22,78;0;-0,9472222222222222;-2248;1;-256,04099999999454;258;0;0;0;0;0;133,18487645481895;68,39805320451305;23,913741121314132;124,0440114131626
1663156269400;53,55056837;9,97043638;0,33055555555555555;0,33055555555555555;22,76;0;-1,0138888888888888;-1109;0;-256,04099999999454;63;0;0;0;0;0;135,25912531836317;69,83961964542664;23,704077132496973;125,99954862452887
1663156270400;53,55056882;9,97043632;0,008333333333333333;0,008333333333333333;22,75;4;-0,3222222222222222;-72;0;0;1;372;372;1;0,000041666666666666665;0,000111;136,28294656416543;70,41987823198748;24,916296275911073;127,02901430435949
1663156271400;53,55056898;9,97043652;0,019444444444444445;0,019444444444444445;22,75;0;0,011111111111111112;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;137,27239498116955;71,00833521895554;26,123520443138037;128,02665404003363
1663156272400;53,55056909;9,97043667;0,02777777777777778;0,02777777777777778;22,74;4;0,008333333333333335;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;138,2251026599498;71,60125696748577;27,32668862439161;128,9893110857741
1663156273400;53,55056921;9,97043681;0,02777777777777778;0,02777777777777778;22,74;0;0;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;139,1383023153696;72,19526241312415;28,526925388930422;129,91459871745715
1663156274400;53,5505693;9,97043691;0,030555555555555555;0,030555555555555555;22,74;0;0,002777777777777775;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;140,0070737941541;72,78870131168746;29,725167366486076;130,798528130367
1663156276400;53,55056933;9,97043693;0,022222222222222223;0,044444444444444446;22,75;0;-0,004166666666666666;-1;0;128,02050000002;8;744;879,02050000002;2;0,00009845659722222444;0,00026228837500000594;141,02113888197886;73,92592871645675;32,10825731896928;131,86700742535604
1663156277400;53,5505693;9,97043692;0,022222222222222223;0,022222222222222223;22,75;0;0;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;141,31992525345728;74,48129812201913;33,28655310887325;132,06439210817217
1663156278400;53,55056925;9,97043688;0,019444444444444445;0,019444444444444445;22,75;0;-0,0027777777777777783;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;141,3618741138165;75,06307423303136;34,45534791272761;132,2603102901826
1663156279400;53,5505692;9,97043687;0,022222222222222223;0,022222222222222223;22,76;4;0,0027777777777777783;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;141,95590036035802;75,68667556513117;35,617452888635235;132,64881182817015
1663156280400;53,55056916;9,97043686;0,022222222222222223;0,022222222222222223;22,75;4;0;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;142,79112962994958;76,30197226141425;36,77987987901336;133,49900269121474
1663156281400;53,55056913;9,97043683;0,03333333333333333;0,03333333333333333;22,75;0;0,01111111111111111;0;0;0;6;372;378;1;0,00004233870967741935;0,00011279032258064515;143,57038802702598;76,8974396005126;37,944448089258906;134,29690250180016
1663156282400;53,55057069;9,97043336;0,75;0,75;22,75;0;0,7166666666666667;366;0;0;144;0;510;0;0,00005712365591397849;0,0001521774193548387;144,30252153753477;77,3846998198383;37,86229280448169;134,98052927896893
1663156283400;53,55058093;9,97041334;2,944444444444444;2,944444444444444;22,83;0;2,194444444444444;5289;12;1024,1639999999782;565;0;6890,163999999978;0;0,0007717477598566283;0,0020559360322580577;145,53919564875775;77,32704589542449;37,83943768973279;135,9296404967704
1663156284400;53,55060447;9,9703617;5,144444444444444;5,144444444444444;22,85;0;2,1999999999999997;11611;65;256,04100000004;987;0;12919,04100000004;0;0,0014470252016129076;0,003854875137096786;148,67358711407894;77,0136611901543;37,9249128775797;138,209231098368
1663156285400;53,55063464;9,97029389;6,041666666666666;6,041666666666666;22,89;0;0,8972222222222221;6548;105;512,0819999999891;1160;0;8325,08199999999;0;0,0009324688620071672;0,0024840970483870936;150,90272771914778;77,42486054499821;37,87597154086621;140,0821633671129
1663156286400;53,55066721;9,97022169;5,8999999999999995;5,8999999999999995;22,9;0;-0,1416666666666666;-1104;98;128,02049999997453;1132;0;254,0204999999745;0;0,00002845211693548101;0,00007579643951612142;150,64276496946906;77,26806735282095;37,91265099914104;139,86315135485913
1663156287400;53,55069717;9,9701558;5,163888888888889;5,163888888888889;22,89;0;-0,7361111111111107;-5315;66;-128,02049999997453;991;0;0;0;0;0;150,42659832747725;77,11868156308829;37,94586929164035;139,65865929233095
1663156288400;53,55072268;9,97009824;4,644444444444444;4,644444444444444;22,82;0;-0,5194444444444448;-3325;48;-896,1435000000038;891;0;0;0;0;0;150,21679754103377;76,96577750301053;37,978803827992216;139,45953301322083
1663156289400;53,55074246;9,97003904;4,472222222222222;4,472222222222222;22,75;0;-0,1722222222222216;-1025;42;-896,1435000000038;858;0;0;0;0;0;149,90330953309092;76,72532219170162;38,02395618435041;139,16542355625782
1663156290400;53,5507526;9,96997575;4,338888888888889;4,338888888888889;22,72;0;-0,13333333333333375;-767;39;-384,0615000000146;833;0;0;0;0;0;149,5316554407693;76,43249277045379;38,07709779323265;138,81766599499224
1663156292400;53,55074163;9,9698552;4,052777777777778;8,105555555555556;22,61;0;-0,14305555555555527;-1567;63;-1408,2254999999927;1556;0;0;0;0;0;148,66662078740612;75,73788012948566;37,56143274158444;137,9746134179826
1663156293400;53,5507219;9,96980602;3,9555555555555557;3,9555555555555557;22,51;0;-0,09722222222222232;-509;29;-1280,2049999999726;759;0;0;0;0;0;148,16918879892586;75,33960639705278;36,35259658164047;137,44169317008158
1663156294400;53,55069481;9,96976985;3,841666666666667;3,841666666666667;22,42;0;-0,11388888888888893;-580;27;-1152,1844999999983;737;0;0;0;0;0;147,68937880051493;74,95496779919196;35,13757671872618;136,92421528848325
1663156295400;53,55066368;9,96974571;4,055555555555555;4,055555555555555;22,36;0;0,21388888888888857;1102;31;-768,1230000000292;778;0;1142,8769999999708;0;0,0001280104166666634;0,00034101974999999133;147,4872790451072;74,55514301813501;33,92163787196249;136,7459604299613
1663156296400;53,55062454;9,96972442;4,738888888888888;4,738888888888888;22,37;0;0,6833333333333327;3921;51;128,02050000002;910;0;5010,02050000002;0;0,0005611582101254502;0,0014949254717741994;147,97088062675488;74,10515928310176;32,711336972648816;137,0482319917107
1663156297400;53,55058578;9,96969924;4,544444444444444;4,544444444444444;22,39;0;-0,19444444444444375;-1178;45;256,04099999999454;872;0;0;0;0;0;147,40885385117264;73,67484538551938;31,492981718339806;136,45493554826416
1663156298400;53,55054777;9,96967361;4,338888888888889;4,338888888888889;22,31;0;-0,2055555555555557;-1192;39;-1024,1640000000236;833;0;0;0;0;0;146,87603836523513;73,26453928507922;30,266755782000953;135,88886339456246
1663156299400;53,55051325;9,96965115;3,9305555555555554;3,9305555555555554;22,44;0;-0,4083333333333332;-2204;29;1664,266500000033;754;0;243,26650000003292;0;0,00002724759184588182;0,00007258758467742918;146,3936388703348;72,8890107260977;29,03374685281419;135,3700456437667
1663156300400;53,55048302;9,96963085;3,2111111111111112;3,2111111111111112;22,46;0;-0,7194444444444441;-3353;15;256,04099999999454;616;0;0;0;0;0;146,00357308641594;72,57687445255151;29,072865966427212;135,00761326462884
1663156301400;53,55045954;9,96961497;2,363888888888889;2,363888888888889;22,46;0;-0,8472222222222223;-3082;6;0;453;0;0;0;0;0;145,72344720823997;72,3491301715162;26,516446531889365;134,60918623344088
1663156302400;53,55044135;9,96960294;1,8083333333333331;1,8083333333333331;22,49;0;-0,5555555555555558;-1513;2;384,0614999999691;347;0;0;0;0;0;145,50697906763037;72,17148165824652;25,24351328928397;134,338335429931
1663156303400;53,55042831;9,96959473;1,136111111111111;1,136111111111111;22,48;0;-0,672222222222222;-1292;0;-128,02049999997453;218;0;0;0;0;0;145,3718611746737;72,0597798112335;23,961170835312153;134,1435477513294
1663156304400;53,55041819;9,96958748;1,2805555555555557;1,2805555555555557;22,51;0;0,1444444444444446;227;1;384,0615000000146;245;0;857,0615000000146;0;0,00009599703181003747;0,00025573609274193984;145,28051066764857;71,93413504355871;22,679013812974617;134,0194237201506
1663156305400;53,55040683;9,96958021;1,15;1,15;22,59;0;-0,13055555555555576;-208;0;1024,1639999999782;220;0;1036,1639999999782;0;0,00011605779569892228;0,00030917796774192896;145,1443585268016;71,82174681916423;21,394108004840955;133,8263452279397
1663156306400;53,55040035;9,9695757;0,3416666666666667;0,3416666666666667;22,57;0;-0,8083333333333332;-787;0;-256,04099999999454;65;0;0;0;0;0;145,10628765552514;71,79007349263841;20,100423365168226;133,72151617132258
1663156308400;53,5504;9,96957512;0,036111111111111115;0,07222222222222223;22,57;0;-0,1527777777777778;-76;0;0;13;744;744;2;0,00008333333333333333;0,000222;145,10024267215252;71,78809062165723;20,100410577432896;133,71461805621385
1663156309400;53,5503997;9,96957506;0,044444444444444446;0,044444444444444446;22,59;4;0,008333333333333331;0;0;0;8;372;380;1;0,00004256272401433692;0,00011338709677419355;145,09292263381542;71,7897635769415;20,748243324083628;133,74220687349597
1663156310400;53,5503996;9,96957498;0,044444444444444446;0,044444444444444446;22,58;0;0;0;0;-128,02050000002;8;372;372;1;0,000041666666666666665;0,000111;145,08748249689464;71,81252159844188;20,745498188768536;133,73341015763938
1663156311400;53,55039963;9,96957468;0,049999999999999996;0,049999999999999996;22,58;0;0,00555555555555555;0;0;0;9;372;381;1;0,0000426747311827957;0,00011368548387096774;144,79133773070342;71,87428089095096;22,033402374448062;133,5856476052648
1663156312400;53,55039965;9,96957464;0,044444444444444446;0,044444444444444446;22,57;0;-0,00555555555555555;-1;0;-128,02049999997453;8;372;372;1;0,000041666666666666665;0,000111;144,06657390028585;71,98930033864674;23,31174969435953;133,2018013314007
1663156313400;53,55039963;9,96957471;0,03888888888888889;0,03888888888888889;22,58;0;-0,005555555555555557;-1;0;128,02049999997453;7;372;506,0204999999745;1;0,00005667792338709391;0,0001509899879032182;142,78513575940312;72,24860642832256;24,56780799074185;132,34441603429815
1663156314400;53,55039964;9,96957475;0,036111111111111115;0,036111111111111115;22,58;0;-0,002777777777777775;-1;0;0;6;372;377;1;0,00004222670250896057;0,00011249193548387095;142,06756001945948;72,61964037877557;25,800152228081547;131,86311081963345
1663156315400;53,55039967;9,96957489;0,030555555555555555;0,030555555555555555;22,58;0;-0,00555555555555556;-1;0;0;5;372;376;1;0,00004211469534050179;0,00011219354838709677;141,5130891892749;73,01364657253097;27,002189360129957;131,37925115223138
1663156316400;53,5503997;9,96957501;0,019444444444444445;0,019444444444444445;22,58;0;-0,01111111111111111;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;138,20197718812784;72,91738787718764;28,30000327291907;129,27034613809371
1663156317400;53,55039974;9,96957518;0,024999999999999998;0,024999999999999998;22,58;0;0,005555555555555553;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;137,44195102995192;74,26577839718274;29,377388168588247;128,61774842060686
